"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
183,"Romania",568,"Melons, other (inc.cantaloupes)",2012,4139," ",15.13505678,"C",62644," "
183,"Romania",568,"Melons, other (inc.cantaloupes)",2013,4288," ",14.13222948,"C",60599," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",1995,8277," ",16.02766703,"C",132661," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",1996,8411," ",16.07834978,"C",135235," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",1997,9359," ",14.98878085,"C",140280," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",1998,8645," ",16.00474263,"C",138361," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",1999,5102," ",19.6001568,"C",1e+05," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2000,7255," ",14.52791178,"C",105400," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2001,15655," ",13.55867135,"C",212261," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2002,14192," ",15.56503664,"C",220899," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2003,14553," ",16.00391672,"C",232905," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2004,12531," ",20.91469156,"C",262082," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2005,13138," ",18.46498706,"C",242593," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2006,11896," ",18.16904844,"C",216139," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2007,11528," ",18.09238376,"C",208569," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2008,11912," ",19.84561786,"C",236401," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2009,10612," ",19.84545797,"C",210600," "
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2010,9823,"E",19.75129797,"C",194017,"E"
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2011,10142,"E",18.81699862,"C",190842,"E"
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2012,11000,"F",18.18181818,"C",2e+05,"F"
194,"Saudi Arabia",568,"Melons, other (inc.cantaloupes)",2013,11000,"T",18.18181818,"C",2e+05,"T"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",1995,110,"F",8.236363636,"C",906,"E"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",1996,120,"F",10,"C",1200,"F"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",1997,140,"F",10,"C",1400,"F"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",1998,180,"F",11.11111111,"C",2000,"F"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",1999,160,"F",9.375,"C",1500,"F"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2000,180,"F",5.827777778,"C",1049,"E"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2001,160,"F",10,"C",1600,"F"
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2002,151,"E",10.55629141,"C",1594," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2003,150,"F",9.12,"C",1368," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2004,170," ",11.08235294,"C",1884," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2005,201," ",10.61691542,"C",2134," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2006,191," ",10.83246073,"C",2069," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2007,146," ",7.51369863,"C",1097," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2008,126," ",6.80952381,"C",858," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2009,106," ",9.283018868,"C",984," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2010,101," ",7.118811881,"C",719," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2011,55," ",5.836363636,"C",321," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2012,47," ",7.978723404,"C",375," "
199,"Slovakia",568,"Melons, other (inc.cantaloupes)",2013,69," ",5.565217391,"C",384," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",1995,2600,"F",12.54692308,"C",32622," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",1996,2000,"F",12.1275,"C",24255," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",1997,2118,"E",11.4414542,"C",24233," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",1998,2500,"F",10.6604,"C",26651," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",1999,2664,"E",11.88250751,"C",31655," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2000,2250,"F",11.42533333,"C",25707," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2001,2148,"E",12.97206704,"C",27864," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2002,2430,"E",11.73209877,"C",28509," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2003,2716,"E",10.67746686,"C",29000,"F"
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2004,2000,"F",11.46,"C",22920," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2005,2371," ",9.839308309,"C",23329," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2006,2200,"F",9.990454545,"C",21979," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2007,2300,"F",10.72347826,"C",24664," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2008,2370,"E",9.889873438,"C",23439," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2009,1900,"F",10.48157891,"C",19915," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2010,1853,"E",12.78359417,"C",23688," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2011,1800,"F",10.23888889,"C",18430," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2012,2000,"F",9.616,"C",19232," "
202,"South Africa",568,"Melons, other (inc.cantaloupes)",2013,2000,"T",9.616,"C",19232,"T"
203,"Spain",568,"Melons, other (inc.cantaloupes)",1995,42200," ",20.38388626,"C",860200," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",1996,43400," ",22.30184332,"C",967900," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",1997,43200," ",21.31712969,"C",920900," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",1998,43700," ",23.3409611,"C",1020000," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",1999,44600," ",26.54484305,"C",1183900," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2000,39500," ",25.48101266,"C",1006500," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2001,38500," ",25.56103906,"C",984100," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2002,39156," ",28.13819083,"C",1101779," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2003,38873," ",27.55611875,"C",1071189," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2004,37594," ",28.492685,"C",1071154," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2005,40423," ",26.88365534,"C",1086718," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2006,40294," ",26.99947883,"C",1087917," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2007,38688," ",30.5819375,"C",1183154," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2008,33388," ",31.22196598,"C",1042439," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2009,31327," ",31.43569445,"C",984786," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2010,30601," ",30.28309532,"C",926693," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2011,28561," ",30.53100382,"C",871996," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2012,27500," ",31.66909091,"C",870900," "
203,"Spain",568,"Melons, other (inc.cantaloupes)",2013,27000,"F",32.22222222,"C",870000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",1995,950,"F",24.21052632,"C",23000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",1996,980,"F",25.51020408,"C",25000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",1997,970,"F",26.28865979,"C",25500,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",1998,1000,"F",26,"C",26000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",1999,1050,"F",24.95238095,"C",26200,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2000,1100,"F",24.09090909,"C",26500,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2001,1150,"F",23.47826087,"C",27000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2002,3100,"F",14.19354844,"C",44000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2003,5040,"F",11.9047619,"C",60000," "
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2004,5040,"F",11.9047619,"C",60000," "
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2005,5040," ",11.9047619,"C",60000," "
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2006,3360," ",19.64285714,"C",66000," "
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2007,3000,"F",19.66666667,"C",59000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2008,3360," ",19.04761905,"C",64000," "
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2009,3450,"F",19.13043478,"C",66000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2010,3550,"F",19.15492958,"C",68000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2011,3665,"E",18.25020464,"C",66887,"E"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2012,4000,"F",17,"C",68000,"F"
206,"the Sudan",568,"Melons, other (inc.cantaloupes)",2013,4000,"T",17,"C",68000,"T"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",1998,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",1999,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2000,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2001,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2002,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2003,0,"M",0,"M",0,"M"
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2004,15," ",2.066666667,"C",31," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2005,20," ",1.25,"C",25," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2006,12," ",5.25,"C",63," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2007,12," ",6.5,"C",78," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2008,7," ",3.857142857,"C",27," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2009,9," ",2.111111111,"C",19," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2010,11," ",3.181818182,"C",35," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2011,7," ",5,"C",35," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2012,7," ",1.285714286,"C",9," "
211,"Switzerland",568,"Melons, other (inc.cantaloupes)",2013,8," ",2.625,"C",21," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",1995,7700," ",8.10389609,"C",62400," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",1996,6644," ",7.775135461,"C",51658," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",1997,7700," ",6.233766234,"C",48000," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",1998,7200," ",9.361111111,"C",67400," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",1999,5215," ",8.572579099,"C",44706," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2000,4627," ",10.41106549,"C",48172," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2001,6044," ",12.17190602,"C",73567," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2002,9800," ",10.21428571,"C",100100," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2003,7400," ",15.7027027,"C",116200," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2004,6500," ",15.67692308,"C",101900," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2005,10900," ",9.71559633,"C",105900," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2006,8010," ",12.21972534,"C",97880," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2007,12100," ",13.12396694,"C",158800," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2008,6400," ",9.53125,"C",61000," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2009,7346," ",14.4990471,"C",106510," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2010,5363," ",14.14655976,"C",75868," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2011,5947," ",16.68992769,"C",99255," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2012,3821," ",14.94163831,"C",57092," "
212,"the Syrian Arab Republic",568,"Melons, other (inc.cantaloupes)",2013,3821,"T",14.94163831,"C",57092,"T"
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",1995,11145," ",14.56366083,"C",162312," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",1996,11425," ",15.01242888,"C",171517," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",1997,11566," ",15.48339962,"C",179081," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",1998,12073," ",12.95320136,"C",156384," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",1999,10993," ",15.28645502,"C",168044," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2000,9592," ",14.9719558,"C",143611," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2001,9244," ",14.16172656,"C",130911," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2002,9620," ",16.31018711,"C",156904," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2003,8241," ",15.94017716,"C",131363," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2004,8017," ",15.73568667,"C",126153," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2005,7175," ",13.75735192,"C",98709," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2006,7827," ",15.63089306,"C",122343," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2007,6531," ",13.25830654,"C",86590," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2008,5874," ",13.12580865,"C",77101," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2009,5420," ",13.17361624,"C",71401," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2010,5466," ",13.38218075,"C",73147," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2011,5856," ",14.00563525,"C",82017," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2012,5055," ",13.84688427,"C",69996," "
214,"Taiwan, Province of China",568,"Melons, other (inc.cantaloupes)",2013,5055,"T",13.84688427,"C",69996,"T"
221,"Oman",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",1998,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",1999,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",2000,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",2001,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",2002,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",2003,0,"M",0,"M",0,"M"
221,"Oman",568,"Melons, other (inc.cantaloupes)",2004,448.1," ",24.101763,"C",10800," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2005,496.4," ",24.25463336,"C",12040," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2006,211.3," ",23.78608613,"C",5026," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2007,385," ",24.12727273,"C",9289," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2008,409," ",23.9608802,"C",9800," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2009,252," ",24.04761905,"C",6060," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2010,318," ",37.09748428,"C",11797," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2011,407," ",27.53808354,"C",11208," "
221,"Oman",568,"Melons, other (inc.cantaloupes)",2012,410,"F",30.48780488,"C",12500,"F"
221,"Oman",568,"Melons, other (inc.cantaloupes)",2013,410,"T",30.48780488,"C",12500,"T"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",1995,5380," ",12.26765799,"C",66000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",1996,8000,"*",10.125,"C",81000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",1997,8000,"*",11.5,"C",92000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",1998,8098,"E",10.37293159,"C",84000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",1999,11000,"F",10.45454545,"C",115000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2000,8280," ",9.782608696,"C",81000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2001,8300,"F",10.12048193,"C",84000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2002,8400,"F",10.47619048,"C",88000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2003,8823,"E",9.860591635,"C",87000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2004,8500,"F",11.64705882,"C",99000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2005,9200,"F",10.32608696,"C",95000,"F"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2006,9315,"E",10.3178744,"C",96111,"E"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2007,9746,"E",10.60055407,"C",103313,"E"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2008,9900,"F",10.3030303,"C",102000,"*"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2009,10057,"E",10.25952073,"C",103180,"E"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2010,11800,"F",12.54237288,"C",148000,"F"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2011,13200,"F",12.5,"C",165000,"F"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2012,13200,"F",12.5,"C",165000,"F"
222,"Tunisia",568,"Melons, other (inc.cantaloupes)",2013,13200,"T",12.5,"C",165000,"T"
223,"Turkey",568,"Melons, other (inc.cantaloupes)",1995,104234,"E",17.26883742,"C",1800000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",1996,116000,"F",16.37931034,"C",1900000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",1997,124286,"E",14.0804274,"C",1750000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",1998,110000,"F",17.13636364,"C",1885000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",1999,118381,"E",15.14601161,"C",1793000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2000,115000,"F",16.2173913,"C",1865000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2001,108000,"F",16.43518519,"C",1775000,"*"
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2002,110000,"F",16.54545455,"C",1820000,"*"
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2003,103000,"F",16.84466019,"C",1735000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2004,108000,"F",16.2037037,"C",1750000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2005,103000,"F",17.7184466,"C",1825000," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2006,105000,"F",16.81528571,"C",1765605," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2007,103000,"F",16.12747573,"C",1661130," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2008,105000,"F",16.66604762,"C",1749935," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2009,103000,"F",16.30282524,"C",1679191," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2010,95000,"F",16.96521053,"C",1611695," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2011,99000,"F",16.64634343,"C",1647988," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2012,102000,"F",16.74916667,"C",1708415," "
223,"Turkey",568,"Melons, other (inc.cantaloupes)",2013,102000,"T",16.6622549,"C",1699550," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",1995,891," ",17.53984287,"C",15628," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",1996,1222," ",22.56301146,"C",27572," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",1997,1604," ",21.18204489,"C",33976," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",1998,2751," ",19.36386768,"C",53270," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",1999,3983," ",25.32814461,"C",100882," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2000,6643," ",24.88167996,"C",165289," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2001,376," ",33.14095745,"C",12461," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2002,354," ",34.82768362,"C",12329," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2003,230," ",20.36956522,"C",4685," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2004,250,"F",28,"C",7000,"F"
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2005,637," ",10.77708006,"C",6865," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2006,212," ",11.87735849,"C",2518," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2007,119," ",17.68067227,"C",2104," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2008,111," ",21.81081081,"C",2421," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2009,79.4," ",22.26700252,"C",1768," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2010,75," ",18.32,"C",1374," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2011,84," ",24.4047619,"C",2050," "
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2012,80,"F",25,"C",2000,"F"
225,"the United Arab Emirates",568,"Melons, other (inc.cantaloupes)",2013,80,"T",25,"C",2000,"T"
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",1995,7400," ",4.621621622,"C",34200," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",1996,7800," ",3.884615385,"C",30300," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",1997,7500," ",3.293333333,"C",24700," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",1998,9000," ",4.688888889,"C",42200," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",1999,10900," ",4.743119266,"C",51700," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2000,11400," ",4.184210526,"C",47700," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2001,11200," ",3.598214286,"C",40300," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2002,13300," ",4.233082707,"C",56300," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2003,13000," ",3.892307692,"C",50600," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2004,10900," ",5.71559633,"C",62300," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2005,9600," ",5.635416667,"C",54100," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2006,16900," ",7.343195266,"C",124100," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2007,16600," ",5.469879518,"C",90800," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2008,19400," ",5,"C",97000," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2009,18500," ",5.605405405,"C",103700," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2010,19800," ",6.277777778,"C",124300," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2011,19700," ",5.654822335,"C",111400," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2012,19900," ",7.316582915,"C",145600," "
230,"Ukraine",568,"Melons, other (inc.cantaloupes)",2013,21000," ",7.338095238,"C",154100," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",1995,51020," ",20.70952568,"C",1056600," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",1996,51980," ",22.95883032,"C",1193400," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",1997,52330," ",22.24918785,"C",1164300," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",1998,51020," ",23.45217562,"C",1196530," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",1999,54570," ",23.17738684,"C",1264790," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2000,52000," ",23.07692308,"C",1200000," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2001,48690," ",25.42678168,"C",1238030," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2002,46210," ",27.00129842,"C",1247730," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2003,44190," ",28.07558271,"C",1240660," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2004,44050," ",27.90215664,"C",1229090," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2005,45430," ",25.95223421,"C",1179010," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2006,45530," ",24.7208434,"C",1125540," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2007,36970," ",30.14525291,"C",1114470," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2008,35990," ",28.96721311,"C",1042530," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2009,36270," ",28.59608492,"C",1037180," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2010,36960," ",28.03138528,"C",1036040," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2011,34864," ",29.15359683,"C",1016411," "
231,"the United States of America",568,"Melons, other (inc.cantaloupes)",2012,31727," ",29.15677499,"C",925057," "
