"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2005,24786,"E",10.72044703,"C",265717," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2006,24351,"E",10.44343148,"C",254308," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2007,21312," ",9.839573949,"C",209701," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2008,21676," ",10.92609338,"C",236834," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2009,19960," ",12.69819639,"C",253456," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2010,20033," ",12.64773124,"C",253372," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2011,20164," ",11.65959135,"C",235104," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2012,20948," ",11.47894787,"C",240461," "
154,"The former Yugoslav Republic of Macedonia",560,"Grapes",2013,21109," ",13.83651523,"C",292075," "
156,"New Zealand",560,"Grapes",1995,6110," ",12.19312602,"C",74500," "
156,"New Zealand",560,"Grapes",1996,6610," ",11.39183056,"C",75300," "
156,"New Zealand",560,"Grapes",1997,7410," ",8.097165992,"C",60000," "
156,"New Zealand",560,"Grapes",1998,7580," ",10.3298153,"C",78300," "
156,"New Zealand",560,"Grapes",1999,9000," ",8.855555556,"C",79700," "
156,"New Zealand",560,"Grapes",2000,10197," ",7.855251562,"C",80100," "
156,"New Zealand",560,"Grapes",2001,11648," ",6.095467033,"C",71000," "
156,"New Zealand",560,"Grapes",2002,13787," ",8.60955973,"C",118700," "
156,"New Zealand",560,"Grapes",2003,15800," ",4.835443038,"C",76400," "
156,"New Zealand",560,"Grapes",2004,18112," ",9.137588339,"C",165500," "
156,"New Zealand",560,"Grapes",2005,21002," ",6.761260832,"C",142000," "
156,"New Zealand",560,"Grapes",2006,22616," ",8.180049522,"C",185000," "
156,"New Zealand",560,"Grapes",2007,25355," ",8.085190298,"C",205000," "
156,"New Zealand",560,"Grapes",2008,29310," ",9.723643808,"C",285000," "
156,"New Zealand",560,"Grapes",2009,31964," ",8.916280816,"C",285000," "
156,"New Zealand",560,"Grapes",2010,33428," ",7.957400981,"C",266000," "
156,"New Zealand",560,"Grapes",2011,33400," ",9.820359281,"C",328000," "
156,"New Zealand",560,"Grapes",2012,34605," ",9.825169773,"C",340000,"F"
156,"New Zealand",560,"Grapes",2013,34605,"T",9.825169773,"C",340000,"T"
165,"Pakistan",560,"Grapes",1995,8383," ",8.584993439,"C",71968," "
165,"Pakistan",560,"Grapes",1996,8543," ",8.678801358,"C",74143," "
165,"Pakistan",560,"Grapes",1997,8724," ",8.522008253,"C",74346," "
165,"Pakistan",560,"Grapes",1998,8943," ",8.481270267,"C",75848," "
165,"Pakistan",560,"Grapes",1999,10400," ",3.875,"C",40300," "
165,"Pakistan",560,"Grapes",2000,12456," ",4.098025048,"C",51045," "
165,"Pakistan",560,"Grapes",2001,12737," ",4.13072152,"C",52613," "
165,"Pakistan",560,"Grapes",2002,12745," ",4.080031385,"C",52000," "
165,"Pakistan",560,"Grapes",2003,12793," ",3.973501133,"C",50833," "
165,"Pakistan",560,"Grapes",2004,12994," ",3.776820071,"C",49076," "
165,"Pakistan",560,"Grapes",2005,13133," ",3.715982639,"C",48802," "
165,"Pakistan",560,"Grapes",2006,13867," ",3.358332732,"C",46570," "
165,"Pakistan",560,"Grapes",2007,15323," ",4.918684331,"C",75369," "
165,"Pakistan",560,"Grapes",2008,15358," ",4.954746712,"C",76095," "
165,"Pakistan",560,"Grapes",2009,15312," ",4.227207422,"C",64727," "
165,"Pakistan",560,"Grapes",2010,15274," ",4.217166427,"C",64413," "
165,"Pakistan",560,"Grapes",2011,15302," ",4.203176055,"C",64317," "
165,"Pakistan",560,"Grapes",2012,15300,"F",4.183006536,"C",64000," "
165,"Pakistan",560,"Grapes",2013,15300,"F",4.183006536,"C",64000," "
167,"the Czech Republic",560,"Grapes",1995,11915," ",4.067897608,"C",48469," "
167,"the Czech Republic",560,"Grapes",1996,12139," ",5.741329599,"C",69694," "
167,"the Czech Republic",560,"Grapes",1997,12360," ",2.824029126,"C",34905," "
167,"the Czech Republic",560,"Grapes",1998,12519," ",4.407061267,"C",55172," "
167,"the Czech Republic",560,"Grapes",1999,12565," ",5.338081974,"C",67073," "
167,"the Czech Republic",560,"Grapes",2000,11236," ",5.957369171,"C",66937," "
167,"the Czech Republic",560,"Grapes",2001,11317," ",6.039233012,"C",68346," "
167,"the Czech Republic",560,"Grapes",2002,12945," ",4.378679027,"C",56682," "
167,"the Czech Republic",560,"Grapes",2003,11825," ",5.700803383,"C",67412," "
167,"the Czech Republic",560,"Grapes",2004,12967," ",5.377728079,"C",69733," "
167,"the Czech Republic",560,"Grapes",2005,14247," ",4.393696919,"C",62597," "
167,"the Czech Republic",560,"Grapes",2006,15519," ",3.713834654,"C",57635," "
167,"the Czech Republic",560,"Grapes",2007,17008," ",5.822495312,"C",99029," "
167,"the Czech Republic",560,"Grapes",2008,16302," ",6.031345847,"C",98323," "
167,"the Czech Republic",560,"Grapes",2009,16089," ",4.272297843,"C",68737," "
167,"the Czech Republic",560,"Grapes",2010,15991," ",2.871802889,"C",45923," "
167,"the Czech Republic",560,"Grapes",2011,16006," ",5.70117456,"C",91253," "
167,"the Czech Republic",560,"Grapes",2012,15667," ",3.829067467,"C",59990," "
167,"the Czech Republic",560,"Grapes",2013,15700," ",3.821019108,"C",59990,"T"
169,"Paraguay",560,"Grapes",1995,1307," ",18.36266259,"C",24000,"F"
169,"Paraguay",560,"Grapes",1996,1307," ",17.90436113,"C",23401,"E"
169,"Paraguay",560,"Grapes",1997,1326," ",18.35143281,"C",24334,"E"
169,"Paraguay",560,"Grapes",1998,1321," ",19.62225587,"C",25921,"E"
169,"Paraguay",560,"Grapes",1999,1210," ",9.501652893,"C",11497," "
169,"Paraguay",560,"Grapes",2000,915," ",8.515846995,"C",7792," "
169,"Paraguay",560,"Grapes",2001,918," ",9.083877996,"C",8339," "
169,"Paraguay",560,"Grapes",2002,916," ",9.151746725,"C",8383," "
169,"Paraguay",560,"Grapes",2003,378," ",9.436507937,"C",3567," "
169,"Paraguay",560,"Grapes",2004,454," ",4.685022026,"C",2127," "
169,"Paraguay",560,"Grapes",2005,470," ",4.468085106,"C",2100," "
169,"Paraguay",560,"Grapes",2006,475," ",4.484210526,"C",2130," "
169,"Paraguay",560,"Grapes",2007,500,"F",4.6,"C",2300,"F"
169,"Paraguay",560,"Grapes",2008,342," ",5.166666667,"C",1767," "
169,"Paraguay",560,"Grapes",2009,350," ",5.168571429,"C",1809," "
169,"Paraguay",560,"Grapes",2010,349," ",5.547277937,"C",1936," "
169,"Paraguay",560,"Grapes",2011,349," ",5.547277937,"C",1936," "
169,"Paraguay",560,"Grapes",2012,349," ",5.547277937,"C",1936," "
169,"Paraguay",560,"Grapes",2013,349," ",5.501432665,"C",1920," "
170,"Peru",560,"Grapes",1995,10702," ",7.610353205,"C",81446," "
170,"Peru",560,"Grapes",1996,11314," ",8.000176772,"C",90514," "
170,"Peru",560,"Grapes",1997,12367," ",9.249454193,"C",114388," "
170,"Peru",560,"Grapes",1998,10321," ",7.356070148,"C",75922," "
170,"Peru",560,"Grapes",1999,10324," ",9.512204572,"C",98204," "
170,"Peru",560,"Grapes",2000,10292," ",10.39982511,"C",107035," "
170,"Peru",560,"Grapes",2001,11578," ",11.01364657,"C",127516," "
170,"Peru",560,"Grapes",2002,10937," ",12.39188077,"C",135530," "
170,"Peru",560,"Grapes",2003,10999," ",13.2708428,"C",145966," "
170,"Peru",560,"Grapes",2004,11425," ",13.60568928,"C",155445," "
170,"Peru",560,"Grapes",2005,11477," ",14.772153,"C",169540," "
170,"Peru",560,"Grapes",2006,11508," ",16.65293709,"C",191642," "
170,"Peru",560,"Grapes",2007,12207," ",16.10584091,"C",196604," "
170,"Peru",560,"Grapes",2008,13250," ",16.85818868,"C",223371," "
170,"Peru",560,"Grapes",2009,13947," ",18.9551158,"C",264367," "
170,"Peru",560,"Grapes",2010,15000," ",18.69786667,"C",280468," "
170,"Peru",560,"Grapes",2011,16573," ",17.91480118,"C",296902," "
170,"Peru",560,"Grapes",2012,20836," ",17.36753696,"C",361870," "
170,"Peru",560,"Grapes",2013,21756.138," ",20.14381427,"C",438251.603," "
171,"the Philippines",560,"Grapes",1995,353," ",0.9631728045,"C",340," "
171,"the Philippines",560,"Grapes",1996,350,"F",1.12,"C",392,"E"
171,"the Philippines",560,"Grapes",1997,351,"E",0.9829059829,"C",345,"F"
171,"the Philippines",560,"Grapes",1998,349," ",0.9885386819,"C",345," "
171,"the Philippines",560,"Grapes",1999,356," ",0.6601123596,"C",235," "
171,"the Philippines",560,"Grapes",2000,368," ",0.5706521739,"C",210," "
171,"the Philippines",560,"Grapes",2001,338," ",0.5147928994,"C",174," "
171,"the Philippines",560,"Grapes",2002,267," ",0.6104868914,"C",163," "
171,"the Philippines",560,"Grapes",2003,261," ",0.5363984674,"C",140," "
171,"the Philippines",560,"Grapes",2004,250,"F",0.48,"C",120,"F"
171,"the Philippines",560,"Grapes",2005,254,"E",0.5118110236,"C",130,"E"
171,"the Philippines",560,"Grapes",2006,258,"E",0.5271317829,"C",136,"E"
171,"the Philippines",560,"Grapes",2007,267,"E",0.4681647949,"C",125,"F"
171,"the Philippines",560,"Grapes",2008,379," ",0.3984168865,"C",151," "
171,"the Philippines",560,"Grapes",2009,378," ",0.3888888889,"C",147," "
171,"the Philippines",560,"Grapes",2010,377," ",0.4031830239,"C",152," "
171,"the Philippines",560,"Grapes",2011,374," ",0.4331550802,"C",162," "
171,"the Philippines",560,"Grapes",2012,370," ",0.4567567568,"C",169," "
171,"the Philippines",560,"Grapes",2013,365," ",0.4712328767,"C",172," "
174,"Portugal",560,"Grapes",1995,257248," ",4.316426172,"C",1110392," "
174,"Portugal",560,"Grapes",1996,251178," ",5.155228563,"C",1294880," "
174,"Portugal",560,"Grapes",1997,256282," ",3.186255765,"C",816580," "
174,"Portugal",560,"Grapes",1998,256859," ",1.946593267,"C",5e+05," "
174,"Portugal",560,"Grapes",1999,249101," ",4.415879503,"C",1100000,"F"
174,"Portugal",560,"Grapes",2000,231959," ",4.509102902,"C",1045927," "
174,"Portugal",560,"Grapes",2001,224644," ",3.982443333,"C",894632," "
174,"Portugal",560,"Grapes",2002,219839," ",4.72432098,"C",1038590," "
174,"Portugal",560,"Grapes",2003,218294," ",4.078160646,"C",890238," "
174,"Portugal",560,"Grapes",2004,222507," ",4.599127218,"C",1023338," "
174,"Portugal",560,"Grapes",2005,222529," ",4.453001631,"C",990922," "
174,"Portugal",560,"Grapes",2006,222621," ",4.630578427,"C",1030864," "
174,"Portugal",560,"Grapes",2007,193988," ",4.157401489,"C",806486," "
174,"Portugal",560,"Grapes",2008,187801," ",3.99850906,"C",750924," "
174,"Portugal",560,"Grapes",2009,181199," ",4.33042125,"C",784668," "
174,"Portugal",560,"Grapes",2010,180079," ",5.26045791,"C",947298," "
174,"Portugal",560,"Grapes",2011,179472," ",4.150079121,"C",744823," "
174,"Portugal",560,"Grapes",2012,179500," ",4.676880223,"C",839500," "
174,"Portugal",560,"Grapes",2013,179500," ",4.676880223,"C",839500,"T"
179,"Qatar",560,"Grapes",1995,23," ",3.130434783,"C",72," "
179,"Qatar",560,"Grapes",1996,85," ",2.741176471,"C",233," "
179,"Qatar",560,"Grapes",1997,51," ",2.549019608,"C",130," "
179,"Qatar",560,"Grapes",1998,41," ",3.219512195,"C",132," "
179,"Qatar",560,"Grapes",1999,42," ",3.166666667,"C",133," "
179,"Qatar",560,"Grapes",2000,35," ",3.228571429,"C",113," "
179,"Qatar",560,"Grapes",2001,9," ",3.111111111,"C",28," "
179,"Qatar",560,"Grapes",2002,6.300000191,"F",3.174603078,"C",20,"*"
179,"Qatar",560,"Grapes",2003,6.300000191,"F",3.174603078,"C",20,"*"
179,"Qatar",560,"Grapes",2004,6.300000191,"F",3.174603078,"C",20,"*"
179,"Qatar",560,"Grapes",2005,8,"F",2.5,"C",20,"F"
179,"Qatar",560,"Grapes",2006,6,"F",3,"C",18,"F"
179,"Qatar",560,"Grapes",2007,5,"F",3,"C",15,"F"
179,"Qatar",560,"Grapes",2008,4,"F",3,"C",12,"F"
179,"Qatar",560,"Grapes",2009,3," ",3.333333333,"C",10,"F"
179,"Qatar",560,"Grapes",2010,3," ",2.666666667,"C",8," "
179,"Qatar",560,"Grapes",2011,4," ",2.75,"C",11," "
179,"Qatar",560,"Grapes",2012,3," ",2.666666667,"C",8," "
179,"Qatar",560,"Grapes",2013,3,"T",2.666666667,"C",8,"T"
181,"Zimbabwe",560,"Grapes",1995,350," ",7.142857143,"C",2500," "
181,"Zimbabwe",560,"Grapes",1996,353,"E",7.30878187,"C",2580,"E"
181,"Zimbabwe",560,"Grapes",1997,397,"E",6.959697733,"C",2763,"E"
181,"Zimbabwe",560,"Grapes",1998,350," ",6.857142857,"C",2400," "
181,"Zimbabwe",560,"Grapes",1999,336,"E",7.44047619,"C",2500,"F"
181,"Zimbabwe",560,"Grapes",2000,345,"E",7.086956522,"C",2445,"E"
181,"Zimbabwe",560,"Grapes",2001,356,"E",6.963483146,"C",2479,"E"
181,"Zimbabwe",560,"Grapes",2002,371,"E",7.681940701,"C",2850,"E"
181,"Zimbabwe",560,"Grapes",2003,370,"F",7.297297297,"C",2700,"F"
181,"Zimbabwe",560,"Grapes",2004,358,"E",8.019553073,"C",2871,"E"
181,"Zimbabwe",560,"Grapes",2005,359,"E",7.540389972,"C",2707,"E"
181,"Zimbabwe",560,"Grapes",2006,387,"E",7.622739018,"C",2950,"E"
181,"Zimbabwe",560,"Grapes",2007,390,"F",7.435897436,"C",2900,"F"
181,"Zimbabwe",560,"Grapes",2008,393,"E",7.368956743,"C",2896,"E"
181,"Zimbabwe",560,"Grapes",2009,407,"E",7.601965625,"C",3094,"E"
181,"Zimbabwe",560,"Grapes",2010,380,"E",8.242105263,"C",3132,"E"
181,"Zimbabwe",560,"Grapes",2011,389,"E",7.912596401,"C",3078,"E"
181,"Zimbabwe",560,"Grapes",2012,390,"F",8.205128205,"C",3200,"F"
181,"Zimbabwe",560,"Grapes",2013,390,"F",8.205128205,"C",3200,"F"
182,"Réunion",560,"Grapes",1995,20,"F",7.75,"C",155,"E"
182,"Réunion",560,"Grapes",1996,20,"F",8,"C",160,"E"
182,"Réunion",560,"Grapes",1997,23,"E",7.434782609,"C",171,"E"
182,"Réunion",560,"Grapes",1998,25,"E",7.32,"C",183,"E"
182,"Réunion",560,"Grapes",1999,24,"E",7.583333333,"C",182,"E"
182,"Réunion",560,"Grapes",2000,25,"E",7.12,"C",178,"E"
182,"Réunion",560,"Grapes",2001,26,"E",6.923076923,"C",180,"E"
182,"Réunion",560,"Grapes",2002,27,"E",7.666666667,"C",207,"E"
182,"Réunion",560,"Grapes",2003,28,"E",6.928571429,"C",194,"E"
182,"Réunion",560,"Grapes",2004,20,"F",10.3,"C",206,"E"
182,"Réunion",560,"Grapes",2005,20,"F",9.7,"C",194,"E"
182,"Réunion",560,"Grapes",2006,29,"E",7.275862069,"C",211,"E"
182,"Réunion",560,"Grapes",2007,20,"F",10.9,"C",218,"E"
182,"Réunion",560,"Grapes",2008,20,"T",10.75,"C",215,"E"
182,"Réunion",560,"Grapes",2009,21,"E",9.333333333,"C",196,"E"
182,"Réunion",560,"Grapes",2010,30,"F",8,"C",240,"F"
182,"Réunion",560,"Grapes",2011,31,"E",7.612903226,"C",236,"E"
182,"Réunion",560,"Grapes",2012,30,"F",8,"C",240,"F"
182,"Réunion",560,"Grapes",2013,30,"T",8,"C",240,"T"
183,"Romania",560,"Grapes",1995,248768," ",5.281744437,"C",1313929," "
183,"Romania",560,"Grapes",1996,251831," ",5.684141349,"C",1431443," "
183,"Romania",560,"Grapes",1997,255000," ",4.62354902,"C",1179005," "
183,"Romania",560,"Grapes",1998,253900," ",3.443481686,"C",874300," "
183,"Romania",560,"Grapes",1999,251100," ",4.449223417,"C",1117200," "
183,"Romania",560,"Grapes",2000,247500," ",5.233535354,"C",1295300," "
183,"Romania",560,"Grapes",2001,244400," ",4.589607201,"C",1121700," "
183,"Romania",560,"Grapes",2002,233095," ",4.6191467,"C",1076700," "
183,"Romania",560,"Grapes",2003,223079," ",4.832306044,"C",1077986," "
183,"Romania",560,"Grapes",2004,205381," ",5.990807329,"C",1230398," "
183,"Romania",560,"Grapes",2005,170975," ",2.958613832,"C",505849," "
183,"Romania",560,"Grapes",2006,190294," ",4.794596782,"C",912383," "
183,"Romania",560,"Grapes",2007,174323," ",5.009229993,"C",873224," "
183,"Romania",560,"Grapes",2008,187038," ",5.325244068,"C",996023," "
183,"Romania",560,"Grapes",2009,183814," ",5.387141349,"C",990232," "
183,"Romania",560,"Grapes",2010,175953," ",4.206339193,"C",740118," "
183,"Romania",560,"Grapes",2011,176170," ",4.992263155,"C",879487," "
183,"Romania",560,"Grapes",2012,177661," ",4.201175272,"C",746385," "
183,"Romania",560,"Grapes",2013,177781," ",5.577418284,"C",991559," "
185,"the Russian Federation",560,"Grapes",1995,79000," ",3.804556962,"C",300560," "
185,"the Russian Federation",560,"Grapes",1996,75100," ",4.603195739,"C",345700," "
185,"the Russian Federation",560,"Grapes",1997,72200," ",3.881440443,"C",280240," "
185,"the Russian Federation",560,"Grapes",1998,63700," ",3.026373633,"C",192780," "
185,"the Russian Federation",560,"Grapes",1999,61700," ",4.026580227,"C",248440," "
185,"the Russian Federation",560,"Grapes",2000,61400," ",4.551302932,"C",279450," "
185,"the Russian Federation",560,"Grapes",2001,58600," ",4.009044369,"C",234930," "
185,"the Russian Federation",560,"Grapes",2002,55700," ",3.902692998,"C",217380," "
185,"the Russian Federation",560,"Grapes",2003,56600," ",6.153710247,"C",348300," "
185,"the Russian Federation",560,"Grapes",2004,56800," ",5.603873239,"C",318300," "
185,"the Russian Federation",560,"Grapes",2005,54500," ",6.115963281,"C",333320," "
185,"the Russian Federation",560,"Grapes",2006,44300," ",5.501580135,"C",243720," "
185,"the Russian Federation",560,"Grapes",2007,42890," ",7.345068781,"C",315030," "
185,"the Russian Federation",560,"Grapes",2008,41900," ",6.393317422,"C",267880," "
185,"the Russian Federation",560,"Grapes",2009,41900," ",7.129355609,"C",298720," "
185,"the Russian Federation",560,"Grapes",2010,42900," ",7.559207459,"C",324290," "
185,"the Russian Federation",560,"Grapes",2011,45100," ",9.14368071,"C",412380," "
185,"the Russian Federation",560,"Grapes",2012,46100," ",5.787201735,"C",266790," "
185,"the Russian Federation",560,"Grapes",2013,46128," ",9.519164065,"C",439100," "
186,"Serbia and Montenegro",560,"Grapes",1995,86652," ",4.999122928,"C",433184," "
186,"Serbia and Montenegro",560,"Grapes",1996,82259," ",6.260713113,"C",515000," "
186,"Serbia and Montenegro",560,"Grapes",1997,78750," ",7.326984127,"C",577000," "
186,"Serbia and Montenegro",560,"Grapes",1998,76000," ",6.381578947,"C",485000," "
186,"Serbia and Montenegro",560,"Grapes",1999,64000," ",3.328125,"C",213000," "
186,"Serbia and Montenegro",560,"Grapes",2000,63140," ",5.743237251,"C",362628," "
186,"Serbia and Montenegro",560,"Grapes",2001,64000," ",6.5,"C",416000," "
186,"Serbia and Montenegro",560,"Grapes",2002,69619," ",6.173099298,"C",429765," "
186,"Serbia and Montenegro",560,"Grapes",2003,68592," ",7.075125379,"C",485297," "
186,"Serbia and Montenegro",560,"Grapes",2004,69879," ",6.69565964,"C",467886," "
186,"Serbia and Montenegro",560,"Grapes",2005,71510," ",3.882016501,"C",277603," "
186,"Serbia and Montenegro",560,"Grapes",2006,71510,"T",3.882016501,"C",277603,"T"
186,"Serbia and Montenegro",560,"Grapes",2007,71510,"T",3.882016501,"C",277603,"T"
186,"Serbia and Montenegro",560,"Grapes",2008,71510,"T",3.882016501,"C",277603,"T"
186,"Serbia and Montenegro",560,"Grapes",2009,71510,"T",3.882016501,"C",277603,"T"
186,"Serbia and Montenegro",560,"Grapes",2010,71510,"T",3.882016501,"C",277603,"T"
186,"Serbia and Montenegro",560,"Grapes",2011,71510,"T",3.882016501,"C",277603,"T"
186,"Serbia and Montenegro",560,"Grapes",2012,71510,"T",3.882016501,"C",277603,"T"
186,"Serbia and Montenegro",560,"Grapes",2013,71510,"T",3.882016501,"C",277603,"T"
194,"Saudi Arabia",560,"Grapes",1995,10367," ",12.4637793,"C",129212," "
194,"Saudi Arabia",560,"Grapes",1996,10745," ",12.27082364,"C",131850," "
194,"Saudi Arabia",560,"Grapes",1997,11194," ",12.49401465,"C",139858," "
194,"Saudi Arabia",560,"Grapes",1998,11232," ",12.5534188,"C",141000," "
194,"Saudi Arabia",560,"Grapes",1999,8461," ",13.70996336,"C",116000," "
194,"Saudi Arabia",560,"Grapes",2000,8250," ",14.15090909,"C",116745," "
194,"Saudi Arabia",560,"Grapes",2001,6965," ",13.17817656,"C",91786," "
194,"Saudi Arabia",560,"Grapes",2002,6996," ",13.22469983,"C",92520," "
194,"Saudi Arabia",560,"Grapes",2003,7691," ",12.6094136,"C",96979," "
194,"Saudi Arabia",560,"Grapes",2004,9513," ",11.96835909,"C",113855," "
194,"Saudi Arabia",560,"Grapes",2005,10470," ",12.62416428,"C",132175," "
194,"Saudi Arabia",560,"Grapes",2006,11302," ",12.05406123,"C",136235," "
194,"Saudi Arabia",560,"Grapes",2007,11675," ",12.37087794,"C",144430," "
194,"Saudi Arabia",560,"Grapes",2008,10740," ",15.03873371,"C",161516," "
194,"Saudi Arabia",560,"Grapes",2009,11039," ",14.51010055,"C",160177," "
194,"Saudi Arabia",560,"Grapes",2010,12383," ",11.19082613,"C",138576," "
194,"Saudi Arabia",560,"Grapes",2011,14287," ",9.752012319,"C",139327," "
194,"Saudi Arabia",560,"Grapes",2012,14300,"F",10.48951049,"C",150000,"F"
194,"Saudi Arabia",560,"Grapes",2013,14300,"T",10.48951049,"C",150000,"T"
198,"Slovenia",560,"Grapes",1995,20063," ",5.05791756,"C",101477," "
198,"Slovenia",560,"Grapes",1996,16396," ",8.641436936,"C",141685," "
198,"Slovenia",560,"Grapes",1997,16046," ",7.960613237,"C",127736," "
198,"Slovenia",560,"Grapes",1998,16017," ",7.659174627,"C",122677," "
198,"Slovenia",560,"Grapes",1999,14820," ",6.635222656,"C",98334," "
198,"Slovenia",560,"Grapes",2000,15335," ",8.258884904,"C",126650," "
198,"Slovenia",560,"Grapes",2001,15335," ",6.953570264,"C",106633," "
198,"Slovenia",560,"Grapes",2002,15549," ",7.909511866,"C",122985," "
198,"Slovenia",560,"Grapes",2003,16556," ",6.305508594,"C",104394," "
198,"Slovenia",560,"Grapes",2004,16556," ",8.141580092,"C",134792," "
198,"Slovenia",560,"Grapes",2005,16428," ",7.35743852,"C",120868," "
198,"Slovenia",560,"Grapes",2006,16428," ",6.421110299,"C",105486," "
198,"Slovenia",560,"Grapes",2007,16086," ",7.617990799,"C",122543," "
198,"Slovenia",560,"Grapes",2008,16086," ",6.572112396,"C",105719," "
198,"Slovenia",560,"Grapes",2009,16086," ",7.015727962,"C",112855," "
198,"Slovenia",560,"Grapes",2010,16351," ",6.638187267,"C",108541," "
198,"Slovenia",560,"Grapes",2011,16352," ",7.423923679,"C",121396," "
198,"Slovenia",560,"Grapes",2012,16351," ",5.646382484,"C",92324," "
198,"Slovenia",560,"Grapes",2013,16085," ",4.251041343,"C",68378," "
199,"Slovakia",560,"Grapes",1995,23390," ",4.489952971,"C",105020," "
199,"Slovakia",560,"Grapes",1996,22089," ",4.145909729,"C",91579," "
199,"Slovakia",560,"Grapes",1997,22000," ",3.225590909,"C",70963," "
199,"Slovakia",560,"Grapes",1998,19518," ",3.872937801,"C",75592," "
199,"Slovakia",560,"Grapes",1999,19005," ",3.400684031,"C",64630," "
199,"Slovakia",560,"Grapes",2000,17531," ",3.386629399,"C",59371," "
199,"Slovakia",560,"Grapes",2001,16443," ",4.229520161,"C",69546," "
199,"Slovakia",560,"Grapes",2002,13221," ",3.413962635,"C",45136," "
199,"Slovakia",560,"Grapes",2003,13072," ",5.045517136,"C",65955," "
199,"Slovakia",560,"Grapes",2004,12003," ",4.710239107,"C",56537," "
199,"Slovakia",560,"Grapes",2005,13130," ",4.120563595,"C",54103," "
199,"Slovakia",560,"Grapes",2006,11781," ",4.417027417,"C",52037," "
199,"Slovakia",560,"Grapes",2007,11507," ",4.270617885,"C",49142," "
199,"Slovakia",560,"Grapes",2008,9650," ",5.348911917,"C",51617," "
199,"Slovakia",560,"Grapes",2009,9340," ",4.510813704,"C",42131," "
199,"Slovakia",560,"Grapes",2010,8152," ",2.59077527,"C",21120," "
199,"Slovakia",560,"Grapes",2011,9929," ",4.936549501,"C",49015," "
199,"Slovakia",560,"Grapes",2012,10492," ",5.004670225,"C",52509," "
199,"Slovakia",560,"Grapes",2013,10039," ",5.302022114,"C",53227," "
202,"South Africa",560,"Grapes",1995,103325," ",13.18964433,"C",1362820," "
202,"South Africa",560,"Grapes",1996,105608," ",13.36366562,"C",1411310," "
202,"South Africa",560,"Grapes",1997,108449," ",13.26476039,"C",1438550," "
202,"South Africa",560,"Grapes",1998,111277," ",11.98343773,"C",1333481," "
202,"South Africa",560,"Grapes",1999,104179," ",14.93255839,"C",1555659," "
202,"South Africa",560,"Grapes",2000,108419," ",13.41765742,"C",1454729," "
202,"South Africa",560,"Grapes",2001,111672," ",11.88870084,"C",1327635," "
202,"South Africa",560,"Grapes",2002,116709," ",13.0384375,"C",1521703," "
202,"South Africa",560,"Grapes",2003,110200," ",15.09555354,"C",1663530," "
202,"South Africa",560,"Grapes",2004,111599," ",15.78797301,"C",1761922," "
202,"South Africa",560,"Grapes",2005,112589," ",14.94651342,"C",1682813," "
202,"South Africa",560,"Grapes",2006,112717," ",15.5908603,"C",1757355," "
202,"South Africa",560,"Grapes",2007,115000,"F",15.76008696,"C",1812410," "
202,"South Africa",560,"Grapes",2008,120000,"F",15.54401667,"C",1865282," "
202,"South Africa",560,"Grapes",2009,115000,"F",15.20513043,"C",1748590," "
202,"South Africa",560,"Grapes",2010,110000,"F",15.84996364,"C",1743496," "
202,"South Africa",560,"Grapes",2011,115000,"F",14.64284348,"C",1683927," "
202,"South Africa",560,"Grapes",2012,124000,"F",14.8308871,"C",1839030," "
202,"South Africa",560,"Grapes",2013,125000,"F",14.8,"C",1850000,"F"
203,"Spain",560,"Grapes",1995,1160100," ",2.887768296,"C",3350100," "
203,"Spain",560,"Grapes",1996,1122400," ",4.431218817,"C",4973600," "
203,"Spain",560,"Grapes",1997,1126989," ",4.901023879,"C",5523400," "
203,"Spain",560,"Grapes",1998,1117900," ",4.603998569,"C",5146810," "
203,"Spain",560,"Grapes",1999,1115282," ",5.028019819,"C",5607660," "
203,"Spain",560,"Grapes",2000,1167703," ",5.600578229,"C",6539812," "
203,"Spain",560,"Grapes",2001,1134892," ",4.645146851,"C",5271740," "
203,"Spain",560,"Grapes",2002,1186107," ",5.003390925,"C",5934557," "
203,"Spain",560,"Grapes",2003,1172797," ",6.173702695,"C",7240500," "
203,"Spain",560,"Grapes",2004,1170625," ",6.034555045,"C",7064201," "
203,"Spain",560,"Grapes",2005,1161411," ",5.219943672,"C",6062500," "
203,"Spain",560,"Grapes",2006,1135229," ",5.8094499,"C",6595056," "
203,"Spain",560,"Grapes",2007,1131315," ",5.270541797,"C",5962643," "
203,"Spain",560,"Grapes",2008,1109049," ",5.366382369,"C",5951581," "
203,"Spain",560,"Grapes",2009,1049358," ",5.274970982,"C",5535333," "
203,"Spain",560,"Grapes",2010,1002100," ",6.094817882,"C",6107617," "
203,"Spain",560,"Grapes",2011,963095," ",6.031923123,"C",5809315," "
