"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
160,"Niue",512,"Fruit, citrus nes",2004,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2005,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2006,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2007,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2008,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2009,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2010,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2011,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2012,0,"M",0,"M",0,"M"
160,"Niue",512,"Fruit, citrus nes",2013,0,"M",0,"M",0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",1995,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",1996,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",1997,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",1998,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",1999,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2000,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2001,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2002,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2003,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2004,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2005,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2006,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2007,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2008,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2009,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2010,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2011,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2012,,,,,0,"M"
164,"Pacific Islands, Trust Territory of",512,"Fruit, citrus nes",2013,,,,,0,"M"
170,"Peru",512,"Fruit, citrus nes",1995,1837," ",10.38976592,"C",19086," "
170,"Peru",512,"Fruit, citrus nes",1996,1885," ",10.42811671,"C",19657," "
170,"Peru",512,"Fruit, citrus nes",1997,1925," ",10.87168831,"C",20928," "
170,"Peru",512,"Fruit, citrus nes",1998,1659," ",16.47438216,"C",27331," "
170,"Peru",512,"Fruit, citrus nes",1999,1737," ",15.94933794,"C",27704," "
170,"Peru",512,"Fruit, citrus nes",2000,1778," ",16.12035996,"C",28662," "
170,"Peru",512,"Fruit, citrus nes",2001,2025," ",19.63506173,"C",39761," "
170,"Peru",512,"Fruit, citrus nes",2002,2466," ",17.73682076,"C",43739," "
170,"Peru",512,"Fruit, citrus nes",2003,2500,"F",18,"C",45000,"F"
170,"Peru",512,"Fruit, citrus nes",2004,2600,"F",18.07692308,"C",47000,"F"
170,"Peru",512,"Fruit, citrus nes",2005,2700,"F",18.14814815,"C",49000,"F"
170,"Peru",512,"Fruit, citrus nes",2006,2800,"F",18.57142857,"C",52000,"F"
170,"Peru",512,"Fruit, citrus nes",2007,2750,"F",18.18181818,"C",50000,"F"
170,"Peru",512,"Fruit, citrus nes",2008,2800,"F",18.21428571,"C",51000,"F"
170,"Peru",512,"Fruit, citrus nes",2009,3000,"F",17.66666667,"C",53000,"F"
170,"Peru",512,"Fruit, citrus nes",2010,3100,"F",17.74193548,"C",55000,"F"
170,"Peru",512,"Fruit, citrus nes",2011,3200,"F",17.65625,"C",56500,"F"
170,"Peru",512,"Fruit, citrus nes",2012,3300,"F",18.18181818,"C",60000,"F"
170,"Peru",512,"Fruit, citrus nes",2013,3250,"F",17.84615385,"C",58000,"F"
171,"the Philippines",512,"Fruit, citrus nes",1995,16972," ",9.5129625,"C",161454," "
171,"the Philippines",512,"Fruit, citrus nes",1996,17402," ",9.481438915,"C",164996," "
171,"the Philippines",512,"Fruit, citrus nes",1997,17789," ",8.740176514,"C",155479," "
171,"the Philippines",512,"Fruit, citrus nes",1998,17930," ",9.447127719,"C",169387," "
171,"the Philippines",512,"Fruit, citrus nes",1999,18776," ",9.480453771,"C",178005," "
171,"the Philippines",512,"Fruit, citrus nes",2000,19418," ",9.313214543,"C",180844," "
171,"the Philippines",512,"Fruit, citrus nes",2001,19668," ",9.24074639,"C",181747," "
171,"the Philippines",512,"Fruit, citrus nes",2002,19781," ",9.150144078,"C",180999," "
171,"the Philippines",512,"Fruit, citrus nes",2003,19947," ",9.070185993,"C",180923," "
171,"the Philippines",512,"Fruit, citrus nes",2004,20013," ",8.945185629,"C",179020," "
171,"the Philippines",512,"Fruit, citrus nes",2005,20209," ",9.936562918,"C",200808," "
171,"the Philippines",512,"Fruit, citrus nes",2006,20253," ",9.706957031,"C",196595," "
171,"the Philippines",512,"Fruit, citrus nes",2007,20545," ",9.81353125,"C",201619," "
171,"the Philippines",512,"Fruit, citrus nes",2008,20956," ",9.528297385,"C",199675," "
171,"the Philippines",512,"Fruit, citrus nes",2009,20912," ",9.190273527,"C",192187," "
171,"the Philippines",512,"Fruit, citrus nes",2010,20987," ",8.97412684,"C",188340," "
171,"the Philippines",512,"Fruit, citrus nes",2011,21141," ",8.634880091,"C",182550," "
171,"the Philippines",512,"Fruit, citrus nes",2012,20827," ",8.570941566,"C",178507," "
171,"the Philippines",512,"Fruit, citrus nes",2013,20246," ",8.103329053,"C",164060," "
174,"Portugal",512,"Fruit, citrus nes",1995,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",1996,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",1997,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",1998,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",1999,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",2000,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",2001,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",2002,,,,,0,"M"
174,"Portugal",512,"Fruit, citrus nes",2003,,,,,100,"F"
174,"Portugal",512,"Fruit, citrus nes",2004,,,,,111,"E"
174,"Portugal",512,"Fruit, citrus nes",2005,,,,,102,"E"
174,"Portugal",512,"Fruit, citrus nes",2006,,,,,150,"F"
174,"Portugal",512,"Fruit, citrus nes",2007,,,,,100,"F"
174,"Portugal",512,"Fruit, citrus nes",2008,,,,,500,"F"
174,"Portugal",512,"Fruit, citrus nes",2009,,,,,130,"F"
174,"Portugal",512,"Fruit, citrus nes",2010,,,,,137,"E"
174,"Portugal",512,"Fruit, citrus nes",2011,,,,,131,"E"
174,"Portugal",512,"Fruit, citrus nes",2012,,,,,131,"T"
174,"Portugal",512,"Fruit, citrus nes",2013,,,,,131,"T"
179,"Qatar",512,"Fruit, citrus nes",1995,124," ",4.475806452,"C",555," "
179,"Qatar",512,"Fruit, citrus nes",1996,151," ",4.509933775,"C",681," "
179,"Qatar",512,"Fruit, citrus nes",1997,163," ",4.490797546,"C",732," "
179,"Qatar",512,"Fruit, citrus nes",1998,165,"F",4.545454545,"C",750,"F"
179,"Qatar",512,"Fruit, citrus nes",1999,170,"F",4.588235294,"C",780,"F"
179,"Qatar",512,"Fruit, citrus nes",2000,180,"F",4.444444444,"C",800,"F"
179,"Qatar",512,"Fruit, citrus nes",2001,137,"E",4.693430657,"C",643,"E"
179,"Qatar",512,"Fruit, citrus nes",2002,180,"F",4.088888889,"C",736,"E"
179,"Qatar",512,"Fruit, citrus nes",2003,180,"F",4.566666667,"C",822,"E"
179,"Qatar",512,"Fruit, citrus nes",2004,132,"E",6.840909091,"C",903,"E"
179,"Qatar",512,"Fruit, citrus nes",2005,138,"E",7.123188406,"C",983,"E"
179,"Qatar",512,"Fruit, citrus nes",2006,148,"E",7.216216216,"C",1068,"E"
179,"Qatar",512,"Fruit, citrus nes",2007,157,"E",7.031847134,"C",1104,"E"
179,"Qatar",512,"Fruit, citrus nes",2008,90,"F",8.888888889,"C",800,"F"
179,"Qatar",512,"Fruit, citrus nes",2009,87," ",5.747126437,"C",500,"F"
179,"Qatar",512,"Fruit, citrus nes",2010,111," ",3.198198198,"C",355," "
179,"Qatar",512,"Fruit, citrus nes",2011,101," ",2.801980198,"C",283," "
179,"Qatar",512,"Fruit, citrus nes",2012,95," ",2.368421053,"C",225," "
179,"Qatar",512,"Fruit, citrus nes",2013,95,"T",2.368421053,"C",225,"T"
181,"Zimbabwe",512,"Fruit, citrus nes",1995,53,"E",3.773584906,"C",200,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",1996,54,"E",4.62962963,"C",250,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",1997,62,"E",4.14516129,"C",257,"E"
181,"Zimbabwe",512,"Fruit, citrus nes",1998,65,"F",4.615384615,"C",300,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",1999,61,"E",5.081967213,"C",310,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2000,85,"F",4.470588235,"C",380,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2001,86,"E",4.406976744,"C",379,"E"
181,"Zimbabwe",512,"Fruit, citrus nes",2002,85,"E",3.694117647,"C",314,"E"
181,"Zimbabwe",512,"Fruit, citrus nes",2003,88,"F",4.545454545,"C",400,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2004,88,"F",4.738636364,"C",417,"E"
181,"Zimbabwe",512,"Fruit, citrus nes",2005,88,"F",4.465909091,"C",393,"E"
181,"Zimbabwe",512,"Fruit, citrus nes",2006,100,"F",4.5,"C",450,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2007,79,"E",4.455696203,"C",352,"E"
181,"Zimbabwe",512,"Fruit, citrus nes",2008,80,"E",4.4375,"C",355,"E"
181,"Zimbabwe",512,"Fruit, citrus nes",2009,120,"F",4.166666667,"C",500,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2010,180,"F",4.444444444,"C",800,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2011,180,"F",4.444444444,"C",800,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2012,80,"F",4.75,"C",380,"F"
181,"Zimbabwe",512,"Fruit, citrus nes",2013,80,"F",4.75,"C",380,"F"
194,"Saudi Arabia",512,"Fruit, citrus nes",1995,12004," ",6.241669444,"C",74925," "
194,"Saudi Arabia",512,"Fruit, citrus nes",1996,12811," ",5.981656389,"C",76631," "
194,"Saudi Arabia",512,"Fruit, citrus nes",1997,13551," ",6.456571484,"C",87493," "
194,"Saudi Arabia",512,"Fruit, citrus nes",1998,14780," ",7.494925575,"C",110775," "
194,"Saudi Arabia",512,"Fruit, citrus nes",1999,14798," ",8.041627247,"C",119000," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2000,14527," ",8.583327597,"C",124690," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2001,9504," ",14.44212963,"C",137258," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2002,10366," ",13.52556434,"C",140206," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2003,11025," ",13.66349206,"C",150640," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2004,11206," ",15.3881849,"C",172440," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2005,12139," ",14.42021583,"C",175047," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2006,13498," ",11.86316491,"C",160129," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2007,14315," ",11.8122948,"C",169093," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2008,14884," ",10.10393711,"C",150387," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2009,15216," ",9.443020505,"C",143685," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2010,13015," ",8.091970803,"C",105317," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2011,12172," ",8.732500822,"C",106292," "
194,"Saudi Arabia",512,"Fruit, citrus nes",2012,11500,"F",8.695652174,"C",1e+05,"F"
194,"Saudi Arabia",512,"Fruit, citrus nes",2013,11500,"T",8.695652174,"C",1e+05,"T"
197,"Sierra Leone",512,"Fruit, citrus nes",1995,18765,"E",3.657873701,"C",68640,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",1996,19672,"E",3.672681985,"C",72249,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",1997,19623,"E",3.847729705,"C",75504,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",1998,13500,"F",5.703703704,"C",77000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",1999,14000,"F",5.714285714,"C",80000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2000,13825,"E",5.910813743,"C",81717,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",2001,14312,"E",5.857811627,"C",83837,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",2002,14516,"E",5.896872417,"C",85599,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",2003,15000,"F",5.666666667,"C",85000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2004,15500,"F",5.612903226,"C",87000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2005,16000,"F",5.625,"C",90000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2006,16200,"F",5.679012346,"C",92000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2007,16400,"F",5.731707317,"C",94000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2008,16500,"F",5.757575758,"C",95000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2009,17000,"F",5.764705882,"C",98000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2010,17322,"E",5.725782242,"C",99182,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",2011,17778,"E",5.695410057,"C",101253,"E"
197,"Sierra Leone",512,"Fruit, citrus nes",2012,18000,"F",5.666666667,"C",102000,"F"
197,"Sierra Leone",512,"Fruit, citrus nes",2013,18000,"T",5.666666667,"C",102000,"T"
202,"South Africa",512,"Fruit, citrus nes",1995,381,"E",18.6167979,"C",7093,"E"
202,"South Africa",512,"Fruit, citrus nes",1996,389,"E",20.18251928,"C",7851,"E"
202,"South Africa",512,"Fruit, citrus nes",1997,399,"E",20.67669173,"C",8250,"E"
202,"South Africa",512,"Fruit, citrus nes",1998,410,"E",19.86829268,"C",8146,"E"
202,"South Africa",512,"Fruit, citrus nes",1999,388,"E",24.26804124,"C",9416,"E"
202,"South Africa",512,"Fruit, citrus nes",2000,405,"E",23.41481481,"C",9483,"E"
202,"South Africa",512,"Fruit, citrus nes",2001,417,"E",22.73141487,"C",9479,"E"
202,"South Africa",512,"Fruit, citrus nes",2002,436,"E",23.1559633,"C",10096,"E"
202,"South Africa",512,"Fruit, citrus nes",2003,416,"E",26.16346154,"C",10884,"E"
202,"South Africa",512,"Fruit, citrus nes",2004,420,"E",25.36904762,"C",10655,"E"
202,"South Africa",512,"Fruit, citrus nes",2005,423,"E",25.09692671,"C",10616,"E"
202,"South Africa",512,"Fruit, citrus nes",2006,419,"E",26,"C",10894,"E"
202,"South Africa",512,"Fruit, citrus nes",2007,329,"E",33.85714286,"C",11139,"E"
202,"South Africa",512,"Fruit, citrus nes",2008,330,"E",34.79090909,"C",11481,"E"
202,"South Africa",512,"Fruit, citrus nes",2009,264,"E",39.31060606,"C",10378,"E"
202,"South Africa",512,"Fruit, citrus nes",2010,262,"E",38.5648855,"C",10104,"E"
202,"South Africa",512,"Fruit, citrus nes",2011,267,"E",39.83895131,"C",10637,"E"
202,"South Africa",512,"Fruit, citrus nes",2012,270,"F",40.74074074,"C",11000,"F"
202,"South Africa",512,"Fruit, citrus nes",2013,270,"T",40.74074074,"C",11000,"T"
203,"Spain",512,"Fruit, citrus nes",1995,451," ",15.54101996,"C",7009," "
203,"Spain",512,"Fruit, citrus nes",1996,449," ",10.79287305,"C",4846," "
203,"Spain",512,"Fruit, citrus nes",1997,460," ",20.19782609,"C",9291," "
203,"Spain",512,"Fruit, citrus nes",1998,686," ",10.18075802,"C",6984," "
203,"Spain",512,"Fruit, citrus nes",1999,416," ",17.54326923,"C",7298," "
203,"Spain",512,"Fruit, citrus nes",2000,428," ",24.90654206,"C",10660," "
203,"Spain",512,"Fruit, citrus nes",2001,552," ",16.97644928,"C",9371," "
203,"Spain",512,"Fruit, citrus nes",2002,1100,"F",16.54545455,"C",18200," "
203,"Spain",512,"Fruit, citrus nes",2003,650,"F",16.76923077,"C",10900," "
203,"Spain",512,"Fruit, citrus nes",2004,2500,"F",4,"C",10000,"F"
203,"Spain",512,"Fruit, citrus nes",2005,3726," ",3.555555556,"C",13248," "
203,"Spain",512,"Fruit, citrus nes",2006,4663," ",4.485738795,"C",20917," "
203,"Spain",512,"Fruit, citrus nes",2007,3794," ",3.405640485,"C",12921," "
203,"Spain",512,"Fruit, citrus nes",2008,2242," ",2.14808207,"C",4816," "
203,"Spain",512,"Fruit, citrus nes",2009,3623," ",6.568037538,"C",23796," "
203,"Spain",512,"Fruit, citrus nes",2010,2624," ",6.100228659,"C",16007," "
203,"Spain",512,"Fruit, citrus nes",2011,2718," ",5.79874908,"C",15761," "
203,"Spain",512,"Fruit, citrus nes",2012,2800,"F",4.285714286,"C",12000,"F"
203,"Spain",512,"Fruit, citrus nes",2013,2800,"F",4.285714286,"C",12000,"F"
207,"Suriname",512,"Fruit, citrus nes",1995,380,"F",7.676315789,"C",2917,"E"
207,"Suriname",512,"Fruit, citrus nes",1996,309," ",6.718446602,"C",2076," "
207,"Suriname",512,"Fruit, citrus nes",1997,282," ",7.656028369,"C",2159," "
207,"Suriname",512,"Fruit, citrus nes",1998,261," ",8.038314176,"C",2098," "
207,"Suriname",512,"Fruit, citrus nes",1999,266," ",9.80075188,"C",2607," "
207,"Suriname",512,"Fruit, citrus nes",2000,258," ",7.550387597,"C",1948," "
207,"Suriname",512,"Fruit, citrus nes",2001,260," ",8.430769231,"C",2192," "
207,"Suriname",512,"Fruit, citrus nes",2002,312," ",8.131410256,"C",2537," "
207,"Suriname",512,"Fruit, citrus nes",2003,405," ",7.441975309,"C",3014," "
207,"Suriname",512,"Fruit, citrus nes",2004,430,"F",6.813953488,"C",2930,"F"
207,"Suriname",512,"Fruit, citrus nes",2005,455,"F",6.505494531,"C",2960,"F"
207,"Suriname",512,"Fruit, citrus nes",2006,410," ",7.202439024,"C",2953," "
207,"Suriname",512,"Fruit, citrus nes",2007,435," ",7.367816092,"C",3205," "
207,"Suriname",512,"Fruit, citrus nes",2008,219," ",10.92694062,"C",2393," "
207,"Suriname",512,"Fruit, citrus nes",2009,231," ",10.33333333,"C",2387," "
207,"Suriname",512,"Fruit, citrus nes",2010,210," ",11.87619048,"C",2494," "
207,"Suriname",512,"Fruit, citrus nes",2011,125," ",15.424,"C",1928," "
207,"Suriname",512,"Fruit, citrus nes",2012,95," ",12.57894737,"C",1195," "
207,"Suriname",512,"Fruit, citrus nes",2013,145," ",16.8,"C",2436," "
209,"Swaziland",512,"Fruit, citrus nes",1995,0,"M",0,"M",0,"M"
209,"Swaziland",512,"Fruit, citrus nes",1996,0,"M",0,"M",0,"M"
209,"Swaziland",512,"Fruit, citrus nes",1997,10,"F",5,"C",50,"F"
209,"Swaziland",512,"Fruit, citrus nes",1998,15,"F",5.666666667,"C",85,"F"
209,"Swaziland",512,"Fruit, citrus nes",1999,70,"F",5,"C",350,"F"
209,"Swaziland",512,"Fruit, citrus nes",2000,60,"F",5,"C",300,"F"
209,"Swaziland",512,"Fruit, citrus nes",2001,50,"F",5,"C",250,"F"
209,"Swaziland",512,"Fruit, citrus nes",2002,40,"F",5,"C",200,"F"
209,"Swaziland",512,"Fruit, citrus nes",2003,51,"E",4.235294118,"C",216,"E"
209,"Swaziland",512,"Fruit, citrus nes",2004,40,"F",5.275,"C",211,"E"
209,"Swaziland",512,"Fruit, citrus nes",2005,40,"F",5.225,"C",209,"E"
209,"Swaziland",512,"Fruit, citrus nes",2006,42,"F",5,"C",210,"F"
209,"Swaziland",512,"Fruit, citrus nes",2007,33,"E",6.515151515,"C",215,"E"
209,"Swaziland",512,"Fruit, citrus nes",2008,42,"T",5.285714286,"C",222,"E"
209,"Swaziland",512,"Fruit, citrus nes",2009,26,"E",7.730769231,"C",201,"E"
209,"Swaziland",512,"Fruit, citrus nes",2010,40,"F",5.375,"C",215,"F"
209,"Swaziland",512,"Fruit, citrus nes",2011,41,"E",5.512195122,"C",226,"E"
209,"Swaziland",512,"Fruit, citrus nes",2012,42,"F",5.476190476,"C",230,"F"
209,"Swaziland",512,"Fruit, citrus nes",2013,42,"T",5.476190476,"C",230,"T"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",1995,8885,"*",21.57962859,"C",191735,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",1996,9193,"*",24.30577613,"C",223443,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",1997,9093,"*",26.52589904,"C",241200,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",1998,9119,"*",22.99506525,"C",209692,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",1999,8425,"*",29.93424332,"C",252196,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2000,8500,"*",32.77058824,"C",278550,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2001,8427,"*",30.8757565,"C",260190,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2002,6400,"*",29.2625,"C",187280,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2003,5600,"*",26.04285714,"C",145840,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2004,6000,"*",31.61333333,"C",189680,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2005,6000,"*",31.21333333,"C",187280,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2006,6200,"*",30.19354839,"C",187200,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2007,6600,"*",28.27878788,"C",186640,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2008,6600,"*",30.47272727,"C",201120,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2009,6791,"*",30.30834929,"C",205824,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2010,6751,"*",28.7597393,"C",194157,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2011,7246,"*",27.76207563,"C",201164,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2012,7440,"*",24.8655914,"C",185000,"*"
212,"the Syrian Arab Republic",512,"Fruit, citrus nes",2013,7440,"T",24.8655914,"C",185000,"T"
214,"Taiwan, Province of China",512,"Fruit, citrus nes",1995,3401," ",13.48132902,"C",45850," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",1996,3405," ",16.7092511,"C",56895," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",1997,3486," ",16.70022949,"C",58217," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",1998,3478," ",13.98476136,"C",48639," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",1999,3219," ",14.1612302,"C",45585," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2000,3817," ",14.80429657,"C",56508," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2001,3916," ",14.97242084,"C",58632," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2002,3983," ",13.01305547,"C",51831," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2003,3725," ",12.55140938,"C",46754," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2004,3705," ",14.66585695,"C",54337," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2005,3807," ",11.80378251,"C",44937," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2006,4050," ",14.46641975,"C",58589," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2007,4239," ",13.18778014,"C",55903," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2008,4206," ",13.72467903,"C",57726," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2009,4379," ",13.94405115,"C",61061," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2010,4390," ",16.07927107,"C",70588," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2011,4468," ",16.61660698,"C",74243," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2012,4371," ",15.9386868,"C",69668," "
214,"Taiwan, Province of China",512,"Fruit, citrus nes",2013,4371,"T",15.9386868,"C",69668,"T"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",1995,7916,"E",4.036129358,"C",31950,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",1996,7987,"E",4.632527858,"C",37000,"F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",1997,8989,"E",4.004894872,"C",36000,"F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",1998,9883,"E",3.743802489,"C",37000,"F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",1999,7300,"F",5.205479452,"C",38000,"F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2000,8758,"E",4.453071484,"C",39000,"F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2001,9579,"E",4.434178933,"C",42475,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2002,12258,"E",2.87069668,"C",35189,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2003,13033,"E",3.006214993,"C",39180,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2004,10455,"E",3.905691057,"C",40834,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2005,10651,"E",3.614871843,"C",38502,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2006,11485,"E",3.652764475,"C",41952,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2007,10980,"E",3.784972678,"C",41559,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2008,11077,"E",3.746140652,"C",41496,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2009,11673,"E",3.080613381,"C",35960,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2010,12000,"F",3.583333333,"C",43000,"F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2011,12279,"E",3.441811222,"C",42262,"E"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2012,13000,"F",3.384615385,"C",44000,"F"
215,"the United Republic of Tanzania",512,"Fruit, citrus nes",2013,13000,"F",3.384615385,"C",44000,"F"
216,"Thailand",512,"Fruit, citrus nes",1995,360,"F",3.444444444,"C",1240,"F"
216,"Thailand",512,"Fruit, citrus nes",1996,500,"F",4,"C",2000,"F"
216,"Thailand",512,"Fruit, citrus nes",1997,1000,"F",3.8,"C",3800,"F"
216,"Thailand",512,"Fruit, citrus nes",1998,1100,"F",3.818181818,"C",4200,"F"
216,"Thailand",512,"Fruit, citrus nes",1999,1400,"F",3.928571429,"C",5500,"F"
216,"Thailand",512,"Fruit, citrus nes",2000,1497,"E",3.72010688,"C",5569,"E"
216,"Thailand",512,"Fruit, citrus nes",2001,1500,"F",3.866666667,"C",5800,"F"
