"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
146,"Republic of Moldova",536,"Plums and sloes",2013,14813," ",3.751299534,"C",55568," "
149,"Nepal",536,"Plums and sloes",1995,800,"F",15,"C",12000,"F"
149,"Nepal",536,"Plums and sloes",1996,850,"F",7.764705882,"C",6600,"F"
149,"Nepal",536,"Plums and sloes",1997,845,"F",9.467455621,"C",8000,"F"
149,"Nepal",536,"Plums and sloes",1998,850,"F",9,"C",7650,"F"
149,"Nepal",536,"Plums and sloes",1999,900,"F",9.111111111,"C",8200,"F"
149,"Nepal",536,"Plums and sloes",2000,930,"F",8.709677419,"C",8100,"F"
149,"Nepal",536,"Plums and sloes",2001,970,"F",9.072164948,"C",8800,"F"
149,"Nepal",536,"Plums and sloes",2002,1000,"F",8.5,"C",8500,"F"
149,"Nepal",536,"Plums and sloes",2003,1020,"F",9.215686275,"C",9400,"F"
149,"Nepal",536,"Plums and sloes",2004,1333," ",7.024006002,"C",9363," "
149,"Nepal",536,"Plums and sloes",2005,1342," ",7.023099851,"C",9425," "
149,"Nepal",536,"Plums and sloes",2006,1351," ",7.023686158,"C",9489," "
149,"Nepal",536,"Plums and sloes",2007,1358," ",7.022091311,"C",9536," "
149,"Nepal",536,"Plums and sloes",2008,1362," ",7.022026432,"C",9564," "
149,"Nepal",536,"Plums and sloes",2009,1369," ",7.015339664,"C",9604," "
149,"Nepal",536,"Plums and sloes",2010,1399," ",7.022873481,"C",9825," "
149,"Nepal",536,"Plums and sloes",2011,1481," ",7.103983795,"C",10521," "
149,"Nepal",536,"Plums and sloes",2012,1633," ",6.920391917,"C",11301," "
149,"Nepal",536,"Plums and sloes",2013,1455," ",7.035051546,"C",10236," "
150,"the Netherlands",536,"Plums and sloes",1995,600," ",11,"C",6600," "
150,"the Netherlands",536,"Plums and sloes",1996,500," ",16,"C",8000," "
150,"the Netherlands",536,"Plums and sloes",1997,500," ",10,"C",5000," "
150,"the Netherlands",536,"Plums and sloes",1998,500," ",7.6,"C",3800," "
150,"the Netherlands",536,"Plums and sloes",1999,400," ",13,"C",5200," "
150,"the Netherlands",536,"Plums and sloes",2000,400," ",12,"C",4800," "
150,"the Netherlands",536,"Plums and sloes",2001,400," ",12.5,"C",5000," "
150,"the Netherlands",536,"Plums and sloes",2002,400," ",15,"C",6000," "
150,"the Netherlands",536,"Plums and sloes",2003,400," ",14.84,"C",5936,"E"
150,"the Netherlands",536,"Plums and sloes",2004,308," ",23.75974026,"C",7318,"E"
150,"the Netherlands",536,"Plums and sloes",2005,297," ",18.51851852,"C",5500,"F"
150,"the Netherlands",536,"Plums and sloes",2006,226," ",19.02654867,"C",4300,"F"
150,"the Netherlands",536,"Plums and sloes",2007,300," ",18.33333333,"C",5500,"F"
150,"the Netherlands",536,"Plums and sloes",2008,300," ",15.53333333,"C",4660,"E"
150,"the Netherlands",536,"Plums and sloes",2009,281," ",21.01779359,"C",5906,"E"
150,"the Netherlands",536,"Plums and sloes",2010,267," ",19.31835206,"C",5158,"E"
150,"the Netherlands",536,"Plums and sloes",2011,257," ",20.23346304,"C",5200,"F"
150,"the Netherlands",536,"Plums and sloes",2012,243," ",19.75308642,"C",4800,"F"
150,"the Netherlands",536,"Plums and sloes",2013,241," ",19.91701245,"C",4800,"T"
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",1995,4000," ",4.30525,"C",17221," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",1996,4000," ",7.7195,"C",30878," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",1997,2571," ",6.858420848,"C",17633," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",1998,2537," ",7.788726843,"C",19760," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",1999,3000," ",9.363,"C",28089," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2000,3000," ",7.807,"C",23421," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2001,3000," ",4.433333333,"C",13300," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2002,4500,"F",5.297777778,"C",23840," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2003,3000,"F",5.104333333,"C",15313," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2004,5000,"F",5.1934,"C",25967," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2005,5198,"E",4.85840708,"C",25254," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2006,5500,"F",5.408181818,"C",29745," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2007,5100,"F",5.445686275,"C",27773," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2008,6000,"F",5.471,"C",32826," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2009,5525,"E",6.445248869,"C",35610," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2010,6300,"F",6.10015873,"C",38431," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2011,6369,"E",5.565708902,"C",35448," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2012,6400,"F",5.538125,"C",35444," "
154,"The former Yugoslav Republic of Macedonia",536,"Plums and sloes",2013,6400,"T",6.0784375,"C",38902," "
156,"New Zealand",536,"Plums and sloes",1995,336," ",9.523809524,"C",3200," "
156,"New Zealand",536,"Plums and sloes",1996,303," ",9.570957096,"C",2900," "
156,"New Zealand",536,"Plums and sloes",1997,303,"*",8.250825083,"C",2500,"F"
156,"New Zealand",536,"Plums and sloes",1998,305," ",7.540983594,"C",2300," "
156,"New Zealand",536,"Plums and sloes",1999,326," ",6.134969325,"C",2000," "
156,"New Zealand",536,"Plums and sloes",2000,408," ",4.901960784,"C",2000," "
156,"New Zealand",536,"Plums and sloes",2001,401," ",4.987531172,"C",2000," "
156,"New Zealand",536,"Plums and sloes",2002,394," ",4.314720812,"C",1700," "
156,"New Zealand",536,"Plums and sloes",2003,390," ",5.205128205,"C",2030," "
156,"New Zealand",536,"Plums and sloes",2004,390," ",5.494871795,"C",2143," "
156,"New Zealand",536,"Plums and sloes",2005,333," ",5.495495495,"C",1830," "
156,"New Zealand",536,"Plums and sloes",2006,330,"F",5.606060606,"C",1850,"F"
156,"New Zealand",536,"Plums and sloes",2007,413," ",5.690072656,"C",2350,"F"
156,"New Zealand",536,"Plums and sloes",2008,390,"F",5.384615385,"C",2100,"F"
156,"New Zealand",536,"Plums and sloes",2009,343," ",5.539358594,"C",1900,"F"
156,"New Zealand",536,"Plums and sloes",2010,330,"E",5.587878788,"C",1844,"E"
156,"New Zealand",536,"Plums and sloes",2011,361," ",4.986149584,"C",1800,"F"
156,"New Zealand",536,"Plums and sloes",2012,362," ",5.524861878,"C",2000,"F"
156,"New Zealand",536,"Plums and sloes",2013,362,"T",5.524861878,"C",2000,"T"
162,"Norway",536,"Plums and sloes",1995,346,"E",5.202312139,"C",1800," "
162,"Norway",536,"Plums and sloes",1996,326,"E",4.273006135,"C",1393," "
162,"Norway",536,"Plums and sloes",1997,298," ",3.395973154,"C",1012," "
162,"Norway",536,"Plums and sloes",1998,310," ",3.470967742,"C",1076," "
162,"Norway",536,"Plums and sloes",1999,310," ",2.780645161,"C",862," "
162,"Norway",536,"Plums and sloes",2000,310," ",3.796774194,"C",1177," "
162,"Norway",536,"Plums and sloes",2001,328," ",3.451219512,"C",1132," "
162,"Norway",536,"Plums and sloes",2002,331," ",5.253776435,"C",1739," "
162,"Norway",536,"Plums and sloes",2003,343," ",3.903790087,"C",1339," "
162,"Norway",536,"Plums and sloes",2004,363," ",4.542699725,"C",1649," "
162,"Norway",536,"Plums and sloes",2005,370," ",3.564864865,"C",1319," "
162,"Norway",536,"Plums and sloes",2006,352," ",4.321022727,"C",1521," "
162,"Norway",536,"Plums and sloes",2007,361," ",3.783933518,"C",1366," "
162,"Norway",536,"Plums and sloes",2008,407," ",3.641277641,"C",1482," "
162,"Norway",536,"Plums and sloes",2009,417," ",3.647482014,"C",1521," "
162,"Norway",536,"Plums and sloes",2010,416," ",3.935096154,"C",1637," "
162,"Norway",536,"Plums and sloes",2011,418," ",2.78708134,"C",1165," "
162,"Norway",536,"Plums and sloes",2012,414," ",2.654589372,"C",1099," "
162,"Norway",536,"Plums and sloes",2013,422," ",3.592417062,"C",1516," "
165,"Pakistan",536,"Plums and sloes",1995,6305," ",12.11165741,"C",76364," "
165,"Pakistan",536,"Plums and sloes",1996,6470," ",11.9511592,"C",77324," "
165,"Pakistan",536,"Plums and sloes",1997,6705," ",11.69903057,"C",78442," "
165,"Pakistan",536,"Plums and sloes",1998,6882," ",11.71984888,"C",80656," "
165,"Pakistan",536,"Plums and sloes",1999,7000," ",8.428571429,"C",59000," "
165,"Pakistan",536,"Plums and sloes",2000,7611," ",8.381815793,"C",63794," "
165,"Pakistan",536,"Plums and sloes",2001,7262," ",8.689066373,"C",63100," "
165,"Pakistan",536,"Plums and sloes",2002,7478," ",8.799144156,"C",65800," "
165,"Pakistan",536,"Plums and sloes",2003,7228," ",8.892224682,"C",64273," "
165,"Pakistan",536,"Plums and sloes",2004,7337," ",8.272999864,"C",60699," "
165,"Pakistan",536,"Plums and sloes",2005,7407," ",8.093155124,"C",59946," "
165,"Pakistan",536,"Plums and sloes",2006,7493," ",8.067396236,"C",60449," "
165,"Pakistan",536,"Plums and sloes",2007,7602," ",9.609707972,"C",73053," "
165,"Pakistan",536,"Plums and sloes",2008,7160," ",9.340921788,"C",66881," "
165,"Pakistan",536,"Plums and sloes",2009,6960," ",8.257183908,"C",57470," "
165,"Pakistan",536,"Plums and sloes",2010,6770," ",8.30605613,"C",56232," "
165,"Pakistan",536,"Plums and sloes",2011,6781," ",8.291254977,"C",56223," "
165,"Pakistan",536,"Plums and sloes",2012,6800,"F",8.235294118,"C",56000,"F"
165,"Pakistan",536,"Plums and sloes",2013,6800,"F",8.235294118,"C",56000,"F"
167,"the Czech Republic",536,"Plums and sloes",1995,2100,"F",8.32047619,"C",17473," "
167,"the Czech Republic",536,"Plums and sloes",1996,3200,"F",9.97625,"C",31924," "
167,"the Czech Republic",536,"Plums and sloes",1997,4000,"F",9.6375,"C",38550," "
167,"the Czech Republic",536,"Plums and sloes",1998,2200,"F",8.449090909,"C",18588," "
167,"the Czech Republic",536,"Plums and sloes",1999,2100,"F",7.88952381,"C",16568," "
167,"the Czech Republic",536,"Plums and sloes",2000,2200,"F",8.309090909,"C",18280," "
167,"the Czech Republic",536,"Plums and sloes",2001,2500,"F",9.2224,"C",23056," "
167,"the Czech Republic",536,"Plums and sloes",2002,1125," ",3.535111111,"C",3977," "
167,"the Czech Republic",536,"Plums and sloes",2003,1135," ",3.599118943,"C",4085," "
167,"the Czech Republic",536,"Plums and sloes",2004,1445," ",4.267820069,"C",6167," "
167,"the Czech Republic",536,"Plums and sloes",2005,1495," ",2.983277592,"C",4460," "
167,"the Czech Republic",536,"Plums and sloes",2006,1818," ",2.799779978,"C",5090," "
167,"the Czech Republic",536,"Plums and sloes",2007,940," ",6.231914894,"C",5858," "
167,"the Czech Republic",536,"Plums and sloes",2008,1094," ",5.431444241,"C",5942," "
167,"the Czech Republic",536,"Plums and sloes",2009,1500," ",5.929333333,"C",8894," "
167,"the Czech Republic",536,"Plums and sloes",2010,1421," ",3.145672062,"C",4470," "
167,"the Czech Republic",536,"Plums and sloes",2011,1958," ",3.197650664,"C",6261," "
167,"the Czech Republic",536,"Plums and sloes",2012,1983," ",2.047402925,"C",4060," "
167,"the Czech Republic",536,"Plums and sloes",2013,1983,"T",2.047402925,"C",4060,"T"
169,"Paraguay",536,"Plums and sloes",1995,330,"F",5.672727273,"C",1872," "
169,"Paraguay",536,"Plums and sloes",1996,310,"F",5.512903226,"C",1709," "
169,"Paraguay",536,"Plums and sloes",1997,290,"F",5.375862069,"C",1559," "
169,"Paraguay",536,"Plums and sloes",1998,300,"F",5.666666667,"C",1700,"F"
169,"Paraguay",536,"Plums and sloes",1999,280,"F",5.714285714,"C",1600,"F"
169,"Paraguay",536,"Plums and sloes",2000,286,"E",4.744755245,"C",1357,"E"
169,"Paraguay",536,"Plums and sloes",2001,250,"F",6,"C",1500,"F"
169,"Paraguay",536,"Plums and sloes",2002,257,"E",6.093385214,"C",1566,"E"
169,"Paraguay",536,"Plums and sloes",2003,255,"F",6.078431373,"C",1550,"F"
169,"Paraguay",536,"Plums and sloes",2004,250,"F",6.04,"C",1510,"F"
169,"Paraguay",536,"Plums and sloes",2005,257,"E",5.914396875,"C",1520,"F"
169,"Paraguay",536,"Plums and sloes",2006,266,"E",5.785714286,"C",1539,"E"
169,"Paraguay",536,"Plums and sloes",2007,275,"E",5.68,"C",1562,"E"
169,"Paraguay",536,"Plums and sloes",2008,180,"F",8.888888889,"C",1600,"F"
169,"Paraguay",536,"Plums and sloes",2009,280,"F",6.071428571,"C",1700,"F"
169,"Paraguay",536,"Plums and sloes",2010,310,"F",5.64516129,"C",1750,"F"
169,"Paraguay",536,"Plums and sloes",2011,282,"E",5.925531915,"C",1671,"E"
169,"Paraguay",536,"Plums and sloes",2012,300,"F",6,"C",1800,"F"
169,"Paraguay",536,"Plums and sloes",2013,300,"T",6,"C",1800,"T"
170,"Peru",536,"Plums and sloes",1995,922," ",6.131236443,"C",5653," "
170,"Peru",536,"Plums and sloes",1996,953," ",6.105981112,"C",5819," "
170,"Peru",536,"Plums and sloes",1997,949," ",6,"C",5694," "
170,"Peru",536,"Plums and sloes",1998,977," ",6.01432958,"C",5876," "
170,"Peru",536,"Plums and sloes",1999,1036," ",5.88996139,"C",6102," "
170,"Peru",536,"Plums and sloes",2000,1202," ",5.970881864,"C",7177," "
170,"Peru",536,"Plums and sloes",2001,642," ",10.24610592,"C",6578," "
170,"Peru",536,"Plums and sloes",2002,908," ",7.856828194,"C",7134," "
170,"Peru",536,"Plums and sloes",2003,1249," ",5.771016813,"C",7208," "
170,"Peru",536,"Plums and sloes",2004,1372," ",5.220116618,"C",7162," "
170,"Peru",536,"Plums and sloes",2005,1441," ",5.147814018,"C",7418," "
170,"Peru",536,"Plums and sloes",2006,1350,"F",5.111111111,"C",6900," "
170,"Peru",536,"Plums and sloes",2007,1320," ",6.590909091,"C",8700," "
170,"Peru",536,"Plums and sloes",2008,1710," ",5.185964912,"C",8868," "
170,"Peru",536,"Plums and sloes",2009,1759," ",4.64468448,"C",8170," "
170,"Peru",536,"Plums and sloes",2010,1772," ",4.527088036,"C",8022," "
170,"Peru",536,"Plums and sloes",2011,1824," ",4.394188596,"C",8015," "
170,"Peru",536,"Plums and sloes",2012,1814," ",4.309812569,"C",7818," "
170,"Peru",536,"Plums and sloes",2013,1821," ",5.015376167,"C",9133," "
173,"Poland",536,"Plums and sloes",1995,30600,"F",2.923039216,"C",89445," "
173,"Poland",536,"Plums and sloes",1996,31800,"F",3.478176101,"C",110606," "
173,"Poland",536,"Plums and sloes",1997,31700,"F",3.999053628,"C",126770," "
173,"Poland",536,"Plums and sloes",1998,32950,"E",3.251350531,"C",107132," "
173,"Poland",536,"Plums and sloes",1999,31717," ",2.861210077,"C",90749," "
173,"Poland",536,"Plums and sloes",2000,31720," ",3.370586381,"C",106915," "
173,"Poland",536,"Plums and sloes",2001,31596," ",4.174199266,"C",131888," "
173,"Poland",536,"Plums and sloes",2002,26894," ",3.825834766,"C",102892," "
173,"Poland",536,"Plums and sloes",2003,24979," ",4.386204412,"C",109563," "
173,"Poland",536,"Plums and sloes",2004,25370," ",5.227158061,"C",132613," "
173,"Poland",536,"Plums and sloes",2005,20822," ",4.388963596,"C",91387," "
173,"Poland",536,"Plums and sloes",2006,21120," ",4.433617424,"C",93638," "
173,"Poland",536,"Plums and sloes",2007,22187," ",2.409834588,"C",53467," "
173,"Poland",536,"Plums and sloes",2008,21129," ",5.375455535,"C",113578," "
173,"Poland",536,"Plums and sloes",2009,21044," ",5.736456947,"C",120718," "
173,"Poland",536,"Plums and sloes",2010,17880," ",4.686689038,"C",83798," "
173,"Poland",536,"Plums and sloes",2011,20244," ",4.533293815,"C",91772," "
173,"Poland",536,"Plums and sloes",2012,19307," ",5.308851712,"C",102498," "
173,"Poland",536,"Plums and sloes",2013,18203," ",5.625556227,"C",102402," "
174,"Portugal",536,"Plums and sloes",1995,2353," ",7.677433064,"C",18065," "
174,"Portugal",536,"Plums and sloes",1996,2327," ",7.615814353,"C",17722," "
174,"Portugal",536,"Plums and sloes",1997,2302," ",7.788010426,"C",17928," "
174,"Portugal",536,"Plums and sloes",1998,2374," ",6.267059815,"C",14878," "
174,"Portugal",536,"Plums and sloes",1999,2337," ",7.679931536,"C",17948," "
174,"Portugal",536,"Plums and sloes",2000,1953," ",7.955965182,"C",15538," "
174,"Portugal",536,"Plums and sloes",2001,2007," ",5.706527155,"C",11453," "
174,"Portugal",536,"Plums and sloes",2002,2037," ",8.073146784,"C",16445," "
174,"Portugal",536,"Plums and sloes",2003,1946," ",8.623329908,"C",16781," "
174,"Portugal",536,"Plums and sloes",2004,1953," ",8.400409626,"C",16406," "
174,"Portugal",536,"Plums and sloes",2005,1949," ",8.410466906,"C",16392," "
174,"Portugal",536,"Plums and sloes",2006,1969," ",10.01066531,"C",19711," "
174,"Portugal",536,"Plums and sloes",2007,1638," ",9.874847375,"C",16175," "
174,"Portugal",536,"Plums and sloes",2008,1592," ",11.19158291,"C",17817," "
174,"Portugal",536,"Plums and sloes",2009,1563," ",11.76071657,"C",18382," "
174,"Portugal",536,"Plums and sloes",2010,1565," ",10.10798722,"C",15819," "
174,"Portugal",536,"Plums and sloes",2011,1560," ",11.1474359,"C",17390," "
174,"Portugal",536,"Plums and sloes",2012,1600," ",10.75,"C",17200," "
174,"Portugal",536,"Plums and sloes",2013,1600,"T",10.75,"C",17200,"T"
181,"Zimbabwe",536,"Plums and sloes",1995,47,"E",3.617021277,"C",170,"F"
181,"Zimbabwe",536,"Plums and sloes",1996,48,"E",3.75,"C",180,"F"
181,"Zimbabwe",536,"Plums and sloes",1997,60,"F",3.833333333,"C",230,"F"
181,"Zimbabwe",536,"Plums and sloes",1998,50," ",3.4,"C",170," "
181,"Zimbabwe",536,"Plums and sloes",1999,55,"F",3.636363636,"C",200,"F"
181,"Zimbabwe",536,"Plums and sloes",2000,59,"E",3.050847461,"C",180,"F"
181,"Zimbabwe",536,"Plums and sloes",2001,54,"E",3.37037037,"C",182,"E"
181,"Zimbabwe",536,"Plums and sloes",2002,60,"E",3.483333333,"C",209,"E"
181,"Zimbabwe",536,"Plums and sloes",2003,67,"E",2.985074627,"C",200,"F"
181,"Zimbabwe",536,"Plums and sloes",2004,55,"F",3.872727273,"C",213,"E"
181,"Zimbabwe",536,"Plums and sloes",2005,55,"F",3.654545455,"C",201,"E"
181,"Zimbabwe",536,"Plums and sloes",2006,70,"E",3.128571429,"C",219,"E"
181,"Zimbabwe",536,"Plums and sloes",2007,67,"E",4.164179104,"C",279,"E"
181,"Zimbabwe",536,"Plums and sloes",2008,68,"E",4.867647059,"C",331,"E"
181,"Zimbabwe",536,"Plums and sloes",2009,75,"E",3.226666667,"C",242,"E"
181,"Zimbabwe",536,"Plums and sloes",2010,70,"E",3.5,"C",245,"E"
181,"Zimbabwe",536,"Plums and sloes",2011,72,"E",3.347222222,"C",241,"E"
181,"Zimbabwe",536,"Plums and sloes",2012,80,"F",3.125,"C",250,"F"
181,"Zimbabwe",536,"Plums and sloes",2013,80,"F",3.125,"C",250,"F"
183,"Romania",536,"Plums and sloes",1995,102280," ",2.468664453,"C",252495," "
183,"Romania",536,"Plums and sloes",1996,100172," ",6.618546094,"C",662993," "
183,"Romania",536,"Plums and sloes",1997,98618," ",4.984657973,"C",491577," "
183,"Romania",536,"Plums and sloes",1998,99153," ",4.078242716,"C",404370," "
183,"Romania",536,"Plums and sloes",1999,95000," ",3.803157895,"C",361300," "
183,"Romania",536,"Plums and sloes",2000,95661," ",5.745570312,"C",549627," "
183,"Romania",536,"Plums and sloes",2001,96018," ",5.803078589,"C",557200," "
183,"Romania",536,"Plums and sloes",2002,87771," ",2.513791571,"C",220638," "
183,"Romania",536,"Plums and sloes",2003,94489," ",9.627025368,"C",909648," "
183,"Romania",536,"Plums and sloes",2004,96996," ",4.905016702,"C",475767," "
183,"Romania",536,"Plums and sloes",2005,93866," ",6.630270812,"C",622357," "
183,"Romania",536,"Plums and sloes",2006,78940," ",7.584912592,"C",598753," "
183,"Romania",536,"Plums and sloes",2007,76225," ",4.888566743,"C",372631," "
183,"Romania",536,"Plums and sloes",2008,75292," ",6.312622855,"C",475290," "
183,"Romania",536,"Plums and sloes",2009,74688," ",7.14560572,"C",533691," "
183,"Romania",536,"Plums and sloes",2010,69288," ",9.018646808,"C",624884," "
183,"Romania",536,"Plums and sloes",2011,68197," ",8.410868513,"C",573596," "
183,"Romania",536,"Plums and sloes",2012,67478," ",6.284537182,"C",424068," "
183,"Romania",536,"Plums and sloes",2013,68008," ",7.535275262,"C",512459," "
185,"the Russian Federation",536,"Plums and sloes",1995,50000," ",2.32,"C",116000," "
185,"the Russian Federation",536,"Plums and sloes",1996,50000," ",3.32,"C",166000," "
185,"the Russian Federation",536,"Plums and sloes",1997,50000," ",3.4,"C",170000," "
185,"the Russian Federation",536,"Plums and sloes",1998,50000," ",2.1,"C",105000," "
185,"the Russian Federation",536,"Plums and sloes",1999,52000,"*",2.211538462,"C",115000,"*"
185,"the Russian Federation",536,"Plums and sloes",2000,52000,"*",2.596153846,"C",135000,"*"
185,"the Russian Federation",536,"Plums and sloes",2001,53000,"*",2.358490566,"C",125000,"*"
185,"the Russian Federation",536,"Plums and sloes",2002,56000,"*",2.714285714,"C",152000,"*"
185,"the Russian Federation",536,"Plums and sloes",2003,58000,"*",2.75862069,"C",160000,"*"
185,"the Russian Federation",536,"Plums and sloes",2004,60000,"*",2.966666667,"C",178000,"*"
185,"the Russian Federation",536,"Plums and sloes",2005,59000,"*",2.857627119,"C",168600,"*"
185,"the Russian Federation",536,"Plums and sloes",2006,58400,"*",1.529109589,"C",89300,"*"
185,"the Russian Federation",536,"Plums and sloes",2007,57600,"*",3.177083333,"C",183000,"*"
185,"the Russian Federation",536,"Plums and sloes",2008,35400,"*",3.813559322,"C",135000,"*"
185,"the Russian Federation",536,"Plums and sloes",2009,35600,"*",3.876404494,"C",138000,"*"
185,"the Russian Federation",536,"Plums and sloes",2010,35200,"*",3.409090909,"C",120000,"*"
185,"the Russian Federation",536,"Plums and sloes",2011,33800,"*",4.053254438,"C",137000,"*"
185,"the Russian Federation",536,"Plums and sloes",2012,33900,"*",3.83480826,"C",130000,"*"
185,"the Russian Federation",536,"Plums and sloes",2013,33900,"*",4.18879056,"C",142000,"*"
186,"Serbia and Montenegro",536,"Plums and sloes",1995,125000,"F",1.832,"C",229000," "
186,"Serbia and Montenegro",536,"Plums and sloes",1996,121042,"E",5.113927397,"C",619000," "
186,"Serbia and Montenegro",536,"Plums and sloes",1997,115784,"E",4.067919574,"C",471000," "
186,"Serbia and Montenegro",536,"Plums and sloes",1998,112072,"E",4.291883789,"C",481000," "
186,"Serbia and Montenegro",536,"Plums and sloes",1999,94376,"E",4.04763923,"C",382000," "
186,"Serbia and Montenegro",536,"Plums and sloes",2000,93108,"E",3.88795807,"C",362000," "
186,"Serbia and Montenegro",536,"Plums and sloes",2001,94376,"E",3.581419005,"C",338000," "
186,"Serbia and Montenegro",536,"Plums and sloes",2002,60000,"F",3.42285,"C",205371," "
186,"Serbia and Montenegro",536,"Plums and sloes",2003,140000,"F",4.124507143,"C",577431," "
186,"Serbia and Montenegro",536,"Plums and sloes",2004,135000,"F",4.201148148,"C",567155," "
186,"Serbia and Montenegro",536,"Plums and sloes",2005,136060," ",2.291320006,"C",311757," "
186,"Serbia and Montenegro",536,"Plums and sloes",2006,136060,"T",2.291320006,"C",311757,"T"
186,"Serbia and Montenegro",536,"Plums and sloes",2007,136060,"T",2.291320006,"C",311757,"T"
186,"Serbia and Montenegro",536,"Plums and sloes",2008,136060,"T",2.291320006,"C",311757,"T"
186,"Serbia and Montenegro",536,"Plums and sloes",2009,136060,"T",2.291320006,"C",311757,"T"
186,"Serbia and Montenegro",536,"Plums and sloes",2010,136060,"T",2.291320006,"C",311757,"T"
186,"Serbia and Montenegro",536,"Plums and sloes",2011,136060,"T",2.291320006,"C",311757,"T"
186,"Serbia and Montenegro",536,"Plums and sloes",2012,136060,"T",2.291320006,"C",311757,"T"
186,"Serbia and Montenegro",536,"Plums and sloes",2013,136060,"T",2.291320006,"C",311757,"T"
198,"Slovenia",536,"Plums and sloes",1995,2500,"F",2.3348,"C",5837," "
198,"Slovenia",536,"Plums and sloes",1996,3000,"F",2.188333333,"C",6565," "
198,"Slovenia",536,"Plums and sloes",1997,2500,"F",1.7644,"C",4411," "
198,"Slovenia",536,"Plums and sloes",1998,3000,"F",1.923666667,"C",5771," "
198,"Slovenia",536,"Plums and sloes",1999,2000,"F",2.089,"C",4178," "
198,"Slovenia",536,"Plums and sloes",2000,3000,"F",2.115,"C",6345," "
198,"Slovenia",536,"Plums and sloes",2001,2500,"F",2.402,"C",6005," "
198,"Slovenia",536,"Plums and sloes",2002,3000,"F",1.806333333,"C",5419," "
198,"Slovenia",536,"Plums and sloes",2003,4000,"F",1.92375,"C",7695," "
198,"Slovenia",536,"Plums and sloes",2004,3931,"E",2.537776647,"C",9976," "
198,"Slovenia",536,"Plums and sloes",2005,2000,"F",2.1655,"C",4331," "
198,"Slovenia",536,"Plums and sloes",2006,2500,"F",2.1572,"C",5393," "
198,"Slovenia",536,"Plums and sloes",2007,2600,"F",2.408076923,"C",6261," "
198,"Slovenia",536,"Plums and sloes",2008,2000,"F",2.087,"C",4174," "
198,"Slovenia",536,"Plums and sloes",2009,1984,"E",2.06703629,"C",4101," "
198,"Slovenia",536,"Plums and sloes",2010,3000,"F",2.293,"C",6879," "
198,"Slovenia",536,"Plums and sloes",2011,3002,"E",1.639240506,"C",4921," "
198,"Slovenia",536,"Plums and sloes",2012,3000,"F",0.73,"C",2190," "
198,"Slovenia",536,"Plums and sloes",2013,3000,"T",2.945,"C",8835," "
199,"Slovakia",536,"Plums and sloes",1995,6470,"F",2.079598145,"C",13455," "
199,"Slovakia",536,"Plums and sloes",1996,6390,"F",3.039280125,"C",19421," "
199,"Slovakia",536,"Plums and sloes",1997,5280,"F",3.075568182,"C",16239," "
199,"Slovakia",536,"Plums and sloes",1998,5050,"F",4.39980198,"C",22219," "
199,"Slovakia",536,"Plums and sloes",1999,4170,"F",3.645323741,"C",15201," "
199,"Slovakia",536,"Plums and sloes",2000,4215,"F",3.207829181,"C",13521," "
199,"Slovakia",536,"Plums and sloes",2001,2850,"F",3.751929825,"C",10693," "
199,"Slovakia",536,"Plums and sloes",2002,2650,"F",3.256981132,"C",8631," "
199,"Slovakia",536,"Plums and sloes",2003,2650,"F",2.535094336,"C",6718," "
199,"Slovakia",536,"Plums and sloes",2004,2650,"F",2.188679245,"C",5800," "
199,"Slovakia",536,"Plums and sloes",2005,2450,"F",2.033877551,"C",4983," "
199,"Slovakia",536,"Plums and sloes",2006,2800,"F",2.141428571,"C",5996," "
199,"Slovakia",536,"Plums and sloes",2007,2900,"F",2.411724138,"C",6994," "
199,"Slovakia",536,"Plums and sloes",2008,2900,"F",2.412413793,"C",6996," "
199,"Slovakia",536,"Plums and sloes",2009,2800,"F",2.406428571,"C",6738," "
199,"Slovakia",536,"Plums and sloes",2010,1900,"F",2.377368421,"C",4517," "
199,"Slovakia",536,"Plums and sloes",2011,2072,"E",2.171814672,"C",4500,"F"
199,"Slovakia",536,"Plums and sloes",2012,2000,"F",1.9,"C",3800,"F"
