"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
171,"the Philippines",544,"Strawberries",2002,109,"E",10.55045872,"C",1150," "
171,"the Philippines",544,"Strawberries",2003,110,"F",10.60909091,"C",1167," "
171,"the Philippines",544,"Strawberries",2004,113,"E",5.265486719,"C",595," "
171,"the Philippines",544,"Strawberries",2005,50,"F",11.8,"C",590," "
171,"the Philippines",544,"Strawberries",2006,50,"F",11.22,"C",561," "
171,"the Philippines",544,"Strawberries",2007,40,"F",12.1,"C",484,"F"
171,"the Philippines",544,"Strawberries",2008,107," ",6.140186916,"C",657," "
171,"the Philippines",544,"Strawberries",2009,106," ",6.169811328,"C",654," "
171,"the Philippines",544,"Strawberries",2010,106," ",5.764150943,"C",611," "
171,"the Philippines",544,"Strawberries",2011,108," ",5.601851852,"C",605," "
171,"the Philippines",544,"Strawberries",2012,105," ",5.838095238,"C",613," "
171,"the Philippines",544,"Strawberries",2013,114," ",5.894736842,"C",672," "
173,"Poland",544,"Strawberries",1995,61259," ",3.448815684,"C",211271," "
173,"Poland",544,"Strawberries",1996,53585," ",3.381785938,"C",181213," "
173,"Poland",544,"Strawberries",1997,50233," ",3.235104413,"C",162509," "
173,"Poland",544,"Strawberries",1998,52614," ",2.84825332,"C",149858," "
173,"Poland",544,"Strawberries",1999,58297," ",3.056949757,"C",178211," "
173,"Poland",544,"Strawberries",2000,61967," ",2.764600513,"C",171314," "
173,"Poland",544,"Strawberries",2001,65754," ",3.682179031,"C",242118," "
173,"Poland",544,"Strawberries",2002,37962," ",4.032532533,"C",153083," "
173,"Poland",544,"Strawberries",2003,43931," ",2.989506271,"C",131332," "
173,"Poland",544,"Strawberries",2004,52388," ",3.542471558,"C",185583," "
173,"Poland",544,"Strawberries",2005,55139," ",3.348392245,"C",184627," "
173,"Poland",544,"Strawberries",2006,55600," ",3.483201439,"C",193666," "
173,"Poland",544,"Strawberries",2007,52309," ",3.337437152,"C",174578," "
173,"Poland",544,"Strawberries",2008,54160," ",3.706111521,"C",200723," "
173,"Poland",544,"Strawberries",2009,53551," ",3.714347071,"C",198907," "
173,"Poland",544,"Strawberries",2010,37122," ",4.132589839,"C",153410," "
173,"Poland",544,"Strawberries",2011,50522," ",3.288844464,"C",166159," "
173,"Poland",544,"Strawberries",2012,46813," ",3.207463739,"C",150151," "
173,"Poland",544,"Strawberries",2013,55020," ",3.501399491,"C",192647," "
174,"Portugal",544,"Strawberries",1995,1200,"*",2.39,"C",2868,"E"
174,"Portugal",544,"Strawberries",1996,1400,"*",2.260714286,"C",3165,"E"
174,"Portugal",544,"Strawberries",1997,1400,"*",1.890714286,"C",2647,"E"
174,"Portugal",544,"Strawberries",1998,1510,"*",1.261589404,"C",1905,"E"
174,"Portugal",544,"Strawberries",1999,1500,"F",1.507333333,"C",2261,"E"
174,"Portugal",544,"Strawberries",2000,1392,"E",1.523706897,"C",2121,"E"
174,"Portugal",544,"Strawberries",2001,1361,"E",1.402645117,"C",1909,"E"
174,"Portugal",544,"Strawberries",2002,1340,"E",1.665671642,"C",2232,"E"
174,"Portugal",544,"Strawberries",2003,1335,"E",1.497378277,"C",1999,"E"
174,"Portugal",544,"Strawberries",2004,1353,"E",1.641537324,"C",2221,"E"
174,"Portugal",544,"Strawberries",2005,1352,"E",1.512573964,"C",2045,"E"
174,"Portugal",544,"Strawberries",2006,1600,"F",1.65625,"C",2650,"F"
174,"Portugal",544,"Strawberries",2007,1550,"F",1.677419355,"C",2600,"F"
174,"Portugal",544,"Strawberries",2008,1570,"F",1.668789809,"C",2620,"F"
174,"Portugal",544,"Strawberries",2009,1600,"F",1.65625,"C",2650,"F"
174,"Portugal",544,"Strawberries",2010,1650,"F",1.690909091,"C",2790,"E"
174,"Portugal",544,"Strawberries",2011,1647,"E",1.619307832,"C",2667,"E"
174,"Portugal",544,"Strawberries",2012,1700,"F",1.764705882,"C",3000,"F"
174,"Portugal",544,"Strawberries",2013,1700,"T",1.764705882,"C",3000,"T"
181,"Zimbabwe",544,"Strawberries",1995,51,"E",3.921568627,"C",200,"F"
181,"Zimbabwe",544,"Strawberries",1996,52,"E",4.807692308,"C",250,"F"
181,"Zimbabwe",544,"Strawberries",1997,61,"E",4.393442623,"C",268,"E"
181,"Zimbabwe",544,"Strawberries",1998,52," ",4.038461538,"C",210," "
181,"Zimbabwe",544,"Strawberries",1999,55,"E",4.181818182,"C",230,"F"
181,"Zimbabwe",544,"Strawberries",2000,56,"E",3.75,"C",210,"F"
181,"Zimbabwe",544,"Strawberries",2001,58,"E",3.672413793,"C",213,"E"
181,"Zimbabwe",544,"Strawberries",2002,60,"E",3.333333333,"C",200,"F"
181,"Zimbabwe",544,"Strawberries",2003,61,"E",3.06557377,"C",187,"E"
181,"Zimbabwe",544,"Strawberries",2004,52,"F",3.826923077,"C",199,"E"
181,"Zimbabwe",544,"Strawberries",2005,52,"F",3.615384615,"C",188,"E"
181,"Zimbabwe",544,"Strawberries",2006,50,"F",4.1,"C",205,"E"
181,"Zimbabwe",544,"Strawberries",2007,51,"E",4.333333333,"C",221,"E"
181,"Zimbabwe",544,"Strawberries",2008,50,"T",4.46,"C",223,"E"
181,"Zimbabwe",544,"Strawberries",2009,53,"E",4.132075472,"C",219,"E"
181,"Zimbabwe",544,"Strawberries",2010,50,"E",4.44,"C",222,"E"
181,"Zimbabwe",544,"Strawberries",2011,51,"E",4.274509804,"C",218,"E"
181,"Zimbabwe",544,"Strawberries",2012,50,"F",4.4,"C",220,"F"
181,"Zimbabwe",544,"Strawberries",2013,50,"T",4.4,"C",220,"T"
182,"Réunion",544,"Strawberries",1995,30," ",25,"C",750," "
182,"Réunion",544,"Strawberries",1996,30," ",25,"C",750," "
182,"Réunion",544,"Strawberries",1997,33,"F",27.3030303,"C",901,"E"
182,"Réunion",544,"Strawberries",1998,36,"E",22.69444444,"C",817,"E"
182,"Réunion",544,"Strawberries",1999,35,"F",20,"C",700,"F"
182,"Réunion",544,"Strawberries",2000,36,"E",20.77777778,"C",748,"E"
182,"Réunion",544,"Strawberries",2001,37,"E",22.16216216,"C",820,"E"
182,"Réunion",544,"Strawberries",2002,32,"F",20.3125,"C",650,"F"
182,"Réunion",544,"Strawberries",2003,33,"E",18.45454545,"C",609,"E"
182,"Réunion",544,"Strawberries",2004,32,"E",20.25,"C",648,"E"
182,"Réunion",544,"Strawberries",2005,33,"F",18.18181818,"C",600,"F"
182,"Réunion",544,"Strawberries",2006,36,"E",17.77777778,"C",640,"E"
182,"Réunion",544,"Strawberries",2007,30," ",15,"C",450," "
182,"Réunion",544,"Strawberries",2008,30," ",20,"C",600," "
182,"Réunion",544,"Strawberries",2009,30,"*",15,"C",450,"*"
182,"Réunion",544,"Strawberries",2010,28,"E",16.28571429,"C",456,"E"
182,"Réunion",544,"Strawberries",2011,29,"E",15.44827586,"C",448,"E"
182,"Réunion",544,"Strawberries",2012,30,"F",15,"C",450,"F"
182,"Réunion",544,"Strawberries",2013,30,"T",15,"C",450,"T"
183,"Romania",544,"Strawberries",1995,1318," ",9.629742033,"C",12692," "
183,"Romania",544,"Strawberries",1996,1416," ",8.287429379,"C",11735," "
183,"Romania",544,"Strawberries",1997,1426," ",9.466339411,"C",13499," "
183,"Romania",544,"Strawberries",1998,1432," ",9.078212291,"C",13000," "
183,"Romania",544,"Strawberries",1999,1624," ",9.729064062,"C",15800," "
183,"Romania",544,"Strawberries",2000,2000," ",5.85,"C",11700," "
183,"Romania",544,"Strawberries",2001,1800," ",10.22222222,"C",18400," "
183,"Romania",544,"Strawberries",2002,1842," ",9.147665581,"C",16850," "
183,"Romania",544,"Strawberries",2003,1902," ",7.833859096,"C",14900," "
183,"Romania",544,"Strawberries",2004,1554," ",9.351994852,"C",14533," "
183,"Romania",544,"Strawberries",2005,2167," ",8.379326257,"C",18158," "
183,"Romania",544,"Strawberries",2006,2397," ",9.016270312,"C",21612," "
183,"Romania",544,"Strawberries",2007,2826," ",5.837225781,"C",16496," "
183,"Romania",544,"Strawberries",2008,2591," ",8.194905469,"C",21233," "
183,"Romania",544,"Strawberries",2009,2507," ",8.763063422,"C",21969," "
183,"Romania",544,"Strawberries",2010,2664," ",8.045795796,"C",21434," "
183,"Romania",544,"Strawberries",2011,2662," ",7.103305785,"C",18909," "
183,"Romania",544,"Strawberries",2012,2333," ",6.772396057,"C",15800," "
183,"Romania",544,"Strawberries",2013,2376," ",9.76010101,"C",23190," "
185,"the Russian Federation",544,"Strawberries",1995,9200," ",11.95652174,"C",110000," "
185,"the Russian Federation",544,"Strawberries",1996,9500," ",12.73684211,"C",121000," "
185,"the Russian Federation",544,"Strawberries",1997,9500," ",13.15789474,"C",125000," "
185,"the Russian Federation",544,"Strawberries",1998,9800," ",13.06122449,"C",128000," "
185,"the Russian Federation",544,"Strawberries",1999,15000,"*",10,"C",150000,"*"
185,"the Russian Federation",544,"Strawberries",2000,22000,"*",7.272727273,"C",160000,"*"
185,"the Russian Federation",544,"Strawberries",2001,27000,"*",6.481481481,"C",175000,"*"
185,"the Russian Federation",544,"Strawberries",2002,33200,"*",5.858433735,"C",194500,"*"
185,"the Russian Federation",544,"Strawberries",2003,33400,"*",5.943113772,"C",198500,"*"
185,"the Russian Federation",544,"Strawberries",2004,33000,"*",6.272727273,"C",207000,"*"
185,"the Russian Federation",544,"Strawberries",2005,35200,"*",6.278409091,"C",221000,"*"
185,"the Russian Federation",544,"Strawberries",2006,34200,"*",6.637426901,"C",227000,"*"
185,"the Russian Federation",544,"Strawberries",2007,33800,"*",6.816568047,"C",230400,"*"
185,"the Russian Federation",544,"Strawberries",2008,26300,"*",6.844106464,"C",180000,"*"
185,"the Russian Federation",544,"Strawberries",2009,26000,"*",7.115384615,"C",185000,"*"
185,"the Russian Federation",544,"Strawberries",2010,26000,"*",6.346153846,"C",165000,"*"
185,"the Russian Federation",544,"Strawberries",2011,27000,"*",6.814814815,"C",184000,"*"
185,"the Russian Federation",544,"Strawberries",2012,27000,"*",6.444444444,"C",174000,"*"
185,"the Russian Federation",544,"Strawberries",2013,27000,"*",6.962962963,"C",188000,"*"
186,"Serbia and Montenegro",544,"Strawberries",1995,6285,"E",3.818615752,"C",24000,"*"
186,"Serbia and Montenegro",544,"Strawberries",1996,6086,"E",4.107788367,"C",25000,"*"
186,"Serbia and Montenegro",544,"Strawberries",1997,5000,"F",3.8,"C",19000,"F"
186,"Serbia and Montenegro",544,"Strawberries",1998,5500,"F",4,"C",22000,"F"
186,"Serbia and Montenegro",544,"Strawberries",1999,7000,"F",3.357142857,"C",23500,"F"
186,"Serbia and Montenegro",544,"Strawberries",2000,8686," ",2.88475708,"C",25057," "
186,"Serbia and Montenegro",544,"Strawberries",2001,8800,"F",3.942727273,"C",34696," "
186,"Serbia and Montenegro",544,"Strawberries",2002,8936," ",3.895590868,"C",34811," "
186,"Serbia and Montenegro",544,"Strawberries",2003,9160," ",3.282641921,"C",30069," "
186,"Serbia and Montenegro",544,"Strawberries",2004,8572," ",3.949486701,"C",33855," "
186,"Serbia and Montenegro",544,"Strawberries",2005,8354," ",3.866291597,"C",32299," "
186,"Serbia and Montenegro",544,"Strawberries",2006,8354,"T",3.866291597,"C",32299,"T"
186,"Serbia and Montenegro",544,"Strawberries",2007,8354,"T",3.866291597,"C",32299,"T"
186,"Serbia and Montenegro",544,"Strawberries",2008,8354,"T",3.866291597,"C",32299,"T"
186,"Serbia and Montenegro",544,"Strawberries",2009,8354,"T",3.866291597,"C",32299,"T"
186,"Serbia and Montenegro",544,"Strawberries",2010,8354,"T",3.866291597,"C",32299,"T"
186,"Serbia and Montenegro",544,"Strawberries",2011,8354,"T",3.866291597,"C",32299,"T"
186,"Serbia and Montenegro",544,"Strawberries",2012,8354,"T",3.866291597,"C",32299,"T"
186,"Serbia and Montenegro",544,"Strawberries",2013,8354,"T",3.866291597,"C",32299,"T"
190,"Saint Pierre and Miquelon",544,"Strawberries",1995,,,,,0,"M"
190,"Saint Pierre and Miquelon",544,"Strawberries",1996,,,,,0,"M"
190,"Saint Pierre and Miquelon",544,"Strawberries",1997,,,,,0,"M"
190,"Saint Pierre and Miquelon",544,"Strawberries",1998,,,,,0,"M"
190,"Saint Pierre and Miquelon",544,"Strawberries",1999,,,,,0,"M"
190,"Saint Pierre and Miquelon",544,"Strawberries",2000,,,,,0.3000000119," "
190,"Saint Pierre and Miquelon",544,"Strawberries",2001,,,,,2.599999905," "
190,"Saint Pierre and Miquelon",544,"Strawberries",2002,,,,,4.300000191," "
190,"Saint Pierre and Miquelon",544,"Strawberries",2003,,,,,0.8000000119," "
190,"Saint Pierre and Miquelon",544,"Strawberries",2004,,,,,2.3,"*"
190,"Saint Pierre and Miquelon",544,"Strawberries",2005,,,,,2.2,"*"
190,"Saint Pierre and Miquelon",544,"Strawberries",2006,,,,,3.8,"*"
190,"Saint Pierre and Miquelon",544,"Strawberries",2007,,,,,1.4,"*"
190,"Saint Pierre and Miquelon",544,"Strawberries",2008,,,,,1.399999976,"T"
190,"Saint Pierre and Miquelon",544,"Strawberries",2009,,,,,1.399999976,"T"
190,"Saint Pierre and Miquelon",544,"Strawberries",2010,,,,,1.399999976,"T"
190,"Saint Pierre and Miquelon",544,"Strawberries",2011,,,,,1.399999976,"T"
190,"Saint Pierre and Miquelon",544,"Strawberries",2012,,,,,1.399999976,"T"
190,"Saint Pierre and Miquelon",544,"Strawberries",2013,,,,,1.399999976,"T"
198,"Slovenia",544,"Strawberries",1995,112," ",12.88392857,"C",1443," "
198,"Slovenia",544,"Strawberries",1996,87," ",13.68965517,"C",1191," "
198,"Slovenia",544,"Strawberries",1997,44," ",10.52272727,"C",463," "
198,"Slovenia",544,"Strawberries",1998,36," ",13.33333333,"C",480," "
198,"Slovenia",544,"Strawberries",1999,59," ",18.89830508,"C",1115," "
198,"Slovenia",544,"Strawberries",2000,107," ",17.55140187,"C",1878," "
198,"Slovenia",544,"Strawberries",2001,97," ",19.19587629,"C",1862," "
198,"Slovenia",544,"Strawberries",2002,78," ",23.97435897,"C",1870," "
198,"Slovenia",544,"Strawberries",2003,76," ",16.13157895,"C",1226," "
198,"Slovenia",544,"Strawberries",2004,75," ",22.68,"C",1701," "
198,"Slovenia",544,"Strawberries",2005,104," ",20.74038462,"C",2157," "
198,"Slovenia",544,"Strawberries",2006,104," ",19.69230769,"C",2048," "
198,"Slovenia",544,"Strawberries",2007,108," ",16.31481481,"C",1762," "
198,"Slovenia",544,"Strawberries",2008,124," ",15.09677419,"C",1872," "
198,"Slovenia",544,"Strawberries",2009,110," ",18.67272727,"C",2054," "
198,"Slovenia",544,"Strawberries",2010,102," ",17.54901961,"C",1790," "
198,"Slovenia",544,"Strawberries",2011,99," ",20.13131313,"C",1993," "
198,"Slovenia",544,"Strawberries",2012,80," ",20.1313125," ",2190," "
198,"Slovenia",544,"Strawberries",2013,106," ",20.22641509,"C",2144," "
199,"Slovakia",544,"Strawberries",1995,1644," ",4.416058394,"C",7260," "
199,"Slovakia",544,"Strawberries",1996,1834," ",4.027262814,"C",7386," "
199,"Slovakia",544,"Strawberries",1997,1552," ",4.00064433,"C",6209," "
199,"Slovakia",544,"Strawberries",1998,1407," ",3.47050462,"C",4883," "
199,"Slovakia",544,"Strawberries",1999,1752," ",2.942922374,"C",5156," "
199,"Slovakia",544,"Strawberries",2000,1745," ",2.657879656,"C",4638," "
199,"Slovakia",544,"Strawberries",2001,125," ",3.632,"C",454," "
199,"Slovakia",544,"Strawberries",2002,162," ",2.543209877,"C",412," "
199,"Slovakia",544,"Strawberries",2003,240," ",2.429166667,"C",583," "
199,"Slovakia",544,"Strawberries",2004,272," ",3.275735294,"C",891," "
199,"Slovakia",544,"Strawberries",2005,235," ",2.45106383,"C",576," "
199,"Slovakia",544,"Strawberries",2006,255," ",2.360784314,"C",602," "
199,"Slovakia",544,"Strawberries",2007,271," ",2.166051661,"C",587," "
199,"Slovakia",544,"Strawberries",2008,239," ",2.891213389,"C",691," "
199,"Slovakia",544,"Strawberries",2009,198," ",6.106060606,"C",1209," "
199,"Slovakia",544,"Strawberries",2010,225," ",6.302222222,"C",1418," "
199,"Slovakia",544,"Strawberries",2011,236," ",3.584745763,"C",846," "
199,"Slovakia",544,"Strawberries",2012,239," ",2.774058577,"C",663," "
199,"Slovakia",544,"Strawberries",2013,565," ",5.030088496,"C",2842," "
202,"South Africa",544,"Strawberries",1995,636,"E",6.591194969,"C",4192," "
202,"South Africa",544,"Strawberries",1996,600,"F",5.503333333,"C",3302," "
202,"South Africa",544,"Strawberries",1997,650,"F",5.876923077,"C",3820," "
202,"South Africa",544,"Strawberries",1998,668,"E",5.739520958,"C",3834," "
202,"South Africa",544,"Strawberries",1999,680,"F",6.798529412,"C",4623," "
202,"South Africa",544,"Strawberries",2000,700,"F",10.36714286,"C",7257," "
202,"South Africa",544,"Strawberries",2001,721,"E",7.647711512,"C",5514," "
202,"South Africa",544,"Strawberries",2002,350,"F",11.72,"C",4102," "
202,"South Africa",544,"Strawberries",2003,334,"E",14.35329341,"C",4794," "
202,"South Africa",544,"Strawberries",2004,450,"F",12.90444444,"C",5807," "
202,"South Africa",544,"Strawberries",2005,500," ",9.976,"C",4988," "
202,"South Africa",544,"Strawberries",2006,450,"F",9.506666667,"C",4278," "
202,"South Africa",544,"Strawberries",2007,480,"F",9.664583333,"C",4639," "
202,"South Africa",544,"Strawberries",2008,730,"F",9.526027397,"C",6954," "
202,"South Africa",544,"Strawberries",2009,550,"F",10.94727273,"C",6021," "
202,"South Africa",544,"Strawberries",2010,547,"E",9.86654479,"C",5397," "
202,"South Africa",544,"Strawberries",2011,590,"F",10.07288136,"C",5943," "
202,"South Africa",544,"Strawberries",2012,660,"F",9.966666667,"C",6578," "
202,"South Africa",544,"Strawberries",2013,660,"T",9.966666667,"C",6578,"T"
203,"Spain",544,"Strawberries",1995,8900," ",32.07865169,"C",285500,"*"
203,"Spain",544,"Strawberries",1996,8100," ",28.2962963,"C",229200,"*"
203,"Spain",544,"Strawberries",1997,9271," ",29.52583324,"C",273734,"*"
203,"Spain",544,"Strawberries",1998,9300," ",33.15053763,"C",308300,"*"
203,"Spain",544,"Strawberries",1999,10937," ",34.51833227,"C",377527,"*"
203,"Spain",544,"Strawberries",2000,11055," ",31.1953867,"C",344865,"*"
203,"Spain",544,"Strawberries",2001,9775," ",32.13084399,"C",314079,"*"
203,"Spain",544,"Strawberries",2002,8904," ",31.38376011,"C",279441," "
203,"Spain",544,"Strawberries",2003,9145," ",28.89414981,"C",264237," "
203,"Spain",544,"Strawberries",2004,7713," ",43.4191625,"C",334892," "
203,"Spain",544,"Strawberries",2005,8748," ",36.67729767,"C",320853," "
203,"Spain",544,"Strawberries",2006,8296," ",39.83666827,"C",330485," "
203,"Spain",544,"Strawberries",2007,8078," ",33.31752909,"C",269139," "
203,"Spain",544,"Strawberries",2008,8134," ",34.57585444,"C",281240," "
203,"Spain",544,"Strawberries",2009,7011," ",38.05049208,"C",266772," "
203,"Spain",544,"Strawberries",2010,7564," ",36.40335801,"C",275355," "
203,"Spain",544,"Strawberries",2011,6896," ",38.09889791,"C",262730," "
203,"Spain",544,"Strawberries",2012,7600," ",38.26315789,"C",290800," "
203,"Spain",544,"Strawberries",2013,8000," ",39.0625,"C",312500," "
210,"Sweden",544,"Strawberries",1995,2600,"*",4.269230769,"C",11100,"*"
210,"Sweden",544,"Strawberries",1996,3000," ",3.9,"C",11700," "
210,"Sweden",544,"Strawberries",1997,3000," ",3.766666667,"C",11300," "
210,"Sweden",544,"Strawberries",1998,3000," ",3.166666667,"C",9500," "
210,"Sweden",544,"Strawberries",1999,2707," ",4.617657924,"C",12500," "
210,"Sweden",544,"Strawberries",2000,3000,"F",3.7,"C",11100," "
210,"Sweden",544,"Strawberries",2001,1907," ",4.876769795,"C",9300," "
210,"Sweden",544,"Strawberries",2002,2209," ",4.456767768,"C",9845," "
210,"Sweden",544,"Strawberries",2003,2209," ",4.456767768,"C",9845," "
210,"Sweden",544,"Strawberries",2004,2001," ",5.747126437,"C",11500," "
210,"Sweden",544,"Strawberries",2005,2401," ",5.054977093,"C",12137," "
210,"Sweden",544,"Strawberries",2006,2203," ",5.310939628,"C",11700," "
210,"Sweden",544,"Strawberries",2007,1800," ",6.555555556,"C",11800," "
210,"Sweden",544,"Strawberries",2008,2000," ",5.85,"C",11700," "
210,"Sweden",544,"Strawberries",2009,1900," ",6.157894737,"C",11700," "
210,"Sweden",544,"Strawberries",2010,1900," ",6.052631579,"C",11500," "
210,"Sweden",544,"Strawberries",2011,1790," ",7.202793296,"C",12893," "
210,"Sweden",544,"Strawberries",2012,2200," ",7.409090909,"C",16300," "
210,"Sweden",544,"Strawberries",2013,2200,"T",7.409090909,"C",16300,"T"
211,"Switzerland",544,"Strawberries",1995,427," ",20.91569087,"C",8931," "
211,"Switzerland",544,"Strawberries",1996,428," ",19.3317757,"C",8274," "
211,"Switzerland",544,"Strawberries",1997,447," ",18.89485459,"C",8446," "
211,"Switzerland",544,"Strawberries",1998,466," ",17.8111588,"C",8300," "
211,"Switzerland",544,"Strawberries",1999,448," ",18.08928571,"C",8104," "
211,"Switzerland",544,"Strawberries",2000,440," ",18.58409091,"C",8177," "
211,"Switzerland",544,"Strawberries",2001,400," ",20.4,"C",8160," "
211,"Switzerland",544,"Strawberries",2002,403," ",19.77171216,"C",7968," "
211,"Switzerland",544,"Strawberries",2003,412," ",19.83980583,"C",8174," "
211,"Switzerland",544,"Strawberries",2004,383," ",24.12532637,"C",9240," "
211,"Switzerland",544,"Strawberries",2005,422," ",20.24407583,"C",8543," "
211,"Switzerland",544,"Strawberries",2006,433," ",17.46189375,"C",7561," "
211,"Switzerland",544,"Strawberries",2007,418," ",18.65550239,"C",7798," "
211,"Switzerland",544,"Strawberries",2008,418," ",16.73205742,"C",6994," "
211,"Switzerland",544,"Strawberries",2009,421," ",16.29928741,"C",6862," "
211,"Switzerland",544,"Strawberries",2010,425," ",17.32235294,"C",7362," "
211,"Switzerland",544,"Strawberries",2011,444," ",18.5045045,"C",8216," "
211,"Switzerland",544,"Strawberries",2012,473," ",17.9577167,"C",8494," "
211,"Switzerland",544,"Strawberries",2013,498," ",17.5562249,"C",8743," "
214,"Taiwan, Province of China",544,"Strawberries",1995,391," ",11.90792839,"C",4656," "
214,"Taiwan, Province of China",544,"Strawberries",1996,400," ",11.67,"C",4668," "
214,"Taiwan, Province of China",544,"Strawberries",1997,369," ",12.04336043,"C",4444," "
214,"Taiwan, Province of China",544,"Strawberries",1998,445," ",7.721348315,"C",3436," "
214,"Taiwan, Province of China",544,"Strawberries",1999,463," ",11.88552916,"C",5503," "
214,"Taiwan, Province of China",544,"Strawberries",2000,428," ",14.27102804,"C",6108," "
214,"Taiwan, Province of China",544,"Strawberries",2001,439," ",13.97949886,"C",6137," "
214,"Taiwan, Province of China",544,"Strawberries",2002,418," ",14.23205742,"C",5949," "
214,"Taiwan, Province of China",544,"Strawberries",2003,463," ",14.26565875,"C",6605," "
214,"Taiwan, Province of China",544,"Strawberries",2004,500," ",14.002,"C",7001," "
214,"Taiwan, Province of China",544,"Strawberries",2005,596," ",9.647651007,"C",5750," "
214,"Taiwan, Province of China",544,"Strawberries",2006,604," ",10.47682119,"C",6328," "
214,"Taiwan, Province of China",544,"Strawberries",2007,591," ",10.31472081,"C",6096," "
214,"Taiwan, Province of China",544,"Strawberries",2008,561," ",10.88413547,"C",6106," "
214,"Taiwan, Province of China",544,"Strawberries",2009,550," ",9.618181818,"C",5290," "
214,"Taiwan, Province of China",544,"Strawberries",2010,550," ",9.950909091,"C",5473," "
214,"Taiwan, Province of China",544,"Strawberries",2011,504," ",14.57936508,"C",7348," "
214,"Taiwan, Province of China",544,"Strawberries",2012,575," ",13.82782609,"C",7951," "
214,"Taiwan, Province of China",544,"Strawberries",2013,575,"T",13.82782609,"C",7951,"T"
222,"Tunisia",544,"Strawberries",1995,100,"F",20,"C",2000,"F"
222,"Tunisia",544,"Strawberries",1996,150,"F",20,"C",3000,"F"
222,"Tunisia",544,"Strawberries",1997,220,"F",20,"C",4400,"*"
222,"Tunisia",544,"Strawberries",1998,400,"F",20,"C",8000,"*"
222,"Tunisia",544,"Strawberries",1999,420,"E",19.93095238,"C",8371,"E"
222,"Tunisia",544,"Strawberries",2000,500," ",20,"C",10000," "
222,"Tunisia",544,"Strawberries",2001,325," ",18.46153846,"C",6000," "
222,"Tunisia",544,"Strawberries",2002,350," ",21.42857143,"C",7500," "
222,"Tunisia",544,"Strawberries",2003,350,"*",24.28571429,"C",8500,"*"
222,"Tunisia",544,"Strawberries",2004,350,"*",22.85714286,"C",8000,"*"
222,"Tunisia",544,"Strawberries",2005,390,"F",23.07692308,"C",9000," "
222,"Tunisia",544,"Strawberries",2006,355,"F",22.53521127,"C",8000," "
222,"Tunisia",544,"Strawberries",2007,350,"F",22.57142857,"C",7900," "
222,"Tunisia",544,"Strawberries",2008,350," ",22.57142857,"C",7900," "
222,"Tunisia",544,"Strawberries",2009,360," ",27.77777778,"C",10000," "
222,"Tunisia",544,"Strawberries",2010,340," ",29.41176471,"C",10000," "
222,"Tunisia",544,"Strawberries",2011,360," ",24.75,"C",8910," "
222,"Tunisia",544,"Strawberries",2012,400,"F",23.75,"C",9500,"F"
222,"Tunisia",544,"Strawberries",2013,400,"T",23.75,"C",9500,"T"
223,"Turkey",544,"Strawberries",1995,7150," ",10.62937063,"C",76000," "
223,"Turkey",544,"Strawberries",1996,8570," ",12.48541424,"C",107000," "
223,"Turkey",544,"Strawberries",1997,9050," ",12.15469609,"C",110000," "
223,"Turkey",544,"Strawberries",1998,9200," ",13.04347826,"C",120000," "
223,"Turkey",544,"Strawberries",1999,9400," ",13.72340426,"C",129000," "
223,"Turkey",544,"Strawberries",2000,9465," ",13.7348125,"C",130000," "
223,"Turkey",544,"Strawberries",2001,9700," ",12.06185567,"C",117000," "
223,"Turkey",544,"Strawberries",2002,10000," ",14.5,"C",145000," "
223,"Turkey",544,"Strawberries",2003,10400," ",14.42307692,"C",150000," "
223,"Turkey",544,"Strawberries",2004,9750," ",15.89743594,"C",155000," "
223,"Turkey",544,"Strawberries",2005,10000," ",20,"C",2e+05," "
223,"Turkey",544,"Strawberries",2006,9985," ",21.14441662,"C",211127," "
223,"Turkey",544,"Strawberries",2007,10880," ",23.00698529,"C",250316," "
223,"Turkey",544,"Strawberries",2008,11279," ",23.14726483,"C",261078," "
223,"Turkey",544,"Strawberries",2009,12150," ",24.03259259,"C",291996," "
223,"Turkey",544,"Strawberries",2010,11679," ",25.68199332,"C",299940," "
223,"Turkey",544,"Strawberries",2011,11967," ",25.27082811,"C",302416," "
223,"Turkey",544,"Strawberries",2012,12793," ",27.60673806,"C",353173," "
223,"Turkey",544,"Strawberries",2013,13549," ",27.49265628,"C",372498," "
228,"Union of Soviet Socialist Republic",544,"Strawberries",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",544,"Strawberries",2004,0,"M",0,"M",0,"T"
