"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
156,"New Zealand",521,"Pears",2005,720," ",44.44444444,"C",32000,"F"
156,"New Zealand",521,"Pears",2006,750,"F",44,"C",33000,"F"
156,"New Zealand",521,"Pears",2007,791," ",44.2477875,"C",35000,"F"
156,"New Zealand",521,"Pears",2008,750,"F",43.33333333,"C",32500,"F"
156,"New Zealand",521,"Pears",2009,723," ",43.98340249,"C",31800,"F"
156,"New Zealand",521,"Pears",2010,700,"E",42.85714286,"C",30000,"F"
156,"New Zealand",521,"Pears",2011,619," ",43.6187399,"C",27000,"F"
156,"New Zealand",521,"Pears",2012,693," ",43.29004329,"C",30000,"F"
156,"New Zealand",521,"Pears",2013,693,"T",43.29004329,"C",30000,"T"
162,"Norway",521,"Pears",1995,346,"E",4.945086719,"C",1711," "
162,"Norway",521,"Pears",1996,288,"*",3.315972222,"C",955," "
162,"Norway",521,"Pears",1997,298," ",5.05704698,"C",1507," "
162,"Norway",521,"Pears",1998,234," ",5.876068376,"C",1375," "
162,"Norway",521,"Pears",1999,220," ",4.231818182,"C",931," "
162,"Norway",521,"Pears",2000,207," ",6.449275362,"C",1335," "
162,"Norway",521,"Pears",2001,191," ",3.769633508,"C",720," "
162,"Norway",521,"Pears",2002,177," ",7.175141243,"C",1270," "
162,"Norway",521,"Pears",2003,162," ",3.148148148,"C",510," "
162,"Norway",521,"Pears",2004,150," ",6.4,"C",960," "
162,"Norway",521,"Pears",2005,138," ",3.101449275,"C",428," "
162,"Norway",521,"Pears",2006,129," ",5.976744186,"C",771," "
162,"Norway",521,"Pears",2007,127," ",4.204724409,"C",534," "
162,"Norway",521,"Pears",2008,122," ",5.901639344,"C",720," "
162,"Norway",521,"Pears",2009,124," ",6.669354839,"C",827," "
162,"Norway",521,"Pears",2010,90," ",5.455555556,"C",491," "
162,"Norway",521,"Pears",2011,79," ",3.443037975,"C",272," "
162,"Norway",521,"Pears",2012,73," ",4.863013699,"C",355," "
162,"Norway",521,"Pears",2013,64," ",2.78125,"C",178," "
165,"Pakistan",521,"Pears",1995,2733," ",12.80461032,"C",34995," "
165,"Pakistan",521,"Pears",1996,2747," ",12.83145249,"C",35248," "
165,"Pakistan",521,"Pears",1997,2769," ",12.843987,"C",35565," "
165,"Pakistan",521,"Pears",1998,2909," ",12.88312135,"C",37477," "
165,"Pakistan",521,"Pears",1999,2940," ",12.82312925,"C",37700," "
165,"Pakistan",521,"Pears",2000,2981," ",12.8024153,"C",38164," "
165,"Pakistan",521,"Pears",2001,2588," ",12.52627512,"C",32418," "
165,"Pakistan",521,"Pears",2002,2517," ",12.79300755,"C",32200," "
165,"Pakistan",521,"Pears",2003,2410," ",12.72987552,"C",30679," "
165,"Pakistan",521,"Pears",2004,2313," ",13.17509728,"C",30474," "
165,"Pakistan",521,"Pears",2005,2256," ",12.56338652,"C",28343," "
165,"Pakistan",521,"Pears",2006,2298," ",12.28633594,"C",28234," "
165,"Pakistan",521,"Pears",2007,2105," ",11.4736342,"C",24152," "
165,"Pakistan",521,"Pears",2008,2128," ",11.58693609,"C",24657," "
165,"Pakistan",521,"Pears",2009,3130," ",6.461661328,"C",20225," "
165,"Pakistan",521,"Pears",2010,1955," ",9.867519182,"C",19291," "
165,"Pakistan",521,"Pears",2011,1936," ",9.837293388,"C",19045," "
165,"Pakistan",521,"Pears",2012,2000,"F",10,"C",20000,"F"
165,"Pakistan",521,"Pears",2013,2000,"F",10,"C",20000,"F"
167,"the Czech Republic",521,"Pears",1995,2900,"F",9.353103448,"C",27124," "
167,"the Czech Republic",521,"Pears",1996,2200,"F",8.623181818,"C",18971," "
167,"the Czech Republic",521,"Pears",1997,2300,"F",8.675652174,"C",19954," "
167,"the Czech Republic",521,"Pears",1998,2700,"F",9.136296296,"C",24668," "
167,"the Czech Republic",521,"Pears",1999,2700,"F",8.521111111,"C",23007," "
167,"the Czech Republic",521,"Pears",2000,2700,"F",9.327037037,"C",25183," "
167,"the Czech Republic",521,"Pears",2001,2700,"F",6.051481481,"C",16339," "
167,"the Czech Republic",521,"Pears",2002,400," ",7.95,"C",3180," "
167,"the Czech Republic",521,"Pears",2003,530," ",2.858490566,"C",1515," "
167,"the Czech Republic",521,"Pears",2004,610," ",3.71147541,"C",2264," "
167,"the Czech Republic",521,"Pears",2005,615," ",5.346341463,"C",3288," "
167,"the Czech Republic",521,"Pears",2006,333," ",8.60960961,"C",2867," "
167,"the Czech Republic",521,"Pears",2007,408," ",8.862745098,"C",3616," "
167,"the Czech Republic",521,"Pears",2008,464," ",6.627155172,"C",3075," "
167,"the Czech Republic",521,"Pears",2009,600," ",9.805,"C",5883," "
167,"the Czech Republic",521,"Pears",2010,526," ",7.925855513,"C",4169," "
167,"the Czech Republic",521,"Pears",2011,779," ",7.306803594,"C",5692," "
167,"the Czech Republic",521,"Pears",2012,927," ",5.765911543,"C",5345," "
167,"the Czech Republic",521,"Pears",2013,1000,"F",7.2,"C",7200," "
169,"Paraguay",521,"Pears",1995,32,"F",6.34375,"C",203," "
169,"Paraguay",521,"Pears",1996,30,"F",6.2,"C",186," "
169,"Paraguay",521,"Pears",1997,25,"F",6.76,"C",169," "
169,"Paraguay",521,"Pears",1998,24,"E",7.5,"C",180,"F"
169,"Paraguay",521,"Pears",1999,30,"F",6.666666667,"C",200,"F"
169,"Paraguay",521,"Pears",2000,31,"E",5.483870968,"C",170,"E"
169,"Paraguay",521,"Pears",2001,35,"F",5.2,"C",182,"E"
169,"Paraguay",521,"Pears",2002,36,"E",5.277777778,"C",190,"E"
169,"Paraguay",521,"Pears",2003,40,"F",5.5,"C",220,"F"
169,"Paraguay",521,"Pears",2004,30,"F",6.666666667,"C",200,"F"
169,"Paraguay",521,"Pears",2005,31,"E",6.290322581,"C",195,"E"
169,"Paraguay",521,"Pears",2006,32,"E",6.15625,"C",197,"E"
169,"Paraguay",521,"Pears",2007,30,"F",6.333333333,"C",190,"E"
169,"Paraguay",521,"Pears",2008,30,"F",6.166666667,"C",185,"E"
169,"Paraguay",521,"Pears",2009,35,"F",6.571428571,"C",230,"F"
169,"Paraguay",521,"Pears",2010,39,"E",6.307692308,"C",246,"E"
169,"Paraguay",521,"Pears",2011,35,"E",6.714285714,"C",235,"E"
169,"Paraguay",521,"Pears",2012,36,"F",6.666666667,"C",240,"F"
169,"Paraguay",521,"Pears",2013,36,"T",6.666666667,"C",240,"T"
170,"Peru",521,"Pears",1995,849," ",9.69846875,"C",8234," "
170,"Peru",521,"Pears",1996,944," ",9.377118644,"C",8852," "
170,"Peru",521,"Pears",1997,918," ",9.679738562,"C",8886," "
170,"Peru",521,"Pears",1998,594," ",5.006734007,"C",2974," "
170,"Peru",521,"Pears",1999,771," ",7.490272374,"C",5775," "
170,"Peru",521,"Pears",2000,765," ",9.737254902,"C",7449," "
170,"Peru",521,"Pears",2001,691," ",11.09985528,"C",7670," "
170,"Peru",521,"Pears",2002,725," ",10.18482759,"C",7384," "
170,"Peru",521,"Pears",2003,691," ",10.97973951,"C",7587," "
170,"Peru",521,"Pears",2004,691," ",10.82344428,"C",7479," "
170,"Peru",521,"Pears",2005,677," ",11.211226,"C",7590," "
170,"Peru",521,"Pears",2006,702,"E",10.49287749,"C",7366," "
170,"Peru",521,"Pears",2007,672," ",10.52380952,"C",7072," "
170,"Peru",521,"Pears",2008,659," ",8.717754173,"C",5745," "
170,"Peru",521,"Pears",2009,648," ",8.38117284,"C",5431," "
170,"Peru",521,"Pears",2010,601," ",8.021630616,"C",4821," "
170,"Peru",521,"Pears",2011,553," ",7.860759494,"C",4347," "
170,"Peru",521,"Pears",2012,561," ",8.003565062,"C",4490," "
170,"Peru",521,"Pears",2013,539.89," ",8.044101576,"C",4342.93," "
173,"Poland",521,"Pears",1995,18500,"F",4.466756757,"C",82635," "
173,"Poland",521,"Pears",1996,18200,"F",2.833406593,"C",51568," "
173,"Poland",521,"Pears",1997,18300,"F",3.170765027,"C",58025," "
173,"Poland",521,"Pears",1998,19021,"E",4.345775722,"C",82661," "
173,"Poland",521,"Pears",1999,18312," ",3.632918305,"C",66526," "
173,"Poland",521,"Pears",2000,18334," ",4.45129268,"C",81610," "
173,"Poland",521,"Pears",2001,18377," ",4.209228927,"C",77353," "
173,"Poland",521,"Pears",2002,14372," ",6.405232396,"C",92056," "
173,"Poland",521,"Pears",2003,14530," ",5.311631108,"C",77178," "
173,"Poland",521,"Pears",2004,14462," ",6.035956299,"C",87292," "
173,"Poland",521,"Pears",2005,12566," ",4.719958618,"C",59311," "
173,"Poland",521,"Pears",2006,12503," ",4.742621771,"C",59297," "
173,"Poland",521,"Pears",2007,13036," ",2.358545566,"C",30746," "
173,"Poland",521,"Pears",2008,13028," ",5.588962235,"C",72813," "
173,"Poland",521,"Pears",2009,13152," ",6.313260341,"C",83032," "
173,"Poland",521,"Pears",2010,8377," ",5.555926943,"C",46542," "
173,"Poland",521,"Pears",2011,11670," ",5.379948586,"C",62784," "
173,"Poland",521,"Pears",2012,10875," ",5.947402299,"C",64678," "
173,"Poland",521,"Pears",2013,10679," ",7.08624403,"C",75674," "
174,"Portugal",521,"Pears",1995,12198," ",6.04426953,"C",73728," "
174,"Portugal",521,"Pears",1996,12529," ",8.099608907,"C",101480," "
174,"Portugal",521,"Pears",1997,12470," ",13.94923817,"C",173947," "
174,"Portugal",521,"Pears",1998,13402," ",8.956349799,"C",120033," "
174,"Portugal",521,"Pears",1999,13389," ",9.82836657,"C",131592," "
174,"Portugal",521,"Pears",2000,12570," ",11.28361177,"C",141835," "
174,"Portugal",521,"Pears",2001,12609," ",11.24403203,"C",141776," "
174,"Portugal",521,"Pears",2002,12773," ",9.809285211,"C",125294," "
174,"Portugal",521,"Pears",2003,12906," ",6.947466295,"C",89664," "
174,"Portugal",521,"Pears",2004,13002," ",14.42601138,"C",187567," "
174,"Portugal",521,"Pears",2005,12997," ",10.03231515,"C",130390," "
174,"Portugal",521,"Pears",2006,12871," ",13.5918732,"C",174941," "
174,"Portugal",521,"Pears",2007,11403," ",12.31614487,"C",140441," "
174,"Portugal",521,"Pears",2008,11200," ",15.37491071,"C",172199," "
174,"Portugal",521,"Pears",2009,11015," ",18.16068997,"C",200040," "
174,"Portugal",521,"Pears",2010,10954," ",16.13693628,"C",176764," "
174,"Portugal",521,"Pears",2011,10971," ",21.00510437,"C",230447," "
174,"Portugal",521,"Pears",2012,11200," ",10.38392857,"C",116300," "
174,"Portugal",521,"Pears",2013,11000,"F",18.40909091,"C",202500," "
181,"Zimbabwe",521,"Pears",1995,130,"F",1.923076923,"C",250,"F"
181,"Zimbabwe",521,"Pears",1996,140,"F",2.142857143,"C",300,"F"
181,"Zimbabwe",521,"Pears",1997,135,"E",2.377777778,"C",321,"E"
181,"Zimbabwe",521,"Pears",1998,130," ",1.923076923,"C",250," "
181,"Zimbabwe",521,"Pears",1999,135,"F",2.074074074,"C",280,"F"
181,"Zimbabwe",521,"Pears",2000,153,"E",1.764705882,"C",270,"F"
181,"Zimbabwe",521,"Pears",2001,94,"E",2.042553191,"C",192,"E"
181,"Zimbabwe",521,"Pears",2002,109,"E",1.669724771,"C",182,"E"
181,"Zimbabwe",521,"Pears",2003,118,"E",1.983050847,"C",234,"E"
181,"Zimbabwe",521,"Pears",2004,114,"E",2.184210526,"C",249,"E"
181,"Zimbabwe",521,"Pears",2005,150,"F",2,"C",300,"F"
181,"Zimbabwe",521,"Pears",2006,146,"E",1.993150685,"C",291,"E"
181,"Zimbabwe",521,"Pears",2007,91,"E",2,"C",182,"E"
181,"Zimbabwe",521,"Pears",2008,92,"E",1.576086957,"C",145,"E"
181,"Zimbabwe",521,"Pears",2009,95,"E",1.631578947,"C",155,"E"
181,"Zimbabwe",521,"Pears",2010,89,"E",1.438202247,"C",128,"E"
181,"Zimbabwe",521,"Pears",2011,91,"E",1.615384615,"C",147,"E"
181,"Zimbabwe",521,"Pears",2012,95,"F",1.578947368,"C",150,"F"
181,"Zimbabwe",521,"Pears",2013,95,"F",1.578947368,"C",150,"F"
183,"Romania",521,"Pears",1995,7549," ",8.351569744,"C",63046," "
183,"Romania",521,"Pears",1996,7205," ",10.30451076,"C",74244," "
183,"Romania",521,"Pears",1997,6633," ",10.53414744,"C",69873," "
183,"Romania",521,"Pears",1998,6483," ",9.943544655,"C",64464," "
183,"Romania",521,"Pears",1999,6500," ",9.769230769,"C",63500," "
183,"Romania",521,"Pears",2000,6069," ",11.63288845,"C",70600," "
183,"Romania",521,"Pears",2001,5853," ",12.23304288,"C",71600," "
183,"Romania",521,"Pears",2002,6101," ",11.16210457,"C",68100," "
183,"Romania",521,"Pears",2003,5895," ",17.60101781,"C",103758," "
183,"Romania",521,"Pears",2004,5316," ",8.640142965,"C",45931," "
183,"Romania",521,"Pears",2005,6067," ",14.65139278,"C",88890," "
183,"Romania",521,"Pears",2006,4421," ",14.12010857,"C",62425," "
183,"Romania",521,"Pears",2007,4619," ",13.6072743,"C",62852," "
183,"Romania",521,"Pears",2008,4590," ",11.45446623,"C",52576," "
183,"Romania",521,"Pears",2009,4538," ",14.56831203,"C",66111," "
183,"Romania",521,"Pears",2010,5096," ",11.84752747,"C",60375," "
183,"Romania",521,"Pears",2011,4272," ",15.66315543,"C",66913," "
183,"Romania",521,"Pears",2012,3899," ",13.91997948,"C",54274," "
183,"Romania",521,"Pears",2013,3907," ",17.11005887,"C",66849," "
185,"the Russian Federation",521,"Pears",1995,18000," ",2.777777778,"C",50000," "
185,"the Russian Federation",521,"Pears",1996,17000," ",4.117647059,"C",70000," "
185,"the Russian Federation",521,"Pears",1997,16700," ",3.413173653,"C",57000," "
185,"the Russian Federation",521,"Pears",1998,16500," ",2.909090909,"C",48000," "
185,"the Russian Federation",521,"Pears",1999,17000,"*",3.529411765,"C",60000,"*"
185,"the Russian Federation",521,"Pears",2000,17500,"*",5.028571429,"C",88000,"*"
185,"the Russian Federation",521,"Pears",2001,17000,"*",2.647058824,"C",45000,"*"
185,"the Russian Federation",521,"Pears",2002,18000,"*",5,"C",90000,"*"
185,"the Russian Federation",521,"Pears",2003,15000,"*",4.9,"C",73500,"*"
185,"the Russian Federation",521,"Pears",2004,17000,"*",5.588235294,"C",95000,"*"
185,"the Russian Federation",521,"Pears",2005,16000,"*",4.625,"C",74000,"*"
185,"the Russian Federation",521,"Pears",2006,15400,"*",4.318181818,"C",66500,"*"
185,"the Russian Federation",521,"Pears",2007,14600,"*",6.575342466,"C",96000,"*"
185,"the Russian Federation",521,"Pears",2008,8000,"*",5.875,"C",47000,"*"
185,"the Russian Federation",521,"Pears",2009,8000,"*",7.45,"C",59600,"*"
185,"the Russian Federation",521,"Pears",2010,8000,"*",5.125,"C",41000,"*"
185,"the Russian Federation",521,"Pears",2011,7700,"*",6.961038961,"C",53600,"*"
185,"the Russian Federation",521,"Pears",2012,9000,"*",6.911111111,"C",62200,"*"
185,"the Russian Federation",521,"Pears",2013,9000,"*",7.777777778,"C",70000,"*"
186,"Serbia and Montenegro",521,"Pears",1995,13130,"F",5.1073115,"C",67059," "
186,"Serbia and Montenegro",521,"Pears",1996,13050,"F",7.239003831,"C",94469," "
186,"Serbia and Montenegro",521,"Pears",1997,12900,"F",5.744651172,"C",74106," "
186,"Serbia and Montenegro",521,"Pears",1998,12486,"E",5.904132629,"C",73719," "
186,"Serbia and Montenegro",521,"Pears",1999,12900," ",5.428372093,"C",70026," "
186,"Serbia and Montenegro",521,"Pears",2000,12727,"E",4.706057987,"C",59894," "
186,"Serbia and Montenegro",521,"Pears",2001,12900,"E",3.481937984,"C",44917," "
186,"Serbia and Montenegro",521,"Pears",2002,9000,"F",3.988222222,"C",35894," "
186,"Serbia and Montenegro",521,"Pears",2003,12900,"F",5.490155039,"C",70823," "
186,"Serbia and Montenegro",521,"Pears",2004,12937,"E",4.687871995,"C",60647," "
186,"Serbia and Montenegro",521,"Pears",2005,13170,"E",3.706681853,"C",48817," "
186,"Serbia and Montenegro",521,"Pears",2006,12900,"T",3.784263566,"C",48817,"T"
186,"Serbia and Montenegro",521,"Pears",2007,12900,"T",3.784263566,"C",48817,"T"
186,"Serbia and Montenegro",521,"Pears",2008,12900,"T",3.784263566,"C",48817,"T"
186,"Serbia and Montenegro",521,"Pears",2009,12900,"T",3.784263566,"C",48817,"T"
186,"Serbia and Montenegro",521,"Pears",2010,12900,"T",3.784263566,"C",48817,"T"
186,"Serbia and Montenegro",521,"Pears",2011,12900,"T",3.784263566,"C",48817,"T"
186,"Serbia and Montenegro",521,"Pears",2012,12900,"T",3.784263566,"C",48817,"T"
186,"Serbia and Montenegro",521,"Pears",2013,12900,"T",3.784263566,"C",48817,"T"
191,"Saint Vincent and the Grenadines",521,"Pears",1995,56,"F",3.928571429,"C",220,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",1996,53,"E",3.528301887,"C",187,"E"
191,"Saint Vincent and the Grenadines",521,"Pears",1997,57,"F",4.035087719,"C",230,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",1998,57,"F",4.385964912,"C",250,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",1999,58,"F",4.137931034,"C",240,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2000,58,"F",4.310344828,"C",250,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2001,60,"F",4.333333333,"C",260,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2002,65,"F",4.153846154,"C",270,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2003,83,"F",4.108433735,"C",341," "
191,"Saint Vincent and the Grenadines",521,"Pears",2004,75,"E",4.12,"C",309,"E"
191,"Saint Vincent and the Grenadines",521,"Pears",2005,25,"F",8.8,"C",220,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2006,25,"F",9,"C",225,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2007,26,"F",8.846153846,"C",230,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2008,27,"F",8.888888889,"C",240,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2009,27,"F",9.259259259,"C",250,"F"
191,"Saint Vincent and the Grenadines",521,"Pears",2010,29," ",9.344827586,"C",271," "
191,"Saint Vincent and the Grenadines",521,"Pears",2011,30," ",9.133333333,"C",274," "
191,"Saint Vincent and the Grenadines",521,"Pears",2012,30," ",10.06666667,"C",302," "
191,"Saint Vincent and the Grenadines",521,"Pears",2013,30,"T",10.06666667,"C",302,"T"
198,"Slovenia",521,"Pears",1995,578," ",25.85467128,"C",14944," "
198,"Slovenia",521,"Pears",1996,532," ",25.24624062,"C",13431," "
198,"Slovenia",521,"Pears",1997,453," ",17.51655625,"C",7935," "
198,"Slovenia",521,"Pears",1998,453," ",24.96688742,"C",11310," "
198,"Slovenia",521,"Pears",1999,453," ",21.65562914,"C",9810," "
198,"Slovenia",521,"Pears",2000,374," ",41.09358289,"C",15369," "
198,"Slovenia",521,"Pears",2001,374," ",24.50802139,"C",9166," "
198,"Slovenia",521,"Pears",2002,288," ",45.17013889,"C",13009," "
198,"Slovenia",521,"Pears",2003,284," ",39.88028169,"C",11326," "
198,"Slovenia",521,"Pears",2004,284," ",50.05633803,"C",14216," "
198,"Slovenia",521,"Pears",2005,284," ",28.91901408,"C",8213," "
198,"Slovenia",521,"Pears",2006,284," ",40.30633803,"C",11447," "
198,"Slovenia",521,"Pears",2007,221," ",53.4977375,"C",11823," "
198,"Slovenia",521,"Pears",2008,221," ",42.07692308,"C",9299," "
198,"Slovenia",521,"Pears",2009,214," ",46.08411215,"C",9862," "
198,"Slovenia",521,"Pears",2010,209," ",52.10047847,"C",10889," "
198,"Slovenia",521,"Pears",2011,207," ",55.19323671,"C",11425," "
198,"Slovenia",521,"Pears",2012,213," ",30.55868545,"C",6509," "
198,"Slovenia",521,"Pears",2013,216," ",51.56481481,"C",11138," "
199,"Slovakia",521,"Pears",1995,2850,"F",3.779649123,"C",10772," "
199,"Slovakia",521,"Pears",1996,2790,"F",3.907885305,"C",10903," "
199,"Slovakia",521,"Pears",1997,2200,"F",3.740454545,"C",8229," "
199,"Slovakia",521,"Pears",1998,2200,"F",5.464545455,"C",12022," "
199,"Slovakia",521,"Pears",1999,2100,"F",4.374285714,"C",9186," "
199,"Slovakia",521,"Pears",2000,2220,"F",3.956306306,"C",8783," "
199,"Slovakia",521,"Pears",2001,1570,"F",2.773248408,"C",4354," "
199,"Slovakia",521,"Pears",2002,1600,"F",2.778125,"C",4445," "
199,"Slovakia",521,"Pears",2003,1640,"F",2.963414634,"C",4860," "
199,"Slovakia",521,"Pears",2004,1740,"F",1.444827586,"C",2514," "
199,"Slovakia",521,"Pears",2005,1800,"F",1.237222222,"C",2227," "
199,"Slovakia",521,"Pears",2006,1760,"F",1.376704545,"C",2423," "
199,"Slovakia",521,"Pears",2007,1700,"F",1.3,"C",2210," "
199,"Slovakia",521,"Pears",2008,1700,"F",1.664117647,"C",2829," "
199,"Slovakia",521,"Pears",2009,1413,"E",1.585987261,"C",2241," "
199,"Slovakia",521,"Pears",2010,1278,"E",1.629107981,"C",2082," "
199,"Slovakia",521,"Pears",2011,800,"F",1.435,"C",1148,"*"
199,"Slovakia",521,"Pears",2012,800,"F",1.2,"C",960,"*"
199,"Slovakia",521,"Pears",2013,900,"F",1.111111111,"C",1000," "
202,"South Africa",521,"Pears",1995,11500,"F",19.60773906,"C",225489," "
202,"South Africa",521,"Pears",1996,11754,"E",19.45763144,"C",228705," "
202,"South Africa",521,"Pears",1997,13000,"F",22.84453846,"C",296979," "
202,"South Africa",521,"Pears",1998,12000,"F",22.07016667,"C",264842," "
202,"South Africa",521,"Pears",1999,13000,"F",21.84176923,"C",283943," "
202,"South Africa",521,"Pears",2000,14000,"F",21.94635714,"C",307249," "
202,"South Africa",521,"Pears",2001,12000,"F",22.60341667,"C",271241," "
202,"South Africa",521,"Pears",2002,12541,"E",26.89809425,"C",337329," "
202,"South Africa",521,"Pears",2003,11973,"E",27.16729308,"C",325274," "
202,"South Africa",521,"Pears",2004,12074,"E",27.21036939,"C",328538," "
202,"South Africa",521,"Pears",2005,12130," ",26.06281946,"C",316142," "
202,"South Africa",521,"Pears",2006,11548," ",28.05879806,"C",324023," "
202,"South Africa",521,"Pears",2007,11500,"F",30.06408696,"C",345737," "
202,"South Africa",521,"Pears",2008,11552,"E",29.87248961,"C",345087," "
202,"South Africa",521,"Pears",2009,11500,"F",29.57286957,"C",340088," "
202,"South Africa",521,"Pears",2010,12200,"F",30.2045082,"C",368495," "
202,"South Africa",521,"Pears",2011,12690,"E",27.62230102,"C",350527," "
202,"South Africa",521,"Pears",2012,13000,"F",26.04492308,"C",338584," "
202,"South Africa",521,"Pears",2013,13000,"T",26.04492308,"C",338584,"T"
203,"Spain",521,"Pears",1995,37500,"*",13.94133333,"C",522800," "
203,"Spain",521,"Pears",1996,37300,"*",17.83914209,"C",665400," "
203,"Spain",521,"Pears",1997,40956," ",18.47963668,"C",756852," "
203,"Spain",521,"Pears",1998,40703," ",14.94607277,"C",608350," "
203,"Spain",521,"Pears",1999,40364," ",18.46199584,"C",745200," "
203,"Spain",521,"Pears",2000,40224," ",16.63429793,"C",669098," "
203,"Spain",521,"Pears",2001,35521," ",18.9594043,"C",673457," "
203,"Spain",521,"Pears",2002,33202," ",18.99503042,"C",630673," "
203,"Spain",521,"Pears",2003,38136," ",19.09654919,"C",728266," "
203,"Spain",521,"Pears",2004,35973," ",16.94217886,"C",609461," "
203,"Spain",521,"Pears",2005,33535," ",19.078843,"C",639809," "
203,"Spain",521,"Pears",2006,33630," ",17.65857865,"C",593858," "
203,"Spain",521,"Pears",2007,31891," ",17.30419241,"C",551848," "
203,"Spain",521,"Pears",2008,29216," ",18.43773959,"C",538677," "
203,"Spain",521,"Pears",2009,27967," ",16.58987378,"C",463969," "
203,"Spain",521,"Pears",2010,27333," ",17.43994439,"C",476686," "
203,"Spain",521,"Pears",2011,27010," ",18.60177712,"C",502434," "
203,"Spain",521,"Pears",2012,25500," ",15.96862745,"C",407200," "
203,"Spain",521,"Pears",2013,24200," ",17.59090909,"C",425700," "
210,"Sweden",521,"Pears",1995,391,"E",7.672634271,"C",3000," "
210,"Sweden",521,"Pears",1996,500,"F",6,"C",3000," "
210,"Sweden",521,"Pears",1997,200,"F",5,"C",1000," "
210,"Sweden",521,"Pears",1998,202,"E",4.95049505,"C",1000," "
210,"Sweden",521,"Pears",1999,185," ",6.264864844,"C",1159," "
210,"Sweden",521,"Pears",2000,183," ",12.86338798,"C",2354," "
210,"Sweden",521,"Pears",2001,135," ",9.62962963,"C",1300," "
210,"Sweden",521,"Pears",2002,172," ",11.46511628,"C",1972," "
210,"Sweden",521,"Pears",2003,172," ",11.46511628,"C",1972," "
210,"Sweden",521,"Pears",2004,170,"F",11.17647059,"C",1900,"F"
210,"Sweden",521,"Pears",2005,197," ",8.563451777,"C",1687," "
210,"Sweden",521,"Pears",2006,200,"F",8.5,"C",1700,"F"
210,"Sweden",521,"Pears",2007,168,"E",9.523809524,"C",1600,"F"
210,"Sweden",521,"Pears",2008,200," ",8,"C",1600," "
210,"Sweden",521,"Pears",2009,184,"E",8.961956522,"C",1649,"E"
210,"Sweden",521,"Pears",2010,200,"E",9,"C",1800,"E"
210,"Sweden",521,"Pears",2011,135," ",18.16296296,"C",2452," "
210,"Sweden",521,"Pears",2012,150,"F",16.66666667,"C",2500,"F"
210,"Sweden",521,"Pears",2013,150,"T",16.66666667,"C",2500,"T"
211,"Switzerland",521,"Pears",1995,900,"F",137.4033333,"C",123663," "
211,"Switzerland",521,"Pears",1996,900,"F",100.4744444,"C",90427," "
211,"Switzerland",521,"Pears",1997,900,"F",74.39111111,"C",66952," "
211,"Switzerland",521,"Pears",1998,1000," ",161.38,"C",161380," "
211,"Switzerland",521,"Pears",1999,1011," ",77.04648863,"C",77894," "
211,"Switzerland",521,"Pears",2000,1004," ",116.2848606,"C",116750," "
211,"Switzerland",521,"Pears",2001,988," ",71.51417004,"C",70656," "
211,"Switzerland",521,"Pears",2002,992," ",52.58669375,"C",52166," "
211,"Switzerland",521,"Pears",2003,947," ",94.73600845,"C",89715," "
211,"Switzerland",521,"Pears",2004,956," ",75.29288703,"C",71980," "
211,"Switzerland",521,"Pears",2005,946," ",68.25264271,"C",64567," "
211,"Switzerland",521,"Pears",2006,898," ",67.4231625,"C",60546," "
211,"Switzerland",521,"Pears",2007,870," ",96.13333333,"C",83636," "
211,"Switzerland",521,"Pears",2008,845," ",98.50295858,"C",83235,"*"
211,"Switzerland",521,"Pears",2009,838," ",80.89260143,"C",67788," "
211,"Switzerland",521,"Pears",2010,831," ",48.20938628,"C",40062," "
211,"Switzerland",521,"Pears",2011,789," ",75.96577947,"C",59937," "
211,"Switzerland",521,"Pears",2012,791," ",60.9721871,"C",48229," "
211,"Switzerland",521,"Pears",2013,768," ",55.88932292,"C",42923," "
212,"the Syrian Arab Republic",521,"Pears",1995,3000,"F",6.333333333,"C",19000," "
212,"the Syrian Arab Republic",521,"Pears",1996,4000,"F",7.703,"C",30812," "
212,"the Syrian Arab Republic",521,"Pears",1997,2800,"F",6.753214286,"C",18909," "
212,"the Syrian Arab Republic",521,"Pears",1998,2900,"F",9.193103448,"C",26660," "
212,"the Syrian Arab Republic",521,"Pears",1999,3000,"F",8.867666667,"C",26603," "
212,"the Syrian Arab Republic",521,"Pears",2000,3500,"F",8.748,"C",30618," "
212,"the Syrian Arab Republic",521,"Pears",2001,4500,"F",6.131333333,"C",27591," "
212,"the Syrian Arab Republic",521,"Pears",2002,3200,"F",6.28125,"C",20100," "
212,"the Syrian Arab Republic",521,"Pears",2003,3000,"F",6.8,"C",20400," "
212,"the Syrian Arab Republic",521,"Pears",2004,3235,"E",6.336939722,"C",20500," "
