"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
249,"Yemen",523,"Quinces",2004,230," ",5.208695652,"C",1198," "
249,"Yemen",523,"Quinces",2005,231," ",5.32034632,"C",1229," "
249,"Yemen",523,"Quinces",2006,231," ",5.467532468,"C",1263," "
249,"Yemen",523,"Quinces",2007,238," ",5.676470588,"C",1351," "
249,"Yemen",523,"Quinces",2008,243," ",5.728395062,"C",1392," "
249,"Yemen",523,"Quinces",2009,247," ",5.761133594,"C",1423," "
249,"Yemen",523,"Quinces",2010,249,"E",6.004016064,"C",1495,"E"
249,"Yemen",523,"Quinces",2011,254,"E",6.618110236,"C",1681,"E"
249,"Yemen",523,"Quinces",2012,255,"F",6.666666667,"C",1700,"F"
249,"Yemen",523,"Quinces",2013,250,"F",6.76,"C",1690,"F"
255,"Belgium",523,"Quinces",1995,0,"M",0,"C",0,"M"
255,"Belgium",523,"Quinces",1996,0,"M",0,"C",0,"M"
255,"Belgium",523,"Quinces",1997,0,"M",0,"C",0,"M"
255,"Belgium",523,"Quinces",1998,0,"M",0,"C",0,"M"
255,"Belgium",523,"Quinces",1999,0,"M",0,"C",0,"M"
255,"Belgium",523,"Quinces",2000,150,"F",2.666666667,"C",400,"F"
255,"Belgium",523,"Quinces",2001,152,"E",2.631578947,"C",400,"F"
255,"Belgium",523,"Quinces",2002,151,"E",1.927152318,"C",291,"E"
255,"Belgium",523,"Quinces",2003,149,"E",1.865771812,"C",278,"E"
255,"Belgium",523,"Quinces",2004,152,"E",2.144736842,"C",326,"E"
255,"Belgium",523,"Quinces",2005,149,"E",2.013422819,"C",300,"E"
255,"Belgium",523,"Quinces",2006,700,"F",2.857142857,"C",2000,"F"
255,"Belgium",523,"Quinces",2007,800,"F",3,"C",2400,"F"
255,"Belgium",523,"Quinces",2008,1500,"F",3,"C",4500,"F"
255,"Belgium",523,"Quinces",2009,850,"F",2.941176471,"C",2500,"F"
255,"Belgium",523,"Quinces",2010,840,"E",2.619047619,"C",2200,"E"
255,"Belgium",523,"Quinces",2011,850,"F",2.941176471,"C",2500,"F"
255,"Belgium",523,"Quinces",2012,850,"F",3.235294118,"C",2750,"F"
255,"Belgium",523,"Quinces",2013,875,"F",3.428571429,"C",3000,"F"
272,"Serbia",523,"Quinces",1995,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",1996,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",1997,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",1998,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",1999,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",2000,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",2001,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",2002,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",2003,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",2004,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",2005,0,"M",0,"M",0,"M"
272,"Serbia",523,"Quinces",2006,1500,"F",6.931333333,"C",10397," "
272,"Serbia",523,"Quinces",2007,2000,"F",6.722,"C",13444," "
272,"Serbia",523,"Quinces",2008,1989,"E",6.209150327,"C",12350," "
272,"Serbia",523,"Quinces",2009,2200,"F",6.845909091,"C",15061," "
272,"Serbia",523,"Quinces",2010,1700,"F",6.442941176,"C",10953," "
272,"Serbia",523,"Quinces",2011,2000,"F",6.9775,"C",13955," "
272,"Serbia",523,"Quinces",2012,1600,"F",6.746875,"C",10795," "
272,"Serbia",523,"Quinces",2013,2300,"F",6.556956522,"C",15081," "
299,"Occupied Palestinian Territory",523,"Quinces",1995,14," ",14.71428571,"C",206," "
299,"Occupied Palestinian Territory",523,"Quinces",1996,17," ",6.117647059,"C",104," "
299,"Occupied Palestinian Territory",523,"Quinces",1997,13," ",5.153846154,"C",67," "
299,"Occupied Palestinian Territory",523,"Quinces",1998,13," ",4.615384615,"C",60," "
299,"Occupied Palestinian Territory",523,"Quinces",1999,14," ",5.214285714,"C",73," "
299,"Occupied Palestinian Territory",523,"Quinces",2000,13," ",4.923076923,"C",64," "
299,"Occupied Palestinian Territory",523,"Quinces",2001,15," ",4.733333333,"C",71," "
299,"Occupied Palestinian Territory",523,"Quinces",2002,19," ",4.052631579,"C",77," "
299,"Occupied Palestinian Territory",523,"Quinces",2003,20," ",3.7,"C",74," "
299,"Occupied Palestinian Territory",523,"Quinces",2004,17," ",5,"C",85," "
299,"Occupied Palestinian Territory",523,"Quinces",2005,18," ",5.111111111,"C",92," "
299,"Occupied Palestinian Territory",523,"Quinces",2006,27," ",5.259259259,"C",142," "
299,"Occupied Palestinian Territory",523,"Quinces",2007,36.3," ",5.977961433,"C",217," "
299,"Occupied Palestinian Territory",523,"Quinces",2008,40," ",3.55,"C",142," "
299,"Occupied Palestinian Territory",523,"Quinces",2009,25,"F",3.2,"C",80,"F"
299,"Occupied Palestinian Territory",523,"Quinces",2010,5," ",3.6,"C",18,"F"
299,"Occupied Palestinian Territory",523,"Quinces",2011,5,"F",3.6,"C",18,"F"
299,"Occupied Palestinian Territory",523,"Quinces",2012,5,"T",3.6,"C",18,"T"
299,"Occupied Palestinian Territory",523,"Quinces",2013,5,"T",3.6,"C",18,"T"
357,"China",523,"Quinces",1995,4400,"*",7.5," ",33000,"*"
357,"China",523,"Quinces",1996,6400,"*",5.78125," ",37000,"*"
357,"China",523,"Quinces",1997,7500,"*",6.66666666666667," ",50000,"*"
357,"China",523,"Quinces",1998,8000,"*",7.875," ",63000,"*"
357,"China",523,"Quinces",1999,8000,"F",8.125," ",65000,"F"
357,"China",523,"Quinces",2000,8500,"F",8," ",68000,"F"
357,"China",523,"Quinces",2001,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2002,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2003,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2004,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2005,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2006,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2007,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2008,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2009,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2010,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2011,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2012,0,"M",0,"M",0,"M"
357,"China",523,"Quinces",2013,0,"M",0,"M",0,"M"
