"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
174,"Portugal",402,"Onions, shallots, green",2012,200,"F",20,"C",4000,"F"
174,"Portugal",402,"Onions, shallots, green",2013,200,"T",20,"C",4000,"T"
177,"Puerto Rico",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
177,"Puerto Rico",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
177,"Puerto Rico",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
177,"Puerto Rico",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
177,"Puerto Rico",402,"Onions, shallots, green",1999,290,"F",15.51724138,"C",4500,"F"
177,"Puerto Rico",402,"Onions, shallots, green",2000,300,"F",15.33333333,"C",4600,"F"
177,"Puerto Rico",402,"Onions, shallots, green",2001,310,"F",15.48387097,"C",4800,"F"
177,"Puerto Rico",402,"Onions, shallots, green",2002,330,"F",15.15151515,"C",5000,"F"
177,"Puerto Rico",402,"Onions, shallots, green",2003,332," ",15.36746988,"C",5102," "
177,"Puerto Rico",402,"Onions, shallots, green",2004,322," ",15.33850932,"C",4939," "
177,"Puerto Rico",402,"Onions, shallots, green",2005,246," ",15.32520325,"C",3770," "
177,"Puerto Rico",402,"Onions, shallots, green",2006,242,"E",15.81404959,"C",3827,"E"
177,"Puerto Rico",402,"Onions, shallots, green",2007,250,"F",15.4,"C",3850,"F"
177,"Puerto Rico",402,"Onions, shallots, green",2008,253,"E",14.30434783,"C",3619,"E"
177,"Puerto Rico",402,"Onions, shallots, green",2009,275,"E",13.14909091,"C",3616,"E"
177,"Puerto Rico",402,"Onions, shallots, green",2010,315,"E",12.62222222,"C",3976,"E"
177,"Puerto Rico",402,"Onions, shallots, green",2011,319,"E",15.48589342,"C",4940,"E"
177,"Puerto Rico",402,"Onions, shallots, green",2012,320,"F",15.625,"C",5000,"F"
177,"Puerto Rico",402,"Onions, shallots, green",2013,320,"T",15.625,"C",5000,"T"
182,"Réunion",402,"Onions, shallots, green",1995,234,"E",10.25641026,"C",2400," "
182,"Réunion",402,"Onions, shallots, green",1996,270,"F",11.11111111,"C",3000,"F"
182,"Réunion",402,"Onions, shallots, green",1997,300,"*",17,"C",5100,"*"
182,"Réunion",402,"Onions, shallots, green",1998,300,"*",16,"C",4800,"*"
182,"Réunion",402,"Onions, shallots, green",1999,100,"F",16,"C",1600,"*"
182,"Réunion",402,"Onions, shallots, green",2000,300,"F",16.66666667,"C",5000,"F"
182,"Réunion",402,"Onions, shallots, green",2001,270,"E",14.54074074,"C",3926,"E"
182,"Réunion",402,"Onions, shallots, green",2002,257,"E",12.12840469,"C",3117,"E"
182,"Réunion",402,"Onions, shallots, green",2003,268,"E",14.44776119,"C",3872,"E"
182,"Réunion",402,"Onions, shallots, green",2004,295,"E",15.41355938,"C",4547,"E"
182,"Réunion",402,"Onions, shallots, green",2005,378,"E",11.88888889,"C",4494,"E"
182,"Réunion",402,"Onions, shallots, green",2006,403,"E",10.191067,"C",4107,"E"
182,"Réunion",402,"Onions, shallots, green",2007,370,"E",9.721621622,"C",3597,"E"
182,"Réunion",402,"Onions, shallots, green",2008,430,"E",10.25348837,"C",4409,"E"
182,"Réunion",402,"Onions, shallots, green",2009,475,"E",9.833684211,"C",4671,"E"
182,"Réunion",402,"Onions, shallots, green",2010,479,"E",11.36951983,"C",5446,"E"
182,"Réunion",402,"Onions, shallots, green",2011,457,"E",11.21444201,"C",5125,"E"
182,"Réunion",402,"Onions, shallots, green",2012,500,"F",10.5,"C",5250,"F"
182,"Réunion",402,"Onions, shallots, green",2013,500,"T",10.5,"C",5250,"T"
200,"Singapore",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2010,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2011,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2012,0,"M",0,"M",0,"M"
200,"Singapore",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
203,"Spain",402,"Onions, shallots, green",1995,1373," ",16.6045156,"C",22798," "
203,"Spain",402,"Onions, shallots, green",1996,2200," ",16,"C",35200," "
203,"Spain",402,"Onions, shallots, green",1997,2100,"F",16.66666667,"C",35000,"F"
203,"Spain",402,"Onions, shallots, green",1998,1939," ",21.04693141,"C",40810," "
203,"Spain",402,"Onions, shallots, green",1999,2000,"F",17.5,"C",35000,"F"
203,"Spain",402,"Onions, shallots, green",2000,1953,"E",17.44342031,"C",34067,"E"
203,"Spain",402,"Onions, shallots, green",2001,1906,"E",17.84365156,"C",34010,"E"
203,"Spain",402,"Onions, shallots, green",2002,1894,"E",18.69588173,"C",35410,"E"
203,"Spain",402,"Onions, shallots, green",2003,1888,"E",18.82574153,"C",35543,"E"
203,"Spain",402,"Onions, shallots, green",2004,1981,"E",18.82231196,"C",37287,"E"
203,"Spain",402,"Onions, shallots, green",2005,1029," ",21.09232264,"C",21704," "
203,"Spain",402,"Onions, shallots, green",2006,1081," ",27.06567993,"C",29258," "
203,"Spain",402,"Onions, shallots, green",2007,1154," ",29.70363951,"C",34278," "
203,"Spain",402,"Onions, shallots, green",2008,1500,"F",25.33333333,"C",38000,"F"
203,"Spain",402,"Onions, shallots, green",2009,1497,"E",27.20106875,"C",40720,"E"
203,"Spain",402,"Onions, shallots, green",2010,1488,"E",30.24193548,"C",45000,"F"
203,"Spain",402,"Onions, shallots, green",2011,1435,"E",30.6369338,"C",43964,"E"
203,"Spain",402,"Onions, shallots, green",2012,1500,"F",30,"C",45000,"F"
203,"Spain",402,"Onions, shallots, green",2013,1500,"F",30,"C",45000,"F"
206,"the Sudan",402,"Onions, shallots, green",1995,,,,,50,"F"
206,"the Sudan",402,"Onions, shallots, green",1996,,,,,43,"E"
206,"the Sudan",402,"Onions, shallots, green",1997,,,,,80,"F"
206,"the Sudan",402,"Onions, shallots, green",1998,,,,,100,"F"
206,"the Sudan",402,"Onions, shallots, green",1999,,,,,150,"F"
206,"the Sudan",402,"Onions, shallots, green",2000,,,,,250,"F"
206,"the Sudan",402,"Onions, shallots, green",2001,,,,,400,"F"
206,"the Sudan",402,"Onions, shallots, green",2002,,,,,500,"F"
206,"the Sudan",402,"Onions, shallots, green",2003,,,,,386,"E"
206,"the Sudan",402,"Onions, shallots, green",2004,,,,,381,"E"
206,"the Sudan",402,"Onions, shallots, green",2005,,,,,312,"E"
206,"the Sudan",402,"Onions, shallots, green",2006,,,,,319,"E"
206,"the Sudan",402,"Onions, shallots, green",2007,,,,,324,"E"
206,"the Sudan",402,"Onions, shallots, green",2008,,,,,322,"E"
206,"the Sudan",402,"Onions, shallots, green",2009,,,,,287,"E"
206,"the Sudan",402,"Onions, shallots, green",2010,,,,,306,"E"
206,"the Sudan",402,"Onions, shallots, green",2011,,,,,330,"E"
206,"the Sudan",402,"Onions, shallots, green",2012,,,,,350,"F"
206,"the Sudan",402,"Onions, shallots, green",2013,,,,,350,"T"
211,"Switzerland",402,"Onions, shallots, green",1995,560,"*",48.28214286,"C",27038," "
211,"Switzerland",402,"Onions, shallots, green",1996,559,"E",60.53488372,"C",33839," "
211,"Switzerland",402,"Onions, shallots, green",1997,560,"F",62.2375,"C",34853," "
211,"Switzerland",402,"Onions, shallots, green",1998,560,"F",61.60714286,"C",34500,"F"
211,"Switzerland",402,"Onions, shallots, green",1999,560,"F",53.57142857,"C",30000,"F"
211,"Switzerland",402,"Onions, shallots, green",2000,600,"F",46.58666667,"C",27952," "
211,"Switzerland",402,"Onions, shallots, green",2001,600,"F",40.33166667,"C",24199," "
211,"Switzerland",402,"Onions, shallots, green",2002,670,"F",40.01492537,"C",26810," "
211,"Switzerland",402,"Onions, shallots, green",2003,880,"E",27.84090909,"C",24500,"*"
211,"Switzerland",402,"Onions, shallots, green",2004,853," ",43.8147714,"C",37374," "
211,"Switzerland",402,"Onions, shallots, green",2005,806," ",28.7617866,"C",23182," "
211,"Switzerland",402,"Onions, shallots, green",2006,818," ",30.63080685,"C",25056," "
211,"Switzerland",402,"Onions, shallots, green",2007,915," ",29.75519126,"C",27226," "
211,"Switzerland",402,"Onions, shallots, green",2008,1087," ",24.82888684,"C",26989," "
211,"Switzerland",402,"Onions, shallots, green",2009,1100," ",34.02272727,"C",37425," "
211,"Switzerland",402,"Onions, shallots, green",2010,1086," ",29.17034991,"C",31679," "
211,"Switzerland",402,"Onions, shallots, green",2011,223," ",42.38123167," ",2467," "
211,"Switzerland",402,"Onions, shallots, green",2012,184," ",12.15217391,"C",2236," "
211,"Switzerland",402,"Onions, shallots, green",2013,208," ",10,"C",2080," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",1995,3600," ",18.52777778,"C",66700," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",1996,2955," ",13.61522843,"C",40233," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",1997,2800," ",13.67857143,"C",38300," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",1998,2800," ",15.75,"C",44100," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",1999,2900," ",14.12034483,"C",40949," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2000,3043," ",16.87808084,"C",51360," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2001,3009," ",16.99435028,"C",51136," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2002,4000," ",18.95625,"C",75825," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2003,2750," ",16.02545455,"C",44070," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2004,2888," ",15.92313019,"C",45986," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2005,2964," ",16.05364375,"C",47583," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2006,3297," ",16.09099181,"C",53052," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2007,3195," ",14.5114241,"C",46364," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2008,3608," ",13.10615299,"C",47287," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2009,4582," ",16.34657355,"C",74900," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2010,4264," ",12.14047842,"C",51767," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2011,3969," ",17.48626858,"C",69403," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2012,4491," ",9.906702293,"C",44491," "
212,"the Syrian Arab Republic",402,"Onions, shallots, green",2013,4491,"T",9.906702293,"C",44491,"T"
214,"Taiwan, Province of China",402,"Onions, shallots, green",1995,5799," ",17.64597344,"C",102329," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",1996,5720," ",17.10157344,"C",97821," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",1997,6370," ",18.15321821,"C",115636," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",1998,6072," ",17.75082344,"C",107783," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",1999,6397," ",19.58214788,"C",125267," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2000,6171," ",20.31583212,"C",125369," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2001,6481," ",19.39114334,"C",125674," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2002,6782," ",21.15998231,"C",143507," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2003,6638," ",21.04112685,"C",139671," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2004,6521," ",20.59362061,"C",134291," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2005,5894," ",17.00695625,"C",100239," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2006,5632," ",19.47070312,"C",109659," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2007,6276," ",16.86185469,"C",105825," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2008,5950," ",17.99546218,"C",107073," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2009,6434," ",19.14672055,"C",123190," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2010,4972," ",22.36625101,"C",111205," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2011,4544," ",23.28917254,"C",105826," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2012,4361," ",22.35313002,"C",97482," "
214,"Taiwan, Province of China",402,"Onions, shallots, green",2013,4500,"F",22.35313002,"C",1e+05,"F"
216,"Thailand",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
216,"Thailand",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
216,"Thailand",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
216,"Thailand",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
216,"Thailand",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
216,"Thailand",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
216,"Thailand",402,"Onions, shallots, green",2001,16149," ",12.29382624,"C",198533," "
216,"Thailand",402,"Onions, shallots, green",2002,16073," ",12.06364711,"C",193899," "
216,"Thailand",402,"Onions, shallots, green",2003,16348," ",10.6028872,"C",173336," "
216,"Thailand",402,"Onions, shallots, green",2004,17828," ",13.04335876,"C",232537," "
216,"Thailand",402,"Onions, shallots, green",2005,17325," ",12.2978355,"C",213060," "
216,"Thailand",402,"Onions, shallots, green",2006,17424," ",12.93491736,"C",225378," "
216,"Thailand",402,"Onions, shallots, green",2007,17292," ",12.08622484,"C",208995," "
216,"Thailand",402,"Onions, shallots, green",2008,16968," ",11.753595,"C",199435," "
216,"Thailand",402,"Onions, shallots, green",2009,16562," ",12.17618645,"C",201662," "
216,"Thailand",402,"Onions, shallots, green",2010,15685," ",11.52030602,"C",180696," "
216,"Thailand",402,"Onions, shallots, green",2011,15511," ",12.58642254,"C",195228," "
216,"Thailand",402,"Onions, shallots, green",2012,15418," ",14.30088209,"C",220491," "
216,"Thailand",402,"Onions, shallots, green",2013,10347," ",12.46148642,"C",128939," "
222,"Tunisia",402,"Onions, shallots, green",1995,9100,"F",18.02197802,"C",164000,"*"
222,"Tunisia",402,"Onions, shallots, green",1996,8600,"F",18.02325581,"C",155000,"*"
222,"Tunisia",402,"Onions, shallots, green",1997,6000,"*",19.16666667,"C",115000," "
222,"Tunisia",402,"Onions, shallots, green",1998,6073,"E",20.91223448,"C",127000," "
222,"Tunisia",402,"Onions, shallots, green",1999,5500,"F",20.54545455,"C",113000," "
222,"Tunisia",402,"Onions, shallots, green",2000,5380," ",22.67657993,"C",122000," "
222,"Tunisia",402,"Onions, shallots, green",2001,6000,"F",23.16666667,"C",139000,"*"
222,"Tunisia",402,"Onions, shallots, green",2002,5890,"E",22.92020374,"C",135000,"*"
222,"Tunisia",402,"Onions, shallots, green",2003,6187,"E",21.17342812,"C",131000,"*"
222,"Tunisia",402,"Onions, shallots, green",2004,4800,"F",21.875,"C",105000,"*"
222,"Tunisia",402,"Onions, shallots, green",2005,7400," ",18.78378378,"C",139000," "
222,"Tunisia",402,"Onions, shallots, green",2006,9900," ",23.73737374,"C",235000," "
222,"Tunisia",402,"Onions, shallots, green",2007,10700," ",16.82242991,"C",180000," "
222,"Tunisia",402,"Onions, shallots, green",2008,8800,"*",26.70454545,"C",235000,"*"
222,"Tunisia",402,"Onions, shallots, green",2009,9800,"*",21.42857143,"C",210000,"*"
222,"Tunisia",402,"Onions, shallots, green",2010,10020,"*",21.9760479,"C",220200,"*"
222,"Tunisia",402,"Onions, shallots, green",2011,9700,"*",21.64948454,"C",210000,"*"
222,"Tunisia",402,"Onions, shallots, green",2012,10199,"*",22.41396215,"C",228600,"*"
222,"Tunisia",402,"Onions, shallots, green",2013,10199,"T",22.41396215,"C",228600,"T"
223,"Turkey",402,"Onions, shallots, green",1995,22000,"F",10.68181818,"C",235000," "
223,"Turkey",402,"Onions, shallots, green",1996,21900,"F",10.50228311,"C",230000," "
223,"Turkey",402,"Onions, shallots, green",1997,22000,"F",10.68181818,"C",235000," "
223,"Turkey",402,"Onions, shallots, green",1998,20000,"F",10.5,"C",210000," "
223,"Turkey",402,"Onions, shallots, green",1999,21524,"E",10.12822895,"C",218000," "
223,"Turkey",402,"Onions, shallots, green",2000,22000,"F",10.36363636,"C",228000," "
223,"Turkey",402,"Onions, shallots, green",2001,21890,"E",10.27866606,"C",225000," "
223,"Turkey",402,"Onions, shallots, green",2002,21000,"F",10,"C",210000," "
223,"Turkey",402,"Onions, shallots, green",2003,22000,"F",10,"C",220000," "
223,"Turkey",402,"Onions, shallots, green",2004,21000,"F",9.857142857,"C",207000," "
223,"Turkey",402,"Onions, shallots, green",2005,20000,"F",10,"C",2e+05," "
223,"Turkey",402,"Onions, shallots, green",2006,22000,"F",9.130681818,"C",200875," "
223,"Turkey",402,"Onions, shallots, green",2007,21000,"F",8.816190476,"C",185140," "
223,"Turkey",402,"Onions, shallots, green",2008,20000,"F",8.41115,"C",168223," "
223,"Turkey",402,"Onions, shallots, green",2009,20173,"E",8.390968126,"C",169271," "
223,"Turkey",402,"Onions, shallots, green",2010,21700,"F",7.625714286,"C",165478," "
223,"Turkey",402,"Onions, shallots, green",2011,20366,"E",7.552931356,"C",153823," "
223,"Turkey",402,"Onions, shallots, green",2012,21000,"F",7.187047619,"C",150928," "
223,"Turkey",402,"Onions, shallots, green",2013,21000,"T",7.30847619,"C",153478," "
225,"the United Arab Emirates",402,"Onions, shallots, green",1995,726," ",14.315427,"C",10393," "
225,"the United Arab Emirates",402,"Onions, shallots, green",1996,608," ",16.48026316,"C",10020," "
225,"the United Arab Emirates",402,"Onions, shallots, green",1997,647," ",20.13446677,"C",13027," "
225,"the United Arab Emirates",402,"Onions, shallots, green",1998,868," ",18.67050691,"C",16206," "
225,"the United Arab Emirates",402,"Onions, shallots, green",1999,1203," ",16.78969244,"C",20198," "
225,"the United Arab Emirates",402,"Onions, shallots, green",2000,3562," ",23.33267827,"C",83111," "
225,"the United Arab Emirates",402,"Onions, shallots, green",2001,1426," ",24.085554,"C",34346," "
225,"the United Arab Emirates",402,"Onions, shallots, green",2002,697," ",18.97991392,"C",13229," "
225,"the United Arab Emirates",402,"Onions, shallots, green",2003,687," ",23.20815138,"C",15944," "
225,"the United Arab Emirates",402,"Onions, shallots, green",2004,690,"F",22.46376812,"C",15500,"F"
225,"the United Arab Emirates",402,"Onions, shallots, green",2005,721,"E",22.19140083,"C",16000,"F"
225,"the United Arab Emirates",402,"Onions, shallots, green",2006,700,"F",23.57142857,"C",16500,"F"
225,"the United Arab Emirates",402,"Onions, shallots, green",2007,732,"E",17.70081967,"C",12957,"E"
225,"the United Arab Emirates",402,"Onions, shallots, green",2008,846,"E",15.84869976,"C",13408,"E"
225,"the United Arab Emirates",402,"Onions, shallots, green",2009,774,"E",19.46770026,"C",15068,"E"
225,"the United Arab Emirates",402,"Onions, shallots, green",2010,704,"E",20.03409091,"C",14104,"E"
225,"the United Arab Emirates",402,"Onions, shallots, green",2011,736,"E",20.64673913,"C",15196,"E"
225,"the United Arab Emirates",402,"Onions, shallots, green",2012,750,"F",21.33333333,"C",16000,"F"
225,"the United Arab Emirates",402,"Onions, shallots, green",2013,750,"T",21.33333333,"C",16000,"T"
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",1995,2000," ",12,"C",24000," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",1996,2700," ",10.37037037,"C",28000," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",1997,3000," ",8.733333333,"C",26200," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",1998,2300," ",11,"C",25300," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",1999,2600," ",10.03846154,"C",26100," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2000,1900," ",10,"C",19000," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2001,2000," ",6.65,"C",13300," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2002,1800,"F",6.277777778,"C",11300," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2003,1990," ",8.24120603,"C",16400," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2004,1810," ",7.955801105,"C",14400," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2005,2070," ",11.64251208,"C",24100," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2006,2153," ",11.37947051,"C",24500," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2007,2073," ",9.599614062,"C",19900," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2008,1702," ",9.01880141,"C",15350," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2009,1694," ",8.205430933,"C",13900," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2010,1680," ",8.571428571,"C",14400," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2011,1706," ",8.675263775,"C",14800," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2012,1672," ",8.612440191,"C",14400," "
229,"the United Kingdom of Great Britain and Northern Ireland",402,"Onions, shallots, green",2013,1601," ",8.55715178,"C",13700," "
230,"Ukraine",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
230,"Ukraine",402,"Onions, shallots, green",2003,3900," ",6.179487179,"C",24100," "
230,"Ukraine",402,"Onions, shallots, green",2004,4100," ",7.829268293,"C",32100," "
230,"Ukraine",402,"Onions, shallots, green",2005,3800," ",9.052631579,"C",34400," "
230,"Ukraine",402,"Onions, shallots, green",2006,3650," ",8.904109589,"C",32500," "
230,"Ukraine",402,"Onions, shallots, green",2007,3500," ",8.742857143,"C",30600," "
230,"Ukraine",402,"Onions, shallots, green",2008,3400," ",9.735294118,"C",33100," "
230,"Ukraine",402,"Onions, shallots, green",2009,3500," ",10.02857143,"C",35100," "
230,"Ukraine",402,"Onions, shallots, green",2010,3500," ",9.942857143,"C",34800," "
230,"Ukraine",402,"Onions, shallots, green",2011,3500," ",9.514285714,"C",33300," "
230,"Ukraine",402,"Onions, shallots, green",2012,3800,"*",9.210526316,"C",35000,"*"
230,"Ukraine",402,"Onions, shallots, green",2013,3200,"*",10.78125,"C",34500,"*"
233,"Burkina Faso",402,"Onions, shallots, green",1995,1912,"E",12.98901674,"C",24835,"E"
233,"Burkina Faso",402,"Onions, shallots, green",1996,1503," ",16.72521623,"C",25138," "
233,"Burkina Faso",402,"Onions, shallots, green",1997,1200," ",14.27166667,"C",17126," "
233,"Burkina Faso",402,"Onions, shallots, green",1998,1000,"F",17,"C",17000,"F"
233,"Burkina Faso",402,"Onions, shallots, green",1999,1070,"E",16.27196262,"C",17411,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2000,1057,"E",17.12866604,"C",18105,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2001,897,"E",20.35005574,"C",18254,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2002,1115,"E",17.81434978,"C",19863,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2003,1136,"E",18.47887324,"C",20992,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2004,1040,"E",20.78653846,"C",21618,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2005,1050,"F",17,"C",17850,"F"
233,"Burkina Faso",402,"Onions, shallots, green",2006,1000,"F",17,"C",17000,"F"
233,"Burkina Faso",402,"Onions, shallots, green",2007,1050,"F",17.14285714,"C",18000,"F"
233,"Burkina Faso",402,"Onions, shallots, green",2008,1057,"E",20.05108798,"C",21194,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2009,1092,"E",20.24542125,"C",22108,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2010,1185,"E",17.54177215,"C",20787,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2011,1115,"E",17.41524664,"C",19418,"E"
233,"Burkina Faso",402,"Onions, shallots, green",2012,1200,"F",16.66666667,"C",20000,"F"
233,"Burkina Faso",402,"Onions, shallots, green",2013,1200,"T",16.66666667,"C",20000,"T"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2002,1828," ",19.64277899,"C",35907," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2003,1503," ",25.43113772,"C",38223," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2004,1856," ",22.93857759,"C",42574," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2005,2700," ",17.64518519,"C",47642," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2006,2401," ",19.78883798,"C",47513," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2007,2557," ",20.33711381,"C",52002," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2008,2442," ",20.7010647,"C",50552," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2009,2400,"F",20.83333333,"C",50000,"F"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2010,2037," ",20.01718213,"C",40775," "
