"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
137,"Mauritius",406,"Garlic",2010,4," ",6,"C",24," "
137,"Mauritius",406,"Garlic",2011,5," ",6.8,"C",34," "
137,"Mauritius",406,"Garlic",2012,16," ",6.125,"C",98," "
137,"Mauritius",406,"Garlic",2013,16," ",6.6875,"C",107," "
138,"Mexico",406,"Garlic",1995,6052," ",7.230832783,"C",43761," "
138,"Mexico",406,"Garlic",1996,8071," ",8.085367365,"C",65257," "
138,"Mexico",406,"Garlic",1997,9304," ",8.023323302,"C",74649," "
138,"Mexico",406,"Garlic",1998,9139," ",7.320494584,"C",66902," "
138,"Mexico",406,"Garlic",1999,8106," ",7.40624229,"C",60035," "
138,"Mexico",406,"Garlic",2000,7469," ",7.421609319,"C",55432," "
138,"Mexico",406,"Garlic",2001,6695," ",8.329499627,"C",55766," "
138,"Mexico",406,"Garlic",2002,4784," ",8.632943144,"C",41300," "
138,"Mexico",406,"Garlic",2003,5425," ",8.280184332,"C",44920," "
138,"Mexico",406,"Garlic",2004,5608," ",8.563659058,"C",48025," "
138,"Mexico",406,"Garlic",2005,4884," ",9.480548731,"C",46303," "
138,"Mexico",406,"Garlic",2006,5101," ",8.571652617,"C",43724," "
138,"Mexico",406,"Garlic",2007,5491," ",10.38044072,"C",56999," "
138,"Mexico",406,"Garlic",2008,5035," ",9.93346574,"C",50015," "
138,"Mexico",406,"Garlic",2009,5674," ",9.885089884,"C",56088," "
138,"Mexico",406,"Garlic",2010,4909," ",9.661641882,"C",47429," "
138,"Mexico",406,"Garlic",2011,5675," ",10.23171806,"C",58065," "
138,"Mexico",406,"Garlic",2012,5299," ",10.19343272,"C",54015," "
138,"Mexico",406,"Garlic",2013,5310," ",11.11393597,"C",59015," "
143,"Morocco",406,"Garlic",1995,2000,"F",6,"C",12000,"F"
143,"Morocco",406,"Garlic",1996,1500," ",5.333333333,"C",8000," "
143,"Morocco",406,"Garlic",1997,2170," ",4.230414747,"C",9180," "
143,"Morocco",406,"Garlic",1998,1760," ",3.806818182,"C",6700," "
143,"Morocco",406,"Garlic",1999,1935," ",5.136950904,"C",9940," "
143,"Morocco",406,"Garlic",2000,2415," ",6.641821946,"C",16040," "
143,"Morocco",406,"Garlic",2001,1920," ",5.619791667,"C",10790," "
143,"Morocco",406,"Garlic",2002,1560," ",5.666666667,"C",8840," "
143,"Morocco",406,"Garlic",2003,2785," ",5.385996409,"C",15000," "
143,"Morocco",406,"Garlic",2004,2070," ",10.43961353,"C",21610," "
143,"Morocco",406,"Garlic",2005,4100," ",5.326829268,"C",21840," "
143,"Morocco",406,"Garlic",2006,3695," ",5.47767253,"C",20240," "
143,"Morocco",406,"Garlic",2007,1550," ",9.358064516,"C",14505," "
143,"Morocco",406,"Garlic",2008,1445," ",8.698961938,"C",12570," "
143,"Morocco",406,"Garlic",2009,1470," ",8.571428571,"C",12600," "
143,"Morocco",406,"Garlic",2010,1380," ",7.479710145,"C",10322," "
143,"Morocco",406,"Garlic",2011,1513," ",14.78916061,"C",22376," "
143,"Morocco",406,"Garlic",2012,878," ",6.029612756,"C",5294," "
143,"Morocco",406,"Garlic",2013,1058," ",6.412098299,"C",6784," "
146,"Republic of Moldova",406,"Garlic",1995,0,"M",0,"M",0,"M"
146,"Republic of Moldova",406,"Garlic",1996,0,"M",0,"M",0,"M"
146,"Republic of Moldova",406,"Garlic",1997,600," ",4,"C",2400," "
146,"Republic of Moldova",406,"Garlic",1998,500," ",4.8,"C",2400," "
146,"Republic of Moldova",406,"Garlic",1999,700," ",5.428571429,"C",3800," "
146,"Republic of Moldova",406,"Garlic",2000,1000," ",3.1,"C",3100," "
146,"Republic of Moldova",406,"Garlic",2001,5100," ",3.549019608,"C",18100," "
146,"Republic of Moldova",406,"Garlic",2002,3900," ",3.384615385,"C",13200," "
146,"Republic of Moldova",406,"Garlic",2003,2000,"*",3.6,"C",7200," "
146,"Republic of Moldova",406,"Garlic",2004,1930," ",3.664766839,"C",7073," "
146,"Republic of Moldova",406,"Garlic",2005,1977," ",4.702579666,"C",9297," "
146,"Republic of Moldova",406,"Garlic",2006,1970," ",5.087817259,"C",10023," "
146,"Republic of Moldova",406,"Garlic",2007,2022," ",3.034124629,"C",6135," "
146,"Republic of Moldova",406,"Garlic",2008,2202," ",4.336966406,"C",9550," "
146,"Republic of Moldova",406,"Garlic",2009,2299," ",3.820791649,"C",8784," "
146,"Republic of Moldova",406,"Garlic",2010,2397," ",4.58239466,"C",10984," "
146,"Republic of Moldova",406,"Garlic",2011,2340," ",4.755128205,"C",11127," "
146,"Republic of Moldova",406,"Garlic",2012,2345," ",2.822601279,"C",6619," "
146,"Republic of Moldova",406,"Garlic",2013,2336," ",4.351027397,"C",10164," "
149,"Nepal",406,"Garlic",1995,0,"M",0,"M",0,"M"
149,"Nepal",406,"Garlic",1996,0,"M",0,"M",0,"M"
149,"Nepal",406,"Garlic",1997,0,"M",0,"M",0,"M"
149,"Nepal",406,"Garlic",1998,500,"F",5,"C",2500,"F"
149,"Nepal",406,"Garlic",1999,1000,"F",5,"C",5000,"F"
149,"Nepal",406,"Garlic",2000,2000,"F",5,"C",10000,"F"
149,"Nepal",406,"Garlic",2001,2773," ",5.132708258,"C",14233," "
149,"Nepal",406,"Garlic",2002,3071," ",5.220123738,"C",16031," "
149,"Nepal",406,"Garlic",2003,3842," ",5.899791797,"C",22667," "
149,"Nepal",406,"Garlic",2004,4085," ",6.923623011,"C",28283," "
149,"Nepal",406,"Garlic",2005,4135," ",6.919951632,"C",28614," "
149,"Nepal",406,"Garlic",2006,4175," ",6.878323353,"C",28717," "
149,"Nepal",406,"Garlic",2007,4806," ",6.306283812,"C",30308," "
149,"Nepal",406,"Garlic",2008,4616," ",7.001083189,"C",32317," "
149,"Nepal",406,"Garlic",2009,5026," ",6.812176681,"C",34238," "
149,"Nepal",406,"Garlic",2010,5381," ",7.3372979,"C",39482," "
149,"Nepal",406,"Garlic",2011,5773," ",7.133725966,"C",41183," "
149,"Nepal",406,"Garlic",2012,5911," ",6.873625444,"C",40630," "
149,"Nepal",406,"Garlic",2013,5904," ",6.903285908,"C",40757," "
150,"the Netherlands",406,"Garlic",1995,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",1996,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",1997,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",1998,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",1999,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",2000,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",2001,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",2002,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",2003,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",2004,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",2005,0,"M",0,"M",0,"M"
150,"the Netherlands",406,"Garlic",2006,0," ",0,"C",0," "
150,"the Netherlands",406,"Garlic",2007,0," ",0,"C",0," "
150,"the Netherlands",406,"Garlic",2008,0," ",0,"C",0," "
150,"the Netherlands",406,"Garlic",2009,0," ",0,"C",0," "
150,"the Netherlands",406,"Garlic",2010,0," ",0,"C",0," "
150,"the Netherlands",406,"Garlic",2011,0,"T",0,"C",0,"T"
150,"the Netherlands",406,"Garlic",2012,0,"T",0,"C",0,"T"
150,"the Netherlands",406,"Garlic",2013,0,"T",0,"C",0,"T"
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",1995,1510," ",3.433112583,"C",5184," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",1996,1653," ",3.047791894,"C",5038," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",1997,1465," ",2.741296928,"C",4016," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",1998,1415," ",3.314487633,"C",4690," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",1999,1325," ",3.456603774,"C",4580," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2000,1266," ",3.221958926,"C",4079," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2001,1100," ",4.454545455,"C",4900," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2002,1040," ",4.134615385,"C",4300," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2003,1068," ",3.731273408,"C",3985," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2004,1096," ",3.348540146,"C",3670," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2005,1101," ",3.702997266,"C",4077," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2006,964," ",3.956431535,"C",3814," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2007,1013," ",3.705824284,"C",3754," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2008,1003," ",4.590229297,"C",4604," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2009,1060," ",5.474528302,"C",5803," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2010,996," ",5.035140562,"C",5015," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2011,947," ",4.382259768,"C",4150," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2012,936," ",4.360042735,"C",4081," "
154,"The former Yugoslav Republic of Macedonia",406,"Garlic",2013,920," ",4.493478261,"C",4134," "
156,"New Zealand",406,"Garlic",1995,154,"E",5.922077922,"C",912,"E"
156,"New Zealand",406,"Garlic",1996,125,"E",7.328,"C",916,"E"
156,"New Zealand",406,"Garlic",1997,138,"E",5.572463768,"C",769,"E"
156,"New Zealand",406,"Garlic",1998,140," ",7.142857143,"C",1000," "
156,"New Zealand",406,"Garlic",1999,140," ",7.142857143,"C",1000," "
156,"New Zealand",406,"Garlic",2000,284," ",5.281690141,"C",1500," "
156,"New Zealand",406,"Garlic",2001,276," ",5.282608696,"C",1458," "
156,"New Zealand",406,"Garlic",2002,268," ",5.279850746,"C",1415," "
156,"New Zealand",406,"Garlic",2003,280," ",5.285714286,"C",1480," "
156,"New Zealand",406,"Garlic",2004,266,"E",5.375939844,"C",1430," "
156,"New Zealand",406,"Garlic",2005,273,"E",5.421245421,"C",1480," "
156,"New Zealand",406,"Garlic",2006,224,"E",6.696428571,"C",1500,"F"
156,"New Zealand",406,"Garlic",2007,290,"F",5.344827586,"C",1550,"F"
156,"New Zealand",406,"Garlic",2008,300,"F",5.13,"C",1539,"E"
156,"New Zealand",406,"Garlic",2009,314,"E",5.095541406,"C",1600,"F"
156,"New Zealand",406,"Garlic",2010,334,"E",4.835329341,"C",1615,"E"
156,"New Zealand",406,"Garlic",2011,343,"E",4.102040816,"C",1407,"E"
156,"New Zealand",406,"Garlic",2012,350,"F",4.285714286,"C",1500,"F"
156,"New Zealand",406,"Garlic",2013,350,"T",4.285714286,"C",1500,"T"
158,"the Niger",406,"Garlic",1995,320,"F",10,"C",3200,"F"
158,"the Niger",406,"Garlic",1996,350,"F",10,"C",3500,"F"
158,"the Niger",406,"Garlic",1997,380,"F",10,"C",3800,"F"
158,"the Niger",406,"Garlic",1998,400,"F",10.0875,"C",4035," "
158,"the Niger",406,"Garlic",1999,970,"F",10.08350515,"C",9781," "
158,"the Niger",406,"Garlic",2000,820,"F",10.03414634,"C",8228," "
158,"the Niger",406,"Garlic",2001,800,"F",10,"C",8000,"F"
158,"the Niger",406,"Garlic",2002,995,"E",10.60100503,"C",10548,"E"
158,"the Niger",406,"Garlic",2003,1013,"E",10.45903258,"C",10595,"E"
158,"the Niger",406,"Garlic",2004,928,"E",9.662715517,"C",8967,"E"
158,"the Niger",406,"Garlic",2005,958,"E",9.91440501,"C",9498,"E"
158,"the Niger",406,"Garlic",2006,814,"E",12.24201474,"C",9965,"E"
158,"the Niger",406,"Garlic",2007,950,"E",9.764210526,"C",9276,"E"
158,"the Niger",406,"Garlic",2008,641," ",12.4524181,"C",7982," "
158,"the Niger",406,"Garlic",2009,215," ",11.33023256,"C",2436," "
158,"the Niger",406,"Garlic",2010,250,"F",10.228,"C",2557," "
158,"the Niger",406,"Garlic",2011,350,"F",10.64,"C",3724," "
158,"the Niger",406,"Garlic",2012,582," ",15.38487973,"C",8954," "
158,"the Niger",406,"Garlic",2013,582,"T",15.38487973,"C",8954,"T"
159,"Nigeria",406,"Garlic",1995,,,,,0,"M"
159,"Nigeria",406,"Garlic",1996,,,,,0,"M"
159,"Nigeria",406,"Garlic",1997,,,,,0,"M"
159,"Nigeria",406,"Garlic",1998,,,,,0,"M"
159,"Nigeria",406,"Garlic",1999,,,,,0,"M"
159,"Nigeria",406,"Garlic",2000,,,,,0,"M"
159,"Nigeria",406,"Garlic",2001,,,,,0,"M"
159,"Nigeria",406,"Garlic",2002,,,,,0,"M"
159,"Nigeria",406,"Garlic",2003,,,,,0,"M"
159,"Nigeria",406,"Garlic",2004,,,,,0,"M"
159,"Nigeria",406,"Garlic",2005,,,,,0,"M"
159,"Nigeria",406,"Garlic",2006,,,,,0,"M"
159,"Nigeria",406,"Garlic",2007,,,,,500,"F"
159,"Nigeria",406,"Garlic",2008,,,,,600,"F"
159,"Nigeria",406,"Garlic",2009,,,,,699,"E"
159,"Nigeria",406,"Garlic",2010,,,,,657,"E"
159,"Nigeria",406,"Garlic",2011,,,,,614,"E"
159,"Nigeria",406,"Garlic",2012,,,,,600,"F"
159,"Nigeria",406,"Garlic",2013,,,,,600,"T"
165,"Pakistan",406,"Garlic",1995,9121," ",9.049994531,"C",82545," "
165,"Pakistan",406,"Garlic",1996,8502," ",8.954598918,"C",76132," "
165,"Pakistan",406,"Garlic",1997,8500," ",8.952941176,"C",76100," "
165,"Pakistan",406,"Garlic",1998,8820," ",9.044444444,"C",79772," "
165,"Pakistan",406,"Garlic",1999,9166," ",9.02345625,"C",82709," "
165,"Pakistan",406,"Garlic",2000,8625," ",8.844057971,"C",76280," "
165,"Pakistan",406,"Garlic",2001,7931," ",8.059765477,"C",63922," "
165,"Pakistan",406,"Garlic",2002,6952," ",8.133774453,"C",56546," "
165,"Pakistan",406,"Garlic",2003,7032," ",8.198094425,"C",57649," "
165,"Pakistan",406,"Garlic",2004,6849," ",8.246897357,"C",56483," "
165,"Pakistan",406,"Garlic",2005,6600," ",8.46969697,"C",55900," "
165,"Pakistan",406,"Garlic",2006,7000," ",8.184571429,"C",57292," "
165,"Pakistan",406,"Garlic",2007,7779," ",8.012983674,"C",62333," "
165,"Pakistan",406,"Garlic",2008,8125," ",7.852184615,"C",63799," "
165,"Pakistan",406,"Garlic",2009,8357," ",8.041641737,"C",67204," "
165,"Pakistan",406,"Garlic",2010,6856," ",8.347287048,"C",57229," "
165,"Pakistan",406,"Garlic",2011,6521," ",8.481521239,"C",55308," "
165,"Pakistan",406,"Garlic",2012,6768," ",8.471483452,"C",57335," "
165,"Pakistan",406,"Garlic",2013,6800,"F",8.455882353,"C",57500,"F"
167,"the Czech Republic",406,"Garlic",1995,1297," ",6.290670779,"C",8159," "
167,"the Czech Republic",406,"Garlic",1996,1570," ",5.277070064,"C",8285," "
167,"the Czech Republic",406,"Garlic",1997,1563," ",5.231605886,"C",8177," "
167,"the Czech Republic",406,"Garlic",1998,1552," ",4.961340206,"C",7700," "
167,"the Czech Republic",406,"Garlic",1999,1546," ",4.967011643,"C",7679," "
167,"the Czech Republic",406,"Garlic",2000,1391," ",5.112149533,"C",7111," "
167,"the Czech Republic",406,"Garlic",2001,1018," ",5.309430255,"C",5405," "
167,"the Czech Republic",406,"Garlic",2002,427," ",5.243559719,"C",2239," "
167,"the Czech Republic",406,"Garlic",2003,381," ",2.501312336,"C",953," "
167,"the Czech Republic",406,"Garlic",2004,333," ",5.786786787,"C",1927," "
167,"the Czech Republic",406,"Garlic",2005,328," ",5.219512195,"C",1712," "
167,"the Czech Republic",406,"Garlic",2006,337," ",6.169139453,"C",2079," "
167,"the Czech Republic",406,"Garlic",2007,357," ",5.708683473,"C",2038," "
167,"the Czech Republic",406,"Garlic",2008,304," ",5.786184211,"C",1759," "
167,"the Czech Republic",406,"Garlic",2009,56," ",3.75,"C",210," "
167,"the Czech Republic",406,"Garlic",2010,67," ",3.313432836,"C",222," "
167,"the Czech Republic",406,"Garlic",2011,82," ",3.926829268,"C",322," "
167,"the Czech Republic",406,"Garlic",2012,164," ",2.158536585,"C",354," "
167,"the Czech Republic",406,"Garlic",2013,181," ",4.044198895,"C",732," "
169,"Paraguay",406,"Garlic",1995,480," ",2.597916667,"C",1247," "
169,"Paraguay",406,"Garlic",1996,473," ",2.598308668,"C",1229," "
169,"Paraguay",406,"Garlic",1997,450," ",2.586666667,"C",1164," "
169,"Paraguay",406,"Garlic",1998,439," ",2.587699317,"C",1136," "
169,"Paraguay",406,"Garlic",1999,579," ",1.796200345,"C",1040," "
169,"Paraguay",406,"Garlic",2000,514," ",1.733463035,"C",891," "
169,"Paraguay",406,"Garlic",2001,548," ",1.813868613,"C",994," "
169,"Paraguay",406,"Garlic",2002,575," ",1.846956522,"C",1062," "
169,"Paraguay",406,"Garlic",2003,416," ",1.819711538,"C",757," "
169,"Paraguay",406,"Garlic",2004,366," ",1.56557377,"C",573," "
169,"Paraguay",406,"Garlic",2005,350," ",1.428571429,"C",500," "
169,"Paraguay",406,"Garlic",2006,300," ",1.483333333,"C",445," "
169,"Paraguay",406,"Garlic",2007,350,"F",1.428571429,"C",500,"F"
169,"Paraguay",406,"Garlic",2008,151," ",3.907284766,"C",590,"E"
169,"Paraguay",406,"Garlic",2009,155," ",1.361290323,"C",211," "
169,"Paraguay",406,"Garlic",2010,154," ",1.441558442,"C",222," "
169,"Paraguay",406,"Garlic",2011,158," ",1.405063291,"C",222," "
169,"Paraguay",406,"Garlic",2012,162," ",1.37037037,"C",222," "
169,"Paraguay",406,"Garlic",2013,162," ",1.37037037,"C",222," "
170,"Peru",406,"Garlic",1995,4607," ",6.990015194,"C",32203," "
170,"Peru",406,"Garlic",1996,6138," ",6.81427175,"C",41826," "
170,"Peru",406,"Garlic",1997,6681," ",6.215087562,"C",41523," "
170,"Peru",406,"Garlic",1998,5137," ",5.814093829,"C",29867," "
170,"Peru",406,"Garlic",1999,6101," ",6.530404852,"C",39842," "
170,"Peru",406,"Garlic",2000,7355," ",6.8696125,"C",50526," "
170,"Peru",406,"Garlic",2001,8610," ",7.425551684,"C",63934," "
170,"Peru",406,"Garlic",2002,8297," ",7.578040256,"C",62875," "
170,"Peru",406,"Garlic",2003,7362," ",7.864439011,"C",57898," "
170,"Peru",406,"Garlic",2004,6278," ",7.834342147,"C",49184," "
170,"Peru",406,"Garlic",2005,6451," ",8.50968842,"C",54896," "
170,"Peru",406,"Garlic",2006,7849," ",9.364632437,"C",73503," "
170,"Peru",406,"Garlic",2007,7974," ",10.14497116,"C",80896," "
170,"Peru",406,"Garlic",2008,6711," ",10.07256743,"C",67597," "
170,"Peru",406,"Garlic",2009,5916," ",9.802062204,"C",57989," "
170,"Peru",406,"Garlic",2010,6360," ",9.899685535,"C",62962," "
170,"Peru",406,"Garlic",2011,8590," ",10.29895227,"C",88468," "
170,"Peru",406,"Garlic",2012,7661," ",10.72510116,"C",82165," "
170,"Peru",406,"Garlic",2013,7737.2," ",10.52154746,"C",81407.317," "
171,"the Philippines",406,"Garlic",1995,6299," ",2.734878552,"C",17227," "
171,"the Philippines",406,"Garlic",1996,6298," ",2.951889489,"C",18591," "
171,"the Philippines",406,"Garlic",1997,7912," ",2.550556117,"C",20180," "
171,"the Philippines",406,"Garlic",1998,5185," ",2.460366442,"C",12757," "
171,"the Philippines",406,"Garlic",1999,3799," ",2.457225586,"C",9335," "
171,"the Philippines",406,"Garlic",2000,5269," ",2.597836402,"C",13688," "
171,"the Philippines",406,"Garlic",2001,5707," ",2.692132469,"C",15364," "
171,"the Philippines",406,"Garlic",2002,5637," ",2.883980841,"C",16257," "
171,"the Philippines",406,"Garlic",2003,5459," ",2.844660194,"C",15529," "
171,"the Philippines",406,"Garlic",2004,5312," ",2.823606928,"C",14999," "
171,"the Philippines",406,"Garlic",2005,4704," ",2.81335034,"C",13234," "
171,"the Philippines",406,"Garlic",2006,4448," ",2.82846223,"C",12581," "
171,"the Philippines",406,"Garlic",2007,3863," ",2.921304688,"C",11285," "
171,"the Philippines",406,"Garlic",2008,3849," ",2.948298259,"C",11348," "
171,"the Philippines",406,"Garlic",2009,3552," ",2.942286036,"C",10451," "
171,"the Philippines",406,"Garlic",2010,3039," ",3.146758802,"C",9563," "
171,"the Philippines",406,"Garlic",2011,2830," ",3.2,"C",9056," "
171,"the Philippines",406,"Garlic",2012,2591," ",3.277113084,"C",8491," "
171,"the Philippines",406,"Garlic",2013,2450," ",3.528163265,"C",8644," "
174,"Portugal",406,"Garlic",1995,302,"E",5.072847682,"C",1532,"E"
174,"Portugal",406,"Garlic",1996,312,"E",4.487179487,"C",1400,"F"
174,"Portugal",406,"Garlic",1997,281,"E",4.533807812,"C",1274,"E"
174,"Portugal",406,"Garlic",1998,298,"E",5.33557047,"C",1590,"E"
174,"Portugal",406,"Garlic",1999,287,"E",5.473867578,"C",1571,"E"
174,"Portugal",406,"Garlic",2000,278,"E",4.946043165,"C",1375,"E"
174,"Portugal",406,"Garlic",2001,287,"E",5.020905923,"C",1441,"E"
174,"Portugal",406,"Garlic",2002,282,"E",4.457446809,"C",1257,"E"
174,"Portugal",406,"Garlic",2003,267,"E",4.827715356,"C",1289,"E"
174,"Portugal",406,"Garlic",2004,269,"E",6.434944238,"C",1731,"E"
174,"Portugal",406,"Garlic",2005,235,"E",6.655319149,"C",1564,"E"
174,"Portugal",406,"Garlic",2006,212,"E",7.075471698,"C",1500,"F"
174,"Portugal",406,"Garlic",2007,270,"F",6.666666667,"C",1800,"F"
174,"Portugal",406,"Garlic",2008,280,"F",6.642857143,"C",1860,"F"
174,"Portugal",406,"Garlic",2009,329,"E",5.775075988,"C",1900,"F"
174,"Portugal",406,"Garlic",2010,325,"E",6.104615385,"C",1984,"E"
174,"Portugal",406,"Garlic",2011,328,"E",5.356707317,"C",1757,"E"
174,"Portugal",406,"Garlic",2012,330,"F",5.454545455,"C",1800,"F"
174,"Portugal",406,"Garlic",2013,330,"T",5.454545455,"C",1800,"T"
176,"Timor-Leste",406,"Garlic",1995,324,"*",1.333333333,"C",432,"*"
176,"Timor-Leste",406,"Garlic",1996,325,"*",0.7938461538,"C",258,"*"
176,"Timor-Leste",406,"Garlic",1997,482,"*",0.9356846473,"C",451,"*"
176,"Timor-Leste",406,"Garlic",1998,378,"*",0.6455026455,"C",244,"*"
176,"Timor-Leste",406,"Garlic",1999,400,"F",0.725,"C",290,"F"
176,"Timor-Leste",406,"Garlic",2000,422,"E",0.805687207,"C",340,"F"
176,"Timor-Leste",406,"Garlic",2001,397,"E",0.9823677582,"C",390,"F"
176,"Timor-Leste",406,"Garlic",2002,416,"E",1.057692308,"C",440,"F"
176,"Timor-Leste",406,"Garlic",2003,411,"E",1.192214112,"C",490,"F"
176,"Timor-Leste",406,"Garlic",2004,357,"E",1.512605042,"C",540,"F"
176,"Timor-Leste",406,"Garlic",2005,371,"E",1.590296496,"C",590,"F"
176,"Timor-Leste",406,"Garlic",2006,345,"E",1.855072461,"C",640,"F"
176,"Timor-Leste",406,"Garlic",2007,343,"E",2.011661808,"C",690,"F"
176,"Timor-Leste",406,"Garlic",2008,326," ",2.251533742,"C",734," "
176,"Timor-Leste",406,"Garlic",2009,263," ",2.247148289,"C",591," "
176,"Timor-Leste",406,"Garlic",2010,285," ",2.242105263,"C",639," "
176,"Timor-Leste",406,"Garlic",2011,300,"F",2.166666667,"C",650,"F"
176,"Timor-Leste",406,"Garlic",2012,300,"F",2.333333333,"C",700,"F"
176,"Timor-Leste",406,"Garlic",2013,300,"T",2.333333333,"C",700,"T"
181,"Zimbabwe",406,"Garlic",1995,,,,,84,"E"
181,"Zimbabwe",406,"Garlic",1996,,,,,70,"F"
181,"Zimbabwe",406,"Garlic",1997,,,,,66,"E"
181,"Zimbabwe",406,"Garlic",1998,,,,,90," "
181,"Zimbabwe",406,"Garlic",1999,,,,,150,"F"
181,"Zimbabwe",406,"Garlic",2000,,,,,140,"F"
181,"Zimbabwe",406,"Garlic",2001,,,,,173,"E"
181,"Zimbabwe",406,"Garlic",2002,,,,,234,"E"
181,"Zimbabwe",406,"Garlic",2003,,,,,150,"F"
181,"Zimbabwe",406,"Garlic",2004,,,,,140,"F"
181,"Zimbabwe",406,"Garlic",2005,,,,,171,"E"
181,"Zimbabwe",406,"Garlic",2006,,,,,111,"E"
181,"Zimbabwe",406,"Garlic",2007,,,,,150,"F"
181,"Zimbabwe",406,"Garlic",2008,,,,,145,"E"
181,"Zimbabwe",406,"Garlic",2009,,,,,173,"E"
181,"Zimbabwe",406,"Garlic",2010,,,,,202,"E"
181,"Zimbabwe",406,"Garlic",2011,,,,,190,"E"
181,"Zimbabwe",406,"Garlic",2012,,,,,200,"F"
181,"Zimbabwe",406,"Garlic",2013,,,,,200,"F"
182,"Réunion",406,"Garlic",1995,340," ",1.764705882,"C",600," "
182,"Réunion",406,"Garlic",1996,340," ",1.764705882,"C",600," "
182,"Réunion",406,"Garlic",1997,170,"F",3.076470588,"C",523,"E"
182,"Réunion",406,"Garlic",1998,215,"E",2.162790698,"C",465,"E"
182,"Réunion",406,"Garlic",1999,140,"F",3.571428571,"C",500,"F"
182,"Réunion",406,"Garlic",2000,106,"E",5.320754717,"C",564,"E"
182,"Réunion",406,"Garlic",2001,115,"F",3.47826087,"C",400,"F"
182,"Réunion",406,"Garlic",2002,109,"E",2.917431193,"C",318,"E"
182,"Réunion",406,"Garlic",2003,85,"F",3.529411765,"C",300,"F"
182,"Réunion",406,"Garlic",2004,94,"E",3.744680859,"C",352,"E"
182,"Réunion",406,"Garlic",2005,57,"F",3.50877193,"C",200,"F"
182,"Réunion",406,"Garlic",2006,43,"E",4.255813953,"C",183,"E"
182,"Réunion",406,"Garlic",2007,40," ",6,"C",240," "
182,"Réunion",406,"Garlic",2008,30," ",6,"C",180," "
182,"Réunion",406,"Garlic",2009,25,"*",3.52,"C",88,"*"
182,"Réunion",406,"Garlic",2010,27,"E",3.777777778,"C",102,"E"
182,"Réunion",406,"Garlic",2011,19,"E",4.368421053,"C",83,"E"
182,"Réunion",406,"Garlic",2012,20,"F",4.5,"C",90,"F"
182,"Réunion",406,"Garlic",2013,20,"T",4.5,"C",90,"T"
183,"Romania",406,"Garlic",1995,13200," ",5.263333333,"C",69476," "
183,"Romania",406,"Garlic",1996,13104," ",4.129120879,"C",54108," "
183,"Romania",406,"Garlic",1997,12900," ",4.910155039,"C",63341," "
183,"Romania",406,"Garlic",1998,13600," ",5.294117647,"C",72000," "
183,"Romania",406,"Garlic",1999,14900," ",5.67114094,"C",84500," "
183,"Romania",406,"Garlic",2000,14800," ",4.614864865,"C",68300," "
183,"Romania",406,"Garlic",2001,14700," ",5.639455782,"C",82900," "
183,"Romania",406,"Garlic",2002,14900," ",4.860604027,"C",72423," "
183,"Romania",406,"Garlic",2003,14757," ",5.185539062,"C",76523," "
183,"Romania",406,"Garlic",2004,8747," ",7.532182463,"C",65884," "
183,"Romania",406,"Garlic",2005,12418," ",5.50603962,"C",68374," "
183,"Romania",406,"Garlic",2006,13024," ",4.931050369,"C",64222," "
183,"Romania",406,"Garlic",2007,11431," ",4.369521484,"C",49948," "
183,"Romania",406,"Garlic",2008,13773," ",5.251796994,"C",72333," "
183,"Romania",406,"Garlic",2009,13142," ",4.81243342,"C",63245," "
183,"Romania",406,"Garlic",2010,12803," ",5.24994142,"C",67215," "
183,"Romania",406,"Garlic",2011,12128," ",5.49158971,"C",66602," "
