"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
117,"Republic of Korea",393,"Cauliflowers and broccoli",1998,80,"F",9.7625,"C",781," "
117,"Republic of Korea",393,"Cauliflowers and broccoli",1999,60,"F",9.25,"C",555," "
117,"Republic of Korea",393,"Cauliflowers and broccoli",2000,40,"F",7.875,"C",315," "
117,"Republic of Korea",393,"Cauliflowers and broccoli",2001,40,"F",7.85,"C",314," "
117,"Republic of Korea",393,"Cauliflowers and broccoli",2002,20,"F",10,"C",200,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2003,10,"F",10,"C",100,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2004,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2005,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2006,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2007,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2008,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2009,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2010,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2011,5,"F",10,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2012,10,"F",5,"C",50,"F"
117,"Republic of Korea",393,"Cauliflowers and broccoli",2013,10,"T",5,"C",50,"T"
118,"Kuwait",393,"Cauliflowers and broccoli",1995,44," ",38.95454545,"C",1714," "
118,"Kuwait",393,"Cauliflowers and broccoli",1996,54," ",38.94444444,"C",2103," "
118,"Kuwait",393,"Cauliflowers and broccoli",1997,62," ",38.22580645,"C",2370," "
118,"Kuwait",393,"Cauliflowers and broccoli",1998,92," ",42.56521739,"C",3916," "
118,"Kuwait",393,"Cauliflowers and broccoli",1999,129," ",41.97674419,"C",5415," "
118,"Kuwait",393,"Cauliflowers and broccoli",2000,143," ",45.8041958,"C",6550," "
118,"Kuwait",393,"Cauliflowers and broccoli",2001,169," ",45.28402367,"C",7653," "
118,"Kuwait",393,"Cauliflowers and broccoli",2002,127," ",46.66141732,"C",5926," "
118,"Kuwait",393,"Cauliflowers and broccoli",2003,148," ",45.98648649,"C",6806," "
118,"Kuwait",393,"Cauliflowers and broccoli",2004,150," ",45.4,"C",6810," "
118,"Kuwait",393,"Cauliflowers and broccoli",2005,150," ",46.66666667,"C",7000,"*"
118,"Kuwait",393,"Cauliflowers and broccoli",2006,340," ",45.26470588,"C",15390," "
118,"Kuwait",393,"Cauliflowers and broccoli",2007,340," ",45.26470588,"C",15390," "
118,"Kuwait",393,"Cauliflowers and broccoli",2008,340," ",45.26470588,"C",15390," "
118,"Kuwait",393,"Cauliflowers and broccoli",2009,378.1," ",47.21290664,"C",17851.2," "
118,"Kuwait",393,"Cauliflowers and broccoli",2010,354.8," ",47.25253664,"C",16765.2," "
118,"Kuwait",393,"Cauliflowers and broccoli",2011,426,"E",51.96713615,"C",22138,"E"
118,"Kuwait",393,"Cauliflowers and broccoli",2012,430,"F",58.13953488,"C",25000,"F"
118,"Kuwait",393,"Cauliflowers and broccoli",2013,430,"T",58.13953488,"C",25000,"T"
119,"Latvia",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
119,"Latvia",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
119,"Latvia",393,"Cauliflowers and broccoli",1997,20," ",0,"C",0," "
119,"Latvia",393,"Cauliflowers and broccoli",1998,100," ",17,"C",1700," "
119,"Latvia",393,"Cauliflowers and broccoli",1999,300," ",5.333333333,"C",1600," "
119,"Latvia",393,"Cauliflowers and broccoli",2000,400," ",4.5,"C",1800," "
119,"Latvia",393,"Cauliflowers and broccoli",2001,300," ",7.333333333,"C",2200," "
119,"Latvia",393,"Cauliflowers and broccoli",2002,300," ",6,"C",1800," "
119,"Latvia",393,"Cauliflowers and broccoli",2003,314," ",9.095541401,"C",2856," "
119,"Latvia",393,"Cauliflowers and broccoli",2004,190," ",8.442105263,"C",1604," "
119,"Latvia",393,"Cauliflowers and broccoli",2005,126," ",11.95238095,"C",1506," "
119,"Latvia",393,"Cauliflowers and broccoli",2006,138," ",7.97826087,"C",1101," "
119,"Latvia",393,"Cauliflowers and broccoli",2007,161," ",8.906832298,"C",1434," "
119,"Latvia",393,"Cauliflowers and broccoli",2008,240," ",5.945833333,"C",1427," "
119,"Latvia",393,"Cauliflowers and broccoli",2009,105," ",10.11428571,"C",1062," "
119,"Latvia",393,"Cauliflowers and broccoli",2010,130," ",10.06923077,"C",1309," "
119,"Latvia",393,"Cauliflowers and broccoli",2011,132," ",8.068181818,"C",1065," "
119,"Latvia",393,"Cauliflowers and broccoli",2012,336," ",10.71130952,"C",3599," "
119,"Latvia",393,"Cauliflowers and broccoli",2013,148," ",8.891891892,"C",1316," "
121,"Lebanon",393,"Cauliflowers and broccoli",1995,1600,"F",23.75,"C",38000,"F"
121,"Lebanon",393,"Cauliflowers and broccoli",1996,1749," ",23.9193825,"C",41835," "
121,"Lebanon",393,"Cauliflowers and broccoli",1997,1100," ",15.45454545,"C",17000," "
121,"Lebanon",393,"Cauliflowers and broccoli",1998,600," ",13,"C",7800," "
121,"Lebanon",393,"Cauliflowers and broccoli",1999,500," ",14,"C",7000," "
121,"Lebanon",393,"Cauliflowers and broccoli",2000,442," ",26.01809955,"C",11500," "
121,"Lebanon",393,"Cauliflowers and broccoli",2001,394," ",33.50253807,"C",13200," "
121,"Lebanon",393,"Cauliflowers and broccoli",2002,1200," ",29.83333333,"C",35800," "
121,"Lebanon",393,"Cauliflowers and broccoli",2003,889," ",22.60967379,"C",20100," "
121,"Lebanon",393,"Cauliflowers and broccoli",2004,1370," ",26.64233577,"C",36500," "
121,"Lebanon",393,"Cauliflowers and broccoli",2005,1200," ",26.16666667,"C",31400," "
121,"Lebanon",393,"Cauliflowers and broccoli",2006,1063," ",23.33019755,"C",24800," "
121,"Lebanon",393,"Cauliflowers and broccoli",2007,922," ",26.13882863,"C",24100," "
121,"Lebanon",393,"Cauliflowers and broccoli",2008,1200," ",26.16666667,"C",31400," "
121,"Lebanon",393,"Cauliflowers and broccoli",2009,605," ",21.32231406,"C",12900," "
121,"Lebanon",393,"Cauliflowers and broccoli",2010,763," ",21.62516383,"C",16500,"F"
121,"Lebanon",393,"Cauliflowers and broccoli",2011,900,"F",22.22222222,"C",20000,"F"
121,"Lebanon",393,"Cauliflowers and broccoli",2012,900,"F",24.44444444,"C",22000,"F"
121,"Lebanon",393,"Cauliflowers and broccoli",2013,900,"T",24.44444444,"C",22000,"T"
124,"Libya",393,"Cauliflowers and broccoli",1995,436,"E",9.357798165,"C",4080,"F"
124,"Libya",393,"Cauliflowers and broccoli",1996,420,"F",9.761904762,"C",4100,"F"
124,"Libya",393,"Cauliflowers and broccoli",1997,430,"F",9.76744186,"C",4200,"F"
124,"Libya",393,"Cauliflowers and broccoli",1998,440,"F",9.772727273,"C",4300,"F"
124,"Libya",393,"Cauliflowers and broccoli",1999,450,"F",9.777777778,"C",4400,"F"
124,"Libya",393,"Cauliflowers and broccoli",2000,460,"F",9.782608696,"C",4500,"F"
124,"Libya",393,"Cauliflowers and broccoli",2001,281,"E",13.13523132,"C",3691,"E"
124,"Libya",393,"Cauliflowers and broccoli",2002,470,"F",9.787234043,"C",4600,"F"
124,"Libya",393,"Cauliflowers and broccoli",2003,518,"E",7.974903475,"C",4131,"E"
124,"Libya",393,"Cauliflowers and broccoli",2004,513,"E",8.576998051,"C",4400,"F"
124,"Libya",393,"Cauliflowers and broccoli",2005,549,"E",7.650273224,"C",4200,"F"
124,"Libya",393,"Cauliflowers and broccoli",2006,500,"*",8,"C",4000,"*"
124,"Libya",393,"Cauliflowers and broccoli",2007,500,"*",8,"C",4000,"*"
124,"Libya",393,"Cauliflowers and broccoli",2008,500,"*",8,"C",4000,"*"
124,"Libya",393,"Cauliflowers and broccoli",2009,550,"F",8.181818182,"C",4500,"F"
124,"Libya",393,"Cauliflowers and broccoli",2010,600,"F",8.333333333,"C",5000,"F"
124,"Libya",393,"Cauliflowers and broccoli",2011,720,"E",9.169444444,"C",6602,"E"
124,"Libya",393,"Cauliflowers and broccoli",2012,750,"F",9.333333333,"C",7000,"F"
124,"Libya",393,"Cauliflowers and broccoli",2013,750,"T",9.333333333,"C",7000,"T"
126,"Lithuania",393,"Cauliflowers and broccoli",1995,250,"*",4,"C",1000,"*"
126,"Lithuania",393,"Cauliflowers and broccoli",1996,250,"*",4,"C",1000,"*"
126,"Lithuania",393,"Cauliflowers and broccoli",1997,240,"*",4.166666667,"C",1000,"*"
126,"Lithuania",393,"Cauliflowers and broccoli",1998,240,"*",5,"C",1200,"*"
126,"Lithuania",393,"Cauliflowers and broccoli",1999,240," ",3.333333333,"C",800," "
126,"Lithuania",393,"Cauliflowers and broccoli",2000,300," ",3.333333333,"C",1000," "
126,"Lithuania",393,"Cauliflowers and broccoli",2001,300," ",3,"C",900," "
126,"Lithuania",393,"Cauliflowers and broccoli",2002,300,"*",5,"C",1500,"*"
126,"Lithuania",393,"Cauliflowers and broccoli",2003,756," ",8.432539683,"C",6375," "
126,"Lithuania",393,"Cauliflowers and broccoli",2004,278," ",8.521582734,"C",2369," "
126,"Lithuania",393,"Cauliflowers and broccoli",2005,419," ",7.517899761,"C",3150," "
126,"Lithuania",393,"Cauliflowers and broccoli",2006,308," ",8.191558442,"C",2523," "
126,"Lithuania",393,"Cauliflowers and broccoli",2007,315," ",7.057142857,"C",2223," "
126,"Lithuania",393,"Cauliflowers and broccoli",2008,272," ",7.981617647,"C",2171," "
126,"Lithuania",393,"Cauliflowers and broccoli",2009,278," ",7.877697842,"C",2190," "
126,"Lithuania",393,"Cauliflowers and broccoli",2010,300," ",5.666666667,"C",1700," "
126,"Lithuania",393,"Cauliflowers and broccoli",2011,300," ",7.333333333,"C",2200," "
126,"Lithuania",393,"Cauliflowers and broccoli",2012,300," ",6.666666667,"C",2000," "
126,"Lithuania",393,"Cauliflowers and broccoli",2013,300," ",7,"C",2100," "
129,"Madagascar",393,"Cauliflowers and broccoli",1995,74,"E",8.243243243,"C",610,"F"
129,"Madagascar",393,"Cauliflowers and broccoli",1996,50,"F",12.4,"C",620,"F"
129,"Madagascar",393,"Cauliflowers and broccoli",1997,46,"E",13.69565217,"C",630,"F"
129,"Madagascar",393,"Cauliflowers and broccoli",1998,60,"E",10.33333333,"C",620,"F"
129,"Madagascar",393,"Cauliflowers and broccoli",1999,42,"E",15,"C",630,"F"
129,"Madagascar",393,"Cauliflowers and broccoli",2000,59,"E",10.50847458,"C",620,"F"
129,"Madagascar",393,"Cauliflowers and broccoli",2001,48,"E",10.64583333,"C",511,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2002,49,"E",7.857142857,"C",385,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2003,64,"E",8.3125,"C",532,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2004,78,"E",7.179487179,"C",560,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2005,56,"E",8.732142857,"C",489,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2006,46,"E",9.282608696,"C",427,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2007,50,"E",5.12,"C",256,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2008,38,"E",6.5,"C",247,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2009,45,"E",6.577777778,"C",296,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2010,38,"E",9.078947368,"C",345,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2011,37,"E",8.783783784,"C",325,"E"
129,"Madagascar",393,"Cauliflowers and broccoli",2012,38,"F",8.815789474,"C",335,"F"
129,"Madagascar",393,"Cauliflowers and broccoli",2013,38,"T",8.815789474,"C",335,"T"
134,"Malta",393,"Cauliflowers and broccoli",1995,195,"E",17.09230769,"C",3333,"E"
134,"Malta",393,"Cauliflowers and broccoli",1996,400,"F",16.25,"C",6500,"F"
134,"Malta",393,"Cauliflowers and broccoli",1997,450,"F",16.06888889,"C",7231," "
134,"Malta",393,"Cauliflowers and broccoli",1998,400,"F",16.24,"C",6496," "
134,"Malta",393,"Cauliflowers and broccoli",1999,450,"F",16.18222222,"C",7282," "
134,"Malta",393,"Cauliflowers and broccoli",2000,400,"F",15.8225,"C",6329," "
134,"Malta",393,"Cauliflowers and broccoli",2001,230," ",18.8173913,"C",4328," "
134,"Malta",393,"Cauliflowers and broccoli",2002,195," ",24.4,"C",4758," "
134,"Malta",393,"Cauliflowers and broccoli",2003,195," ",14.15384615,"C",2760," "
134,"Malta",393,"Cauliflowers and broccoli",2004,300,"F",18.43666667,"C",5531," "
134,"Malta",393,"Cauliflowers and broccoli",2005,330,"F",19.79090909,"C",6531," "
134,"Malta",393,"Cauliflowers and broccoli",2006,350,"F",18.52285714,"C",6483," "
134,"Malta",393,"Cauliflowers and broccoli",2007,370,"F",17.6027027,"C",6513," "
134,"Malta",393,"Cauliflowers and broccoli",2008,364,"E",16.86263736,"C",6138," "
134,"Malta",393,"Cauliflowers and broccoli",2009,336,"E",16.14583333,"C",5425," "
134,"Malta",393,"Cauliflowers and broccoli",2010,350,"F",17.86571429,"C",6253," "
134,"Malta",393,"Cauliflowers and broccoli",2011,345,"F",19.85797101,"C",6851," "
134,"Malta",393,"Cauliflowers and broccoli",2012,310,"F",18.19354839,"C",5640," "
134,"Malta",393,"Cauliflowers and broccoli",2013,340,"F",19.29411765,"C",6560," "
137,"Mauritius",393,"Cauliflowers and broccoli",1995,116," ",19.69827586,"C",2285," "
137,"Mauritius",393,"Cauliflowers and broccoli",1996,177," ",19.35028249,"C",3425," "
137,"Mauritius",393,"Cauliflowers and broccoli",1997,171," ",19.07017544,"C",3261," "
137,"Mauritius",393,"Cauliflowers and broccoli",1998,227," ",18.76651982,"C",4260," "
137,"Mauritius",393,"Cauliflowers and broccoli",1999,64," ",19.90625,"C",1274," "
137,"Mauritius",393,"Cauliflowers and broccoli",2000,120," ",17.04166667,"C",2045," "
137,"Mauritius",393,"Cauliflowers and broccoli",2001,106," ",19.94339623,"C",2114," "
137,"Mauritius",393,"Cauliflowers and broccoli",2002,104," ",20.15384615,"C",2096," "
137,"Mauritius",393,"Cauliflowers and broccoli",2003,104," ",18.26923077,"C",1900," "
137,"Mauritius",393,"Cauliflowers and broccoli",2004,127," ",23.78740156,"C",3021," "
137,"Mauritius",393,"Cauliflowers and broccoli",2005,91," ",22.25274725,"C",2025," "
137,"Mauritius",393,"Cauliflowers and broccoli",2006,75," ",18.54666667,"C",1391," "
137,"Mauritius",393,"Cauliflowers and broccoli",2007,82," ",19.8902439,"C",1631," "
137,"Mauritius",393,"Cauliflowers and broccoli",2008,62," ",19.5,"C",1209," "
137,"Mauritius",393,"Cauliflowers and broccoli",2009,73," ",23.01369863,"C",1680," "
137,"Mauritius",393,"Cauliflowers and broccoli",2010,61," ",21.68852459,"C",1323," "
137,"Mauritius",393,"Cauliflowers and broccoli",2011,81," ",20.34567901,"C",1648," "
137,"Mauritius",393,"Cauliflowers and broccoli",2012,94," ",19,"C",1786," "
137,"Mauritius",393,"Cauliflowers and broccoli",2013,120," ",18.49166667,"C",2219," "
138,"Mexico",393,"Cauliflowers and broccoli",1995,14833," ",11.69709432,"C",173503," "
138,"Mexico",393,"Cauliflowers and broccoli",1996,17653," ",11.50982836,"C",203183," "
138,"Mexico",393,"Cauliflowers and broccoli",1997,17062," ",12.39297855,"C",211449," "
138,"Mexico",393,"Cauliflowers and broccoli",1998,18801," ",13.09930323,"C",246280," "
138,"Mexico",393,"Cauliflowers and broccoli",1999,24958," ",13.51923231,"C",337413," "
138,"Mexico",393,"Cauliflowers and broccoli",2000,24330," ",12.54529388,"C",305227," "
138,"Mexico",393,"Cauliflowers and broccoli",2001,21039," ",13.56723228,"C",285441," "
138,"Mexico",393,"Cauliflowers and broccoli",2002,18911," ",14.16979531,"C",267965," "
138,"Mexico",393,"Cauliflowers and broccoli",2003,24912," ",13.31671484,"C",331746," "
138,"Mexico",393,"Cauliflowers and broccoli",2004,26030," ",13.65762582,"C",355508," "
138,"Mexico",393,"Cauliflowers and broccoli",2005,25241," ",14.20652906,"C",358587," "
138,"Mexico",393,"Cauliflowers and broccoli",2006,21972," ",13.86159658,"C",304567," "
138,"Mexico",393,"Cauliflowers and broccoli",2007,22884," ",14.25048069,"C",326108," "
138,"Mexico",393,"Cauliflowers and broccoli",2008,25491," ",14.56996587,"C",371403," "
138,"Mexico",393,"Cauliflowers and broccoli",2009,28623," ",14.51580896,"C",415486," "
138,"Mexico",393,"Cauliflowers and broccoli",2010,26410," ",14.614805,"C",385977," "
138,"Mexico",393,"Cauliflowers and broccoli",2011,29010," ",14.74953464,"C",427884," "
138,"Mexico",393,"Cauliflowers and broccoli",2012,26779," ",14.8402853,"C",397408," "
138,"Mexico",393,"Cauliflowers and broccoli",2013,31943," ",15.06035751,"C",481073," "
143,"Morocco",393,"Cauliflowers and broccoli",1995,1420," ",17.65492958,"C",25070," "
143,"Morocco",393,"Cauliflowers and broccoli",1996,2100," ",15.47619048,"C",32500," "
143,"Morocco",393,"Cauliflowers and broccoli",1997,2375," ",20,"C",47500," "
143,"Morocco",393,"Cauliflowers and broccoli",1998,1730," ",18.84393064,"C",32600," "
143,"Morocco",393,"Cauliflowers and broccoli",1999,2030," ",19.64039409,"C",39870," "
143,"Morocco",393,"Cauliflowers and broccoli",2000,1115," ",21.61434978,"C",24100," "
143,"Morocco",393,"Cauliflowers and broccoli",2001,1020," ",24.1372549,"C",24620," "
143,"Morocco",393,"Cauliflowers and broccoli",2002,1560," ",30.71794872,"C",47920," "
143,"Morocco",393,"Cauliflowers and broccoli",2003,3930," ",5.218829517,"C",20510," "
143,"Morocco",393,"Cauliflowers and broccoli",2004,1822," ",19.72557629,"C",35940," "
143,"Morocco",393,"Cauliflowers and broccoli",2005,2015," ",18.44665012,"C",37170," "
143,"Morocco",393,"Cauliflowers and broccoli",2006,2640," ",27.60606061,"C",72880," "
143,"Morocco",393,"Cauliflowers and broccoli",2007,2030," ",28.07881773,"C",57000," "
143,"Morocco",393,"Cauliflowers and broccoli",2008,2230," ",23.15022422,"C",51625," "
143,"Morocco",393,"Cauliflowers and broccoli",2009,2149," ",23.88087483,"C",51320," "
143,"Morocco",393,"Cauliflowers and broccoli",2010,2727," ",25.80601393,"C",70373," "
143,"Morocco",393,"Cauliflowers and broccoli",2011,3637," ",28.7514435,"C",104569," "
143,"Morocco",393,"Cauliflowers and broccoli",2012,2305," ",26.49284165,"C",61066," "
143,"Morocco",393,"Cauliflowers and broccoli",2013,2305,"T",26.49284165,"C",61066,"T"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",1995,300,"*",12,"C",3600,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",1996,200,"*",10,"C",2000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",1997,200,"*",10,"C",2000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",1998,200,"*",10,"C",2000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",1999,200,"*",20,"C",4000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2000,200,"*",15,"C",3000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2001,200,"*",10,"C",2000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2002,100,"*",10,"C",1000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2003,100,"*",10,"C",1000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2004,100,"*",10,"C",1000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2005,100,"*",10,"C",1000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2006,100,"*",13,"C",1300,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2007,80,"*",7.5,"C",600,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2008,100,"*",10,"C",1000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2009,200,"*",10,"C",2000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2010,100,"*",20,"C",2000,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2011,200,"*",10.5,"C",2100,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2012,100,"*",15,"C",1500,"*"
146,"Republic of Moldova",393,"Cauliflowers and broccoli",2013,200,"F",5,"C",1000,"*"
150,"the Netherlands",393,"Cauliflowers and broccoli",1995,2600," ",22.69230769,"C",59000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",1996,2200," ",25.86363636,"C",56900," "
150,"the Netherlands",393,"Cauliflowers and broccoli",1997,2100," ",29.23809524,"C",61400," "
150,"the Netherlands",393,"Cauliflowers and broccoli",1998,3200," ",16.25,"C",52000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",1999,3500," ",16.42857143,"C",57500," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2000,3200," ",16.40625,"C",52500," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2001,3000," ",16.5,"C",49500," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2002,3700," ",14.32432432,"C",53000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2003,3700," ",14.32432432,"C",53000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2004,3900," ",14.10256406,"C",55000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2005,4000," ",14,"C",56000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2006,4200," ",12.5,"C",52500," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2007,4400," ",14.09090909,"C",62000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2008,4600," ",14.34782609,"C",66000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2009,4675," ",12.62032086,"C",59000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2010,4675," ",12.98395722,"C",60700," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2011,4675," ",12.19251337,"C",57000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2012,4500," ",11.77777778,"C",53000," "
150,"the Netherlands",393,"Cauliflowers and broccoli",2013,4200," ",12.14285714,"C",51000," "
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",1995,30,"F",16.66666667,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",1996,6,"F",16.66666667,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",1997,6,"F",14.33333333,"C",86,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",1998,6,"F",16.5,"C",99,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",1999,6,"F",17,"C",102,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2000,6,"F",17.5,"C",105,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2001,6,"F",15.5,"C",93,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2002,6,"F",16.83333333,"C",101,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2003,6,"F",16.33333333,"C",98,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2004,5,"E",19.2,"C",96,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2005,10,"F",20,"C",200,"F"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2006,50,"F",10,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2007,48,"E",8.333333333,"C",400,"F"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2008,49,"E",8.510204082,"C",417,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2009,50,"E",9.18,"C",459,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2010,49,"E",10.20408163,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2011,47,"E",10.21276596,"C",480,"E"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2012,50,"F",10.4,"C",520,"F"
154,"The former Yugoslav Republic of Macedonia",393,"Cauliflowers and broccoli",2013,50,"T",10.4,"C",520,"T"
156,"New Zealand",393,"Cauliflowers and broccoli",1995,1331,"E",54.24492863,"C",72200," "
156,"New Zealand",393,"Cauliflowers and broccoli",1996,1300,"F",72.84615385,"C",94700," "
156,"New Zealand",393,"Cauliflowers and broccoli",1997,1400," ",45,"C",63000," "
156,"New Zealand",393,"Cauliflowers and broccoli",1998,1400," ",45,"C",63000," "
156,"New Zealand",393,"Cauliflowers and broccoli",1999,1400," ",45,"C",63000," "
156,"New Zealand",393,"Cauliflowers and broccoli",2000,1238," ",45.23424879,"C",56000," "
156,"New Zealand",393,"Cauliflowers and broccoli",2001,1400," ",45.23428571,"C",63328," "
156,"New Zealand",393,"Cauliflowers and broccoli",2002,1181," ",45.23454688,"C",53422," "
156,"New Zealand",393,"Cauliflowers and broccoli",2003,1200," ",45.25,"C",54300," "
156,"New Zealand",393,"Cauliflowers and broccoli",2004,1250,"F",43.6,"C",54500,"F"
156,"New Zealand",393,"Cauliflowers and broccoli",2005,1300,"F",43.07692308,"C",56000,"F"
156,"New Zealand",393,"Cauliflowers and broccoli",2006,1067,"E",61.28491097,"C",65391,"E"
156,"New Zealand",393,"Cauliflowers and broccoli",2007,860," ",52.32558125,"C",45000,"F"
156,"New Zealand",393,"Cauliflowers and broccoli",2008,695,"E",59.64604317,"C",41454,"E"
156,"New Zealand",393,"Cauliflowers and broccoli",2009,836," ",50.23923438,"C",42000,"F"
156,"New Zealand",393,"Cauliflowers and broccoli",2010,900,"E",47.10333333,"C",42393,"E"
156,"New Zealand",393,"Cauliflowers and broccoli",2011,826," ",44.72760291,"C",36945,"E"
156,"New Zealand",393,"Cauliflowers and broccoli",2012,852," ",45.18779343,"C",38500,"F"
156,"New Zealand",393,"Cauliflowers and broccoli",2013,852,"T",45.18779343,"C",38500,"T"
162,"Norway",393,"Cauliflowers and broccoli",1995,646," ",14.91331269,"C",9634," "
162,"Norway",393,"Cauliflowers and broccoli",1996,675," ",16.4,"C",11070," "
162,"Norway",393,"Cauliflowers and broccoli",1997,496," ",17.23387097,"C",8548," "
162,"Norway",393,"Cauliflowers and broccoli",1998,499," ",15.19839679,"C",7584," "
162,"Norway",393,"Cauliflowers and broccoli",1999,520," ",16.12115385,"C",8383," "
162,"Norway",393,"Cauliflowers and broccoli",2000,558," ",15.47311828,"C",8634," "
162,"Norway",393,"Cauliflowers and broccoli",2001,823," ",12.8639125,"C",10587," "
162,"Norway",393,"Cauliflowers and broccoli",2002,850," ",13.47176471,"C",11451," "
162,"Norway",393,"Cauliflowers and broccoli",2003,931," ",13.8216971,"C",12868," "
162,"Norway",393,"Cauliflowers and broccoli",2004,994," ",13.72635815,"C",13644," "
162,"Norway",393,"Cauliflowers and broccoli",2005,1010," ",13.99702969,"C",14137," "
162,"Norway",393,"Cauliflowers and broccoli",2006,1048," ",14.06393125,"C",14739," "
162,"Norway",393,"Cauliflowers and broccoli",2007,1041," ",11.57348703,"C",12048," "
162,"Norway",393,"Cauliflowers and broccoli",2008,1059," ",12.97450425,"C",13740," "
