"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
203,"Spain",420,"Vegetables, leguminous nes",2003,6800," ",8.897058824,"C",60500," "
203,"Spain",420,"Vegetables, leguminous nes",2004,7906," ",8.018593473,"C",63395," "
203,"Spain",420,"Vegetables, leguminous nes",2005,7989," ",6.711603455,"C",53619," "
203,"Spain",420,"Vegetables, leguminous nes",2006,9358," ",6.882026074,"C",64402," "
203,"Spain",420,"Vegetables, leguminous nes",2007,9254," ",7.342122325,"C",67944," "
203,"Spain",420,"Vegetables, leguminous nes",2008,8436," ",9.012802276,"C",76032," "
203,"Spain",420,"Vegetables, leguminous nes",2009,8920," ",7.836659193,"C",69903," "
203,"Spain",420,"Vegetables, leguminous nes",2010,8595," ",8.132984293,"C",69903," "
203,"Spain",420,"Vegetables, leguminous nes",2011,7993," ",8.503815839,"C",67971," "
203,"Spain",420,"Vegetables, leguminous nes",2012,7300," ",7.369863014,"C",53800," "
203,"Spain",420,"Vegetables, leguminous nes",2013,7300,"F",7.397260274,"C",54000,"F"
210,"Sweden",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
210,"Sweden",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
210,"Sweden",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
210,"Sweden",420,"Vegetables, leguminous nes",1998,3800,"F",2.236842105,"C",8500,"F"
210,"Sweden",420,"Vegetables, leguminous nes",1999,3900,"F",2.307692308,"C",9000,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2000,3700,"F",2.297297297,"C",8500,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2001,4000,"F",2.375,"C",9500,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2002,4300,"F",2.372093023,"C",10200,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2003,4500,"F",2.377777778,"C",10700,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2004,5510," ",2.250453721,"C",12400," "
210,"Sweden",420,"Vegetables, leguminous nes",2005,6430," ",2.31726283,"C",14900," "
210,"Sweden",420,"Vegetables, leguminous nes",2006,6150," ",2.130081301,"C",13100," "
210,"Sweden",420,"Vegetables, leguminous nes",2007,6200,"F",2.096774194,"C",13000,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2008,6056,"E",2.082892999,"C",12614,"E"
210,"Sweden",420,"Vegetables, leguminous nes",2009,5903,"E",2.35659834,"C",13911,"E"
210,"Sweden",420,"Vegetables, leguminous nes",2010,6000,"F",2.216666667,"C",13300,"E"
210,"Sweden",420,"Vegetables, leguminous nes",2011,6100,"F",2.196721311,"C",13400,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2012,6250,"F",2.24,"C",14000,"F"
210,"Sweden",420,"Vegetables, leguminous nes",2013,6250,"T",2.24,"C",14000,"T"
211,"Switzerland",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",2003,0,"M",0,"M",0,"M"
211,"Switzerland",420,"Vegetables, leguminous nes",2004,8,"F",5.875,"C",47," "
211,"Switzerland",420,"Vegetables, leguminous nes",2005,7,"F",6.571428571,"C",46," "
211,"Switzerland",420,"Vegetables, leguminous nes",2006,6," ",6,"C",36," "
211,"Switzerland",420,"Vegetables, leguminous nes",2007,9," ",7.111111111,"C",64," "
211,"Switzerland",420,"Vegetables, leguminous nes",2008,10," ",7.3,"C",73," "
211,"Switzerland",420,"Vegetables, leguminous nes",2009,12," ",5.583333333,"C",67," "
211,"Switzerland",420,"Vegetables, leguminous nes",2010,12," ",5,"C",60," "
211,"Switzerland",420,"Vegetables, leguminous nes",2011,17," ",4.647058824,"C",79," "
211,"Switzerland",420,"Vegetables, leguminous nes",2012,14," ",7.857142857,"C",110," "
211,"Switzerland",420,"Vegetables, leguminous nes",2013,19," ",3.894736842,"C",74," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",1995,4800," ",7.875,"C",37800," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",1996,6321," ",7.279544376,"C",46014," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",1997,4757," ",5.717889426,"C",27200," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",1998,4708," ",8.005734919,"C",37691," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",1999,4402," ",8.204225352,"C",36115," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2000,4054," ",7.546127282,"C",30592," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2001,4984," ",9.126203852,"C",45485," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2002,5300," ",9.962264151,"C",52800," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2003,5300," ",8.471698113,"C",44900," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2004,5000," ",7.86,"C",39300," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2005,4782," ",9.227310749,"C",44125," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2006,5347," ",9.533757247,"C",50977," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2007,4872," ",8.821018062,"C",42976," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2008,6043," ",8.323680291,"C",50300," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2009,4845," ",8.6499484,"C",41909," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2010,5369," ",8.315142485,"C",44644," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2011,5080," ",8.671850394,"C",44053," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2012,8560," ",6.492406542,"C",55575," "
212,"the Syrian Arab Republic",420,"Vegetables, leguminous nes",2013,8560,"T",6.492406542,"C",55575,"T"
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",1995,9248," ",8.040873702,"C",74362," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",1996,8637," ",7.483153873,"C",64632," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",1997,10113," ",8.187283694,"C",82798," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",1998,8974," ",7.521840874,"C",67501," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",1999,7720," ",7.88626943,"C",60882," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2000,8991," ",8.268713158,"C",74344," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2001,10523," ",7.221419747,"C",75991," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2002,8462," ",8.632238242,"C",73046," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2003,9594," ",8.060558683,"C",77333," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2004,10303," ",7.76579637,"C",80011," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2005,8839," ",6.859260097,"C",60629," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2006,8207," ",6.978554892,"C",57273," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2007,6500," ",6.668153846,"C",43343," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2008,6237," ",6.606060606,"C",41202," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2009,7015," ",7.041767641,"C",49398," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2010,7153," ",7.177268279,"C",51339," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2011,7338," ",9.434587081,"C",69231," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2012,8433," ",8.503853907,"C",71713," "
214,"Taiwan, Province of China",420,"Vegetables, leguminous nes",2013,8500,"F",8.503853907,"C",72000,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",1995,170,"F",4.705882353,"C",800,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",1996,178,"E",4.550561798,"C",810,"E"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",1997,180,"F",5,"C",900,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",1998,189,"E",5.047619048,"C",954,"E"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",1999,200,"E",5.01,"C",1002,"E"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2000,192,"E",5.015625,"C",963,"E"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2001,200,"F",5,"C",1000,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2002,260,"F",5,"C",1300,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2003,280,"F",5.357142857,"C",1500,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2004,309,"E",5.058252427,"C",1563,"E"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2005,396,"E",3.606060606,"C",1428,"E"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2006,260,"F",5.192307692,"C",1350,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2007,450,"F",4,"C",1800,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2008,550,"F",4,"C",2200,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2009,900,"F",3.555555556,"C",3200,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2010,1100,"F",4.090909091,"C",4500,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2011,1500,"F",4,"C",6000,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2012,1500,"F",4.133333333,"C",6200,"F"
215,"the United Republic of Tanzania",420,"Vegetables, leguminous nes",2013,1500,"F",4.133333333,"C",6200,"F"
216,"Thailand",420,"Vegetables, leguminous nes",1995,180,"F",7.222222222,"C",1300,"F"
216,"Thailand",420,"Vegetables, leguminous nes",1996,182,"E",7.115384615,"C",1295,"E"
216,"Thailand",420,"Vegetables, leguminous nes",1997,150,"F",8,"C",1200,"F"
216,"Thailand",420,"Vegetables, leguminous nes",1998,170,"F",7.352941176,"C",1250,"F"
216,"Thailand",420,"Vegetables, leguminous nes",1999,172,"E",7.470930233,"C",1285,"E"
216,"Thailand",420,"Vegetables, leguminous nes",2000,180,"F",7.222222222,"C",1300,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2001,205,"E",6.96097561,"C",1427,"E"
216,"Thailand",420,"Vegetables, leguminous nes",2002,190,"F",7.368421053,"C",1400,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2003,183,"E",7.202185792,"C",1318,"E"
216,"Thailand",420,"Vegetables, leguminous nes",2004,200,"F",7.5,"C",1500,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2005,200,"F",7.5,"C",1500,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2006,215,"F",7.441860465,"C",1600,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2007,225,"F",7.555555556,"C",1700,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2008,240,"F",7.5,"C",1800,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2009,270,"F",7.407407407,"C",2000,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2010,276,"E",7.239130435,"C",1998,"E"
216,"Thailand",420,"Vegetables, leguminous nes",2011,274,"E",7.149635036,"C",1959,"E"
216,"Thailand",420,"Vegetables, leguminous nes",2012,300,"F",6.833333333,"C",2050,"F"
216,"Thailand",420,"Vegetables, leguminous nes",2013,300,"F",6.833333333,"C",2050,"F"
222,"Tunisia",420,"Vegetables, leguminous nes",1995,5000,"F",3,"C",15000," "
222,"Tunisia",420,"Vegetables, leguminous nes",1996,6300,"F",3.015873016,"C",19000," "
222,"Tunisia",420,"Vegetables, leguminous nes",1997,8000,"F",2.6875,"C",21500," "
222,"Tunisia",420,"Vegetables, leguminous nes",1998,8300,"F",2.710843373,"C",22500," "
222,"Tunisia",420,"Vegetables, leguminous nes",1999,7689,"E",3.251398101,"C",25000," "
222,"Tunisia",420,"Vegetables, leguminous nes",2000,9450," ",2.275132275,"C",21500," "
222,"Tunisia",420,"Vegetables, leguminous nes",2001,6810," ",2.878120411,"C",19600," "
222,"Tunisia",420,"Vegetables, leguminous nes",2002,7800,"F",3,"C",23400," "
222,"Tunisia",420,"Vegetables, leguminous nes",2003,7900," ",2.848101266,"C",22500," "
222,"Tunisia",420,"Vegetables, leguminous nes",2004,7200," ",3.597222222,"C",25900," "
222,"Tunisia",420,"Vegetables, leguminous nes",2005,6100," ",4.426229508,"C",27000," "
222,"Tunisia",420,"Vegetables, leguminous nes",2006,7400," ",3.243243243,"C",24000," "
222,"Tunisia",420,"Vegetables, leguminous nes",2007,8600," ",2.860465116,"C",24600," "
222,"Tunisia",420,"Vegetables, leguminous nes",2008,7600," ",3.473684211,"C",26400," "
222,"Tunisia",420,"Vegetables, leguminous nes",2009,6900," ",3.956521739,"C",27300," "
222,"Tunisia",420,"Vegetables, leguminous nes",2010,9600," ",11.97916667,"C",115000," "
222,"Tunisia",420,"Vegetables, leguminous nes",2011,10300," ",10.8038835,"C",111280," "
222,"Tunisia",420,"Vegetables, leguminous nes",2012,8750," ",12.97142857,"C",113500," "
222,"Tunisia",420,"Vegetables, leguminous nes",2013,8750,"T",12.97142857,"C",113500,"T"
223,"Turkey",420,"Vegetables, leguminous nes",1995,6500,"F",7.692307692,"C",50000," "
223,"Turkey",420,"Vegetables, leguminous nes",1996,7200,"F",7.638888889,"C",55000," "
223,"Turkey",420,"Vegetables, leguminous nes",1997,6000,"F",7.833333333,"C",47000," "
223,"Turkey",420,"Vegetables, leguminous nes",1998,5966,"E",7.877975193,"C",47000," "
223,"Turkey",420,"Vegetables, leguminous nes",1999,5800,"F",7.75862069,"C",45000," "
223,"Turkey",420,"Vegetables, leguminous nes",2000,5133,"E",8.766803039,"C",45000," "
223,"Turkey",420,"Vegetables, leguminous nes",2001,6000,"F",7.5,"C",45000," "
223,"Turkey",420,"Vegetables, leguminous nes",2002,5502,"E",7.997091967,"C",44000," "
223,"Turkey",420,"Vegetables, leguminous nes",2003,5013,"E",8.777179334,"C",44000," "
223,"Turkey",420,"Vegetables, leguminous nes",2004,6700,"F",7.313432812,"C",49000," "
223,"Turkey",420,"Vegetables, leguminous nes",2005,6638,"E",7.381741488,"C",49000," "
223,"Turkey",420,"Vegetables, leguminous nes",2006,5623,"E",8.664591855,"C",48721," "
223,"Turkey",420,"Vegetables, leguminous nes",2007,6300,"F",7.325873016,"C",46153," "
223,"Turkey",420,"Vegetables, leguminous nes",2008,6000,"F",7.1475,"C",42885," "
223,"Turkey",420,"Vegetables, leguminous nes",2009,6300,"F",7.045873016,"C",44389," "
223,"Turkey",420,"Vegetables, leguminous nes",2010,6000,"F",6.988166667,"C",41929," "
223,"Turkey",420,"Vegetables, leguminous nes",2011,5900,"F",7.11220339,"C",41962," "
223,"Turkey",420,"Vegetables, leguminous nes",2012,5700,"F",7.155964912,"C",40789," "
223,"Turkey",420,"Vegetables, leguminous nes",2013,5700,"T",7.060175439,"C",40243," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",1995,2300," ",4.782608696,"C",11000," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",1996,2000," ",4.35,"C",8700," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",1997,2500," ",3.84,"C",9600," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",1998,2400," ",5.375,"C",12900," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",1999,2100," ",5.904761905,"C",12400," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2000,2300," ",5.608695652,"C",12900," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2001,2080," ",5.288461538,"C",11000," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2002,2100," ",4.904761905,"C",10300," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2003,2420," ",11.28099174,"C",27300," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2004,2150," ",10.26976744,"C",22080," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2005,1890," ",11.93121693,"C",22550," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2006,1902," ",11.60883281,"C",22080," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2007,1982," ",11.25630676,"C",22310," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2008,2029," ",10.54213898,"C",21390," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2009,2506," ",10.64644852,"C",26680," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2010,2616," ",10.37461774,"C",27140," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2011,2601," ",4.337946943,"C",11283," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2012,2800," ",4.026428571,"C",11274," "
229,"the United Kingdom of Great Britain and Northern Ireland",420,"Vegetables, leguminous nes",2013,2755," ",4.179673321,"C",11515," "
230,"Ukraine",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
230,"Ukraine",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
230,"Ukraine",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
230,"Ukraine",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
230,"Ukraine",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
230,"Ukraine",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
230,"Ukraine",420,"Vegetables, leguminous nes",2001,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2002,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2003,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2004,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2005,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2006,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2007,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2008,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2009,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2010,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2011,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2012,70,"*",7.142857143,"C",500,"*"
230,"Ukraine",420,"Vegetables, leguminous nes",2013,60,"*",8.333333333,"C",500,"*"
231,"the United States of America",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",2003,0,"M",0,"M",0,"M"
231,"the United States of America",420,"Vegetables, leguminous nes",2004,12790," ",5.550430023,"C",70990," "
231,"the United States of America",420,"Vegetables, leguminous nes",2005,11660," ",3.301886792,"C",38500," "
231,"the United States of America",420,"Vegetables, leguminous nes",2006,14020," ",3.144079883,"C",44080," "
231,"the United States of America",420,"Vegetables, leguminous nes",2007,15000,"F",3.133333333,"C",47000,"F"
231,"the United States of America",420,"Vegetables, leguminous nes",2008,14558,"E",3.122956445,"C",45464,"E"
231,"the United States of America",420,"Vegetables, leguminous nes",2009,14664,"E",3.103791602,"C",45514,"E"
231,"the United States of America",420,"Vegetables, leguminous nes",2010,14073,"E",3.088893626,"C",43470,"E"
231,"the United States of America",420,"Vegetables, leguminous nes",2011,13527,"E",3.128853404,"C",42324,"E"
231,"the United States of America",420,"Vegetables, leguminous nes",2012,14000,"F",3.071428571,"C",43000,"F"
231,"the United States of America",420,"Vegetables, leguminous nes",2013,14000,"T",3.071428571,"C",43000,"T"
235,"Uzbekistan",420,"Vegetables, leguminous nes",1995,184,"E",4.891304348,"C",900,"F"
235,"Uzbekistan",420,"Vegetables, leguminous nes",1996,171,"E",4.883040936,"C",835,"E"
235,"Uzbekistan",420,"Vegetables, leguminous nes",1997,159,"E",5.031446541,"C",800,"F"
235,"Uzbekistan",420,"Vegetables, leguminous nes",1998,166,"E",5.012048193,"C",832,"E"
235,"Uzbekistan",420,"Vegetables, leguminous nes",1999,200,"*",4.5,"C",900,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2000,200,"*",5,"C",1000,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2001,200,"*",5,"C",1000,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2002,200,"*",5,"C",1000,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2003,200,"*",5,"C",1000,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2004,300,"*",3.666666667,"C",1100,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2005,400,"*",3.5,"C",1400,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2006,450,"*",3.777777778,"C",1700,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2007,500,"*",4,"C",2000,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2008,400,"*",5.5,"C",2200,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2009,400,"*",6.25,"C",2500,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2010,400,"*",7,"C",2800,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2011,400,"*",7.75,"C",3100,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2012,500,"F",7,"C",3500,"*"
235,"Uzbekistan",420,"Vegetables, leguminous nes",2013,700,"F",5.714285714,"C",4000,"*"
238,"Ethiopia",420,"Vegetables, leguminous nes",1995,103,"E",4.650485437,"C",479,"E"
238,"Ethiopia",420,"Vegetables, leguminous nes",1996,108,"E",4.490740741,"C",485,"E"
238,"Ethiopia",420,"Vegetables, leguminous nes",1997,220,"F",4.545454545,"C",1000,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",1998,330,"F",4.545454545,"C",1500,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",1999,440,"F",4.545454545,"C",2000,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2000,550,"F",4.545454545,"C",2500,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2001,660,"F",4.545454545,"C",3000,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2002,770,"F",4.545454545,"C",3500,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2003,880,"F",4.545454545,"C",4000,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2004,990,"F",4.545454545,"C",4500,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2005,1100,"F",4.545454545,"C",5000,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2006,1176,"E",4.272959184,"C",5025,"E"
238,"Ethiopia",420,"Vegetables, leguminous nes",2007,1150,"F",4.52173913,"C",5200,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2008,1349,"E",4.950333594,"C",6678,"E"
238,"Ethiopia",420,"Vegetables, leguminous nes",2009,1763,"E",4.525808281,"C",7979,"E"
238,"Ethiopia",420,"Vegetables, leguminous nes",2010,1571,"E",5.105665181,"C",8021,"E"
238,"Ethiopia",420,"Vegetables, leguminous nes",2011,1456,"E",6.884615385,"C",10024,"E"
238,"Ethiopia",420,"Vegetables, leguminous nes",2012,1500,"F",7.066666667,"C",10600,"F"
238,"Ethiopia",420,"Vegetables, leguminous nes",2013,1500,"T",7.066666667,"C",10600,"T"
245,"the West Bank",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2003,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2004,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2005,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2006,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2007,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2008,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2009,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2010,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2011,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2012,0,"M",0,"M",0,"M"
245,"the West Bank",420,"Vegetables, leguminous nes",2013,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",1996,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",1997,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",1998,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",1999,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",2000,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
