"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
203,"Spain",531,"Cherries",2002,28661," ",3.946128886,"C",113100,"*"
203,"Spain",531,"Cherries",2003,28727," ",3.679465311,"C",105700,"*"
203,"Spain",531,"Cherries",2004,25855,"*",3.144459486,"C",81300,"*"
203,"Spain",531,"Cherries",2005,23515,"*",3.937911971,"C",92600,"*"
203,"Spain",531,"Cherries",2006,23626,"*",3.733175315,"C",88200,"*"
203,"Spain",531,"Cherries",2007,23644,"*",3.095922852,"C",73200,"*"
203,"Spain",531,"Cherries",2008,24071,"*",2.895600515,"C",69700,"*"
203,"Spain",531,"Cherries",2009,24304," ",4.017651415,"C",97645," "
203,"Spain",531,"Cherries",2010,24290," ",3.507286949,"C",85192," "
203,"Spain",531,"Cherries",2011,24967," ",4.083189811,"C",101945," "
203,"Spain",531,"Cherries",2012,24900," ",3.891566265,"C",96900," "
203,"Spain",531,"Cherries",2013,25300," ",3.841897233,"C",97200," "
207,"Suriname",531,"Cherries",1995,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",1996,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",1997,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",1998,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",1999,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2000,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2001,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2002,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2003,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2004,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2005,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2006,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2007,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2008,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2009,0,"M",0,"M",0,"M"
207,"Suriname",531,"Cherries",2010,12," ",21.66666667,"C",260," "
207,"Suriname",531,"Cherries",2011,20," ",30.05,"C",601," "
207,"Suriname",531,"Cherries",2012,23," ",24.86956522,"C",572," "
207,"Suriname",531,"Cherries",2013,24," ",28.875,"C",693," "
210,"Sweden",531,"Cherries",1995,123," ",0.4390243902,"C",54," "
210,"Sweden",531,"Cherries",1996,184," ",0.4184782609,"C",77," "
210,"Sweden",531,"Cherries",1997,184," ",0.4184782609,"C",77," "
210,"Sweden",531,"Cherries",1998,300,"*",0.3333333333,"C",100,"*"
210,"Sweden",531,"Cherries",1999,195," ",1.005128205,"C",196," "
210,"Sweden",531,"Cherries",2000,200," ",9,"C",1800," "
210,"Sweden",531,"Cherries",2001,195," ",4.615384615,"C",900," "
210,"Sweden",531,"Cherries",2002,188," ",3.303191489,"C",621," "
210,"Sweden",531,"Cherries",2003,188," ",3.303191489,"C",621," "
210,"Sweden",531,"Cherries",2004,200,"F",4,"C",800," "
210,"Sweden",531,"Cherries",2005,139," ",1.007194245,"C",140," "
210,"Sweden",531,"Cherries",2006,160,"F",1.875,"C",300,"F"
210,"Sweden",531,"Cherries",2007,170,"F",2.352941176,"C",400,"F"
210,"Sweden",531,"Cherries",2008,190,"F",2.368421053,"C",450,"F"
210,"Sweden",531,"Cherries",2009,350,"F",2.485714286,"C",870,"F"
210,"Sweden",531,"Cherries",2010,380,"F",2.631578947,"C",1000,"F"
210,"Sweden",531,"Cherries",2011,180,"F",2.777777778,"C",500,"F"
210,"Sweden",531,"Cherries",2012,200,"F",2.25,"C",450,"F"
210,"Sweden",531,"Cherries",2013,200,"T",2.25,"C",450,"T"
211,"Switzerland",531,"Cherries",1995,3645," ",6.74375859,"C",24581," "
211,"Switzerland",531,"Cherries",1996,3645," ",6.131138546,"C",22348," "
211,"Switzerland",531,"Cherries",1997,350,"F",40.78285714,"C",14274," "
211,"Switzerland",531,"Cherries",1998,500,"F",48.106,"C",24053," "
211,"Switzerland",531,"Cherries",1999,400,"F",38.075,"C",15230," "
211,"Switzerland",531,"Cherries",2000,500,"F",38.14,"C",19070," "
211,"Switzerland",531,"Cherries",2001,400,"F",40.5725,"C",16229," "
211,"Switzerland",531,"Cherries",2002,400,"F",37.5425,"C",15017," "
211,"Switzerland",531,"Cherries",2003,444," ",31.47972973,"C",13977," "
211,"Switzerland",531,"Cherries",2004,446," ",33.23542601,"C",14823," "
211,"Switzerland",531,"Cherries",2005,442," ",22.58823529,"C",9984," "
211,"Switzerland",531,"Cherries",2006,448," ",17.58258929,"C",7877," "
211,"Switzerland",531,"Cherries",2007,460," ",22.62173906,"C",10406," "
211,"Switzerland",531,"Cherries",2008,454," ",13.83480176,"C",6281," "
211,"Switzerland",531,"Cherries",2009,466," ",26.06008594,"C",12144," "
211,"Switzerland",531,"Cherries",2010,486," ",15.02263374,"C",7301," "
211,"Switzerland",531,"Cherries",2011,498," ",29.23694779,"C",14560," "
211,"Switzerland",531,"Cherries",2012,530," ",8.732075472,"C",4628," "
211,"Switzerland",531,"Cherries",2013,547," ",10.61243144,"C",5805," "
212,"the Syrian Arab Republic",531,"Cherries",1995,8000,"F",5.1,"C",40800," "
212,"the Syrian Arab Republic",531,"Cherries",1996,8354,"E",4.784893464,"C",39973," "
212,"the Syrian Arab Republic",531,"Cherries",1997,8308,"E",4.97291767,"C",41315," "
212,"the Syrian Arab Republic",531,"Cherries",1998,9000,"F",6.222555556,"C",56003," "
212,"the Syrian Arab Republic",531,"Cherries",1999,11000,"F",4.919272727,"C",54112," "
212,"the Syrian Arab Republic",531,"Cherries",2000,10975,"E",5.128473804,"C",56285," "
212,"the Syrian Arab Republic",531,"Cherries",2001,10993,"E",4.620667698,"C",50795," "
212,"the Syrian Arab Republic",531,"Cherries",2002,10000,"F",3.9728,"C",39728," "
212,"the Syrian Arab Republic",531,"Cherries",2003,11500,"F",4.765217391,"C",54800," "
212,"the Syrian Arab Republic",531,"Cherries",2004,8500,"F",4.164705882,"C",35400," "
212,"the Syrian Arab Republic",531,"Cherries",2005,12000,"F",4.453416667,"C",53441," "
212,"the Syrian Arab Republic",531,"Cherries",2006,13000,"F",4.843538462,"C",62966," "
212,"the Syrian Arab Republic",531,"Cherries",2007,14000,"F",5.359571429,"C",75034," "
212,"the Syrian Arab Republic",531,"Cherries",2008,22000,"F",2.195454545,"C",48300," "
212,"the Syrian Arab Republic",531,"Cherries",2009,25000,"F",2.27544,"C",56886," "
212,"the Syrian Arab Republic",531,"Cherries",2010,27521," ",2.110533774,"C",58084," "
212,"the Syrian Arab Republic",531,"Cherries",2011,28022," ",2.219506102,"C",62195," "
212,"the Syrian Arab Republic",531,"Cherries",2012,29674," ",2.774853407,"C",82341," "
212,"the Syrian Arab Republic",531,"Cherries",2013,29674,"T",2.774853407,"C",82341,"T"
222,"Tunisia",531,"Cherries",1995,330,"F",4.545454545,"C",1500,"F"
222,"Tunisia",531,"Cherries",1996,370,"F",4.594594595,"C",1700,"F"
222,"Tunisia",531,"Cherries",1997,420,"F",4.523809524,"C",1900,"F"
222,"Tunisia",531,"Cherries",1998,460,"F",4.565217391,"C",2100,"F"
222,"Tunisia",531,"Cherries",1999,510,"F",4.509803906,"C",2300,"F"
222,"Tunisia",531,"Cherries",2000,550,"F",4.727272727,"C",2600,"F"
222,"Tunisia",531,"Cherries",2001,640,"F",4.53125,"C",2900,"F"
222,"Tunisia",531,"Cherries",2002,690,"F",4.492753623,"C",3100," "
222,"Tunisia",531,"Cherries",2003,900,"F",4.444444444,"C",4000," "
222,"Tunisia",531,"Cherries",2004,690,"F",4.492753623,"C",3100," "
222,"Tunisia",531,"Cherries",2005,700,"F",5,"C",3500," "
222,"Tunisia",531,"Cherries",2006,1000,"F",4.55,"C",4550," "
222,"Tunisia",531,"Cherries",2007,800,"F",5.625,"C",4500," "
222,"Tunisia",531,"Cherries",2008,850,"F",4.941176471,"C",4200," "
222,"Tunisia",531,"Cherries",2009,980,"F",5,"C",4900," "
222,"Tunisia",531,"Cherries",2010,894,"E",6.15212528,"C",5500," "
222,"Tunisia",531,"Cherries",2011,1100,"F",6.363636364,"C",7000," "
222,"Tunisia",531,"Cherries",2012,850,"F",6.176470588,"C",5250," "
222,"Tunisia",531,"Cherries",2013,850,"T",6.176470588,"C",5250,"T"
223,"Turkey",531,"Cherries",1995,20167," ",9.22298805,"C",186000," "
223,"Turkey",531,"Cherries",1996,20767," ",9.630664062,"C",2e+05," "
223,"Turkey",531,"Cherries",1997,21227," ",10.12860979,"C",215000," "
223,"Turkey",531,"Cherries",1998,22811," ",8.548507299,"C",195000," "
223,"Turkey",531,"Cherries",1999,23810," ",10.49979,"C",250000," "
223,"Turkey",531,"Cherries",2000,21300," ",10.79812207,"C",230000," "
223,"Turkey",531,"Cherries",2001,21800," ",11.46788991,"C",250000," "
223,"Turkey",531,"Cherries",2002,22400," ",9.375,"C",210000," "
223,"Turkey",531,"Cherries",2003,24000," ",11.04166667,"C",265000," "
223,"Turkey",531,"Cherries",2004,25000," ",9.8,"C",245000," "
223,"Turkey",531,"Cherries",2005,26800," ",10.44776119,"C",280000," "
223,"Turkey",531,"Cherries",2006,30331," ",10.22894069,"C",310254," "
223,"Turkey",531,"Cherries",2007,34400," ",11.57386628,"C",398141," "
223,"Turkey",531,"Cherries",2008,35800," ",9.451424581,"C",338361," "
223,"Turkey",531,"Cherries",2009,37900," ",11.02094987,"C",417694," "
223,"Turkey",531,"Cherries",2010,42054," ",9.937342464,"C",417905," "
223,"Turkey",531,"Cherries",2011,45246," ",9.692569509,"C",438550," "
223,"Turkey",531,"Cherries",2012,48331," ",9.946990544,"C",480748," "
223,"Turkey",531,"Cherries",2013,51132," ",9.667624971,"C",494325," "
228,"Union of Soviet Socialist Republic",531,"Cherries",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2004,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2005,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2006,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2007,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2008,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2009,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2010,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2011,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2012,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",531,"Cherries",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",1995,800," ",4.375,"C",3500," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",1996,600," ",6,"C",3600," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",1997,500," ",1.2,"C",600," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",1998,500," ",1.8,"C",900," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",1999,500," ",2.6,"C",1300," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2000,500," ",0.8,"C",400," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2001,470," ",2.978723404,"C",1400," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2002,430," ",3.023255814,"C",1300," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2003,380," ",2.631578947,"C",1000," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2004,390," ",2.820512821,"C",1100," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2005,400," ",2.75,"C",1100," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2006,400," ",2.75,"C",1100," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2007,447," ",2.729306488,"C",1220," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2008,447," ",2.684563758,"C",1200," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2009,456,"F",2.74122807,"C",1250,"F"
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2010,500," ",2.4,"C",1200," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2011,550," ",2.729090909,"C",1501," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2012,609," ",2.729064039,"C",1662," "
229,"the United Kingdom of Great Britain and Northern Ireland",531,"Cherries",2013,659," ",5.253414264,"C",3462," "
230,"Ukraine",531,"Cherries",1995,20300," ",2.295566502,"C",46600," "
230,"Ukraine",531,"Cherries",1996,20700," ",3.22705314,"C",66800," "
230,"Ukraine",531,"Cherries",1997,21400," ",2.345794393,"C",50200," "
230,"Ukraine",531,"Cherries",1998,17500," ",2.857142857,"C",50000," "
230,"Ukraine",531,"Cherries",1999,17200," ",2.25,"C",38700," "
230,"Ukraine",531,"Cherries",2000,16900," ",4.50887574,"C",76200," "
230,"Ukraine",531,"Cherries",2001,16500," ",3.327272727,"C",54900," "
230,"Ukraine",531,"Cherries",2002,15600," ",4.647435897,"C",72500," "
230,"Ukraine",531,"Cherries",2003,14900," ",4.953020134,"C",73800," "
230,"Ukraine",531,"Cherries",2004,14200," ",6.007042254,"C",85300," "
230,"Ukraine",531,"Cherries",2005,13600," ",7.367647059,"C",100200," "
230,"Ukraine",531,"Cherries",2006,13200," ",3.704545455,"C",48900," "
230,"Ukraine",531,"Cherries",2007,13000," ",5.246153846,"C",68200," "
230,"Ukraine",531,"Cherries",2008,12600," ",5.928571429,"C",74700," "
230,"Ukraine",531,"Cherries",2009,12600," ",4.206349219,"C",53000," "
230,"Ukraine",531,"Cherries",2010,12600," ",5.793650794,"C",73000," "
230,"Ukraine",531,"Cherries",2011,12500," ",5.824,"C",72800," "
230,"Ukraine",531,"Cherries",2012,12500," ",5.808,"C",72600," "
230,"Ukraine",531,"Cherries",2013,12400," ",6.548387097,"C",81200," "
231,"the United States of America",531,"Cherries",1995,21075," ",7.124080664,"C",150140," "
231,"the United States of America",531,"Cherries",1996,22170," ",6.305818674,"C",139800," "
231,"the United States of America",531,"Cherries",1997,22920," ",8.944153578,"C",205000," "
231,"the United States of America",531,"Cherries",1998,23180," ",7.705953408,"C",178624," "
231,"the United States of America",531,"Cherries",1999,23473," ",8.351808461,"C",196042," "
231,"the United States of America",531,"Cherries",2000,24869," ",7.441795006,"C",185070," "
231,"the United States of America",531,"Cherries",2001,27559," ",7.584092311,"C",209010," "
231,"the United States of America",531,"Cherries",2002,29433," ",5.591139197,"C",164564," "
231,"the United States of America",531,"Cherries",2003,29433," ",5.46475045,"C",160844," "
231,"the United States of America",531,"Cherries",2004,31677," ",8.107585938,"C",256824," "
231,"the United States of America",531,"Cherries",2005,32027," ",7.104068442,"C",227522," "
231,"the United States of America",531,"Cherries",2006,32901," ",8.095468223,"C",266349," "
231,"the United States of America",531,"Cherries",2007,33051," ",8.528092969,"C",281862," "
231,"the United States of America",531,"Cherries",2008,33431," ",6.732463881,"C",225073," "
231,"the United States of America",531,"Cherries",2009,34524," ",11.63804889,"C",401792," "
231,"the United States of America",531,"Cherries",2010,34411," ",8.257475807,"C",284148," "
231,"the United States of America",531,"Cherries",2011,34730," ",8.735300893,"C",303377," "
231,"the United States of America",531,"Cherries",2012,35123," ",10.95142784,"C",384647," "
231,"the United States of America",531,"Cherries",2013,35123,"T",10.95142784,"C",384647,"T"
235,"Uzbekistan",531,"Cherries",1995,4952,"E",3.634894992,"C",18000,"*"
235,"Uzbekistan",531,"Cherries",1996,4500,"*",4.444444444,"C",20000,"*"
235,"Uzbekistan",531,"Cherries",1997,4500,"*",3.777777778,"C",17000,"*"
235,"Uzbekistan",531,"Cherries",1998,3800,"*",3.947368421,"C",15000,"*"
235,"Uzbekistan",531,"Cherries",1999,3500,"*",3.6,"C",12600,"*"
235,"Uzbekistan",531,"Cherries",2000,3500,"*",5.657142857,"C",19800,"*"
235,"Uzbekistan",531,"Cherries",2001,3400,"*",6.029411765,"C",20500,"*"
235,"Uzbekistan",531,"Cherries",2002,4800,"*",4.458333333,"C",21400,"*"
235,"Uzbekistan",531,"Cherries",2003,4500,"*",4.333333333,"C",19500,"*"
235,"Uzbekistan",531,"Cherries",2004,2500,"*",5.8,"C",14500,"*"
235,"Uzbekistan",531,"Cherries",2005,3000,"*",7.333333333,"C",22000,"*"
235,"Uzbekistan",531,"Cherries",2006,7214," ",7.430690324,"C",53605," "
235,"Uzbekistan",531,"Cherries",2007,7500,"F",7.333333333,"C",55000,"*"
235,"Uzbekistan",531,"Cherries",2008,7000,"*",8.714285714,"C",61000,"*"
235,"Uzbekistan",531,"Cherries",2009,8000,"F",8.375,"C",67000,"*"
235,"Uzbekistan",531,"Cherries",2010,8300,"*",9.036144578,"C",75000,"*"
235,"Uzbekistan",531,"Cherries",2011,8700,"*",9.425287356,"C",82000,"*"
235,"Uzbekistan",531,"Cherries",2012,11000,"F",8.181818182,"C",90000,"*"
235,"Uzbekistan",531,"Cherries",2013,12000,"F",8.333333333,"C",1e+05,"*"
248,"Yugoslav SFR",531,"Cherries",1995,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",1996,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",1997,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",1998,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",1999,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2000,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2001,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2002,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2003,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2004,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2005,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2006,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2007,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2008,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2009,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2010,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2011,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2012,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",531,"Cherries",2013,0,"M",0,"M",0,"M"
255,"Belgium",531,"Cherries",1995,0,"M",0,"M",0,"M"
255,"Belgium",531,"Cherries",1996,0,"M",0,"M",0,"M"
255,"Belgium",531,"Cherries",1997,0,"M",0,"M",0,"M"
255,"Belgium",531,"Cherries",1998,0,"M",0,"M",0,"M"
255,"Belgium",531,"Cherries",1999,0,"M",0,"M",0,"M"
255,"Belgium",531,"Cherries",2000,1000," ",7.6,"C",7600," "
255,"Belgium",531,"Cherries",2001,1100," ",2.727272727,"C",3000," "
255,"Belgium",531,"Cherries",2002,1200," ",5.666666667,"C",6800," "
255,"Belgium",531,"Cherries",2003,1204," ",5.398671094,"C",6500," "
255,"Belgium",531,"Cherries",2004,1252," ",5.111821094,"C",6400," "
255,"Belgium",531,"Cherries",2005,1215," ",5.596707812,"C",6800," "
255,"Belgium",531,"Cherries",2006,1246," ",5.778491172,"C",7200," "
255,"Belgium",531,"Cherries",2007,1256," ",5.732484076,"C",7200," "
255,"Belgium",531,"Cherries",2008,1224," ",2.124183008,"C",2600," "
255,"Belgium",531,"Cherries",2009,1212," ",4.290429043,"C",5200," "
255,"Belgium",531,"Cherries",2010,1200," ",6.333333333,"C",7600," "
255,"Belgium",531,"Cherries",2011,1200," ",6.652550422," ",7600," "
255,"Belgium",531,"Cherries",2012,1100," ",3.454545455,"C",3800," "
255,"Belgium",531,"Cherries",2013,1100," ",6.181818182,"C",6800," "
256,"Luxembourg",531,"Cherries",1995,0,"M",0,"C",0,"M"
256,"Luxembourg",531,"Cherries",1996,0,"M",0,"C",0,"M"
256,"Luxembourg",531,"Cherries",1997,0,"M",0,"C",0,"M"
256,"Luxembourg",531,"Cherries",1998,0,"M",0,"C",0,"M"
256,"Luxembourg",531,"Cherries",1999,0,"M",0,"C",0,"M"
256,"Luxembourg",531,"Cherries",2000,100,"*",1.75,"C",175," "
256,"Luxembourg",531,"Cherries",2001,100,"*",0.75,"C",75," "
256,"Luxembourg",531,"Cherries",2002,119," ",2.352941176,"C",280," "
256,"Luxembourg",531,"Cherries",2003,120," ",1.866666667,"C",224," "
256,"Luxembourg",531,"Cherries",2004,120," ",2.166666667,"C",260," "
256,"Luxembourg",531,"Cherries",2005,120," ",2.166666667,"C",260," "
256,"Luxembourg",531,"Cherries",2006,120," ",1.25,"C",150," "
256,"Luxembourg",531,"Cherries",2007,120," ",1.416666667,"C",170," "
256,"Luxembourg",531,"Cherries",2008,4," ",1.75,"C",7," "
256,"Luxembourg",531,"Cherries",2009,4," ",4.5,"C",18," "
256,"Luxembourg",531,"Cherries",2010,4," ",3,"C",12," "
256,"Luxembourg",531,"Cherries",2011,4," ",3,"C",12," "
256,"Luxembourg",531,"Cherries",2012,4," ",1,"C",4," "
256,"Luxembourg",531,"Cherries",2013,4," ",1.25,"C",5," "
272,"Serbia",531,"Cherries",1995,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",1996,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",1997,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",1998,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",1999,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",2000,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",2001,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",2002,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",2003,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",2004,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",2005,0,"M",0,"M",0,"M"
272,"Serbia",531,"Cherries",2006,7700,"F",3.026233766,"C",23302," "
272,"Serbia",531,"Cherries",2007,9500,"F",3.004842105,"C",28546," "
272,"Serbia",531,"Cherries",2008,9000,"F",3.283444444,"C",29551," "
272,"Serbia",531,"Cherries",2009,9108,"E",3.209046992,"C",29228," "
272,"Serbia",531,"Cherries",2010,7400,"F",3.000135135,"C",22201," "
272,"Serbia",531,"Cherries",2011,9100,"F",3.137472527,"C",28551," "
272,"Serbia",531,"Cherries",2012,7400,"F",3.001756757,"C",22213," "
272,"Serbia",531,"Cherries",2013,9300,"F",3.026451613,"C",28146," "
273,"Montenegro",531,"Cherries",1995,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",1996,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",1997,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",1998,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",1999,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",2000,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",2001,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",2002,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",2003,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",2004,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",2005,0,"M",0,"M",0,"M"
273,"Montenegro",531,"Cherries",2006,700,"F",2.737142857,"C",1916," "
273,"Montenegro",531,"Cherries",2007,727,"E",2.447042641,"C",1779," "
273,"Montenegro",531,"Cherries",2008,743,"E",2.695827734,"C",2003," "
273,"Montenegro",531,"Cherries",2009,700,"F",3.214285714,"C",2250," "
273,"Montenegro",531,"Cherries",2010,729,"E",2.998628258,"C",2186," "
273,"Montenegro",531,"Cherries",2011,753,"E",2.751660027,"C",2072," "
273,"Montenegro",531,"Cherries",2012,700,"F",2.76,"C",1932," "
273,"Montenegro",531,"Cherries",2013,700,"T",2.76,"C",1932,"T"
299,"Occupied Palestinian Territory",531,"Cherries",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",531,"Cherries",1996,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",531,"Cherries",1997,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",531,"Cherries",1998,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",531,"Cherries",1999,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",531,"Cherries",2000,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",531,"Cherries",2001,15," ",4,"C",60," "
299,"Occupied Palestinian Territory",531,"Cherries",2002,56," ",7.732142857,"C",433," "
299,"Occupied Palestinian Territory",531,"Cherries",2003,11,"F",6.454545455,"C",71," "
299,"Occupied Palestinian Territory",531,"Cherries",2004,102," ",17.51960781,"C",1787," "
299,"Occupied Palestinian Territory",531,"Cherries",2005,123," ",6.382113821,"C",785," "
299,"Occupied Palestinian Territory",531,"Cherries",2006,181," ",5.386740331,"C",975," "
299,"Occupied Palestinian Territory",531,"Cherries",2007,187," ",5.983957219,"C",1119," "
299,"Occupied Palestinian Territory",531,"Cherries",2008,229," ",5.222707422,"C",1196," "
299,"Occupied Palestinian Territory",531,"Cherries",2009,180,"F",5.833333333,"C",1050,"F"
299,"Occupied Palestinian Territory",531,"Cherries",2010,101," ",5.04950495,"C",510,"F"
299,"Occupied Palestinian Territory",531,"Cherries",2011,110,"F",5.454545455,"C",600,"F"
299,"Occupied Palestinian Territory",531,"Cherries",2012,115,"F",5.652173913,"C",650,"F"
299,"Occupied Palestinian Territory",531,"Cherries",2013,115,"T",5.652173913,"C",650,"T"
