"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
150,"the Netherlands",534,"Peaches and nectarines",2002,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2003,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2004,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2005,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2006,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2007,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2008,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2009,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2010,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2011,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2012,,,,,0,"M"
150,"the Netherlands",534,"Peaches and nectarines",2013,,,,,0,"M"
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",1995,655,"F",6.61526719,"C",4333," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",1996,650,"F",11.29692308,"C",7343," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",1997,893," ",3.969764844,"C",3545," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",1998,854," ",7.989461358,"C",6823," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",1999,1300," ",6.925384615,"C",9003," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2000,1400," ",6.794285714,"C",9512," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2001,1300," ",3.538461538,"C",4600," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2002,1250,"F",5.04,"C",6300," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2003,1221,"E",5.958230958,"C",7275," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2004,1300,"F",8.924615385,"C",11602," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2005,1250,"F",8.8328,"C",11041," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2006,1247,"E",8.445870088,"C",10532," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2007,1300,"F",8.046923077,"C",10461," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2008,1322,"E",8.511346445,"C",11252," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2009,1217,"E",8.435497124,"C",10266," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2010,1200,"F",8.509166667,"C",10211," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2011,1100,"F",8.217272727,"C",9039," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2012,1100,"F",8.17,"C",8987," "
154,"The former Yugoslav Republic of Macedonia",534,"Peaches and nectarines",2013,1100,"T",10.03090909,"C",11034," "
156,"New Zealand",534,"Peaches and nectarines",1995,1443," ",5.128205128,"C",7400," "
156,"New Zealand",534,"Peaches and nectarines",1996,1315," ",5.703422053,"C",7500," "
156,"New Zealand",534,"Peaches and nectarines",1997,1500,"F",9.34,"C",14010,"*"
156,"New Zealand",534,"Peaches and nectarines",1998,1200," ",11.68666667,"C",14024,"*"
156,"New Zealand",534,"Peaches and nectarines",1999,1400," ",12.14285714,"C",17000," "
156,"New Zealand",534,"Peaches and nectarines",2000,1343," ",12.65822785,"C",17000," "
156,"New Zealand",534,"Peaches and nectarines",2001,1340," ",11.03880597,"C",14792," "
156,"New Zealand",534,"Peaches and nectarines",2002,1336," ",8.244760479,"C",11015," "
156,"New Zealand",534,"Peaches and nectarines",2003,1270," ",5.768503937,"C",7326," "
156,"New Zealand",534,"Peaches and nectarines",2004,1270," ",7.292125984,"C",9261," "
156,"New Zealand",534,"Peaches and nectarines",2005,981," ",8.768603466,"C",8602," "
156,"New Zealand",534,"Peaches and nectarines",2006,1000,"F",8.7,"C",8700,"F"
156,"New Zealand",534,"Peaches and nectarines",2007,904," ",9.07079646,"C",8200,"F"
156,"New Zealand",534,"Peaches and nectarines",2008,890,"F",9.101123596,"C",8100,"F"
156,"New Zealand",534,"Peaches and nectarines",2009,867," ",9.227220312,"C",8000,"F"
156,"New Zealand",534,"Peaches and nectarines",2010,830,"E",9.354216867,"C",7764,"E"
156,"New Zealand",534,"Peaches and nectarines",2011,837," ",9.557945042,"C",8000,"F"
156,"New Zealand",534,"Peaches and nectarines",2012,861," ",9.407665505,"C",8100,"F"
156,"New Zealand",534,"Peaches and nectarines",2013,861,"T",9.407665505,"C",8100,"T"
165,"Pakistan",534,"Peaches and nectarines",1995,3915," ",11.43601533,"C",44772," "
165,"Pakistan",534,"Peaches and nectarines",1996,4167," ",10.98776098,"C",45786," "
165,"Pakistan",534,"Peaches and nectarines",1997,4403," ",10.56688621,"C",46526," "
165,"Pakistan",534,"Peaches and nectarines",1998,4542," ",10.63055923,"C",48284," "
165,"Pakistan",534,"Peaches and nectarines",1999,4800," ",6.875,"C",33000," "
165,"Pakistan",534,"Peaches and nectarines",2000,5459," ",6.034072174,"C",32940," "
165,"Pakistan",534,"Peaches and nectarines",2001,5748," ",6.527139875,"C",37518," "
165,"Pakistan",534,"Peaches and nectarines",2002,9186," ",8.306118006,"C",76300," "
165,"Pakistan",534,"Peaches and nectarines",2003,14746," ",5.169062797,"C",76223," "
165,"Pakistan",534,"Peaches and nectarines",2004,15061," ",4.620277538,"C",69586," "
165,"Pakistan",534,"Peaches and nectarines",2005,15231," ",4.61591491,"C",70305," "
165,"Pakistan",534,"Peaches and nectarines",2006,15396," ",4.62886464,"C",71266," "
165,"Pakistan",534,"Peaches and nectarines",2007,15624," ",5.273425499,"C",82392," "
165,"Pakistan",534,"Peaches and nectarines",2008,15774," ",5.304298212,"C",83670," "
165,"Pakistan",534,"Peaches and nectarines",2009,15349," ",3.5177536,"C",53994," "
165,"Pakistan",534,"Peaches and nectarines",2010,15096," ",3.482975623,"C",52579," "
165,"Pakistan",534,"Peaches and nectarines",2011,15409," ",3.528976572,"C",54378," "
165,"Pakistan",534,"Peaches and nectarines",2012,15500,"F",3.548387097,"C",55000,"F"
165,"Pakistan",534,"Peaches and nectarines",2013,16000,"F",3.5,"C",56000,"F"
167,"the Czech Republic",534,"Peaches and nectarines",1995,2190,"F",5.515068493,"C",12078," "
167,"the Czech Republic",534,"Peaches and nectarines",1996,2100,"F",3.797619048,"C",7975," "
167,"the Czech Republic",534,"Peaches and nectarines",1997,1980,"F",3.668181818,"C",7263," "
167,"the Czech Republic",534,"Peaches and nectarines",1998,1890," ",4.343915344,"C",8210," "
167,"the Czech Republic",534,"Peaches and nectarines",1999,1900," ",3.648421053,"C",6932," "
167,"the Czech Republic",534,"Peaches and nectarines",2000,2400," ",4.665416667,"C",11197," "
167,"the Czech Republic",534,"Peaches and nectarines",2001,1850," ",2.575135135,"C",4764," "
167,"the Czech Republic",534,"Peaches and nectarines",2002,1770," ",5.195480226,"C",9196," "
167,"the Czech Republic",534,"Peaches and nectarines",2003,1680," ",5.410714286,"C",9090," "
167,"the Czech Republic",534,"Peaches and nectarines",2004,1785," ",4.643137255,"C",8288," "
167,"the Czech Republic",534,"Peaches and nectarines",2005,1685," ",2.884866469,"C",4861," "
167,"the Czech Republic",534,"Peaches and nectarines",2006,1212," ",2.921617162,"C",3541," "
167,"the Czech Republic",534,"Peaches and nectarines",2007,1032," ",3.475775194,"C",3587," "
167,"the Czech Republic",534,"Peaches and nectarines",2008,948," ",3.934599156,"C",3730," "
167,"the Czech Republic",534,"Peaches and nectarines",2009,960," ",3.315625,"C",3183," "
167,"the Czech Republic",534,"Peaches and nectarines",2010,962," ",1.873180873,"C",1802," "
167,"the Czech Republic",534,"Peaches and nectarines",2011,743," ",2.814266487,"C",2091," "
167,"the Czech Republic",534,"Peaches and nectarines",2012,671," ",2.326378539,"C",1561," "
167,"the Czech Republic",534,"Peaches and nectarines",2013,671,"T",2.326378539,"C",1561,"T"
169,"Paraguay",534,"Peaches and nectarines",1995,250,"F",6.84,"C",1710," "
169,"Paraguay",534,"Peaches and nectarines",1996,230,"F",6.782608696,"C",1560," "
169,"Paraguay",534,"Peaches and nectarines",1997,210,"F",6.780952381,"C",1424," "
169,"Paraguay",534,"Peaches and nectarines",1998,211,"E",7.109004739,"C",1500,"F"
169,"Paraguay",534,"Peaches and nectarines",1999,220,"F",6.363636364,"C",1400,"F"
169,"Paraguay",534,"Peaches and nectarines",2000,225,"E",5.275555556,"C",1187,"E"
169,"Paraguay",534,"Peaches and nectarines",2001,200,"F",6.25,"C",1250,"F"
169,"Paraguay",534,"Peaches and nectarines",2002,206,"E",6.334951456,"C",1305,"E"
169,"Paraguay",534,"Peaches and nectarines",2003,210,"F",6.19047619,"C",1300,"F"
169,"Paraguay",534,"Peaches and nectarines",2004,200,"F",6.3,"C",1260,"F"
169,"Paraguay",534,"Peaches and nectarines",2005,205,"E",6.195121951,"C",1270,"F"
169,"Paraguay",534,"Peaches and nectarines",2006,212,"E",6.066037736,"C",1286,"E"
169,"Paraguay",534,"Peaches and nectarines",2007,211,"E",6.047393359,"C",1276,"E"
169,"Paraguay",534,"Peaches and nectarines",2008,206,"E",7.082524272,"C",1459,"E"
169,"Paraguay",534,"Peaches and nectarines",2009,211,"E",6.620853081,"C",1397,"E"
169,"Paraguay",534,"Peaches and nectarines",2010,209,"E",7.157894737,"C",1496,"E"
169,"Paraguay",534,"Peaches and nectarines",2011,196,"E",6.841836735,"C",1341,"E"
169,"Paraguay",534,"Peaches and nectarines",2012,200,"F",6.75,"C",1350,"F"
169,"Paraguay",534,"Peaches and nectarines",2013,200,"T",6.75,"C",1350,"T"
170,"Peru",534,"Peaches and nectarines",1995,4641," ",8.190045249,"C",38010," "
170,"Peru",534,"Peaches and nectarines",1996,5132," ",8.566835542,"C",43965," "
170,"Peru",534,"Peaches and nectarines",1997,5491," ",7.64195957,"C",41962," "
170,"Peru",534,"Peaches and nectarines",1998,4783," ",3.858038888,"C",18453," "
170,"Peru",534,"Peaches and nectarines",1999,4531," ",7.827190466,"C",35465," "
170,"Peru",534,"Peaches and nectarines",2000,4418," ",8.31326392,"C",36728," "
170,"Peru",534,"Peaches and nectarines",2001,4567," ",7.899277425,"C",36076," "
170,"Peru",534,"Peaches and nectarines",2002,4505," ",8.964039956,"C",40383," "
170,"Peru",534,"Peaches and nectarines",2003,4504," ",8.323490231,"C",37489," "
170,"Peru",534,"Peaches and nectarines",2004,4395," ",8.165415245,"C",35887," "
170,"Peru",534,"Peaches and nectarines",2005,4281," ",8.362999299,"C",35802," "
170,"Peru",534,"Peaches and nectarines",2006,4442,"E",7.383385862,"C",32797," "
170,"Peru",534,"Peaches and nectarines",2007,4214," ",8.751542477,"C",36879," "
170,"Peru",534,"Peaches and nectarines",2008,4513," ",9.603146466,"C",43339," "
170,"Peru",534,"Peaches and nectarines",2009,4853," ",9.375025781,"C",45497," "
170,"Peru",534,"Peaches and nectarines",2010,4934," ",8.928252939,"C",44052," "
170,"Peru",534,"Peaches and nectarines",2011,5079," ",8.963575507,"C",45526," "
170,"Peru",534,"Peaches and nectarines",2012,5207," ",9.123487613,"C",47506," "
170,"Peru",534,"Peaches and nectarines",2013,5374," ",9.340714552,"C",50197," "
173,"Poland",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"M"
173,"Poland",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"M"
173,"Poland",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"M"
173,"Poland",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"M"
173,"Poland",534,"Peaches and nectarines",1999,400,"F",5,"C",2000,"F"
173,"Poland",534,"Peaches and nectarines",2000,404,"E",4.455445545,"C",1800,"F"
173,"Poland",534,"Peaches and nectarines",2001,411,"E",10.4622871,"C",4300,"F"
173,"Poland",534,"Peaches and nectarines",2002,500,"F",5.2,"C",2600,"F"
173,"Poland",534,"Peaches and nectarines",2003,3763," ",3.311719373,"C",12462," "
173,"Poland",534,"Peaches and nectarines",2004,3703," ",3.87226573,"C",14339," "
173,"Poland",534,"Peaches and nectarines",2005,3291," ",2.9140079,"C",9590," "
173,"Poland",534,"Peaches and nectarines",2006,3210," ",1.719626172,"C",5520," "
173,"Poland",534,"Peaches and nectarines",2007,3310," ",1.0918429,"C",3614," "
173,"Poland",534,"Peaches and nectarines",2008,3176," ",3.808564232,"C",12096," "
173,"Poland",534,"Peaches and nectarines",2009,3354," ",3.737626714,"C",12536," "
173,"Poland",534,"Peaches and nectarines",2010,3378," ",2.758140912,"C",9317," "
173,"Poland",534,"Peaches and nectarines",2011,3461," ",2.512279688,"C",8695," "
173,"Poland",534,"Peaches and nectarines",2012,3355," ",2.706110283,"C",9079," "
173,"Poland",534,"Peaches and nectarines",2013,2944," ",3.547214674,"C",10443," "
174,"Portugal",534,"Peaches and nectarines",1995,13312," ",6.740609976,"C",89731," "
174,"Portugal",534,"Peaches and nectarines",1996,11473," ",6.61413754,"C",75884," "
174,"Portugal",534,"Peaches and nectarines",1997,11076," ",8.569790538,"C",94919," "
174,"Portugal",534,"Peaches and nectarines",1998,10738," ",6.149562302,"C",66034," "
174,"Portugal",534,"Peaches and nectarines",1999,10651," ",8.351046875,"C",88947," "
174,"Portugal",534,"Peaches and nectarines",2000,7149," ",8.895789621,"C",63596," "
174,"Portugal",534,"Peaches and nectarines",2001,7007," ",3.81889539,"C",26759," "
174,"Portugal",534,"Peaches and nectarines",2002,6697," ",8.974764844,"C",60104," "
174,"Portugal",534,"Peaches and nectarines",2003,6485," ",8.778257517,"C",56927," "
174,"Portugal",534,"Peaches and nectarines",2004,6342," ",8.20577105,"C",52041," "
174,"Portugal",534,"Peaches and nectarines",2005,6262," ",8.310603641,"C",52041," "
174,"Portugal",534,"Peaches and nectarines",2006,5925," ",8.451476793,"C",50075," "
174,"Portugal",534,"Peaches and nectarines",2007,4373," ",9.979647839,"C",43641," "
174,"Portugal",534,"Peaches and nectarines",2008,4007," ",9.615173438,"C",38528," "
174,"Portugal",534,"Peaches and nectarines",2009,3651," ",10.96685839,"C",40040," "
174,"Portugal",534,"Peaches and nectarines",2010,3711," ",8.892481811,"C",33000," "
174,"Portugal",534,"Peaches and nectarines",2011,3711," ",9.302074912,"C",34520," "
174,"Portugal",534,"Peaches and nectarines",2012,3800,"F",9.342105263,"C",35500,"F"
174,"Portugal",534,"Peaches and nectarines",2013,3800,"T",9.342105263,"C",35500,"T"
181,"Zimbabwe",534,"Peaches and nectarines",1995,190,"F",3.947368421,"C",750,"F"
181,"Zimbabwe",534,"Peaches and nectarines",1996,200,"F",4,"C",800,"F"
181,"Zimbabwe",534,"Peaches and nectarines",1997,225,"E",3.808888889,"C",857,"E"
181,"Zimbabwe",534,"Peaches and nectarines",1998,190," ",3.947368421,"C",750," "
181,"Zimbabwe",534,"Peaches and nectarines",1999,200,"F",4,"C",800,"F"
181,"Zimbabwe",534,"Peaches and nectarines",2000,190,"F",3.947368421,"C",750,"F"
181,"Zimbabwe",534,"Peaches and nectarines",2001,196,"E",4.081632653,"C",800,"F"
181,"Zimbabwe",534,"Peaches and nectarines",2002,204,"E",4.367647059,"C",891,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2003,208,"E",4.014423077,"C",835,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2004,201,"E",4.417910448,"C",888,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2005,202,"E",4.143564356,"C",837,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2006,218,"E",4.183486239,"C",912,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2007,200,"F",4.2,"C",840,"F"
181,"Zimbabwe",534,"Peaches and nectarines",2008,203,"E",4.576354688,"C",929,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2009,211,"E",4.725118483,"C",997,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2010,197,"E",5.121827411,"C",1009,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2011,202,"E",4.910891089,"C",992,"E"
181,"Zimbabwe",534,"Peaches and nectarines",2012,205,"F",4.87804878,"C",1000,"F"
181,"Zimbabwe",534,"Peaches and nectarines",2013,205,"F",4.87804878,"C",1000,"F"
182,"Réunion",534,"Peaches and nectarines",1995,64," ",7.875,"C",504," "
182,"Réunion",534,"Peaches and nectarines",1996,64," ",7.875,"C",504," "
182,"Réunion",534,"Peaches and nectarines",1997,62,"F",8.064516129,"C",500,"F"
182,"Réunion",534,"Peaches and nectarines",1998,66,"E",6.863636364,"C",453,"E"
182,"Réunion",534,"Peaches and nectarines",1999,56,"E",7.375,"C",413,"E"
182,"Réunion",534,"Peaches and nectarines",2000,60,"F",7.35,"C",441,"E"
182,"Réunion",534,"Peaches and nectarines",2001,62,"E",7.806451613,"C",484,"E"
182,"Réunion",534,"Peaches and nectarines",2002,65,"E",8.292307692,"C",539,"E"
182,"Réunion",534,"Peaches and nectarines",2003,58,"F",8.706896552,"C",505,"E"
182,"Réunion",534,"Peaches and nectarines",2004,58,"F",9.25862069,"C",537,"E"
182,"Réunion",534,"Peaches and nectarines",2005,63,"E",8.031746032,"C",506,"E"
182,"Réunion",534,"Peaches and nectarines",2006,60,"E",9.183333333,"C",551,"E"
182,"Réunion",534,"Peaches and nectarines",2007,62," ",9,"C",558," "
182,"Réunion",534,"Peaches and nectarines",2008,63," ",9.793650781,"C",617," "
182,"Réunion",534,"Peaches and nectarines",2009,63,"*",9.793650781,"C",617,"*"
182,"Réunion",534,"Peaches and nectarines",2010,59,"E",10.59322034,"C",625,"E"
182,"Réunion",534,"Peaches and nectarines",2011,60,"E",10.23333333,"C",614,"E"
182,"Réunion",534,"Peaches and nectarines",2012,60,"T",10.23333333,"C",614,"T"
182,"Réunion",534,"Peaches and nectarines",2013,60,"T",10.23333333,"C",614,"T"
183,"Romania",534,"Peaches and nectarines",1995,6388," ",2.097996243,"C",13402," "
183,"Romania",534,"Peaches and nectarines",1996,5886," ",4.399252463,"C",25894," "
183,"Romania",534,"Peaches and nectarines",1997,5318," ",3.223016171,"C",17140," "
183,"Romania",534,"Peaches and nectarines",1998,5022," ",3.560533652,"C",17881," "
183,"Romania",534,"Peaches and nectarines",1999,5022," ",3.205894066,"C",16100," "
183,"Romania",534,"Peaches and nectarines",2000,3590," ",5.110584958,"C",18347," "
183,"Romania",534,"Peaches and nectarines",2001,3687," ",4.529427719,"C",16700," "
183,"Romania",534,"Peaches and nectarines",2002,3273," ",3.971891231,"C",13000," "
183,"Romania",534,"Peaches and nectarines",2003,2892," ",6.224066406,"C",18000," "
183,"Romania",534,"Peaches and nectarines",2004,3126," ",6.279270633,"C",19629," "
183,"Romania",534,"Peaches and nectarines",2005,2689," ",11.08107103,"C",29797," "
183,"Romania",534,"Peaches and nectarines",2006,1973," ",8.823112012,"C",17408," "
183,"Romania",534,"Peaches and nectarines",2007,1785," ",9.512605042,"C",16980," "
183,"Romania",534,"Peaches and nectarines",2008,1610," ",10.20621118,"C",16432," "
183,"Romania",534,"Peaches and nectarines",2009,1711," ",10.01285798,"C",17132," "
183,"Romania",534,"Peaches and nectarines",2010,1964," ",5.723523422,"C",11241," "
183,"Romania",534,"Peaches and nectarines",2011,2068," ",10.87717602,"C",22494," "
183,"Romania",534,"Peaches and nectarines",2012,2028," ",8.593688363,"C",17428," "
183,"Romania",534,"Peaches and nectarines",2013,2036," ",9.395874263,"C",19130," "
185,"the Russian Federation",534,"Peaches and nectarines",1995,8000," ",2.875,"C",23000," "
185,"the Russian Federation",534,"Peaches and nectarines",1996,8000," ",3.75,"C",30000," "
185,"the Russian Federation",534,"Peaches and nectarines",1997,8000," ",3.25,"C",26000," "
185,"the Russian Federation",534,"Peaches and nectarines",1998,8000," ",2,"C",16000," "
185,"the Russian Federation",534,"Peaches and nectarines",1999,8000,"*",2.25,"C",18000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2000,9000,"*",3.222222222,"C",29000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2001,9500,"*",3.368421053,"C",32000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2002,10000,"*",4.5,"C",45000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2003,10000,"*",4,"C",40000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2004,9300,"*",4.516129032,"C",42000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2005,9000,"*",4.222222222,"C",38000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2006,9000,"*",2.222222222,"C",20000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2007,9000,"*",4.755555556,"C",42800,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2008,5400,"*",5.740740741,"C",31000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2009,5500,"*",5.818181818,"C",32000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2010,5500,"*",5.090909091,"C",28000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2011,5500,"*",5.818181818,"C",32000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2012,5500,"*",5.454545455,"C",30000,"*"
185,"the Russian Federation",534,"Peaches and nectarines",2013,5500,"*",6,"C",33000,"*"
186,"Serbia and Montenegro",534,"Peaches and nectarines",1995,8700,"F",4.804482759,"C",41799," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",1996,8425,"E",6.931038576,"C",58394," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",1997,8059,"E",5.748107706,"C",46324," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",1998,7801,"E",6.565953083,"C",51221," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",1999,8000,"F",5.550875,"C",44407," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",2000,7893,"E",5.274927151,"C",41635," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",2001,8001,"E",5.601549806,"C",44818," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",2002,8703,"E",5.240491797,"C",45608," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",2003,8729,"E",6.777866881,"C",59164," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",2004,10000,"F",6.1862,"C",61862," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",2005,10180,"E",5.452946955,"C",55511," "
186,"Serbia and Montenegro",534,"Peaches and nectarines",2006,10000,"T",5.5511,"C",55511,"T"
186,"Serbia and Montenegro",534,"Peaches and nectarines",2007,10000,"T",5.5511,"C",55511,"T"
186,"Serbia and Montenegro",534,"Peaches and nectarines",2008,10000,"T",5.5511,"C",55511,"T"
186,"Serbia and Montenegro",534,"Peaches and nectarines",2009,10000,"T",5.5511,"C",55511,"T"
186,"Serbia and Montenegro",534,"Peaches and nectarines",2010,10000,"T",5.5511,"C",55511,"T"
186,"Serbia and Montenegro",534,"Peaches and nectarines",2011,10000,"T",5.5511,"C",55511,"T"
186,"Serbia and Montenegro",534,"Peaches and nectarines",2012,10000,"T",5.5511,"C",55511,"T"
186,"Serbia and Montenegro",534,"Peaches and nectarines",2013,10000,"T",5.5511,"C",55511,"T"
198,"Slovenia",534,"Peaches and nectarines",1995,727," ",12.48005502,"C",9073," "
198,"Slovenia",534,"Peaches and nectarines",1996,762," ",15.97375328,"C",12172," "
198,"Slovenia",534,"Peaches and nectarines",1997,799," ",5.002503129,"C",3997," "
198,"Slovenia",534,"Peaches and nectarines",1998,799," ",6.236545703,"C",4983," "
198,"Slovenia",534,"Peaches and nectarines",1999,799," ",16.72340426,"C",13362," "
198,"Slovenia",534,"Peaches and nectarines",2000,737," ",16.52781547,"C",12181," "
198,"Slovenia",534,"Peaches and nectarines",2001,737," ",7.370420624,"C",5432," "
198,"Slovenia",534,"Peaches and nectarines",2002,643," ",16.3903577,"C",10539," "
198,"Slovenia",534,"Peaches and nectarines",2003,643," ",9.405909798,"C",6048," "
198,"Slovenia",534,"Peaches and nectarines",2004,643," ",22.42301719,"C",14418," "
198,"Slovenia",534,"Peaches and nectarines",2005,643," ",20.74183515,"C",13337," "
198,"Slovenia",534,"Peaches and nectarines",2006,643," ",17.35303266,"C",11158," "
198,"Slovenia",534,"Peaches and nectarines",2007,513," ",18.03508772,"C",9252," "
198,"Slovenia",534,"Peaches and nectarines",2008,513," ",13.21637427,"C",6780," "
198,"Slovenia",534,"Peaches and nectarines",2009,509," ",19.5481336,"C",9950," "
198,"Slovenia",534,"Peaches and nectarines",2010,442," ",18.01357466,"C",7962," "
198,"Slovenia",534,"Peaches and nectarines",2011,468," ",18.38247863,"C",8603," "
198,"Slovenia",534,"Peaches and nectarines",2012,408," ",15.20343137,"C",6203," "
198,"Slovenia",534,"Peaches and nectarines",2013,393," ",17.80661578,"C",6998," "
199,"Slovakia",534,"Peaches and nectarines",1995,1117," ",5.358997314,"C",5986," "
199,"Slovakia",534,"Peaches and nectarines",1996,1079," ",7.234476367,"C",7806," "
199,"Slovakia",534,"Peaches and nectarines",1997,922," ",6.542299349,"C",6032," "
199,"Slovakia",534,"Peaches and nectarines",1998,954," ",8.912997904,"C",8503," "
199,"Slovakia",534,"Peaches and nectarines",1999,830," ",5.91686747,"C",4911," "
199,"Slovakia",534,"Peaches and nectarines",2000,932," ",5.715665234,"C",5327," "
199,"Slovakia",534,"Peaches and nectarines",2001,1217," ",1.736236647,"C",2113," "
199,"Slovakia",534,"Peaches and nectarines",2002,832," ",3.114182692,"C",2591," "
199,"Slovakia",534,"Peaches and nectarines",2003,787," ",5.345616264,"C",4207," "
199,"Slovakia",534,"Peaches and nectarines",2004,778," ",6.109254499,"C",4753," "
199,"Slovakia",534,"Peaches and nectarines",2005,683," ",5.282576867,"C",3608," "
199,"Slovakia",534,"Peaches and nectarines",2006,751," ",5.878828229,"C",4415," "
199,"Slovakia",534,"Peaches and nectarines",2007,718," ",3.327298047,"C",2389," "
199,"Slovakia",534,"Peaches and nectarines",2008,710," ",5.904225352,"C",4192," "
199,"Slovakia",534,"Peaches and nectarines",2009,669," ",4.79671151,"C",3209," "
199,"Slovakia",534,"Peaches and nectarines",2010,653," ",2.915773354,"C",1904," "
199,"Slovakia",534,"Peaches and nectarines",2011,522," ",3.352490421,"C",1750," "
199,"Slovakia",534,"Peaches and nectarines",2012,509," ",3.952848723,"C",2012," "
199,"Slovakia",534,"Peaches and nectarines",2013,487," ",4.86036961,"C",2367," "
202,"South Africa",534,"Peaches and nectarines",1995,16000,"F",11.5460625,"C",184737," "
202,"South Africa",534,"Peaches and nectarines",1996,17000,"F",10.753,"C",182801," "
202,"South Africa",534,"Peaches and nectarines",1997,20000,"F",12.0283,"C",240566," "
202,"South Africa",534,"Peaches and nectarines",1998,20545,"E",10.4181066,"C",214040," "
202,"South Africa",534,"Peaches and nectarines",1999,22000,"F",10.52495455,"C",231549," "
202,"South Africa",534,"Peaches and nectarines",2000,22984,"E",9.705186216,"C",223064," "
202,"South Africa",534,"Peaches and nectarines",2001,20000,"F",8.6934,"C",173868," "
202,"South Africa",534,"Peaches and nectarines",2002,20902,"E",9.073150895,"C",189647," "
202,"South Africa",534,"Peaches and nectarines",2003,15000,"F",16.61933333,"C",249290," "
202,"South Africa",534,"Peaches and nectarines",2004,11000,"F",16.69563636,"C",183652," "
202,"South Africa",534,"Peaches and nectarines",2005,10853," ",15.90629319,"C",172631," "
202,"South Africa",534,"Peaches and nectarines",2006,10358," ",16.11845916,"C",166955," "
202,"South Africa",534,"Peaches and nectarines",2007,10600,"F",16.03820755,"C",170005," "
202,"South Africa",534,"Peaches and nectarines",2008,11400,"F",16.03368421,"C",182784," "
