"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
214,"Taiwan, Province of China",401,"Chillies and peppers, green",1999,3738," ",11.0152488,"C",41175," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2000,3218," ",11.32753263,"C",36452," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2001,3088," ",10.87564766,"C",33584," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2002,3000,"F",11.62366667,"C",34871," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2003,2593," ",11.07713074,"C",28723," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2004,2800," ",11.0825,"C",31031," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2005,2757," ",10.94668118,"C",30180," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2006,2634," ",11.47835991,"C",30234," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2007,2510," ",10.46693227,"C",26272," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2008,2296," ",10.5304878,"C",24178," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2009,2289," ",8.868938401,"C",20301," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2010,2330," ",10.08712446,"C",23503," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2011,2086," ",10.36001918,"C",21611," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2012,2290," ",10.20873362,"C",23378," "
214,"Taiwan, Province of China",401,"Chillies and peppers, green",2013,2100,"F",10.20873362,"C",23000,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",1995,132,"E",26.03787879,"C",3437,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",1996,122,"E",28.53278689,"C",3481,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",1997,130,"E",27.76153846,"C",3609,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",1998,170,"F",23.52941176,"C",4000,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",1999,205,"F",23.41463415,"C",4800,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2000,226,"E",21.68141593,"C",4900,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2001,210,"F",23.80952381,"C",5000,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2002,220,"F",25,"C",5500,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2003,250,"F",25.732,"C",6433," "
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2004,287,"E",22.64808362,"C",6500,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2005,367,"E",19.24523161,"C",7063,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2006,392,"E",22.56887755,"C",8847,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2007,359,"E",27.24512535,"C",9781,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2008,417,"E",22.61151079,"C",9429,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2009,448,"E",41.25223214,"C",18481,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2010,500,"F",23,"C",11500,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2011,456,"E",30.43859649,"C",13880,"E"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2012,500,"F",28,"C",14000,"F"
215,"the United Republic of Tanzania",401,"Chillies and peppers, green",2013,500,"F",28,"C",14000,"F"
216,"Thailand",401,"Chillies and peppers, green",1995,1200,"F",11.66666667,"C",14000,"F"
216,"Thailand",401,"Chillies and peppers, green",1996,1100,"F",11.36363636,"C",12500,"F"
216,"Thailand",401,"Chillies and peppers, green",1997,1200,"F",11.25,"C",13500,"F"
216,"Thailand",401,"Chillies and peppers, green",1998,1250,"F",11.6,"C",14500,"F"
216,"Thailand",401,"Chillies and peppers, green",1999,1200,"F",11.66666667,"C",14000,"F"
216,"Thailand",401,"Chillies and peppers, green",2000,1200,"F",11.66666667,"C",14000,"F"
216,"Thailand",401,"Chillies and peppers, green",2001,1300,"F",12.30769231,"C",16000,"F"
216,"Thailand",401,"Chillies and peppers, green",2002,1250,"F",12,"C",15000,"F"
216,"Thailand",401,"Chillies and peppers, green",2003,1200,"F",12.91666667,"C",15500,"F"
216,"Thailand",401,"Chillies and peppers, green",2004,1200," ",14,"C",16800," "
216,"Thailand",401,"Chillies and peppers, green",2005,1100,"F",13.63636364,"C",15000,"F"
216,"Thailand",401,"Chillies and peppers, green",2006,1000,"F",13,"C",13000,"F"
216,"Thailand",401,"Chillies and peppers, green",2007,1100,"F",13.63636364,"C",15000,"F"
216,"Thailand",401,"Chillies and peppers, green",2008,1200,"F",13.33333333,"C",16000,"F"
216,"Thailand",401,"Chillies and peppers, green",2009,1300,"F",13.84615385,"C",18000,"F"
216,"Thailand",401,"Chillies and peppers, green",2010,1329,"E",13.5282167,"C",17979,"E"
216,"Thailand",401,"Chillies and peppers, green",2011,1321,"E",13.34746404,"C",17632,"E"
216,"Thailand",401,"Chillies and peppers, green",2012,1350,"F",13.33333333,"C",18000,"F"
216,"Thailand",401,"Chillies and peppers, green",2013,1350,"F",13.33333333,"C",18000,"F"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",1995,37,"E",5.783783784,"C",214," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",1996,70,"F",7.185714286,"C",503," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",1997,72," ",4.013888889,"C",289," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",1998,82," ",4.817073171,"C",395," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",1999,70,"E",5.571428571,"C",390," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2000,90,"F",4.977777778,"C",448," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2001,100,"F",4.87,"C",487," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2002,135,"F",4.859259259,"C",656," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2003,140,"F",4.857142857,"C",680,"F"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2004,150,"F",4.833333333,"C",725,"F"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2005,155,"F",4.838709677,"C",750,"F"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2006,163,"E",3.950920245,"C",644,"E"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2007,160,"F",5,"C",800,"F"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2008,166,"E",5.385542188,"C",894,"E"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2009,172,"E",5.23255814,"C",900,"E"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2010,153,"E",5.124183007,"C",784,"E"
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2011,236," ",4.309322034,"C",1017," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2012,174," ",3.41954023,"C",595," "
220,"Trinidad and Tobago",401,"Chillies and peppers, green",2013,485," ",1.562886598,"C",758," "
221,"Oman",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
221,"Oman",401,"Chillies and peppers, green",2004,622.9," ",19.20051373,"C",11960," "
221,"Oman",401,"Chillies and peppers, green",2005,294.4," ",18.77377717,"C",5527," "
221,"Oman",401,"Chillies and peppers, green",2006,330," ",13.81212121,"C",4558," "
221,"Oman",401,"Chillies and peppers, green",2007,416," ",17.66346154,"C",7348," "
221,"Oman",401,"Chillies and peppers, green",2008,504," ",18.65079365,"C",9400," "
221,"Oman",401,"Chillies and peppers, green",2009,428," ",19.06308411,"C",8159," "
221,"Oman",401,"Chillies and peppers, green",2010,639," ",35.40532081,"C",22624," "
221,"Oman",401,"Chillies and peppers, green",2011,475," ",25.89052632,"C",12298," "
221,"Oman",401,"Chillies and peppers, green",2012,500,"F",27,"C",13500,"F"
221,"Oman",401,"Chillies and peppers, green",2013,500,"T",27,"C",13500,"T"
222,"Tunisia",401,"Chillies and peppers, green",1995,19200," ",7.8125,"C",150000," "
222,"Tunisia",401,"Chillies and peppers, green",1996,20100," ",9.452736318,"C",190000," "
222,"Tunisia",401,"Chillies and peppers, green",1997,23000," ",8.086956522,"C",186000," "
222,"Tunisia",401,"Chillies and peppers, green",1998,21000," ",9,"C",189000," "
222,"Tunisia",401,"Chillies and peppers, green",1999,19700," ",9.390862944,"C",185000," "
222,"Tunisia",401,"Chillies and peppers, green",2000,16900," ",11.24260355,"C",190000," "
222,"Tunisia",401,"Chillies and peppers, green",2001,16400," ",13.04878047,"C",214000," "
222,"Tunisia",401,"Chillies and peppers, green",2002,18100," ",13.37016575,"C",242000," "
222,"Tunisia",401,"Chillies and peppers, green",2003,18300," ",13.49726776,"C",247000," "
222,"Tunisia",401,"Chillies and peppers, green",2004,18600," ",13.70967742,"C",255000," "
222,"Tunisia",401,"Chillies and peppers, green",2005,18600," ",13.76344086,"C",256000," "
222,"Tunisia",401,"Chillies and peppers, green",2006,18500," ",13.83783784,"C",256000," "
222,"Tunisia",401,"Chillies and peppers, green",2007,18700," ",14.86631016,"C",278000," "
222,"Tunisia",401,"Chillies and peppers, green",2008,20300," ",14.33497537,"C",291000," "
222,"Tunisia",401,"Chillies and peppers, green",2009,18900," ",14.86772487,"C",281000," "
222,"Tunisia",401,"Chillies and peppers, green",2010,19400," ",15.67010309,"C",304000," "
222,"Tunisia",401,"Chillies and peppers, green",2011,18000," ",14.88888889,"C",268000," "
222,"Tunisia",401,"Chillies and peppers, green",2012,18738," ",19.89369196,"C",372768," "
222,"Tunisia",401,"Chillies and peppers, green",2013,18738,"T",19.89369196,"C",372768,"T"
223,"Turkey",401,"Chillies and peppers, green",1995,57000,"F",18.94736842,"C",1080000," "
223,"Turkey",401,"Chillies and peppers, green",1996,60000,"F",19.16666667,"C",1150000," "
223,"Turkey",401,"Chillies and peppers, green",1997,64286,"E",17.57769965,"C",1130000," "
223,"Turkey",401,"Chillies and peppers, green",1998,70000,"F",20,"C",1400000," "
223,"Turkey",401,"Chillies and peppers, green",1999,73000,"F",20.02739726,"C",1462000," "
223,"Turkey",401,"Chillies and peppers, green",2000,75000,"F",19.73333333,"C",1480000," "
223,"Turkey",401,"Chillies and peppers, green",2001,78000,"F",20,"C",1560000," "
223,"Turkey",401,"Chillies and peppers, green",2002,87500,"F",20,"C",1750000," "
223,"Turkey",401,"Chillies and peppers, green",2003,88000,"F",20.34090909,"C",1790000," "
223,"Turkey",401,"Chillies and peppers, green",2004,83707,"E",20.30893474,"C",1700000," "
223,"Turkey",401,"Chillies and peppers, green",2005,91500,"F",19.98907104,"C",1829000," "
223,"Turkey",401,"Chillies and peppers, green",2006,88000,"F",20.93380682,"C",1842175," "
223,"Turkey",401,"Chillies and peppers, green",2007,87212,"E",20.17181122,"C",1759224," "
223,"Turkey",401,"Chillies and peppers, green",2008,79496,"E",22.59455822,"C",1796177," "
223,"Turkey",401,"Chillies and peppers, green",2009,90000,"F",20.41114444,"C",1837003," "
223,"Turkey",401,"Chillies and peppers, green",2010,99000,"F",20.06767677,"C",1986700," "
223,"Turkey",401,"Chillies and peppers, green",2011,93826,"E",21.05246946,"C",1975269," "
223,"Turkey",401,"Chillies and peppers, green",2012,96000,"F",21.27458333,"C",2042360," "
223,"Turkey",401,"Chillies and peppers, green",2013,96000,"T",22.49320833,"C",2159348," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",1995,214," ",21.55140187,"C",4612," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",1996,256," ",29.64453125,"C",7589," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",1997,184," ",35.2826087,"C",6492," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",1998,176," ",31.69318182,"C",5578," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",1999,199," ",32.93969849,"C",6555," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2000,414," ",42.88647343,"C",17755," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2001,250," ",17.376,"C",4344," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2002,295," ",17.84067797,"C",5263," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2003,252," ",21.61904762,"C",5448," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2004,300,"F",20,"C",6000,"F"
225,"the United Arab Emirates",401,"Chillies and peppers, green",2005,405," ",21.21975312,"C",8594," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2006,221," ",22.56108594,"C",4986," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2007,117," ",29.15384615,"C",3411," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2008,259," ",31.82239375,"C",8242," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2009,159.1," ",23.02954117,"C",3664," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2010,107," ",24.1682243,"C",2586," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2011,133," ",24.79699248,"C",3298," "
225,"the United Arab Emirates",401,"Chillies and peppers, green",2012,140,"F",23.57142857,"C",3300,"F"
225,"the United Arab Emirates",401,"Chillies and peppers, green",2013,140,"T",23.57142857,"C",3300,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",1995,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",1996,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",1997,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",1998,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",1999,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2000,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2001,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2002,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2003,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2004,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2005,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2006,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2007,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2008,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2009,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2010,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2011,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2012,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",401,"Chillies and peppers, green",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",1995,100," ",75,"C",7500," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",1996,70,"F",84.28571429,"C",5900," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",1997,40," ",172.5,"C",6900," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",1998,50,"F",142,"C",7100," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",1999,50," ",204,"C",10200," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2000,50," ",216,"C",10800," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2001,50," ",224,"C",11200," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2002,55," ",234.5454545,"C",12900," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2003,55," ",236.3636364,"C",13000," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2004,55," ",247.2727273,"C",13600," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2005,55," ",247.2727273,"C",13600," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2006,100," ",160,"C",16000," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2007,100," ",149,"C",14900," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2008,65," ",250.7692308,"C",16300," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2009,74," ",262.1621622,"C",19400," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2010,72," ",266.6666667,"C",19200," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2011,72," ",265.2777778,"C",19100," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2012,85," ",250.5882353,"C",21300," "
229,"the United Kingdom of Great Britain and Northern Ireland",401,"Chillies and peppers, green",2013,92," ",255.4347826,"C",23500," "
230,"Ukraine",401,"Chillies and peppers, green",1995,12700," ",6.732283465,"C",85500," "
230,"Ukraine",401,"Chillies and peppers, green",1996,12000," ",6.008333333,"C",72100," "
230,"Ukraine",401,"Chillies and peppers, green",1997,12100," ",7.090909091,"C",85800," "
230,"Ukraine",401,"Chillies and peppers, green",1998,14700," ",7.217687075,"C",106100," "
230,"Ukraine",401,"Chillies and peppers, green",1999,14700," ",7.380952381,"C",108500," "
230,"Ukraine",401,"Chillies and peppers, green",2000,15000," ",7.26,"C",108900," "
230,"Ukraine",401,"Chillies and peppers, green",2001,14700," ",8.149659864,"C",119800," "
230,"Ukraine",401,"Chillies and peppers, green",2002,15700," ",8.318471338,"C",130600," "
230,"Ukraine",401,"Chillies and peppers, green",2003,15500," ",8.503225806,"C",131800," "
230,"Ukraine",401,"Chillies and peppers, green",2004,14700," ",8.721088435,"C",128200," "
230,"Ukraine",401,"Chillies and peppers, green",2005,14500," ",9.068965517,"C",131500," "
230,"Ukraine",401,"Chillies and peppers, green",2006,14400," ",10.08333333,"C",145200," "
230,"Ukraine",401,"Chillies and peppers, green",2007,14400," ",9.305555556,"C",134000," "
230,"Ukraine",401,"Chillies and peppers, green",2008,15100," ",9.668874172,"C",146000," "
230,"Ukraine",401,"Chillies and peppers, green",2009,15100," ",10.28476821,"C",155300," "
230,"Ukraine",401,"Chillies and peppers, green",2010,16100," ",10.16149068,"C",163600," "
230,"Ukraine",401,"Chillies and peppers, green",2011,17100," ",10.83040936,"C",185200," "
230,"Ukraine",401,"Chillies and peppers, green",2012,17300," ",10.96531792,"C",189700," "
230,"Ukraine",401,"Chillies and peppers, green",2013,17400," ",11.15517241,"C",194100," "
231,"the United States of America",401,"Chillies and peppers, green",1995,27300," ",23.5457875,"C",642800," "
231,"the United States of America",401,"Chillies and peppers, green",1996,27400," ",27.54744526,"C",754800," "
231,"the United States of America",401,"Chillies and peppers, green",1997,22740," ",29.84168865,"C",678600," "
231,"the United States of America",401,"Chillies and peppers, green",1998,22940," ",28.78160418,"C",660250," "
231,"the United States of America",401,"Chillies and peppers, green",1999,22990," ",30.70378425,"C",705880," "
231,"the United States of America",401,"Chillies and peppers, green",2000,37980," ",24.03870458,"C",912990," "
231,"the United States of America",401,"Chillies and peppers, green",2001,35030," ",24.474165,"C",857330," "
231,"the United States of America",401,"Chillies and peppers, green",2002,33910," ",25.60483633,"C",868260," "
231,"the United States of America",401,"Chillies and peppers, green",2003,33510," ",27.83139361,"C",932630," "
231,"the United States of America",401,"Chillies and peppers, green",2004,33630," ",29.10764199,"C",978890," "
231,"the United States of America",401,"Chillies and peppers, green",2005,36220," ",26.47901712,"C",959070," "
231,"the United States of America",401,"Chillies and peppers, green",2006,32900," ",30.34072948,"C",998210," "
231,"the United States of America",401,"Chillies and peppers, green",2007,31930," ",28.37895396,"C",906140," "
231,"the United States of America",401,"Chillies and peppers, green",2008,30720," ",29.61621094,"C",909810," "
231,"the United States of America",401,"Chillies and peppers, green",2009,32170," ",30.7193037,"C",988240," "
231,"the United States of America",401,"Chillies and peppers, green",2010,30600," ",30.47647059,"C",932580," "
231,"the United States of America",401,"Chillies and peppers, green",2011,30109," ",32.92613504,"C",991373," "
231,"the United States of America",401,"Chillies and peppers, green",2012,29987," ",33.8179211,"C",1014098," "
231,"the United States of America",401,"Chillies and peppers, green",2013,28814," ",30.86239328,"C",889269," "
233,"Burkina Faso",401,"Chillies and peppers, green",1995,2138,"E",4.264733396,"C",9118,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",1996,2951,"E",3.885123687,"C",11465,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",1997,3125,"E",4.0096,"C",12530,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",1998,3303,"E",3.887375114,"C",12840,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",1999,3519,"E",3.800511509,"C",13374,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2000,3483,"E",3.047660063,"C",10615,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2001,3325,"E",2.846015039,"C",9463,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2002,3761,"E",2.797660197,"C",10522,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2003,4204,"E",2.067792578,"C",8693,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2004,4159,"E",2.729261842,"C",11351,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2005,2050,"F",3.512195122,"C",7200,"F"
233,"Burkina Faso",401,"Chillies and peppers, green",2006,2000,"F",3.5,"C",7000,"F"
233,"Burkina Faso",401,"Chillies and peppers, green",2007,2200,"F",3.5,"C",7700,"F"
233,"Burkina Faso",401,"Chillies and peppers, green",2008,2256,"E",3.45212766,"C",7788,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2009,1852,"E",4.898488121,"C",9072,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2010,2010,"E",4.243781095,"C",8530,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2011,1891,"E",4.213643575,"C",7968,"E"
233,"Burkina Faso",401,"Chillies and peppers, green",2012,1900,"F",4.473684211,"C",8500,"F"
233,"Burkina Faso",401,"Chillies and peppers, green",2013,1900,"T",4.473684211,"C",8500,"T"
234,"Uruguay",401,"Chillies and peppers, green",1995,600,"F",12,"C",7200,"F"
234,"Uruguay",401,"Chillies and peppers, green",1996,716,"E",10.89385475,"C",7800,"F"
234,"Uruguay",401,"Chillies and peppers, green",1997,650,"F",14,"C",9100,"F"
234,"Uruguay",401,"Chillies and peppers, green",1998,693,"E",15.15151515,"C",10500,"F"
234,"Uruguay",401,"Chillies and peppers, green",1999,700,"F",17.85714286,"C",12500,"F"
234,"Uruguay",401,"Chillies and peppers, green",2000,750,"F",21.33333333,"C",16000,"F"
234,"Uruguay",401,"Chillies and peppers, green",2001,800,"F",23.75,"C",19000,"F"
234,"Uruguay",401,"Chillies and peppers, green",2002,444," ",29.59009009,"C",13138," "
234,"Uruguay",401,"Chillies and peppers, green",2003,434," ",33.20276498,"C",14410," "
234,"Uruguay",401,"Chillies and peppers, green",2004,459," ",26.91503268,"C",12354," "
234,"Uruguay",401,"Chillies and peppers, green",2005,334," ",42.4491018,"C",14178," "
234,"Uruguay",401,"Chillies and peppers, green",2006,334," ",42.44610778,"C",14177," "
234,"Uruguay",401,"Chillies and peppers, green",2007,333," ",41.62462462,"C",13861," "
234,"Uruguay",401,"Chillies and peppers, green",2008,281," ",48.29537367,"C",13571," "
234,"Uruguay",401,"Chillies and peppers, green",2009,263," ",59.02281369,"C",15523," "
234,"Uruguay",401,"Chillies and peppers, green",2010,270,"F",62.96296296,"C",17000,"F"
234,"Uruguay",401,"Chillies and peppers, green",2011,272,"E",57.12132353,"C",15537,"E"
234,"Uruguay",401,"Chillies and peppers, green",2012,300,"F",55,"C",16500,"F"
234,"Uruguay",401,"Chillies and peppers, green",2013,300,"T",55,"C",16500,"T"
235,"Uzbekistan",401,"Chillies and peppers, green",1995,300,"F",21.66666667,"C",6500,"F"
235,"Uzbekistan",401,"Chillies and peppers, green",1996,278,"E",21.58273381,"C",6000,"F"
235,"Uzbekistan",401,"Chillies and peppers, green",1997,258,"E",22.09302326,"C",5700,"F"
235,"Uzbekistan",401,"Chillies and peppers, green",1998,270,"E",22.22222222,"C",6000,"F"
235,"Uzbekistan",401,"Chillies and peppers, green",1999,300,"*",21.66666667,"C",6500,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2000,300,"*",55,"C",16500,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2001,300,"*",56.66666667,"C",17000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2002,300,"*",60,"C",18000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2003,400,"*",70,"C",28000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2004,700,"*",52.85714286,"C",37000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2005,800,"*",43.75,"C",35000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2006,900,"*",33.33333333,"C",30000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2007,950,"*",34.73684211,"C",33000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2008,700,"*",52.85714286,"C",37000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2009,700,"*",57.14285714,"C",40000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2010,700,"*",63.57142857,"C",44500,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2011,700,"*",70,"C",49000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2012,1000,"F",54,"C",54000,"*"
235,"Uzbekistan",401,"Chillies and peppers, green",2013,1000,"F",60,"C",60000,"*"
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",1995,4083," ",13.09527308,"C",53468," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",1996,4795," ",12.80104275,"C",61381," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",1997,4917," ",12.61114501,"C",62009," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",1998,6015," ",14.39351621,"C",86577," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",1999,6205," ",14.05672844,"C",87222," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2000,5381," ",14.44415536,"C",77724," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2001,4330," ",14.37228637,"C",62232," "
236,"Venezuela (Bolivarian Republic of)",401,"Chillies and peppers, green",2002,4604," ",15.06863594,"C",69376," "
