"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2001,500,"*",7,"C",3500,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2002,800,"*",4.875,"C",3900,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2003,550,"*",6.727272727,"C",3700,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2004,550,"*",6.727272727,"C",3700,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2005,551,"*",6.333938281,"C",3490,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2006,500,"*",8.28,"C",4140,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2007,600,"*",9,"C",5400,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2008,620,"*",8.548387097,"C",5300,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2009,670,"*",9.104477612,"C",6100,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2010,645,"*",9.224806202,"C",5950,"*"
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2011,916," ",8.351528384,"C",7650," "
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2012,888," ",8.468468468,"C",7520," "
229,"the United Kingdom of Great Britain and Northern Ireland",558,"Berries nes",2013,905," ",8.872928177,"C",8030," "
230,"Ukraine",558,"Berries nes",1995,1800," ",1.111111111,"C",2000," "
230,"Ukraine",558,"Berries nes",1996,1700," ",0.5294117647,"C",900," "
230,"Ukraine",558,"Berries nes",1997,1800," ",1,"C",1800," "
230,"Ukraine",558,"Berries nes",1998,1900," ",1,"C",1900," "
230,"Ukraine",558,"Berries nes",1999,2100," ",0.7619047619,"C",1600," "
230,"Ukraine",558,"Berries nes",2000,800,"*",3.125,"C",2500," "
230,"Ukraine",558,"Berries nes",2001,800,"*",3.125,"C",2500,"*"
230,"Ukraine",558,"Berries nes",2002,800,"*",2,"C",1600,"*"
230,"Ukraine",558,"Berries nes",2003,300,"*",3.333333333,"C",1000,"*"
230,"Ukraine",558,"Berries nes",2004,500,"*",2,"C",1000,"*"
230,"Ukraine",558,"Berries nes",2005,500,"*",6.12,"C",3060," "
230,"Ukraine",558,"Berries nes",2006,500,"*",3,"C",1500,"*"
230,"Ukraine",558,"Berries nes",2007,500,"*",3,"C",1500,"*"
230,"Ukraine",558,"Berries nes",2008,500,"*",3.6,"C",1800,"*"
230,"Ukraine",558,"Berries nes",2009,400,"*",2,"C",800,"*"
230,"Ukraine",558,"Berries nes",2010,400,"*",2.25,"C",900,"*"
230,"Ukraine",558,"Berries nes",2011,300,"*",3.333333333,"C",1000,"*"
230,"Ukraine",558,"Berries nes",2012,250,"*",6.8,"C",1700,"*"
230,"Ukraine",558,"Berries nes",2013,300,"*",6,"C",1800,"*"
231,"the United States of America",558,"Berries nes",1995,2610," ",7.714559375,"C",20135," "
231,"the United States of America",558,"Berries nes",1996,2660," ",6.19924812,"C",16490," "
231,"the United States of America",558,"Berries nes",1997,2920," ",7.424657534,"C",21680," "
231,"the United States of America",558,"Berries nes",1998,2925," ",7.309401709,"C",21380," "
231,"the United States of America",558,"Berries nes",1999,3088," ",7.285621762,"C",22498," "
231,"the United States of America",558,"Berries nes",2000,3209," ",7.689622935,"C",24676," "
231,"the United States of America",558,"Berries nes",2001,3063," ",7.315703559,"C",22408," "
231,"the United States of America",558,"Berries nes",2002,3108," ",7.647361647,"C",23768," "
231,"the United States of America",558,"Berries nes",2003,3023," ",7.052265961,"C",21319," "
231,"the United States of America",558,"Berries nes",2004,2999," ",8.228076025,"C",24676," "
231,"the United States of America",558,"Berries nes",2005,3023," ",8.162752233,"C",24676," "
231,"the United States of America",558,"Berries nes",2006,3100," ",6.789354839,"C",21047," "
231,"the United States of America",558,"Berries nes",2007,3055," ",10.33387891,"C",31570," "
231,"the United States of America",558,"Berries nes",2008,3035," ",7.562438221,"C",22952," "
231,"the United States of America",558,"Berries nes",2009,3035," ",8.190115321,"C",24857," "
231,"the United States of America",558,"Berries nes",2010,3000,"F",8.333333333,"C",25000,"F"
231,"the United States of America",558,"Berries nes",2011,2973,"E",8.716784393,"C",25915,"E"
231,"the United States of America",558,"Berries nes",2012,3000,"F",8.833333333,"C",26500,"F"
231,"the United States of America",558,"Berries nes",2013,3000,"T",8.833333333,"C",26500,"T"
235,"Uzbekistan",558,"Berries nes",1995,98,"E",10.20408163,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",1996,97,"E",10.07216495,"C",977,"E"
235,"Uzbekistan",558,"Berries nes",1997,96,"E",8.947916667,"C",859,"E"
235,"Uzbekistan",558,"Berries nes",1998,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",1999,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2000,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2001,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2002,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2003,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2004,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2005,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2006,100,"*",10,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2007,80,"E",12.5,"C",1000,"*"
235,"Uzbekistan",558,"Berries nes",2008,100,"*",11,"C",1100,"*"
235,"Uzbekistan",558,"Berries nes",2009,100,"*",12,"C",1200,"*"
235,"Uzbekistan",558,"Berries nes",2010,100,"*",13,"C",1300,"*"
235,"Uzbekistan",558,"Berries nes",2011,110,"*",12.72727273,"C",1400,"*"
235,"Uzbekistan",558,"Berries nes",2012,150,"F",10,"C",1500,"*"
235,"Uzbekistan",558,"Berries nes",2013,170,"F",10,"C",1700,"*"
237,"Viet Nam",558,"Berries nes",1995,14000,"F",9.285714286,"C",130000,"F"
237,"Viet Nam",558,"Berries nes",1996,13000,"F",9.230769231,"C",120000,"F"
237,"Viet Nam",558,"Berries nes",1997,11000,"F",9.090909091,"C",1e+05,"F"
237,"Viet Nam",558,"Berries nes",1998,10000,"F",9,"C",90000,"F"
237,"Viet Nam",558,"Berries nes",1999,9600," ",8.510416667,"C",81700," "
237,"Viet Nam",558,"Berries nes",2000,10500," ",9.476190476,"C",99500," "
237,"Viet Nam",558,"Berries nes",2001,12500," ",9.504,"C",118800," "
237,"Viet Nam",558,"Berries nes",2002,13213,"E",9.5064709,"C",125609,"E"
237,"Viet Nam",558,"Berries nes",2003,13200,"F",9.090909091,"C",120000,"F"
237,"Viet Nam",558,"Berries nes",2004,13000,"F",9.461538462,"C",123000,"F"
237,"Viet Nam",558,"Berries nes",2005,13500,"F",9.676888889,"C",130638,"E"
237,"Viet Nam",558,"Berries nes",2006,13500,"F",9.777777778,"C",132000,"F"
237,"Viet Nam",558,"Berries nes",2007,14000,"F",9.642857143,"C",135000,"F"
237,"Viet Nam",558,"Berries nes",2008,14000,"F",9.785714286,"C",137000,"F"
237,"Viet Nam",558,"Berries nes",2009,14200,"F",9.718309859,"C",138000,"F"
237,"Viet Nam",558,"Berries nes",2010,14115,"E",10.1989373,"C",143958,"E"
237,"Viet Nam",558,"Berries nes",2011,14095,"E",10.44434197,"C",147213,"E"
237,"Viet Nam",558,"Berries nes",2012,15000,"F",10,"C",150000,"F"
237,"Viet Nam",558,"Berries nes",2013,15000,"T",10,"C",150000,"T"
248,"Yugoslav SFR",558,"Berries nes",1995,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",1996,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",1997,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",1998,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",1999,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2000,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2001,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2002,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2003,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2004,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2005,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2006,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2007,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2008,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2009,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2010,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2011,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2012,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",558,"Berries nes",2013,0,"M",0,"M",0,"M"
255,"Belgium",558,"Berries nes",1995,0,"M",0,"C",0,"M"
255,"Belgium",558,"Berries nes",1996,0,"M",0,"C",0,"M"
255,"Belgium",558,"Berries nes",1997,0,"M",0,"C",0,"M"
255,"Belgium",558,"Berries nes",1998,0,"M",0,"C",0,"M"
255,"Belgium",558,"Berries nes",1999,0,"M",0,"C",0,"M"
255,"Belgium",558,"Berries nes",2000,45,"*",3,"C",135,"C"
255,"Belgium",558,"Berries nes",2001,45,"*",3,"C",135,"C"
255,"Belgium",558,"Berries nes",2002,45,"*",3,"C",135,"C"
255,"Belgium",558,"Berries nes",2003,0,"*",3,"C",0,"C"
255,"Belgium",558,"Berries nes",2004,0,"*",3,"C",0,"C"
255,"Belgium",558,"Berries nes",2005,45,"*",3,"C",135,"C"
255,"Belgium",558,"Berries nes",2006,51," ",3,"C",153,"C"
255,"Belgium",558,"Berries nes",2007,47," ",3,"C",141,"C"
255,"Belgium",558,"Berries nes",2008,38," ",3,"C",114,"C"
255,"Belgium",558,"Berries nes",2009,49," ",3,"C",147,"C"
255,"Belgium",558,"Berries nes",2010,50,"F",3,"C",150,"C"
255,"Belgium",558,"Berries nes",2011,63,"E",1.428571429,"C",90,"F"
255,"Belgium",558,"Berries nes",2012,64,"F",1.5625,"C",100,"F"
255,"Belgium",558,"Berries nes",2013,65,"F",1.538461538,"C",100,"F"
272,"Serbia",558,"Berries nes",1995,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",1996,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",1997,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",1998,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",1999,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",2000,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",2001,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",2002,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",2003,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",2004,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",2005,0,"M",0,"M",0,"M"
272,"Serbia",558,"Berries nes",2006,700,"F",4.285714286,"C",3000,"F"
272,"Serbia",558,"Berries nes",2007,700,"F",4.714285714,"C",3300,"F"
272,"Serbia",558,"Berries nes",2008,700,"F",4.285714286,"C",3000,"F"
272,"Serbia",558,"Berries nes",2009,700,"F",4.285714286,"C",3000,"F"
272,"Serbia",558,"Berries nes",2010,700,"F",4.285714286,"C",3000,"F"
272,"Serbia",558,"Berries nes",2011,700,"F",4.285714286,"C",3000,"F"
272,"Serbia",558,"Berries nes",2012,700,"F",5.714285714,"C",4000,"F"
272,"Serbia",558,"Berries nes",2013,7000,"F",0.5714285714,"C",4000,"F"
273,"Montenegro",558,"Berries nes",1995,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",1996,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",1997,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",1998,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",1999,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",2000,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",2001,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",2002,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",2003,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",2004,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",2005,0,"M",0,"M",0,"M"
273,"Montenegro",558,"Berries nes",2006,90,"F",5.555555556,"C",500,"F"
273,"Montenegro",558,"Berries nes",2007,90,"F",5.555555556,"C",500,"F"
273,"Montenegro",558,"Berries nes",2008,90,"F",5.555555556,"C",500,"F"
273,"Montenegro",558,"Berries nes",2009,90,"F",5.555555556,"C",500,"F"
273,"Montenegro",558,"Berries nes",2010,90,"F",5.555555556,"C",500,"F"
273,"Montenegro",558,"Berries nes",2011,90,"F",5.555555556,"C",500,"F"
273,"Montenegro",558,"Berries nes",2012,90,"F",5.555555556,"C",500,"F"
273,"Montenegro",558,"Berries nes",2013,90,"T",5.555555556,"C",500,"T"
357,"China",558,"Berries nes",1995,1500,"*",12.3333333333333," ",18500,"*"
357,"China",558,"Berries nes",1996,1500,"*",12," ",18000,"*"
357,"China",558,"Berries nes",1997,1800,"*",11.1111111111111," ",20000,"*"
357,"China",558,"Berries nes",1998,2000,"*",11," ",22000,"*"
357,"China",558,"Berries nes",1999,2200,"F",10.9090909090909," ",24000,"F"
357,"China",558,"Berries nes",2000,2500,"F",10.4," ",26000,"F"
357,"China",558,"Berries nes",2001,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2002,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2003,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2004,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2005,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2006,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2007,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2008,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2009,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2010,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2011,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2012,0,"M",0,"M",0,"M"
357,"China",558,"Berries nes",2013,0,"M",0,"M",0,"M"
