"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
112,"Jordan",567,"Watermelons",2005,1392," ",61.06178161,"C",84998," "
112,"Jordan",567,"Watermelons",2006,2115," ",43.44018913,"C",91876," "
112,"Jordan",567,"Watermelons",2007,1760," ",48.66477273,"C",85650," "
112,"Jordan",567,"Watermelons",2008,2145," ",45.5006993,"C",97599," "
112,"Jordan",567,"Watermelons",2009,2557," ",41.65623778,"C",106515," "
112,"Jordan",567,"Watermelons",2010,3745," ",40.88598131,"C",153118," "
112,"Jordan",567,"Watermelons",2011,2686," ",45.34810127,"C",121805," "
112,"Jordan",567,"Watermelons",2012,2932," ",45.3481," ",108731," "
112,"Jordan",567,"Watermelons",2013,2783," ",31.52497305,"C",87734," "
113,"Kyrgyzstan",567,"Watermelons",1995,3580," ",6.508379888,"C",23300," "
113,"Kyrgyzstan",567,"Watermelons",1996,4880," ",8.299180328,"C",40500," "
113,"Kyrgyzstan",567,"Watermelons",1997,3165," ",12.08720379,"C",38256," "
113,"Kyrgyzstan",567,"Watermelons",1998,3791," ",12.29385391,"C",46606," "
113,"Kyrgyzstan",567,"Watermelons",1999,4186," ",15.0086001,"C",62826," "
113,"Kyrgyzstan",567,"Watermelons",2000,3983," ",16.40296259,"C",65333," "
113,"Kyrgyzstan",567,"Watermelons",2001,5159," ",16.192673,"C",83538," "
113,"Kyrgyzstan",567,"Watermelons",2002,2273," ",18.54949406,"C",42163," "
113,"Kyrgyzstan",567,"Watermelons",2003,4455," ",19.15331094,"C",85328," "
113,"Kyrgyzstan",567,"Watermelons",2004,4554," ",19.33509003,"C",88052," "
113,"Kyrgyzstan",567,"Watermelons",2005,4513," ",19.0186129,"C",85831," "
113,"Kyrgyzstan",567,"Watermelons",2006,5051," ",19.3419125,"C",97696," "
113,"Kyrgyzstan",567,"Watermelons",2007,5932," ",20.08057991,"C",119118," "
113,"Kyrgyzstan",567,"Watermelons",2008,6091," ",20.42521753,"C",124410," "
113,"Kyrgyzstan",567,"Watermelons",2009,6511," ",21.07326064,"C",137208," "
113,"Kyrgyzstan",567,"Watermelons",2010,7310," ",21.51614227,"C",157283," "
113,"Kyrgyzstan",567,"Watermelons",2011,7023," ",21.58465043,"C",151589," "
113,"Kyrgyzstan",567,"Watermelons",2012,8872," ",21.78370153,"C",193265," "
113,"Kyrgyzstan",567,"Watermelons",2013,8802," ",22.24698932,"C",195818," "
114,"Kenya",567,"Watermelons",1995,243," ",9.530864198,"C",2316," "
114,"Kenya",567,"Watermelons",1996,393," ",9.847328244,"C",3870," "
114,"Kenya",567,"Watermelons",1997,206," ",10.18932039,"C",2099," "
114,"Kenya",567,"Watermelons",1998,241," ",12.21576763,"C",2944," "
114,"Kenya",567,"Watermelons",1999,442," ",12.00678733,"C",5307," "
114,"Kenya",567,"Watermelons",2000,293," ",11.24232082,"C",3294," "
114,"Kenya",567,"Watermelons",2001,309," ",12.28802589,"C",3797," "
114,"Kenya",567,"Watermelons",2002,364," ",13.39285714,"C",4875," "
114,"Kenya",567,"Watermelons",2003,684," ",9.045321637,"C",6187," "
114,"Kenya",567,"Watermelons",2004,900,"F",14.08777778,"C",12679," "
114,"Kenya",567,"Watermelons",2005,1300,"F",22.55384615,"C",29320," "
114,"Kenya",567,"Watermelons",2006,1642," ",20,"C",32840," "
114,"Kenya",567,"Watermelons",2007,1612," ",16.7866005,"C",27060," "
114,"Kenya",567,"Watermelons",2008,1870,"F",16.78074866,"C",31380," "
114,"Kenya",567,"Watermelons",2009,1597," ",19.11834688,"C",30532," "
114,"Kenya",567,"Watermelons",2010,2355," ",24.37367304,"C",57400," "
114,"Kenya",567,"Watermelons",2011,3094," ",21.39495798,"C",66196," "
114,"Kenya",567,"Watermelons",2012,3600," ",24.12027778,"C",86833," "
114,"Kenya",567,"Watermelons",2013,4300,"F",25.36604651,"C",109074," "
116,"Democratic People's Republic of Korea",567,"Watermelons",1995,6000,"F",16.66666667,"C",1e+05,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",1996,5481,"E",16.39536581,"C",89863,"E"
116,"Democratic People's Republic of Korea",567,"Watermelons",1997,5974,"E",17.51221962,"C",104618,"E"
116,"Democratic People's Republic of Korea",567,"Watermelons",1998,5200,"F",19.80769231,"C",103000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",1999,6000,"F",19.16666667,"C",115000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2000,5300,"F",19.62264151,"C",104000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2001,5937,"E",17.68569985,"C",105000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2002,5500,"F",19.63636364,"C",108000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2003,5345,"E",18.99513564,"C",101529,"E"
116,"Democratic People's Republic of Korea",567,"Watermelons",2004,5500,"F",18.18181818,"C",1e+05,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2005,5600,"F",19.64285714,"C",110000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2006,6000,"F",16.66666667,"C",1e+05,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2007,7000,"F",15,"C",105000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2008,7200,"F",15.27777778,"C",110000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2009,7324,"E",15.70180229,"C",115000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2010,7540,"E",15.70212202,"C",118394,"E"
116,"Democratic People's Republic of Korea",567,"Watermelons",2011,5000,"F",17.2,"C",86000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2012,5500,"F",16.36363636,"C",90000,"F"
116,"Democratic People's Republic of Korea",567,"Watermelons",2013,5500,"F",16.36363636,"C",90000,"F"
117,"Republic of Korea",567,"Watermelons",1995,45207," ",24.77766718,"C",1120124," "
117,"Republic of Korea",567,"Watermelons",1996,39270," ",22.06516425,"C",866499," "
117,"Republic of Korea",567,"Watermelons",1997,40204," ",25.01126754,"C",1005553," "
117,"Republic of Korea",567,"Watermelons",1998,33533," ",24.07425521,"C",807282," "
117,"Republic of Korea",567,"Watermelons",1999,34499," ",27.15029421,"C",936658," "
117,"Republic of Korea",567,"Watermelons",2000,30451," ",30.30265016,"C",922746," "
117,"Republic of Korea",567,"Watermelons",2001,28451," ",33.35394186,"C",948953," "
117,"Republic of Korea",567,"Watermelons",2002,25873," ",32.45251807,"C",839644," "
117,"Republic of Korea",567,"Watermelons",2003,23508," ",33.31899779,"C",783263," "
117,"Republic of Korea",567,"Watermelons",2004,21654," ",38.03786829,"C",823672," "
117,"Republic of Korea",567,"Watermelons",2005,23179," ",39.03943224,"C",904895," "
117,"Republic of Korea",567,"Watermelons",2006,20553," ",37.8715516,"C",778374," "
117,"Republic of Korea",567,"Watermelons",2007,19028," ",38.98885852,"C",741880," "
117,"Republic of Korea",567,"Watermelons",2008,20756," ",41.27746194,"C",856755," "
117,"Republic of Korea",567,"Watermelons",2009,20707," ",40.90022698,"C",846921," "
117,"Republic of Korea",567,"Watermelons",2010,16396," ",41.40095145,"C",678810," "
117,"Republic of Korea",567,"Watermelons",2011,15717," ",38.74696189,"C",608986," "
117,"Republic of Korea",567,"Watermelons",2012,15182," ",42.34916348,"C",642945," "
117,"Republic of Korea",567,"Watermelons",2013,14885," ",45.20752435,"C",672914," "
118,"Kuwait",567,"Watermelons",1995,29," ",31.48275862,"C",913," "
118,"Kuwait",567,"Watermelons",1996,31," ",31.80645161,"C",986," "
118,"Kuwait",567,"Watermelons",1997,22," ",31.72727273,"C",698," "
118,"Kuwait",567,"Watermelons",1998,16," ",21,"C",336," "
118,"Kuwait",567,"Watermelons",1999,21," ",22.19047619,"C",466," "
118,"Kuwait",567,"Watermelons",2000,11," ",22.81818182,"C",251," "
118,"Kuwait",567,"Watermelons",2001,28," ",15.75,"C",441," "
118,"Kuwait",567,"Watermelons",2002,12," ",22.16666667,"C",266," "
118,"Kuwait",567,"Watermelons",2003,15," ",16.13333333,"C",242," "
118,"Kuwait",567,"Watermelons",2004,10," ",24,"C",240," "
118,"Kuwait",567,"Watermelons",2005,15,"F",20,"C",300,"F"
118,"Kuwait",567,"Watermelons",2006,50," ",22.4,"C",1120," "
118,"Kuwait",567,"Watermelons",2007,50," ",22.4,"C",1120," "
118,"Kuwait",567,"Watermelons",2008,50," ",22.4,"C",1120," "
118,"Kuwait",567,"Watermelons",2009,13.2," ",22.47727273,"C",296.7," "
118,"Kuwait",567,"Watermelons",2010,12.8," ",22.5,"C",288," "
118,"Kuwait",567,"Watermelons",2011,12.8,"T",22.34375,"C",286,"E"
118,"Kuwait",567,"Watermelons",2012,14,"F",21.42857143,"C",300,"F"
118,"Kuwait",567,"Watermelons",2013,14,"T",21.42857143,"C",300,"T"
120,"the Lao People's Democratic Republic",567,"Watermelons",1995,337,"E",15.25222552,"C",5140,"E"
120,"the Lao People's Democratic Republic",567,"Watermelons",1996,339,"E",14.18879056,"C",4810,"E"
120,"the Lao People's Democratic Republic",567,"Watermelons",1997,290,"F",13.44827586,"C",3900,"F"
120,"the Lao People's Democratic Republic",567,"Watermelons",1998,351,"E",13.03418803,"C",4575,"E"
120,"the Lao People's Democratic Republic",567,"Watermelons",1999,467,"E",9.802997859,"C",4578,"E"
120,"the Lao People's Democratic Republic",567,"Watermelons",2000,300,"F",13.33333333,"C",4000,"F"
120,"the Lao People's Democratic Republic",567,"Watermelons",2001,320," ",13.46875,"C",4310," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2002,4918," ",16.86559577,"C",82945," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2003,4537," ",18.59158034,"C",84350," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2004,5035," ",11.99602781,"C",60400," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2005,5100,"F",12.74509804,"C",65000,"F"
120,"the Lao People's Democratic Republic",567,"Watermelons",2006,5200,"F",13.46153846,"C",70000,"F"
120,"the Lao People's Democratic Republic",567,"Watermelons",2007,5240," ",17.37977099,"C",91070," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2008,6305," ",15.86042823,"C",1e+05," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2009,6370," ",18.0188383,"C",114780," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2010,6055," ",17.53922378,"C",106200," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2011,7280," ",16.89354396,"C",122985," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2012,6600," ",16.34181818,"C",107856," "
120,"the Lao People's Democratic Republic",567,"Watermelons",2013,6600,"T",16.34181818,"C",107856,"T"
121,"Lebanon",567,"Watermelons",1995,3200,"F",26.5625,"C",85000,"F"
121,"Lebanon",567,"Watermelons",1996,3448," ",26.3111949,"C",90721," "
121,"Lebanon",567,"Watermelons",1997,4299," ",40.45126774,"C",173900," "
121,"Lebanon",567,"Watermelons",1998,3200," ",38,"C",121600," "
121,"Lebanon",567,"Watermelons",1999,3500," ",33,"C",115500," "
121,"Lebanon",567,"Watermelons",2000,2050," ",27.80487812,"C",57000," "
121,"Lebanon",567,"Watermelons",2001,2127," ",28.67889046,"C",61000," "
121,"Lebanon",567,"Watermelons",2002,2700," ",25.07407407,"C",67700," "
121,"Lebanon",567,"Watermelons",2003,2436," ",35.591133,"C",86700," "
121,"Lebanon",567,"Watermelons",2004,2380," ",35.96638655,"C",85600," "
121,"Lebanon",567,"Watermelons",2005,2100," ",35,"C",73500," "
121,"Lebanon",567,"Watermelons",2006,1820," ",31.97802188,"C",58200," "
121,"Lebanon",567,"Watermelons",2007,1550," ",35.03225806,"C",54300," "
121,"Lebanon",567,"Watermelons",2008,2100," ",35,"C",73500," "
121,"Lebanon",567,"Watermelons",2009,1619," ",32.79802347,"C",53100," "
121,"Lebanon",567,"Watermelons",2010,2105," ",35.1543943,"C",74000,"F"
121,"Lebanon",567,"Watermelons",2011,1950,"F",35.8974359,"C",70000,"F"
121,"Lebanon",567,"Watermelons",2012,2000,"F",37.5,"C",75000,"F"
121,"Lebanon",567,"Watermelons",2013,2000,"T",37.5,"C",75000,"T"
124,"Libya",567,"Watermelons",1995,13170,"F",16.27866363,"C",214390,"F"
124,"Libya",567,"Watermelons",1996,11000,"F",18.73,"C",206030,"F"
124,"Libya",567,"Watermelons",1997,12500,"F",16.64,"C",208000,"F"
124,"Libya",567,"Watermelons",1998,13000,"F",16.15384615,"C",210000,"F"
124,"Libya",567,"Watermelons",1999,13100,"F",16.18320611,"C",212000,"F"
124,"Libya",567,"Watermelons",2000,13500,"F",15.85185185,"C",214000,"F"
124,"Libya",567,"Watermelons",2001,8232,"E",26.23906706,"C",216000,"F"
124,"Libya",567,"Watermelons",2002,15000,"*",20,"C",3e+05,"*"
124,"Libya",567,"Watermelons",2003,15000,"*",20,"C",3e+05,"*"
124,"Libya",567,"Watermelons",2004,16000," ",15,"C",240000," "
124,"Libya",567,"Watermelons",2005,15149,"E",14.08865272,"C",213429,"E"
124,"Libya",567,"Watermelons",2006,16000,"*",13.625,"C",218000,"*"
124,"Libya",567,"Watermelons",2007,16000,"*",13.625,"C",218000,"*"
124,"Libya",567,"Watermelons",2008,16000,"*",13.625,"C",218000,"*"
124,"Libya",567,"Watermelons",2009,16500,"F",13.63636364,"C",225000,"F"
124,"Libya",567,"Watermelons",2010,18000,"F",13.61111111,"C",245000,"F"
124,"Libya",567,"Watermelons",2011,18568,"E",13.08751616,"C",243009,"E"
124,"Libya",567,"Watermelons",2012,19000,"F",13.15789474,"C",250000,"F"
124,"Libya",567,"Watermelons",2013,19000,"T",13.15789474,"C",250000,"T"
131,"Malaysia",567,"Watermelons",1995,6000,"F",22.5,"C",135000,"F"
131,"Malaysia",567,"Watermelons",1996,6500,"F",22.30769231,"C",145000,"F"
131,"Malaysia",567,"Watermelons",1997,6000,"F",20.83333333,"C",125000,"F"
131,"Malaysia",567,"Watermelons",1998,9000,"F",24.44444444,"C",220000,"F"
131,"Malaysia",567,"Watermelons",1999,6000,"F",21.66666667,"C",130000,"F"
131,"Malaysia",567,"Watermelons",2000,7737," ",19.38735938,"C",150000,"F"
131,"Malaysia",567,"Watermelons",2001,5253," ",22.84408906,"C",120000,"F"
131,"Malaysia",567,"Watermelons",2002,6495," ",21.55504234,"C",140000,"F"
131,"Malaysia",567,"Watermelons",2003,6200,"F",20.96774194,"C",130000,"F"
131,"Malaysia",567,"Watermelons",2004,6300,"F",20.95238095,"C",132000,"F"
131,"Malaysia",567,"Watermelons",2005,6300,"F",20.95238095,"C",132000,"F"
131,"Malaysia",567,"Watermelons",2006,8270," ",18.005925,"C",148909," "
131,"Malaysia",567,"Watermelons",2007,9241," ",16.70987988,"C",154416," "
131,"Malaysia",567,"Watermelons",2008,10180," ",21.61748527,"C",220066," "
131,"Malaysia",567,"Watermelons",2009,14872," ",16.04834588,"C",238671," "
131,"Malaysia",567,"Watermelons",2010,14416," ",16.36327691,"C",235893," "
131,"Malaysia",567,"Watermelons",2011,13814," ",15.96641089,"C",220560," "
131,"Malaysia",567,"Watermelons",2012,11949," ",18.88701983,"C",225681," "
131,"Malaysia",567,"Watermelons",2013,12009," ",18.88658506,"C",226809," "
133,"Mali",567,"Watermelons",1995,9351,"E",23.21120736,"C",217048,"E"
133,"Mali",567,"Watermelons",1996,7500,"F",29.33333333,"C",220000,"F"
133,"Mali",567,"Watermelons",1997,9524,"E",27.08914322,"C",257997,"E"
133,"Mali",567,"Watermelons",1998,8000,"F",29.375,"C",235000,"F"
133,"Mali",567,"Watermelons",1999,8500,"F",29.41176471,"C",250000,"F"
133,"Mali",567,"Watermelons",2000,10657,"E",27.12245472,"C",289044,"E"
133,"Mali",567,"Watermelons",2001,9000,"F",29.44444444,"C",265000,"F"
133,"Mali",567,"Watermelons",2002,11575,"E",27.36345572,"C",316732,"E"
133,"Mali",567,"Watermelons",2003,9500,"F",28.94736842,"C",275000,"F"
133,"Mali",567,"Watermelons",2004,8374,"E",32.75041796,"C",274252," "
133,"Mali",567,"Watermelons",2005,9830," ",29.63865717,"C",291348," "
133,"Mali",567,"Watermelons",2006,7822," ",15.59140885,"C",121956," "
133,"Mali",567,"Watermelons",2007,14961," ",20.37143239,"C",304777," "
133,"Mali",567,"Watermelons",2008,6105," ",16.03505324,"C",97894," "
133,"Mali",567,"Watermelons",2009,25876," ",24.39697017,"C",631296," "
133,"Mali",567,"Watermelons",2010,23847," ",18.07334256,"C",430995," "
133,"Mali",567,"Watermelons",2011,26000,"F",19.23076923,"C",5e+05,"F"
133,"Mali",567,"Watermelons",2012,27600,"F",19.02173913,"C",525000,"F"
133,"Mali",567,"Watermelons",2013,27600,"T",19.02173913,"C",525000,"T"
134,"Malta",567,"Watermelons",1995,0,"M",0,"M",0,"M"
134,"Malta",567,"Watermelons",1996,0,"M",0,"M",0,"M"
134,"Malta",567,"Watermelons",1997,0,"M",0,"M",0,"M"
134,"Malta",567,"Watermelons",1998,100,"F",37,"C",3700,"F"
134,"Malta",567,"Watermelons",1999,97,"E",36.56701031,"C",3547,"E"
134,"Malta",567,"Watermelons",2000,98,"E",35.60204082,"C",3489,"E"
134,"Malta",567,"Watermelons",2001,94,"E",40.28723404,"C",3787," "
134,"Malta",567,"Watermelons",2002,110,"F",35.64545455,"C",3921," "
134,"Malta",567,"Watermelons",2003,140,"F",37.71428571,"C",5280," "
134,"Malta",567,"Watermelons",2004,137,"E",39.13138686,"C",5361," "
134,"Malta",567,"Watermelons",2005,130,"F",38.15384615,"C",4960," "
134,"Malta",567,"Watermelons",2006,127,"E",39.12598438,"C",4969," "
134,"Malta",567,"Watermelons",2007,125,"E",38.128,"C",4766," "
134,"Malta",567,"Watermelons",2008,125,"F",39.376,"C",4922," "
134,"Malta",567,"Watermelons",2009,105,"F",37.46666667,"C",3934," "
134,"Malta",567,"Watermelons",2010,90,"F",36.08888889,"C",3248," "
134,"Malta",567,"Watermelons",2011,95,"F",37.6,"C",3572," "
134,"Malta",567,"Watermelons",2012,100,"F",38.37,"C",3837," "
134,"Malta",567,"Watermelons",2013,90,"F",38.06666667,"C",3426," "
136,"Mauritania",567,"Watermelons",1995,1048,"E",7.61259542,"C",7978," "
136,"Mauritania",567,"Watermelons",1996,786,"*",10.15012723,"C",7978," "
136,"Mauritania",567,"Watermelons",1997,786," ",6.997455469,"C",5500," "
136,"Mauritania",567,"Watermelons",1998,1300,"F",7.461538462,"C",9700,"*"
136,"Mauritania",567,"Watermelons",1999,10280," ",0.2161478599,"C",2222," "
136,"Mauritania",567,"Watermelons",2000,8416," ",0.2495247148,"C",2100," "
136,"Mauritania",567,"Watermelons",2001,3647," ",0.3046339457,"C",1111," "
136,"Mauritania",567,"Watermelons",2002,652," ",0.3450920245,"C",225," "
136,"Mauritania",567,"Watermelons",2003,645,"F",0.3503875977,"C",226," "
136,"Mauritania",567,"Watermelons",2004,430,"F",0.3488372093,"C",150," "
136,"Mauritania",567,"Watermelons",2005,750,"F",0.3333333333,"C",250," "
136,"Mauritania",567,"Watermelons",2006,1200,"F",0.325,"C",390,"F"
136,"Mauritania",567,"Watermelons",2007,750,"F",0.3333333333,"C",250,"F"
136,"Mauritania",567,"Watermelons",2008,755,"E",0.3894039735,"C",294,"E"
136,"Mauritania",567,"Watermelons",2009,845,"E",0.3207100586,"C",271,"E"
136,"Mauritania",567,"Watermelons",2010,750,"F",0.3333333333,"C",250,"F"
136,"Mauritania",567,"Watermelons",2011,706,"E",0.2181303116,"C",154,"E"
136,"Mauritania",567,"Watermelons",2012,710,"F",0.2253521127,"C",160,"F"
136,"Mauritania",567,"Watermelons",2013,710,"T",0.2253521127,"C",160,"T"
138,"Mexico",567,"Watermelons",1995,30816," ",15.73293094,"C",484826," "
138,"Mexico",567,"Watermelons",1996,31588," ",16.8959415,"C",533709," "
138,"Mexico",567,"Watermelons",1997,38064," ",18.64339008,"C",709642," "
138,"Mexico",567,"Watermelons",1998,32631," ",21.40568784,"C",698489," "
138,"Mexico",567,"Watermelons",1999,40757," ",22.39100032,"C",912590," "
138,"Mexico",567,"Watermelons",2000,46139," ",22.72543835,"C",1048529," "
138,"Mexico",567,"Watermelons",2001,44045," ",22.01198774,"C",969518," "
138,"Mexico",567,"Watermelons",2002,38375," ",22.35325081,"C",857806," "
138,"Mexico",567,"Watermelons",2003,42559," ",22.37392796,"C",952212," "
138,"Mexico",567,"Watermelons",2004,41909," ",23.94445107,"C",1003488," "
138,"Mexico",567,"Watermelons",2005,41966," ",20.606348,"C",864766," "
138,"Mexico",567,"Watermelons",2006,43298," ",22.5593099,"C",976773," "
138,"Mexico",567,"Watermelons",2007,47038," ",22.51048089,"C",1058848," "
138,"Mexico",567,"Watermelons",2008,50859," ",23.58896164,"C",1199711," "
138,"Mexico",567,"Watermelons",2009,40456," ",24.89507119,"C",1007155," "
138,"Mexico",567,"Watermelons",2010,44040," ",23.5421208,"C",1036795," "
138,"Mexico",567,"Watermelons",2011,41245," ",24.29431446,"C",1002019," "
138,"Mexico",567,"Watermelons",2012,37523," ",27.5437465,"C",1033524," "
138,"Mexico",567,"Watermelons",2013,36361," ",26.21611067,"C",953244," "
143,"Morocco",567,"Watermelons",1995,10350," ",17.99710145,"C",186270," "
143,"Morocco",567,"Watermelons",1996,12700," ",22.7007874,"C",288300," "
143,"Morocco",567,"Watermelons",1997,13350," ",18.46441948,"C",246500," "
143,"Morocco",567,"Watermelons",1998,12470," ",20.7297514,"C",258500," "
143,"Morocco",567,"Watermelons",1999,10875," ",21.14068966,"C",229905," "
143,"Morocco",567,"Watermelons",2000,9640," ",22.68775938,"C",218710," "
143,"Morocco",567,"Watermelons",2001,10965," ",27.34792522,"C",299870," "
143,"Morocco",567,"Watermelons",2002,12450," ",29.71485938,"C",369950," "
143,"Morocco",567,"Watermelons",2003,14500," ",33.93103438,"C",492000," "
143,"Morocco",567,"Watermelons",2004,19600," ",34.88265312,"C",683700," "
143,"Morocco",567,"Watermelons",2005,12963," ",31.04643987,"C",402455," "
143,"Morocco",567,"Watermelons",2006,18835," ",37.81178657,"C",712185," "
143,"Morocco",567,"Watermelons",2007,15732," ",44.78101958,"C",704495," "
143,"Morocco",567,"Watermelons",2008,16900," ",38.50295858,"C",650700," "
143,"Morocco",567,"Watermelons",2009,17852," ",41.82528568,"C",746665," "
143,"Morocco",567,"Watermelons",2010,13539," ",33.45409558,"C",452935," "
143,"Morocco",567,"Watermelons",2011,15407," ",37.6440579,"C",579982," "
143,"Morocco",567,"Watermelons",2012,14159," ",40.60025426,"C",574859," "
143,"Morocco",567,"Watermelons",2013,14104," ",43.35465116,"C",611474," "
146,"Republic of Moldova",567,"Watermelons",1995,13960," ",1.669054441,"C",23300," "
146,"Republic of Moldova",567,"Watermelons",1996,10000," ",2.43,"C",24300," "
146,"Republic of Moldova",567,"Watermelons",1997,6326," ",5.042680999,"C",31900," "
146,"Republic of Moldova",567,"Watermelons",1998,4153," ",5.501565134,"C",22848," "
146,"Republic of Moldova",567,"Watermelons",1999,5400," ",5.185185185,"C",28000," "
146,"Republic of Moldova",567,"Watermelons",2000,6498," ",4.05093875,"C",26323," "
146,"Republic of Moldova",567,"Watermelons",2001,5977," ",5.537895265,"C",33100," "
146,"Republic of Moldova",567,"Watermelons",2002,5053," ",4.962398575,"C",25075," "
146,"Republic of Moldova",567,"Watermelons",2003,7883," ",8.594824305,"C",67753," "
146,"Republic of Moldova",567,"Watermelons",2004,6386," ",8.578139681,"C",54780," "
146,"Republic of Moldova",567,"Watermelons",2005,3638," ",10.11929632,"C",36814," "
146,"Republic of Moldova",567,"Watermelons",2006,8215," ",10.83578819,"C",89016," "
146,"Republic of Moldova",567,"Watermelons",2007,6491," ",6.06948082,"C",39397," "
146,"Republic of Moldova",567,"Watermelons",2008,8204," ",8.188688445,"C",67180," "
146,"Republic of Moldova",567,"Watermelons",2009,10591," ",9.121801562,"C",96609," "
146,"Republic of Moldova",567,"Watermelons",2010,9251," ",10.9004432,"C",100840," "
146,"Republic of Moldova",567,"Watermelons",2011,7212," ",11.34220743,"C",81800," "
146,"Republic of Moldova",567,"Watermelons",2012,6348," ",8.013862634,"C",50872," "
146,"Republic of Moldova",567,"Watermelons",2013,6830," ",7.758711567,"C",52992," "
147,"Namibia",567,"Watermelons",1995,0,"M",0,"M",0,"M"
147,"Namibia",567,"Watermelons",1996,0,"M",0,"M",0,"M"
147,"Namibia",567,"Watermelons",1997,120,"F",12.5,"C",1500,"F"
147,"Namibia",567,"Watermelons",1998,127,"E",11.46456693,"C",1456,"E"
147,"Namibia",567,"Watermelons",1999,135,"E",14.76296296,"C",1993,"E"
147,"Namibia",567,"Watermelons",2000,134,"E",12.49253731,"C",1674,"E"
147,"Namibia",567,"Watermelons",2001,128,"E",11.71875,"C",1500,"E"
147,"Namibia",567,"Watermelons",2002,145,"E",9.896551724,"C",1435,"E"
147,"Namibia",567,"Watermelons",2003,162,"E",10.35802469,"C",1678,"E"
147,"Namibia",567,"Watermelons",2004,160,"F",20.44375,"C",3271," "
147,"Namibia",567,"Watermelons",2005,240,"F",19.54166667,"C",4690," "
147,"Namibia",567,"Watermelons",2006,320,"F",13.09375,"C",4190," "
147,"Namibia",567,"Watermelons",2007,410,"F",12.5804878,"C",5158," "
147,"Namibia",567,"Watermelons",2008,500,"F",12.496,"C",6248," "
147,"Namibia",567,"Watermelons",2009,300,"F",12.56333333,"C",3769," "
147,"Namibia",567,"Watermelons",2010,320,"F",12.5,"C",4000,"F"
147,"Namibia",567,"Watermelons",2011,212,"E",18.61792453,"C",3947,"E"
147,"Namibia",567,"Watermelons",2012,220,"F",18.18181818,"C",4000,"F"
147,"Namibia",567,"Watermelons",2013,220,"T",18.18181818,"C",4000,"T"
153,"New Caledonia",567,"Watermelons",1995,0,"M",0,"M",0,"M"
153,"New Caledonia",567,"Watermelons",1996,0,"M",0,"M",0,"M"
153,"New Caledonia",567,"Watermelons",1997,50,"F",12,"C",600,"F"
153,"New Caledonia",567,"Watermelons",1998,46,"E",12.91304348,"C",594,"E"
153,"New Caledonia",567,"Watermelons",1999,48,"E",11.02083333,"C",529,"E"
153,"New Caledonia",567,"Watermelons",2000,56,"E",10.32142857,"C",578," "
153,"New Caledonia",567,"Watermelons",2001,57,"E",10.40350877,"C",593," "
153,"New Caledonia",567,"Watermelons",2002,40,"F",12.3,"C",492," "
153,"New Caledonia",567,"Watermelons",2003,50,"F",13.24,"C",662," "
153,"New Caledonia",567,"Watermelons",2004,60,"F",12.5,"C",750," "
153,"New Caledonia",567,"Watermelons",2005,40,"F",12,"C",480," "
153,"New Caledonia",567,"Watermelons",2006,50,"F",11.28,"C",564," "
153,"New Caledonia",567,"Watermelons",2007,40,"F",11.9,"C",476," "
153,"New Caledonia",567,"Watermelons",2008,40,"F",11.825,"C",473," "
153,"New Caledonia",567,"Watermelons",2009,38,"E",11.68421053,"C",444," "
153,"New Caledonia",567,"Watermelons",2010,46,"F",12.10869565,"C",557," "
153,"New Caledonia",567,"Watermelons",2011,41,"E",11.97560976,"C",491," "
153,"New Caledonia",567,"Watermelons",2012,40,"F",12,"C",480," "
153,"New Caledonia",567,"Watermelons",2013,40,"T",14.15,"C",566," "
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons",1995,8805," ",13.200795,"C",116233," "
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons",1996,9150," ",12.72360656,"C",116421," "
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons",1997,7949," ",11.73002891,"C",93242," "
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons",1998,8271," ",14.4625801,"C",119620," "
154,"The former Yugoslav Republic of Macedonia",567,"Watermelons",1999,7877," ",15.39634375,"C",121277," "
