"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
198,"Slovenia",526,"Apricots",2008,28," ",9.607142857,"C",269," "
198,"Slovenia",526,"Apricots",2009,32," ",19.25,"C",616," "
198,"Slovenia",526,"Apricots",2010,34," ",14.17647059,"C",482," "
198,"Slovenia",526,"Apricots",2011,37," ",18.56756757,"C",687," "
198,"Slovenia",526,"Apricots",2012,39," ",17.46153846,"C",681," "
198,"Slovenia",526,"Apricots",2013,44," ",9.886363636,"C",435," "
199,"Slovakia",526,"Apricots",1995,2030,"F",2.122167488,"C",4308," "
199,"Slovakia",526,"Apricots",1996,2075,"F",3.540240964,"C",7346," "
199,"Slovakia",526,"Apricots",1997,2120,"F",2.829716992,"C",5999," "
199,"Slovakia",526,"Apricots",1998,2040,"F",3.347058824,"C",6828," "
199,"Slovakia",526,"Apricots",1999,1650,"F",2.850909091,"C",4704," "
199,"Slovakia",526,"Apricots",2000,1500,"F",2.498,"C",3747," "
199,"Slovakia",526,"Apricots",2001,1150,"F",2.053913043,"C",2362," "
199,"Slovakia",526,"Apricots",2002,1120,"F",2.005357143,"C",2246," "
199,"Slovakia",526,"Apricots",2003,1100,"F",2.433636364,"C",2677," "
199,"Slovakia",526,"Apricots",2004,1130,"F",1.401769912,"C",1584," "
199,"Slovakia",526,"Apricots",2005,1130,"F",1.110619469,"C",1255," "
199,"Slovakia",526,"Apricots",2006,1180,"F",1.508474576,"C",1780," "
199,"Slovakia",526,"Apricots",2007,1190,"F",1.269747899,"C",1511," "
199,"Slovakia",526,"Apricots",2008,1220,"F",1.710655738,"C",2087," "
199,"Slovakia",526,"Apricots",2009,1210,"F",1.723966942,"C",2086," "
199,"Slovakia",526,"Apricots",2010,800,"F",1.4975,"C",1198," "
199,"Slovakia",526,"Apricots",2011,800,"F",1.5,"C",1200,"F"
199,"Slovakia",526,"Apricots",2012,1200,"F",1.166666667,"C",1400,"F"
199,"Slovakia",526,"Apricots",2013,1200,"F",1.25,"C",1500,"F"
202,"South Africa",526,"Apricots",1995,5500,"F",10.57945455,"C",58187," "
202,"South Africa",526,"Apricots",1996,5200,"F",12.99423077,"C",67570," "
202,"South Africa",526,"Apricots",1997,5800,"F",16.53965517,"C",95930," "
202,"South Africa",526,"Apricots",1998,5958,"E",10.7782813,"C",64217," "
202,"South Africa",526,"Apricots",1999,5644,"E",12.11835578,"C",68396," "
202,"South Africa",526,"Apricots",2000,5896,"E",9.711329688,"C",57258," "
202,"South Africa",526,"Apricots",2001,6000,"F",10.42566667,"C",62554," "
202,"South Africa",526,"Apricots",2002,6271,"E",9.037155159,"C",56672," "
202,"South Africa",526,"Apricots",2003,5987,"E",8.352430266,"C",50006," "
202,"South Africa",526,"Apricots",2004,7000,"F",13.85257143,"C",96968," "
202,"South Africa",526,"Apricots",2005,4533," ",9.637767483,"C",43688," "
202,"South Africa",526,"Apricots",2006,7000,"F",11.94842857,"C",83639," "
202,"South Africa",526,"Apricots",2007,5500,"F",10.07109091,"C",55391," "
202,"South Africa",526,"Apricots",2008,6100,"F",10.03639344,"C",61222," "
202,"South Africa",526,"Apricots",2009,5000,"F",9.3188,"C",46594," "
202,"South Africa",526,"Apricots",2010,6000,"F",7.391,"C",44346," "
202,"South Africa",526,"Apricots",2011,6400,"F",8.9871875,"C",57518," "
202,"South Africa",526,"Apricots",2012,5700,"F",9.21122807,"C",52504," "
202,"South Africa",526,"Apricots",2013,5700,"T",9.21122807,"C",52504,"T"
203,"Spain",526,"Apricots",1995,22500,"*",6.164444444,"C",138700," "
203,"Spain",526,"Apricots",1996,23300,"*",8.489270386,"C",197800," "
203,"Spain",526,"Apricots",1997,24474," ",5.798602599,"C",141915," "
203,"Spain",526,"Apricots",1998,25018," ",5.987688864,"C",149800," "
203,"Spain",526,"Apricots",1999,24777," ",6.010574323,"C",148924," "
203,"Spain",526,"Apricots",2000,23487," ",6.067100949,"C",142498," "
203,"Spain",526,"Apricots",2001,20787," ",6.483234714,"C",134767," "
203,"Spain",526,"Apricots",2002,21061," ",6.056170172,"C",127549," "
203,"Spain",526,"Apricots",2003,20686," ",6.953495117,"C",143840," "
203,"Spain",526,"Apricots",2004,19858," ",6.117735938,"C",121486," "
203,"Spain",526,"Apricots",2005,19249," ",7.12592862,"C",137167," "
203,"Spain",526,"Apricots",2006,18150," ",8.643085399,"C",156872," "
203,"Spain",526,"Apricots",2007,18338," ",4.854564293,"C",89023," "
203,"Spain",526,"Apricots",2008,18834," ",5.793140066,"C",109108," "
203,"Spain",526,"Apricots",2009,19226," ",4.952720275,"C",95221," "
203,"Spain",526,"Apricots",2010,18333," ",4.29362352,"C",78715," "
203,"Spain",526,"Apricots",2011,18729," ",4.638795451,"C",86880," "
203,"Spain",526,"Apricots",2012,18400," ",6.489130435,"C",119400," "
203,"Spain",526,"Apricots",2013,20300," ",6.492610837,"C",131800," "
208,"Tajikistan",526,"Apricots",1995,9000,"*",3.155555556,"C",28400,"*"
208,"Tajikistan",526,"Apricots",1996,8900,"*",2.707865169,"C",24100,"*"
208,"Tajikistan",526,"Apricots",1997,6000,"*",3.583333333,"C",21500,"*"
208,"Tajikistan",526,"Apricots",1998,6400,"*",2.90625,"C",18600,"*"
208,"Tajikistan",526,"Apricots",1999,7500,"*",1.946666667,"C",14600,"*"
208,"Tajikistan",526,"Apricots",2000,9000,"*",1.155555556,"C",10400,"*"
208,"Tajikistan",526,"Apricots",2001,6900,"*",2.173913043,"C",15000,"*"
208,"Tajikistan",526,"Apricots",2002,8000,"*",2.125,"C",17000,"*"
208,"Tajikistan",526,"Apricots",2003,8300,"*",1.698795181,"C",14100,"*"
208,"Tajikistan",526,"Apricots",2004,8000,"*",1.8125,"C",14500,"*"
208,"Tajikistan",526,"Apricots",2005,8200,"*",1.5,"C",12300,"*"
208,"Tajikistan",526,"Apricots",2006,8200,"*",2.56097561,"C",21000,"*"
208,"Tajikistan",526,"Apricots",2007,9500,"*",1.631578947,"C",15500,"*"
208,"Tajikistan",526,"Apricots",2008,10000,"*",2.6,"C",26000,"*"
208,"Tajikistan",526,"Apricots",2009,9800,"*",2.081632653,"C",20400,"*"
208,"Tajikistan",526,"Apricots",2010,10000,"*",2.1,"C",21000,"*"
208,"Tajikistan",526,"Apricots",2011,10500,"*",2.380952381,"C",25000,"*"
208,"Tajikistan",526,"Apricots",2012,14000,"*",2.142857143,"C",30000,"*"
208,"Tajikistan",526,"Apricots",2013,14000,"F",2.242857143,"C",31400,"*"
211,"Switzerland",526,"Apricots",1995,655,"F",6.629007634,"C",4342," "
211,"Switzerland",526,"Apricots",1996,656,"E",8.00304878,"C",5250," "
211,"Switzerland",526,"Apricots",1997,250,"F",7.688,"C",1922," "
211,"Switzerland",526,"Apricots",1998,521," ",8.061420345,"C",4200," "
211,"Switzerland",526,"Apricots",1999,514," ",5.924124514,"C",3045," "
211,"Switzerland",526,"Apricots",2000,519," ",13.34296724,"C",6925," "
211,"Switzerland",526,"Apricots",2001,530," ",2.367924528,"C",1255," "
211,"Switzerland",526,"Apricots",2002,558," ",8.270609319,"C",4615," "
211,"Switzerland",526,"Apricots",2003,471," ",5.116772824,"C",2410," "
211,"Switzerland",526,"Apricots",2004,592," ",11.92736486,"C",7061," "
211,"Switzerland",526,"Apricots",2005,602," ",8.573089701,"C",5161," "
211,"Switzerland",526,"Apricots",2006,625," ",10.5504,"C",6594," "
211,"Switzerland",526,"Apricots",2007,646," ",9.914860681,"C",6405," "
211,"Switzerland",526,"Apricots",2008,660," ",8.512121212,"C",5618," "
211,"Switzerland",526,"Apricots",2009,669," ",14.12556054,"C",9450," "
211,"Switzerland",526,"Apricots",2010,689," ",11.88679245,"C",8190," "
211,"Switzerland",526,"Apricots",2011,670," ",14.02686567,"C",9398," "
211,"Switzerland",526,"Apricots",2012,694," ",12.63400576,"C",8768," "
211,"Switzerland",526,"Apricots",2013,702," ",11.81623932,"C",8295," "
212,"the Syrian Arab Republic",526,"Apricots",1995,8600,"F",3.533953488,"C",30392," "
212,"the Syrian Arab Republic",526,"Apricots",1996,8800,"F",9.471136364,"C",83346," "
212,"the Syrian Arab Republic",526,"Apricots",1997,9000,"F",3.850888889,"C",34658," "
212,"the Syrian Arab Republic",526,"Apricots",1998,12409," ",5.414779595,"C",67192," "
212,"the Syrian Arab Republic",526,"Apricots",1999,12399," ",5.074118881,"C",62914," "
212,"the Syrian Arab Republic",526,"Apricots",2000,12420," ",6.350483092,"C",78873," "
212,"the Syrian Arab Republic",526,"Apricots",2001,12500," ",5.28184,"C",66023," "
212,"the Syrian Arab Republic",526,"Apricots",2002,12612," ",8.000475737,"C",100902," "
212,"the Syrian Arab Republic",526,"Apricots",2003,12900," ",8.131782946,"C",104900," "
212,"the Syrian Arab Republic",526,"Apricots",2004,13100," ",5.778625954,"C",75700," "
212,"the Syrian Arab Republic",526,"Apricots",2005,13330," ",4.914703676,"C",65513," "
212,"the Syrian Arab Republic",526,"Apricots",2006,13944," ",7.066695353,"C",98538," "
212,"the Syrian Arab Republic",526,"Apricots",2007,13664," ",8.25073185,"C",112738," "
212,"the Syrian Arab Republic",526,"Apricots",2008,13600," ",7.419117647,"C",100900," "
212,"the Syrian Arab Republic",526,"Apricots",2009,13563," ",7.292855563,"C",98913," "
212,"the Syrian Arab Republic",526,"Apricots",2010,13700," ",4.524160584,"C",61981," "
212,"the Syrian Arab Republic",526,"Apricots",2011,13746," ",5.522988506,"C",75919," "
212,"the Syrian Arab Republic",526,"Apricots",2012,13801," ",5.522988672," ",72000," "
212,"the Syrian Arab Republic",526,"Apricots",2013,13801,"T",5.21701326,"C",72000,"T"
213,"Turkmenistan",526,"Apricots",1995,1500,"*",3.333333333,"C",5000,"*"
213,"Turkmenistan",526,"Apricots",1996,1000,"F",4.2,"C",4200," "
213,"Turkmenistan",526,"Apricots",1997,4000,"F",2.65,"C",10600," "
213,"Turkmenistan",526,"Apricots",1998,1800,"F",7.722222222,"C",13900," "
213,"Turkmenistan",526,"Apricots",1999,1500,"F",9.733333333,"C",14600," "
213,"Turkmenistan",526,"Apricots",2000,1500,"F",11.33333333,"C",17000,"*"
213,"Turkmenistan",526,"Apricots",2001,1700,"F",11.76470588,"C",20000,"*"
213,"Turkmenistan",526,"Apricots",2002,1700,"F",12.35294118,"C",21000,"*"
213,"Turkmenistan",526,"Apricots",2003,1700,"F",12.35294118,"C",21000,"*"
213,"Turkmenistan",526,"Apricots",2004,2000,"F",12,"C",24000,"F"
213,"Turkmenistan",526,"Apricots",2005,2700,"F",10.37037037,"C",28000,"F"
213,"Turkmenistan",526,"Apricots",2006,2500,"F",12,"C",30000,"F"
213,"Turkmenistan",526,"Apricots",2007,2400,"*",13.75,"C",33000,"*"
213,"Turkmenistan",526,"Apricots",2008,2300,"*",13.91304348,"C",32000,"*"
213,"Turkmenistan",526,"Apricots",2009,2600,"F",12.88461538,"C",33500,"*"
213,"Turkmenistan",526,"Apricots",2010,2800,"F",11.78571429,"C",33000,"F"
213,"Turkmenistan",526,"Apricots",2011,2800,"F",11.78571429,"C",33000,"F"
213,"Turkmenistan",526,"Apricots",2012,2400,"F",13.75,"C",33000,"T"
213,"Turkmenistan",526,"Apricots",2013,2400,"T",13.75,"C",33000,"T"
214,"Taiwan, Province of China",526,"Apricots",1995,9397," ",4.046184953,"C",38022," "
214,"Taiwan, Province of China",526,"Apricots",1996,9619," ",9.408982223,"C",90505," "
214,"Taiwan, Province of China",526,"Apricots",1997,9441," ",9.966105285,"C",94090," "
214,"Taiwan, Province of China",526,"Apricots",1998,9354," ",5.40399829,"C",50549," "
214,"Taiwan, Province of China",526,"Apricots",1999,8823," ",6.276323246,"C",55376," "
214,"Taiwan, Province of China",526,"Apricots",2000,9100," ",6.957912088,"C",63317," "
214,"Taiwan, Province of China",526,"Apricots",2001,8845," ",6.326286037,"C",55956," "
214,"Taiwan, Province of China",526,"Apricots",2002,8881," ",5.09154375,"C",45218," "
214,"Taiwan, Province of China",526,"Apricots",2003,8725," ",6.174670487,"C",53874," "
214,"Taiwan, Province of China",526,"Apricots",2004,7957," ",7.164634913,"C",57009," "
214,"Taiwan, Province of China",526,"Apricots",2005,7573," ",6.065891985,"C",45937," "
214,"Taiwan, Province of China",526,"Apricots",2006,7116," ",6.745503092,"C",48001," "
214,"Taiwan, Province of China",526,"Apricots",2007,6660," ",5.680780781,"C",37834," "
214,"Taiwan, Province of China",526,"Apricots",2008,6483," ",5.523985809,"C",35812," "
214,"Taiwan, Province of China",526,"Apricots",2009,7349," ",6.380459927,"C",46890," "
214,"Taiwan, Province of China",526,"Apricots",2010,6425," ",7.73463035,"C",49695," "
214,"Taiwan, Province of China",526,"Apricots",2011,5689," ",7.384426085,"C",42010," "
214,"Taiwan, Province of China",526,"Apricots",2012,4483," ",7.111309391,"C",31880," "
214,"Taiwan, Province of China",526,"Apricots",2013,4483,"T",7.111309391,"C",31880,"T"
222,"Tunisia",526,"Apricots",1995,17000,"*",1.529411765,"C",26000," "
222,"Tunisia",526,"Apricots",1996,17000,"*",1.470588235,"C",25000," "
222,"Tunisia",526,"Apricots",1997,10400," ",2.5,"C",26000," "
222,"Tunisia",526,"Apricots",1998,10000,"F",2.7,"C",27000," "
222,"Tunisia",526,"Apricots",1999,9700,"F",3.164948454,"C",30700," "
222,"Tunisia",526,"Apricots",2000,9720," ",2.880658436,"C",28000," "
222,"Tunisia",526,"Apricots",2001,9000," ",2.777777778,"C",25000," "
222,"Tunisia",526,"Apricots",2002,9000,"*",2.777777778,"C",25000," "
222,"Tunisia",526,"Apricots",2003,8529,"E",3.517411185,"C",30000," "
222,"Tunisia",526,"Apricots",2004,9400,"F",2.87234043,"C",27000," "
222,"Tunisia",526,"Apricots",2005,8850," ",2.937853107,"C",26000," "
222,"Tunisia",526,"Apricots",2006,8900," ",3.146067416,"C",28000," "
222,"Tunisia",526,"Apricots",2007,8000," ",3,"C",24000," "
222,"Tunisia",526,"Apricots",2008,8200," ",3.231707317,"C",26500," "
222,"Tunisia",526,"Apricots",2009,7900," ",3.797468359,"C",30000," "
222,"Tunisia",526,"Apricots",2010,10000,"F",2.35,"C",23500," "
222,"Tunisia",526,"Apricots",2011,12500,"F",2.4,"C",30000," "
222,"Tunisia",526,"Apricots",2012,12500,"F",2.68,"C",33500," "
222,"Tunisia",526,"Apricots",2013,12500,"T",2.68,"C",33500,"T"
223,"Turkey",526,"Apricots",1995,57355," ",4.899311307,"C",281000," "
223,"Turkey",526,"Apricots",1996,58360," ",4.129540781,"C",241000," "
223,"Turkey",526,"Apricots",1997,61175," ",5.002043318,"C",306000," "
223,"Turkey",526,"Apricots",1998,61000," ",8.852459016,"C",540000," "
223,"Turkey",526,"Apricots",1999,62300," ",6.06741573,"C",378000," "
223,"Turkey",526,"Apricots",2000,53650," ",10.79217148,"C",579000," "
223,"Turkey",526,"Apricots",2001,54625," ",9.464530892,"C",517000," "
223,"Turkey",526,"Apricots",2002,55650," ",6.32524708,"C",352000," "
223,"Turkey",526,"Apricots",2003,56750," ",8.792951562,"C",499000," "
223,"Turkey",526,"Apricots",2004,57500," ",6.086956522,"C",350000," "
223,"Turkey",526,"Apricots",2005,60000," ",14.9,"C",894000," "
223,"Turkey",526,"Apricots",2006,53400," ",9.053539326,"C",483459," "
223,"Turkey",526,"Apricots",2007,55200," ",10.68355072,"C",589732," "
223,"Turkey",526,"Apricots",2008,58000," ",12.94093103,"C",750574," "
223,"Turkey",526,"Apricots",2009,59000," ",11.78583047,"C",695364," "
223,"Turkey",526,"Apricots",2010,59801," ",7.961940436,"C",476132," "
223,"Turkey",526,"Apricots",2011,59696," ",11.32635352,"C",676138," "
223,"Turkey",526,"Apricots",2012,60732," ",13.10294408,"C",795768," "
223,"Turkey",526,"Apricots",2013,60220," ",13.47739954,"C",811609," "
228,"Union of Soviet Socialist Republic",526,"Apricots",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2004,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2005,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2006,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2007,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2008,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2009,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2010,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2011,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2012,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",526,"Apricots",2013,0,"M",0,"M",0,"M"
230,"Ukraine",526,"Apricots",1995,18600," ",5.231182796,"C",97300," "
230,"Ukraine",526,"Apricots",1996,19000," ",6.510526316,"C",123700," "
230,"Ukraine",526,"Apricots",1997,19300," ",5.25388601,"C",101400," "
230,"Ukraine",526,"Apricots",1998,12000," ",4.966666667,"C",59600," "
230,"Ukraine",526,"Apricots",1999,12000," ",4.766666667,"C",57200," "
230,"Ukraine",526,"Apricots",2000,11600," ",8.801724138,"C",102100," "
230,"Ukraine",526,"Apricots",2001,11600," ",3.768189655,"C",43711," "
230,"Ukraine",526,"Apricots",2002,10500," ",6.523809524,"C",68500," "
230,"Ukraine",526,"Apricots",2003,10200," ",10.83333333,"C",110500," "
230,"Ukraine",526,"Apricots",2004,10000," ",9.93,"C",99300," "
230,"Ukraine",526,"Apricots",2005,9900," ",9.515151515,"C",94200," "
230,"Ukraine",526,"Apricots",2006,9600," ",2.916666667,"C",28000," "
230,"Ukraine",526,"Apricots",2007,9500," ",5.852631579,"C",55600," "
230,"Ukraine",526,"Apricots",2008,9400," ",9.457446809,"C",88900," "
230,"Ukraine",526,"Apricots",2009,9200," ",7.97826087,"C",73400," "
230,"Ukraine",526,"Apricots",2010,9200," ",8.391304348,"C",77200," "
230,"Ukraine",526,"Apricots",2011,9300," ",12.89247312,"C",119900," "
230,"Ukraine",526,"Apricots",2012,9300," ",6.76344086,"C",62900," "
230,"Ukraine",526,"Apricots",2013,9300," ",14.51612903,"C",135000," "
231,"the United States of America",526,"Apricots",1995,8575," ",6.401166181,"C",54890," "
231,"the United States of America",526,"Apricots",1996,8730," ",8.240549828,"C",71940," "
231,"the United States of America",526,"Apricots",1997,8660," ",14.56120092,"C",126100," "
231,"the United States of America",526,"Apricots",1998,8650," ",12.42786127,"C",107501," "
231,"the United States of America",526,"Apricots",1999,8248," ",9.953928225,"C",82100," "
231,"the United States of America",526,"Apricots",2000,8248," ",9.656886518,"C",79650," "
231,"the United States of America",526,"Apricots",2001,7863," ",9.517995676,"C",74840," "
231,"the United States of America",526,"Apricots",2002,7017," ",11.63559922,"C",81647," "
231,"the United States of America",526,"Apricots",2003,7220," ",12.2632964,"C",88541," "
231,"the United States of America",526,"Apricots",2004,7017," ",13.07054297,"C",91716," "
231,"the United States of America",526,"Apricots",2005,6410," ",11.55538222,"C",74070," "
231,"the United States of America",526,"Apricots",2006,6289," ",6.444585785,"C",40530," "
231,"the United States of America",526,"Apricots",2007,5119," ",15.6417269,"C",80070," "
231,"the United States of America",526,"Apricots",2008,5038," ",14.69531562,"C",74035," "
231,"the United States of America",526,"Apricots",2009,4998," ",12.46978792,"C",62324," "
231,"the United States of America",526,"Apricots",2010,4917," ",12.24710189,"C",60219," "
231,"the United States of America",526,"Apricots",2011,4917," ",12.29692902,"C",60464," "
231,"the United States of America",526,"Apricots",2012,4917," ",11.21761237,"C",55157," "
231,"the United States of America",526,"Apricots",2013,4917,"T",11.21761237,"C",55157,"T"
235,"Uzbekistan",526,"Apricots",1995,12000,"*",4.583333333,"C",55000,"*"
235,"Uzbekistan",526,"Apricots",1996,12000,"*",5.416666667,"C",65000,"*"
235,"Uzbekistan",526,"Apricots",1997,12000,"*",4.166666667,"C",50000,"*"
235,"Uzbekistan",526,"Apricots",1998,8200,"*",4.87804878,"C",40000,"*"
235,"Uzbekistan",526,"Apricots",1999,8500,"*",3.235294118,"C",27500,"*"
235,"Uzbekistan",526,"Apricots",2000,17000,"*",4,"C",68000,"*"
235,"Uzbekistan",526,"Apricots",2001,19000,"*",4.473684211,"C",85000,"*"
235,"Uzbekistan",526,"Apricots",2002,23000,"*",4.217391304,"C",97000,"*"
235,"Uzbekistan",526,"Apricots",2003,19000,"*",4.315789474,"C",82000,"*"
235,"Uzbekistan",526,"Apricots",2004,26000,"*",6.230769231,"C",162000,"*"
235,"Uzbekistan",526,"Apricots",2005,24000,"*",7.083333333,"C",170000,"*"
235,"Uzbekistan",526,"Apricots",2006,34573," ",6.815636479,"C",235637," "
235,"Uzbekistan",526,"Apricots",2007,36000,"F",6.388888889,"C",230000,"*"
235,"Uzbekistan",526,"Apricots",2008,33000,"*",8.03030303,"C",265000,"*"
235,"Uzbekistan",526,"Apricots",2009,34000,"*",8.588235294,"C",292000,"*"
235,"Uzbekistan",526,"Apricots",2010,35500,"*",9.154929577,"C",325000,"*"
235,"Uzbekistan",526,"Apricots",2011,36500,"*",9.753424658,"C",356000,"*"
235,"Uzbekistan",526,"Apricots",2012,40000,"F",9.75,"C",390000,"*"
235,"Uzbekistan",526,"Apricots",2013,45000,"F",9.555555556,"C",430000,"*"
245,"the West Bank",526,"Apricots",1995,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",1996,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",1997,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",1998,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",1999,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2000,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2001,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2002,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2003,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2004,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2005,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2006,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2007,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2008,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2009,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2010,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2011,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2012,0,"M",0,"M",700,"T"
245,"the West Bank",526,"Apricots",2013,0,"M",0,"M",0,"M"
246,"Yemen (old)",526,"Apricots",1995,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",1996,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",1997,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",1998,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",1999,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2000,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2001,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2002,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2003,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2004,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2005,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2006,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2007,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2008,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2009,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2010,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2011,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2012,2500,"T",4.04,"C",10100,"T"
246,"Yemen (old)",526,"Apricots",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",526,"Apricots",1995,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",1996,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",1997,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",1998,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",1999,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2000,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2001,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2002,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2003,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2004,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2005,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2006,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2007,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2008,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2009,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2010,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2011,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2012,0,"M",0,"M",0,"T"
248,"Yugoslav SFR",526,"Apricots",2013,0,"M",0,"M",0,"M"
249,"Yemen",526,"Apricots",1995,3538," ",1.874222725,"C",6631," "
249,"Yemen",526,"Apricots",1996,3538," ",1.833804409,"C",6488," "
249,"Yemen",526,"Apricots",1997,3538," ",1.851045789,"C",6549," "
249,"Yemen",526,"Apricots",1998,3538," ",1.853872244,"C",6559," "
249,"Yemen",526,"Apricots",1999,3542," ",1.8608131,"C",6591," "
249,"Yemen",526,"Apricots",2000,3585," ",1.854393305,"C",6648," "
249,"Yemen",526,"Apricots",2001,3516," ",1.826222981,"C",6421," "
249,"Yemen",526,"Apricots",2002,3528," ",1.890873016,"C",6671," "
249,"Yemen",526,"Apricots",2003,3540," ",1.85960452,"C",6583," "
249,"Yemen",526,"Apricots",2004,633," ",1.859399684,"C",1177," "
249,"Yemen",526,"Apricots",2005,732," ",1.864754102,"C",1365," "
249,"Yemen",526,"Apricots",2006,733," ",2.058663029,"C",1509," "
249,"Yemen",526,"Apricots",2007,755," ",2.139072852,"C",1615," "
249,"Yemen",526,"Apricots",2008,770," ",2.149350649,"C",1655," "
249,"Yemen",526,"Apricots",2009,780," ",2.167948718,"C",1691," "
249,"Yemen",526,"Apricots",2010,787,"E",2.25794155,"C",1777,"E"
