"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
117,"Republic of Korea",399,"Eggplants (aubergines)",2008,352,"E",16.46306818,"C",5795,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2009,332,"E",17.39759036,"C",5776,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2010,306,"E",16.34313725,"C",5001,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2011,326,"E",17.86809816,"C",5825,"E"
117,"Republic of Korea",399,"Eggplants (aubergines)",2012,330,"F",18.18181818,"C",6000,"F"
117,"Republic of Korea",399,"Eggplants (aubergines)",2013,330,"T",18.18181818,"C",6000,"T"
118,"Kuwait",399,"Eggplants (aubergines)",1995,150,"*",54.93333333,"C",8240," "
118,"Kuwait",399,"Eggplants (aubergines)",1996,141," ",60.30496454,"C",8503," "
118,"Kuwait",399,"Eggplants (aubergines)",1997,195," ",56.30769231,"C",10980," "
118,"Kuwait",399,"Eggplants (aubergines)",1998,200,"F",47.445,"C",9489," "
118,"Kuwait",399,"Eggplants (aubergines)",1999,190,"F",60.57894737,"C",11510," "
118,"Kuwait",399,"Eggplants (aubergines)",2000,250," ",48.008,"C",12002," "
118,"Kuwait",399,"Eggplants (aubergines)",2001,320," ",49.8125,"C",15940," "
118,"Kuwait",399,"Eggplants (aubergines)",2002,333," ",49.91891875,"C",16623," "
118,"Kuwait",399,"Eggplants (aubergines)",2003,302," ",48.82450331,"C",14745," "
118,"Kuwait",399,"Eggplants (aubergines)",2004,310," ",48.38709688,"C",15000," "
118,"Kuwait",399,"Eggplants (aubergines)",2005,310," ",48.38709688,"C",15000,"*"
118,"Kuwait",399,"Eggplants (aubergines)",2006,420," ",48.80952381,"C",20500," "
118,"Kuwait",399,"Eggplants (aubergines)",2007,420," ",48.80952381,"C",20500," "
118,"Kuwait",399,"Eggplants (aubergines)",2008,420," ",48.80952381,"C",20500," "
118,"Kuwait",399,"Eggplants (aubergines)",2009,517.1," ",51.58421969,"C",26674.2," "
118,"Kuwait",399,"Eggplants (aubergines)",2010,480.4," ",52.1244796,"C",25040.6," "
118,"Kuwait",399,"Eggplants (aubergines)",2011,503,"E",49.69184891,"C",24995,"E"
118,"Kuwait",399,"Eggplants (aubergines)",2012,500,"F",50,"C",25000,"F"
118,"Kuwait",399,"Eggplants (aubergines)",2013,500,"T",50,"C",25000,"T"
121,"Lebanon",399,"Eggplants (aubergines)",1995,2470,"*",16.88259109,"C",41700,"*"
121,"Lebanon",399,"Eggplants (aubergines)",1996,2589," ",17.30281962,"C",44797," "
121,"Lebanon",399,"Eggplants (aubergines)",1997,1400," ",25.94642857,"C",36325," "
121,"Lebanon",399,"Eggplants (aubergines)",1998,1600," ",23.25,"C",37200," "
121,"Lebanon",399,"Eggplants (aubergines)",1999,1900," ",23.63157895,"C",44900," "
121,"Lebanon",399,"Eggplants (aubergines)",2000,988," ",28.2388664,"C",27900," "
121,"Lebanon",399,"Eggplants (aubergines)",2001,752," ",28.72340426,"C",21600," "
121,"Lebanon",399,"Eggplants (aubergines)",2002,960," ",19.0625,"C",18300," "
121,"Lebanon",399,"Eggplants (aubergines)",2003,778," ",24.42159383,"C",19000," "
121,"Lebanon",399,"Eggplants (aubergines)",2004,900," ",25.22222222,"C",22700," "
121,"Lebanon",399,"Eggplants (aubergines)",2005,800," ",24.625,"C",19700," "
121,"Lebanon",399,"Eggplants (aubergines)",2006,980," ",23.97959184,"C",23500," "
121,"Lebanon",399,"Eggplants (aubergines)",2007,908," ",26.21145374,"C",23800," "
121,"Lebanon",399,"Eggplants (aubergines)",2008,800," ",24.625,"C",19700," "
121,"Lebanon",399,"Eggplants (aubergines)",2009,842," ",26.12826603,"C",22000," "
121,"Lebanon",399,"Eggplants (aubergines)",2010,2072," ",21.71814672,"C",45000,"F"
121,"Lebanon",399,"Eggplants (aubergines)",2011,1700,"F",25.29411765,"C",43000,"F"
121,"Lebanon",399,"Eggplants (aubergines)",2012,1750,"F",25.14285714,"C",44000,"F"
121,"Lebanon",399,"Eggplants (aubergines)",2013,1750,"T",25.14285714,"C",44000,"T"
124,"Libya",399,"Eggplants (aubergines)",1995,300,"*",12.83333333,"C",3850,"*"
124,"Libya",399,"Eggplants (aubergines)",1996,200,"*",15,"C",3000,"*"
124,"Libya",399,"Eggplants (aubergines)",1997,320,"F",15.625,"C",5000,"F"
124,"Libya",399,"Eggplants (aubergines)",1998,450,"F",17.77777778,"C",8000,"F"
124,"Libya",399,"Eggplants (aubergines)",1999,440," ",31.90909091,"C",14040," "
124,"Libya",399,"Eggplants (aubergines)",2000,350," ",27.2,"C",9520," "
124,"Libya",399,"Eggplants (aubergines)",2001,250," ",20,"C",5000," "
124,"Libya",399,"Eggplants (aubergines)",2002,200," ",20,"C",4000," "
124,"Libya",399,"Eggplants (aubergines)",2003,200,"*",20,"C",4000,"*"
124,"Libya",399,"Eggplants (aubergines)",2004,212,"E",18.86792453,"C",4000,"*"
124,"Libya",399,"Eggplants (aubergines)",2005,217,"E",19.58986175,"C",4251,"E"
124,"Libya",399,"Eggplants (aubergines)",2006,200,"*",20,"C",4000,"*"
124,"Libya",399,"Eggplants (aubergines)",2007,200,"*",20,"C",4000,"*"
124,"Libya",399,"Eggplants (aubergines)",2008,200,"*",20,"C",4000,"*"
124,"Libya",399,"Eggplants (aubergines)",2009,205,"F",19.26829268,"C",3950,"F"
124,"Libya",399,"Eggplants (aubergines)",2010,210,"F",19.52380952,"C",4100,"F"
124,"Libya",399,"Eggplants (aubergines)",2011,220,"E",18.6,"C",4092,"E"
124,"Libya",399,"Eggplants (aubergines)",2012,220,"F",18.63636364,"C",4100,"F"
124,"Libya",399,"Eggplants (aubergines)",2013,220,"T",18.63636364,"C",4100,"T"
126,"Lithuania",399,"Eggplants (aubergines)",1995,100,"*",5,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",1996,100,"*",5,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",1997,100,"*",5,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",1998,100,"*",5,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",1999,100,"*",5,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2000,150,"*",3.333333333,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2001,200,"*",2.5,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2002,200,"*",2.5,"C",500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2003,0," ",0," ",0," "
126,"Lithuania",399,"Eggplants (aubergines)",2004,720,"E",2.222222222,"C",1600,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2005,700,"*",2.142857143,"C",1500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2006,500,"*",2.8,"C",1400,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2007,800,"*",2.875,"C",2300,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2008,800,"*",3.25,"C",2600,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2009,900,"*",3,"C",2700,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2010,1000,"*",2.2,"C",2200,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2011,800,"*",3.125,"C",2500,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2012,800,"*",3,"C",2400,"*"
126,"Lithuania",399,"Eggplants (aubergines)",2013,750,"*",2.733333333,"C",2050,"*"
129,"Madagascar",399,"Eggplants (aubergines)",1995,170,"F",5.294117647,"C",900,"F"
129,"Madagascar",399,"Eggplants (aubergines)",1996,180,"F",5.055555556,"C",910,"F"
129,"Madagascar",399,"Eggplants (aubergines)",1997,190,"F",4.842105263,"C",920,"F"
129,"Madagascar",399,"Eggplants (aubergines)",1998,180,"F",5.055555556,"C",910,"F"
129,"Madagascar",399,"Eggplants (aubergines)",1999,190,"F",4.842105263,"C",920,"F"
129,"Madagascar",399,"Eggplants (aubergines)",2000,180,"F",5.055555556,"C",910,"F"
129,"Madagascar",399,"Eggplants (aubergines)",2001,188,"E",5.867021277,"C",1103,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2002,218,"E",4.426605505,"C",965,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2003,228,"E",5.078947368,"C",1158,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2004,251,"E",6.163346614,"C",1547,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2005,321,"E",3.566978193,"C",1145,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2006,343,"E",4.545189504,"C",1559,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2007,314,"E",4.831210191,"C",1517,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2008,365,"E",3.356164384,"C",1225,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2009,321,"E",4.551401869,"C",1461,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2010,323,"E",5.275541796,"C",1704,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2011,375,"E",4.277333333,"C",1604,"E"
129,"Madagascar",399,"Eggplants (aubergines)",2012,400,"F",4.25,"C",1700,"F"
129,"Madagascar",399,"Eggplants (aubergines)",2013,400,"T",4.25,"C",1700,"T"
134,"Malta",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
134,"Malta",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
134,"Malta",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
134,"Malta",399,"Eggplants (aubergines)",1998,33,"F",24.24242424,"C",800,"F"
134,"Malta",399,"Eggplants (aubergines)",1999,35,"F",23.42857143,"C",820,"F"
134,"Malta",399,"Eggplants (aubergines)",2000,37,"E",22.43243243,"C",830,"F"
134,"Malta",399,"Eggplants (aubergines)",2001,36,"F",23.52777778,"C",847," "
134,"Malta",399,"Eggplants (aubergines)",2002,38,"F",23.13157895,"C",879," "
134,"Malta",399,"Eggplants (aubergines)",2003,40,"F",22.375,"C",895," "
134,"Malta",399,"Eggplants (aubergines)",2004,32,"F",23,"C",736," "
134,"Malta",399,"Eggplants (aubergines)",2005,30,"F",23.86666667,"C",716," "
134,"Malta",399,"Eggplants (aubergines)",2006,28,"E",25.64285714,"C",718," "
134,"Malta",399,"Eggplants (aubergines)",2007,30,"E",24.63333333,"C",739," "
134,"Malta",399,"Eggplants (aubergines)",2008,30,"F",23.8,"C",714," "
134,"Malta",399,"Eggplants (aubergines)",2009,29,"E",24.62068966,"C",714," "
134,"Malta",399,"Eggplants (aubergines)",2010,30,"F",25.16666667,"C",755," "
134,"Malta",399,"Eggplants (aubergines)",2011,30,"F",25.1,"C",753," "
134,"Malta",399,"Eggplants (aubergines)",2012,22,"F",31.86363636,"C",701," "
134,"Malta",399,"Eggplants (aubergines)",2013,28,"F",26.92857143,"C",754," "
135,"Martinique",399,"Eggplants (aubergines)",1995,5,"F",8,"C",40,"E"
135,"Martinique",399,"Eggplants (aubergines)",1996,6,"E",5.666666667,"C",34,"E"
135,"Martinique",399,"Eggplants (aubergines)",1997,5,"E",12,"C",60,"E"
135,"Martinique",399,"Eggplants (aubergines)",1998,8,"E",7.75,"C",62,"E"
135,"Martinique",399,"Eggplants (aubergines)",1999,5,"E",13.8,"C",69,"E"
135,"Martinique",399,"Eggplants (aubergines)",2000,3,"E",16.33333333,"C",49,"E"
135,"Martinique",399,"Eggplants (aubergines)",2001,4,"E",13.75,"C",55,"E"
135,"Martinique",399,"Eggplants (aubergines)",2002,5,"F",12.8,"C",64,"E"
135,"Martinique",399,"Eggplants (aubergines)",2003,5,"E",14.8,"C",74,"E"
135,"Martinique",399,"Eggplants (aubergines)",2004,6,"E",12.83333333,"C",77,"E"
135,"Martinique",399,"Eggplants (aubergines)",2005,10,"F",7.1,"C",71,"E"
135,"Martinique",399,"Eggplants (aubergines)",2006,15,"F",5,"C",75,"F"
135,"Martinique",399,"Eggplants (aubergines)",2007,22," ",5.727272727,"C",126," "
135,"Martinique",399,"Eggplants (aubergines)",2008,22," ",17.27272727,"C",380," "
135,"Martinique",399,"Eggplants (aubergines)",2009,25,"*",16,"C",400,"F"
135,"Martinique",399,"Eggplants (aubergines)",2010,23,"E",15.26086957,"C",351,"E"
135,"Martinique",399,"Eggplants (aubergines)",2011,19,"E",18.78947368,"C",357,"E"
135,"Martinique",399,"Eggplants (aubergines)",2012,20,"F",19,"C",380,"F"
135,"Martinique",399,"Eggplants (aubergines)",2013,20,"T",19,"C",380,"T"
137,"Mauritius",399,"Eggplants (aubergines)",1995,156," ",12.53846154,"C",1956," "
137,"Mauritius",399,"Eggplants (aubergines)",1996,182," ",13.50549451,"C",2458," "
137,"Mauritius",399,"Eggplants (aubergines)",1997,155," ",13.59354844,"C",2107," "
137,"Mauritius",399,"Eggplants (aubergines)",1998,178," ",12.56741573,"C",2237," "
137,"Mauritius",399,"Eggplants (aubergines)",1999,130,"F",13.17692308,"C",1713," "
137,"Mauritius",399,"Eggplants (aubergines)",2000,154,"E",10.38961039,"C",1600," "
137,"Mauritius",399,"Eggplants (aubergines)",2001,165,"E",10.57575758,"C",1745,"E"
137,"Mauritius",399,"Eggplants (aubergines)",2002,145,"E",9.606896552,"C",1393,"E"
137,"Mauritius",399,"Eggplants (aubergines)",2003,153," ",13.70588235,"C",2097," "
137,"Mauritius",399,"Eggplants (aubergines)",2004,202," ",13.95544554,"C",2819," "
137,"Mauritius",399,"Eggplants (aubergines)",2005,174," ",11.91954023,"C",2074," "
137,"Mauritius",399,"Eggplants (aubergines)",2006,216," ",13.12962963,"C",2836," "
137,"Mauritius",399,"Eggplants (aubergines)",2007,215," ",12.83255814,"C",2759," "
137,"Mauritius",399,"Eggplants (aubergines)",2008,162," ",11.17283951,"C",1810," "
137,"Mauritius",399,"Eggplants (aubergines)",2009,198," ",14.29292929,"C",2830," "
137,"Mauritius",399,"Eggplants (aubergines)",2010,199," ",13.48241206,"C",2683," "
137,"Mauritius",399,"Eggplants (aubergines)",2011,231," ",13.86147186,"C",3202," "
137,"Mauritius",399,"Eggplants (aubergines)",2012,244," ",13.22540984,"C",3227," "
137,"Mauritius",399,"Eggplants (aubergines)",2013,258," ",13.09302326,"C",3378," "
138,"Mexico",399,"Eggplants (aubergines)",1995,808," ",45.79207921,"C",37000,"F"
138,"Mexico",399,"Eggplants (aubergines)",1996,1264," ",36.39240506,"C",46000,"F"
138,"Mexico",399,"Eggplants (aubergines)",1997,1355," ",29.5202952,"C",40000,"F"
138,"Mexico",399,"Eggplants (aubergines)",1998,2000,"F",29,"C",58000,"F"
138,"Mexico",399,"Eggplants (aubergines)",1999,2186,"E",23.78774016,"C",52000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2000,2000," ",29.5,"C",59000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2001,1994,"E",30.77281846,"C",61361,"E"
138,"Mexico",399,"Eggplants (aubergines)",2002,1957,"E",28.61522739,"C",56000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2003,1970,"E",29.9177665,"C",58938,"E"
138,"Mexico",399,"Eggplants (aubergines)",2004,1700,"F",31.76470588,"C",54000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2005,1415," ",39.47137812,"C",55852," "
138,"Mexico",399,"Eggplants (aubergines)",2006,1199," ",45.03753125,"C",54000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2007,1200,"F",45.83333333,"C",55000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2008,1278," ",44.0759,"C",56329," "
138,"Mexico",399,"Eggplants (aubergines)",2009,1200,"F",45,"C",54000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2010,1300,"F",53.07692308,"C",69000,"F"
138,"Mexico",399,"Eggplants (aubergines)",2011,1091," ",57.26581118,"C",62477," "
138,"Mexico",399,"Eggplants (aubergines)",2012,1385," ",88.44548736,"C",122497," "
138,"Mexico",399,"Eggplants (aubergines)",2013,1470," ",83.77006803,"C",123142," "
143,"Morocco",399,"Eggplants (aubergines)",1995,1600," ",15.00625,"C",24010," "
143,"Morocco",399,"Eggplants (aubergines)",1996,2039," ",16.25796959,"C",33150," "
143,"Morocco",399,"Eggplants (aubergines)",1997,2150," ",19.95348837,"C",42900," "
143,"Morocco",399,"Eggplants (aubergines)",1998,2456," ",18.09039088,"C",44430," "
143,"Morocco",399,"Eggplants (aubergines)",1999,2520," ",15.05555556,"C",37940," "
143,"Morocco",399,"Eggplants (aubergines)",2000,2175," ",15.71954023,"C",34190," "
143,"Morocco",399,"Eggplants (aubergines)",2001,1660," ",17.87349398,"C",29670," "
143,"Morocco",399,"Eggplants (aubergines)",2002,1515," ",20.2310231,"C",30650," "
143,"Morocco",399,"Eggplants (aubergines)",2003,1905," ",20.17847769,"C",38440," "
143,"Morocco",399,"Eggplants (aubergines)",2004,2350," ",16.58297872,"C",38970," "
143,"Morocco",399,"Eggplants (aubergines)",2005,2552," ",19.58189655,"C",49973," "
143,"Morocco",399,"Eggplants (aubergines)",2006,2405," ",23.54261954,"C",56620," "
143,"Morocco",399,"Eggplants (aubergines)",2007,1760," ",19.15625,"C",33715," "
143,"Morocco",399,"Eggplants (aubergines)",2008,1745," ",19.94555874,"C",34805," "
143,"Morocco",399,"Eggplants (aubergines)",2009,1755," ",17.37378917,"C",30491," "
143,"Morocco",399,"Eggplants (aubergines)",2010,2295," ",16.55816993,"C",38001," "
143,"Morocco",399,"Eggplants (aubergines)",2011,1775," ",19.61859155,"C",34823," "
143,"Morocco",399,"Eggplants (aubergines)",2012,2046," ",24.50977517,"C",50147," "
143,"Morocco",399,"Eggplants (aubergines)",2013,2782," ",25.87203451,"C",71976," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",1995,700,"*",8.315714286,"C",5821," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",1996,300,"*",10,"C",3000,"*"
146,"Republic of Moldova",399,"Eggplants (aubergines)",1997,900," ",3.222222222,"C",2900," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",1998,1000," ",6.4,"C",6400," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",1999,1000," ",9.7,"C",9700," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2000,1100," ",6.818181818,"C",7500," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2001,1500," ",7.4,"C",11100," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2002,1300," ",7.461538462,"C",9700," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2003,1000,"*",6.2,"C",6200," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2004,567," ",8.479717813,"C",4808," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2005,680," ",10.65,"C",7242," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2006,804," ",10.6380597,"C",8553," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2007,735," ",6.544217687,"C",4810," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2008,589," ",7.974533107,"C",4697," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2009,571," ",8.548161121,"C",4881," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2010,785," ",8.892993631,"C",6981," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2011,656," ",10.81402439,"C",7094," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2012,527," ",8.030360531,"C",4232," "
146,"Republic of Moldova",399,"Eggplants (aubergines)",2013,460," ",9.873913043,"C",4542," "
150,"the Netherlands",399,"Eggplants (aubergines)",1995,100," ",353,"C",35300," "
150,"the Netherlands",399,"Eggplants (aubergines)",1996,100," ",369,"C",36900," "
150,"the Netherlands",399,"Eggplants (aubergines)",1997,100," ",359,"C",35900," "
150,"the Netherlands",399,"Eggplants (aubergines)",1998,100," ",370,"C",37000," "
150,"the Netherlands",399,"Eggplants (aubergines)",1999,90," ",422.2222222,"C",38000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2000,80," ",412.5,"C",33000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2001,70," ",442.8571429,"C",31000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2002,77," ",428.5714286,"C",33000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2003,85," ",458.8235294,"C",39000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2004,89," ",460.6741573,"C",41000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2005,90," ",466.6666667,"C",42000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2006,100," ",400,"C",40000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2007,100," ",410,"C",41000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2008,100," ",430,"C",43000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2009,97," ",474.2268041,"C",46000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2010,104," ",442.3076923,"C",46000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2011,101," ",455.4455446,"C",46000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2012,105," ",447.6190476,"C",47000," "
150,"the Netherlands",399,"Eggplants (aubergines)",2013,100," ",480,"C",48000," "
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",1995,6,"F",21.66666667,"C",130,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",1996,5,"F",20,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",1997,6,"F",19.16666667,"C",115,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",1998,7,"F",18.57142857,"C",130,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",1999,6,"F",19.16666667,"C",115,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2000,5,"F",21,"C",105,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2001,6,"F",20,"C",120,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2002,4,"F",25,"C",100,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2003,6,"F",25,"C",150,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2004,40,"F",12.5,"C",500,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2005,60,"F",16.66666667,"C",1000,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2006,50,"F",21.1,"C",1055,"E"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2007,48,"E",16.66666667,"C",800,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2008,49,"E",17.02040816,"C",834,"E"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2009,50,"E",18.36,"C",918,"E"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2010,49,"E",18.36734694,"C",900,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2011,47,"E",18.38297872,"C",864,"E"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2012,50,"F",18,"C",900,"F"
154,"The former Yugoslav Republic of Macedonia",399,"Eggplants (aubergines)",2013,50,"T",18,"C",900,"T"
158,"the Niger",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
158,"the Niger",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
158,"the Niger",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
158,"the Niger",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
158,"the Niger",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
158,"the Niger",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
158,"the Niger",399,"Eggplants (aubergines)",2001,90,"F",11.11111111,"C",1000,"F"
158,"the Niger",399,"Eggplants (aubergines)",2002,74,"E",17.81081081,"C",1318,"E"
158,"the Niger",399,"Eggplants (aubergines)",2003,89,"E",14.87640449,"C",1324,"E"
158,"the Niger",399,"Eggplants (aubergines)",2004,180,"F",11.11111111,"C",2000,"F"
158,"the Niger",399,"Eggplants (aubergines)",2005,186,"E",11.38709677,"C",2118,"E"
158,"the Niger",399,"Eggplants (aubergines)",2006,270,"F",11.11111111,"C",3000,"F"
158,"the Niger",399,"Eggplants (aubergines)",2007,300,"F",13.33333333,"C",4000,"F"
158,"the Niger",399,"Eggplants (aubergines)",2008,391," ",13.16368286,"C",5147," "
158,"the Niger",399,"Eggplants (aubergines)",2009,232," ",10.90086207,"C",2529," "
158,"the Niger",399,"Eggplants (aubergines)",2010,250,"F",10.628,"C",2657," "
158,"the Niger",399,"Eggplants (aubergines)",2011,270,"F",10.92962963,"C",2951," "
158,"the Niger",399,"Eggplants (aubergines)",2012,250,"F",11.2,"C",2800,"F"
158,"the Niger",399,"Eggplants (aubergines)",2013,250,"T",11.2,"C",2800,"T"
165,"Pakistan",399,"Eggplants (aubergines)",1995,7000,"F",10.57142857,"C",74000,"F"
165,"Pakistan",399,"Eggplants (aubergines)",1996,7500,"F",10.53333333,"C",79000,"F"
165,"Pakistan",399,"Eggplants (aubergines)",1997,8000,"F",10.5,"C",84000,"F"
165,"Pakistan",399,"Eggplants (aubergines)",1998,8190," ",11.50708181,"C",94243," "
165,"Pakistan",399,"Eggplants (aubergines)",1999,8455," ",11.57149616,"C",97837," "
165,"Pakistan",399,"Eggplants (aubergines)",2000,8466," ",10.56354831,"C",89431," "
165,"Pakistan",399,"Eggplants (aubergines)",2001,8510," ",10.69706228,"C",91032," "
165,"Pakistan",399,"Eggplants (aubergines)",2002,9273," ",10.72392969,"C",99443," "
165,"Pakistan",399,"Eggplants (aubergines)",2003,8580," ",10.52132867,"C",90273," "
165,"Pakistan",399,"Eggplants (aubergines)",2004,8823," ",10.15595602,"C",89606," "
165,"Pakistan",399,"Eggplants (aubergines)",2005,8647," ",10.18989245,"C",88112," "
165,"Pakistan",399,"Eggplants (aubergines)",2006,8864," ",9.976759928,"C",88434," "
165,"Pakistan",399,"Eggplants (aubergines)",2007,8480," ",10.20377358,"C",86528," "
165,"Pakistan",399,"Eggplants (aubergines)",2008,9019," ",9.694422885,"C",87434," "
165,"Pakistan",399,"Eggplants (aubergines)",2009,8673," ",10.16349591,"C",88148," "
165,"Pakistan",399,"Eggplants (aubergines)",2010,9044," ",9.948252985,"C",89972," "
165,"Pakistan",399,"Eggplants (aubergines)",2011,8490," ",9.977267373,"C",84707," "
165,"Pakistan",399,"Eggplants (aubergines)",2012,8767," ",9.805520703,"C",85965," "
165,"Pakistan",399,"Eggplants (aubergines)",2013,9000,"F",9.666666667,"C",87000,"F"
170,"Peru",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
170,"Peru",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
170,"Peru",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
170,"Peru",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
170,"Peru",399,"Eggplants (aubergines)",1999,15,"F",6.8,"C",102,"F"
170,"Peru",399,"Eggplants (aubergines)",2000,11,"E",9.090909091,"C",100,"F"
170,"Peru",399,"Eggplants (aubergines)",2001,15.5,"F",6.774193548,"C",105,"F"
170,"Peru",399,"Eggplants (aubergines)",2002,15,"E",7.333333333,"C",110,"F"
170,"Peru",399,"Eggplants (aubergines)",2003,17,"F",6.588235294,"C",112,"F"
170,"Peru",399,"Eggplants (aubergines)",2004,17.5,"F",6.571428571,"C",115,"F"
170,"Peru",399,"Eggplants (aubergines)",2005,18," ",6.5,"C",117," "
