"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
162,"Norway",417,"Peas, green",1997,850,"F",5.294117647,"C",4500,"F"
162,"Norway",417,"Peas, green",1998,593," ",5.015177066,"C",2974," "
162,"Norway",417,"Peas, green",1999,730," ",5.845205469,"C",4267," "
162,"Norway",417,"Peas, green",2000,695," ",5.651798561,"C",3928," "
162,"Norway",417,"Peas, green",2001,709," ",7.028208745,"C",4983," "
162,"Norway",417,"Peas, green",2002,612," ",6.18627451,"C",3786," "
162,"Norway",417,"Peas, green",2003,582," ",6.965635739,"C",4054," "
162,"Norway",417,"Peas, green",2004,458," ",5.840611354,"C",2675," "
162,"Norway",417,"Peas, green",2005,610," ",5.590163934,"C",3410," "
162,"Norway",417,"Peas, green",2006,675," ",4.847407422,"C",3272," "
162,"Norway",417,"Peas, green",2007,633," ",3.16271722,"C",2002," "
162,"Norway",417,"Peas, green",2008,672," ",6.897321429,"C",4635," "
162,"Norway",417,"Peas, green",2009,434," ",5.447004608,"C",2364," "
162,"Norway",417,"Peas, green",2010,488," ",6.885245902,"C",3360," "
162,"Norway",417,"Peas, green",2011,410," ",5.731707317,"C",2350," "
162,"Norway",417,"Peas, green",2012,463," ",5.799136069,"C",2685," "
162,"Norway",417,"Peas, green",2013,500,"F",6,"C",3000,"F"
165,"Pakistan",417,"Peas, green",1995,8017," ",6.619308968,"C",53067," "
165,"Pakistan",417,"Peas, green",1996,8928," ",6.826612903,"C",60948," "
165,"Pakistan",417,"Peas, green",1997,10225," ",7.021711491,"C",71797," "
165,"Pakistan",417,"Peas, green",1998,10329," ",6.930002904,"C",71580," "
165,"Pakistan",417,"Peas, green",1999,10478," ",6.851689254,"C",71792," "
165,"Pakistan",417,"Peas, green",2000,10354," ",6.812632812,"C",70538," "
165,"Pakistan",417,"Peas, green",2001,10314," ",6.856311809,"C",70716," "
165,"Pakistan",417,"Peas, green",2002,10087," ",7.150589844,"C",72128," "
165,"Pakistan",417,"Peas, green",2003,10125," ",7.229234568,"C",73196," "
165,"Pakistan",417,"Peas, green",2004,10481," ",7.293578857,"C",76444," "
165,"Pakistan",417,"Peas, green",2005,10571," ",7.420111626,"C",78438," "
165,"Pakistan",417,"Peas, green",2006,11083," ",7.484886764,"C",82955," "
165,"Pakistan",417,"Peas, green",2007,11931," ",7.722236191,"C",92134," "
165,"Pakistan",417,"Peas, green",2008,12526," ",6.645377615,"C",83240," "
165,"Pakistan",417,"Peas, green",2009,11987," ",7.030950196,"C",84280," "
165,"Pakistan",417,"Peas, green",2010,12191," ",6.606102863,"C",80535," "
165,"Pakistan",417,"Peas, green",2011,14702," ",6.712011971,"C",98680," "
165,"Pakistan",417,"Peas, green",2012,15836," ",6.630146502,"C",104995," "
165,"Pakistan",417,"Peas, green",2013,16000,"F",6.625,"C",106000,"F"
167,"the Czech Republic",417,"Peas, green",1995,2107," ",3.999050781,"C",8426," "
167,"the Czech Republic",417,"Peas, green",1996,2229," ",4.072229688,"C",9077," "
167,"the Czech Republic",417,"Peas, green",1997,1992," ",3.801706827,"C",7573," "
167,"the Czech Republic",417,"Peas, green",1998,1926," ",4.366043614,"C",8409," "
167,"the Czech Republic",417,"Peas, green",1999,2244," ",4.21657754,"C",9462," "
167,"the Czech Republic",417,"Peas, green",2000,2114," ",3.360927152,"C",7105," "
167,"the Czech Republic",417,"Peas, green",2001,2247," ",4.361370703,"C",9800," "
167,"the Czech Republic",417,"Peas, green",2002,1577," ",4.379201015,"C",6906," "
167,"the Czech Republic",417,"Peas, green",2003,1222," ",2.800327332,"C",3422," "
167,"the Czech Republic",417,"Peas, green",2004,1237," ",5.374292643,"C",6648," "
167,"the Czech Republic",417,"Peas, green",2005,1114," ",5.060143627,"C",5637," "
167,"the Czech Republic",417,"Peas, green",2006,1458," ",4.635802469,"C",6759," "
167,"the Czech Republic",417,"Peas, green",2007,1661," ",3.526189043,"C",5857," "
167,"the Czech Republic",417,"Peas, green",2008,1592," ",3.895100503,"C",6201," "
167,"the Czech Republic",417,"Peas, green",2009,973," ",3.642343268,"C",3544," "
167,"the Czech Republic",417,"Peas, green",2010,1020," ",3.094117647,"C",3156," "
167,"the Czech Republic",417,"Peas, green",2011,993," ",3.607250755,"C",3582," "
167,"the Czech Republic",417,"Peas, green",2012,1034," ",2.586073501,"C",2674," "
167,"the Czech Republic",417,"Peas, green",2013,1178," ",3.049235993,"C",3592," "
170,"Peru",417,"Peas, green",1995,18714," ",3.000961847,"C",56160," "
170,"Peru",417,"Peas, green",1996,20457," ",3.127438041,"C",63978," "
170,"Peru",417,"Peas, green",1997,29758," ",2.099334633,"C",62472," "
170,"Peru",417,"Peas, green",1998,20558," ",3.28261504,"C",67484," "
170,"Peru",417,"Peas, green",1999,23134," ",3.290567995,"C",76124," "
170,"Peru",417,"Peas, green",2000,24817," ",2.978804852,"C",73925," "
170,"Peru",417,"Peas, green",2001,26998," ",3.084747018,"C",83282," "
170,"Peru",417,"Peas, green",2002,24833," ",3.256553779,"C",80870," "
170,"Peru",417,"Peas, green",2003,24790," ",3.311093183,"C",82082," "
170,"Peru",417,"Peas, green",2004,20715," ",3.20839971,"C",66462," "
170,"Peru",417,"Peas, green",2005,24296," ",3.310462628,"C",80431," "
170,"Peru",417,"Peas, green",2006,24656," ",3.506610967,"C",86459," "
170,"Peru",417,"Peas, green",2007,28730," ",3.426731641,"C",98450," "
170,"Peru",417,"Peas, green",2008,29552," ",3.444335409,"C",101787," "
170,"Peru",417,"Peas, green",2009,30403," ",3.460744006,"C",105217," "
170,"Peru",417,"Peas, green",2010,30255," ",3.380565196,"C",102279," "
170,"Peru",417,"Peas, green",2011,27285," ",3.697122961,"C",100876," "
170,"Peru",417,"Peas, green",2012,32001," ",3.667916628,"C",117377," "
170,"Peru",417,"Peas, green",2013,34095.72," ",3.814706069,"C",130065.15," "
171,"the Philippines",417,"Peas, green",1995,10000,"F",3,"C",30000,"F"
171,"the Philippines",417,"Peas, green",1996,9933,"E",3.066344508,"C",30458,"E"
171,"the Philippines",417,"Peas, green",1997,8500,"F",2.941176471,"C",25000,"F"
171,"the Philippines",417,"Peas, green",1998,9500," ",2.947368421,"C",28000," "
171,"the Philippines",417,"Peas, green",1999,9500," ",3.073684211,"C",29200," "
171,"the Philippines",417,"Peas, green",2000,9500," ",2.894736842,"C",27500," "
171,"the Philippines",417,"Peas, green",2001,10000,"F",2.7757,"C",27757," "
171,"the Philippines",417,"Peas, green",2002,10304,"E",2.654309006,"C",27350," "
171,"the Philippines",417,"Peas, green",2003,10211,"E",2.544706689,"C",25984," "
171,"the Philippines",417,"Peas, green",2004,2568," ",2.801012461,"C",7193," "
171,"the Philippines",417,"Peas, green",2005,2545," ",2.938310413,"C",7478," "
171,"the Philippines",417,"Peas, green",2006,2524," ",2.987321712,"C",7540," "
171,"the Philippines",417,"Peas, green",2007,2550,"F",3.137254902,"C",8000,"F"
171,"the Philippines",417,"Peas, green",2008,2550," ",3.059215686,"C",7801," "
171,"the Philippines",417,"Peas, green",2009,2452," ",3.135807504,"C",7689," "
171,"the Philippines",417,"Peas, green",2010,2251," ",3.253220791,"C",7323," "
171,"the Philippines",417,"Peas, green",2011,2245," ",3.057461024,"C",6864," "
171,"the Philippines",417,"Peas, green",2012,2200,"F",3.090909091,"C",6800,"F"
171,"the Philippines",417,"Peas, green",2013,2200,"F",3.090909091,"C",6800,"F"
173,"Poland",417,"Peas, green",1995,7737,"E",4.652966266,"C",36000,"F"
173,"Poland",417,"Peas, green",1996,6800,"F",4.705882353,"C",32000,"F"
173,"Poland",417,"Peas, green",1997,7500,"F",4.155733333,"C",31168,"E"
173,"Poland",417,"Peas, green",1998,7000,"F",4.285714286,"C",30000,"F"
173,"Poland",417,"Peas, green",1999,6710,"E",4.918032787,"C",33000,"F"
173,"Poland",417,"Peas, green",2000,6806,"E",5.142521305,"C",35000,"F"
173,"Poland",417,"Peas, green",2001,6748,"E",4.890337891,"C",33000,"F"
173,"Poland",417,"Peas, green",2002,5000,"F",5.6,"C",28000,"F"
173,"Poland",417,"Peas, green",2003,5840," ",4.837671233,"C",28252," "
173,"Poland",417,"Peas, green",2004,6094," ",5.533639646,"C",33722," "
173,"Poland",417,"Peas, green",2005,7086," ",5.365791702,"C",38022," "
173,"Poland",417,"Peas, green",2006,6807," ",4.983840165,"C",33925," "
173,"Poland",417,"Peas, green",2007,6845," ",5.366544923,"C",36734," "
173,"Poland",417,"Peas, green",2008,6263," ",5.164457928,"C",32345," "
173,"Poland",417,"Peas, green",2009,6794," ",5.457168089,"C",37076," "
173,"Poland",417,"Peas, green",2010,5557," ",6.662227821,"C",37022," "
173,"Poland",417,"Peas, green",2011,5774," ",5.265327329,"C",30402," "
173,"Poland",417,"Peas, green",2012,6419," ",5.613646986,"C",36034," "
173,"Poland",417,"Peas, green",2013,4818," ",6.01037775,"C",28958," "
174,"Portugal",417,"Peas, green",1995,1325,"E",4.855849057,"C",6434,"E"
174,"Portugal",417,"Peas, green",1996,1371,"E",5.105762217,"C",7000,"F"
174,"Portugal",417,"Peas, green",1997,1259," ",6.615567911,"C",8329," "
174,"Portugal",417,"Peas, green",1998,972," ",7.12037037,"C",6921," "
174,"Portugal",417,"Peas, green",1999,972," ",7.12037037,"C",6921," "
174,"Portugal",417,"Peas, green",2000,1000,"F",7,"C",7000,"F"
174,"Portugal",417,"Peas, green",2001,1010,"E",7.264356436,"C",7337,"E"
174,"Portugal",417,"Peas, green",2002,1115,"E",5.739013453,"C",6399,"E"
174,"Portugal",417,"Peas, green",2003,1142,"E",5.747810858,"C",6564,"E"
174,"Portugal",417,"Peas, green",2004,1285,"E",6.860700389,"C",8816,"E"
174,"Portugal",417,"Peas, green",2005,1255,"E",6.346613546,"C",7965,"E"
174,"Portugal",417,"Peas, green",2006,1194,"E",6.04438861,"C",7217,"E"
174,"Portugal",417,"Peas, green",2007,1100,"F",7,"C",7700,"F"
174,"Portugal",417,"Peas, green",2008,1150,"F",7,"C",8050,"F"
174,"Portugal",417,"Peas, green",2009,1350,"E",6,"C",8100,"F"
174,"Portugal",417,"Peas, green",2010,1335,"E",6.334831461,"C",8457,"E"
174,"Portugal",417,"Peas, green",2011,1347,"E",5.560504826,"C",7490,"E"
174,"Portugal",417,"Peas, green",2012,1400,"F",5.714285714,"C",8000,"F"
174,"Portugal",417,"Peas, green",2013,1400,"T",5.714285714,"C",8000,"T"
181,"Zimbabwe",417,"Peas, green",1995,,,,,3500,"F"
181,"Zimbabwe",417,"Peas, green",1996,,,,,3000,"F"
181,"Zimbabwe",417,"Peas, green",1997,,,,,4800,"F"
181,"Zimbabwe",417,"Peas, green",1998,,,,,4750," "
181,"Zimbabwe",417,"Peas, green",1999,,,,,7500,"F"
181,"Zimbabwe",417,"Peas, green",2000,,,,,7000,"F"
181,"Zimbabwe",417,"Peas, green",2001,,,,,5000,"F"
181,"Zimbabwe",417,"Peas, green",2002,,,,,4651,"E"
181,"Zimbabwe",417,"Peas, green",2003,,,,,5525,"E"
181,"Zimbabwe",417,"Peas, green",2004,,,,,5756,"E"
181,"Zimbabwe",417,"Peas, green",2005,,,,,5261,"E"
181,"Zimbabwe",417,"Peas, green",2006,,,,,6589,"E"
181,"Zimbabwe",417,"Peas, green",2007,,,,,7285,"E"
181,"Zimbabwe",417,"Peas, green",2008,,,,,7023,"E"
181,"Zimbabwe",417,"Peas, green",2009,,,,,8388,"E"
181,"Zimbabwe",417,"Peas, green",2010,,,,,9781,"E"
181,"Zimbabwe",417,"Peas, green",2011,,,,,9205,"E"
181,"Zimbabwe",417,"Peas, green",2012,,,,,10000,"F"
181,"Zimbabwe",417,"Peas, green",2013,,,,,10000,"F"
182,"Réunion",417,"Peas, green",1995,263," ",1.958174905,"C",515," "
182,"Réunion",417,"Peas, green",1996,263," ",1.958174905,"C",515," "
182,"Réunion",417,"Peas, green",1997,250,"F",2,"C",500,"F"
182,"Réunion",417,"Peas, green",1998,298,"E",1.493288591,"C",445,"E"
182,"Réunion",417,"Peas, green",1999,233,"E",1.665236052,"C",388,"E"
182,"Réunion",417,"Peas, green",2000,215,"E",2.03255814,"C",437,"E"
182,"Réunion",417,"Peas, green",2001,243,"E",1.411522634,"C",343,"E"
182,"Réunion",417,"Peas, green",2002,240,"E",1.133333333,"C",272,"E"
182,"Réunion",417,"Peas, green",2003,251,"E",1.346613546,"C",338,"E"
182,"Réunion",417,"Peas, green",2004,277,"E",1.433212996,"C",397,"E"
182,"Réunion",417,"Peas, green",2005,355,"E",1.104225352,"C",392,"E"
182,"Réunion",417,"Peas, green",2006,379,"E",0.944591029,"C",358,"E"
182,"Réunion",417,"Peas, green",2007,348,"E",0.9022988506,"C",314,"E"
182,"Réunion",417,"Peas, green",2008,404,"E",0.952970297,"C",385,"E"
182,"Réunion",417,"Peas, green",2009,446,"E",0.9147982063,"C",408,"E"
182,"Réunion",417,"Peas, green",2010,449,"E",1.06013363,"C",476,"E"
182,"Réunion",417,"Peas, green",2011,428,"E",1.046728972,"C",448,"E"
182,"Réunion",417,"Peas, green",2012,430,"F",1.162790698,"C",500,"F"
182,"Réunion",417,"Peas, green",2013,430,"T",1.162790698,"C",500,"T"
183,"Romania",417,"Peas, green",1995,9593," ",3.536641301,"C",33927," "
183,"Romania",417,"Peas, green",1996,7465," ",3.063094441,"C",22866," "
183,"Romania",417,"Peas, green",1997,5579," ",3.656927765,"C",20402," "
183,"Romania",417,"Peas, green",1998,6161," ",3.906995618,"C",24071," "
183,"Romania",417,"Peas, green",1999,5945," ",3.726324643,"C",22153," "
183,"Romania",417,"Peas, green",2000,5388," ",3.289717892,"C",17725," "
183,"Romania",417,"Peas, green",2001,4962," ",4.546553809,"C",22560," "
183,"Romania",417,"Peas, green",2002,5323," ",3.683073455,"C",19605," "
183,"Romania",417,"Peas, green",2003,5435," ",3.725298988,"C",20247," "
183,"Romania",417,"Peas, green",2004,2646," ",6.580120937,"C",17411," "
183,"Romania",417,"Peas, green",2005,5342," ",4.355859229,"C",23269," "
183,"Romania",417,"Peas, green",2006,6067," ",4.301466952,"C",26097," "
183,"Romania",417,"Peas, green",2007,4587," ",3.550032701,"C",16284," "
183,"Romania",417,"Peas, green",2008,5663," ",4.481900053,"C",25381," "
183,"Romania",417,"Peas, green",2009,5582," ",3.678072375,"C",20531," "
183,"Romania",417,"Peas, green",2010,5803," ",4.017404791,"C",23313," "
183,"Romania",417,"Peas, green",2011,5406," ",4.921383648,"C",26605," "
183,"Romania",417,"Peas, green",2012,5482," ",4.245348413,"C",23273," "
183,"Romania",417,"Peas, green",2013,4656," ",3.872637457,"C",18031," "
185,"the Russian Federation",417,"Peas, green",1995,17500," ",3.015428571,"C",52770," "
185,"the Russian Federation",417,"Peas, green",1996,10510," ",4.872502379,"C",51210," "
185,"the Russian Federation",417,"Peas, green",1997,6710," ",3.198211624,"C",21460," "
185,"the Russian Federation",417,"Peas, green",1998,3800," ",3.468421053,"C",13180," "
185,"the Russian Federation",417,"Peas, green",1999,7790," ",3.410783055,"C",26570," "
185,"the Russian Federation",417,"Peas, green",2000,9460," ",4.098308668,"C",38770," "
185,"the Russian Federation",417,"Peas, green",2001,8210," ",5.62362972,"C",46170," "
185,"the Russian Federation",417,"Peas, green",2002,11780," ",4.712224109,"C",55510," "
185,"the Russian Federation",417,"Peas, green",2003,10990," ",2.952684258,"C",32450," "
185,"the Russian Federation",417,"Peas, green",2004,8520," ",5.375586854,"C",45800," "
185,"the Russian Federation",417,"Peas, green",2005,8450," ",4.701775148,"C",39730," "
185,"the Russian Federation",417,"Peas, green",2006,10300," ",4.5,"C",46350," "
185,"the Russian Federation",417,"Peas, green",2007,12960," ",2.990895062,"C",38762," "
185,"the Russian Federation",417,"Peas, green",2008,12560," ",5.595541406,"C",70280," "
185,"the Russian Federation",417,"Peas, green",2009,15200," ",4.778289474,"C",72630," "
185,"the Russian Federation",417,"Peas, green",2010,14800," ",3.757094595,"C",55605," "
185,"the Russian Federation",417,"Peas, green",2011,16400," ",4.425,"C",72570," "
185,"the Russian Federation",417,"Peas, green",2012,19500," ",3.672564103,"C",71615," "
185,"the Russian Federation",417,"Peas, green",2013,18245," ",3.795615237,"C",69251," "
186,"Serbia and Montenegro",417,"Peas, green",1995,11814," ",2.031488065,"C",24000," "
186,"Serbia and Montenegro",417,"Peas, green",1996,13010," ",1.844734819,"C",24000," "
186,"Serbia and Montenegro",417,"Peas, green",1997,11858," ",1.770956316,"C",21000," "
186,"Serbia and Montenegro",417,"Peas, green",1998,12291," ",2.115368969,"C",26000," "
186,"Serbia and Montenegro",417,"Peas, green",1999,12136," ",2.142386289,"C",26000," "
186,"Serbia and Montenegro",417,"Peas, green",2000,13270," ",1.736247174,"C",23040," "
186,"Serbia and Montenegro",417,"Peas, green",2001,13497," ",2.204489887,"C",29754," "
186,"Serbia and Montenegro",417,"Peas, green",2002,14459," ",2.517117366,"C",36395," "
186,"Serbia and Montenegro",417,"Peas, green",2003,13203," ",1.920396875,"C",25355," "
186,"Serbia and Montenegro",417,"Peas, green",2004,13321," ",2.527663086,"C",33671," "
186,"Serbia and Montenegro",417,"Peas, green",2005,12090," ",2.744251447,"C",33178," "
186,"Serbia and Montenegro",417,"Peas, green",2006,12090,"T",2.744251447,"C",33178,"T"
186,"Serbia and Montenegro",417,"Peas, green",2007,12090,"T",2.744251447,"C",33178,"T"
186,"Serbia and Montenegro",417,"Peas, green",2008,12090,"T",2.744251447,"C",33178,"T"
186,"Serbia and Montenegro",417,"Peas, green",2009,12090,"T",2.744251447,"C",33178,"T"
186,"Serbia and Montenegro",417,"Peas, green",2010,12090,"T",2.744251447,"C",33178,"T"
186,"Serbia and Montenegro",417,"Peas, green",2011,12090,"T",2.744251447,"C",33178,"T"
186,"Serbia and Montenegro",417,"Peas, green",2012,12090,"T",2.744251447,"C",33178,"T"
186,"Serbia and Montenegro",417,"Peas, green",2013,12090,"T",2.744251447,"C",33178,"T"
198,"Slovenia",417,"Peas, green",1995,114," ",7.201754386,"C",821," "
198,"Slovenia",417,"Peas, green",1996,124," ",5.588709677,"C",693," "
198,"Slovenia",417,"Peas, green",1997,126," ",5.714285714,"C",720," "
198,"Slovenia",417,"Peas, green",1998,90," ",6.155555556,"C",554," "
198,"Slovenia",417,"Peas, green",1999,87," ",6.068965517,"C",528," "
198,"Slovenia",417,"Peas, green",2000,54," ",6.018518519,"C",325," "
198,"Slovenia",417,"Peas, green",2001,54," ",6.259259259,"C",338," "
198,"Slovenia",417,"Peas, green",2002,48," ",4.208333333,"C",202," "
198,"Slovenia",417,"Peas, green",2003,63," ",3.793650781,"C",239," "
198,"Slovenia",417,"Peas, green",2004,52," ",4.115384615,"C",214," "
198,"Slovenia",417,"Peas, green",2005,52," ",4.326923077,"C",225," "
198,"Slovenia",417,"Peas, green",2006,68," ",3.705882353,"C",252," "
198,"Slovenia",417,"Peas, green",2007,55," ",3.818181818,"C",210," "
198,"Slovenia",417,"Peas, green",2008,73," ",3.493150685,"C",255," "
198,"Slovenia",417,"Peas, green",2009,73," ",3.835616438,"C",280," "
198,"Slovenia",417,"Peas, green",2010,41," ",3.804878049,"C",156," "
198,"Slovenia",417,"Peas, green",2011,51," ",3.411764706,"C",174," "
198,"Slovenia",417,"Peas, green",2012,57," ",3.263157895,"C",186," "
198,"Slovenia",417,"Peas, green",2013,56," ",2.410714286,"C",135," "
199,"Slovakia",417,"Peas, green",1995,2820,"*",3.191489362,"C",9000,"*"
199,"Slovakia",417,"Peas, green",1996,2337," ",3.179717578,"C",7431," "
199,"Slovakia",417,"Peas, green",1997,1556," ",3.661311054,"C",5697," "
199,"Slovakia",417,"Peas, green",1998,1528," ",3.818717277,"C",5835," "
199,"Slovakia",417,"Peas, green",1999,1988," ",2.35362173,"C",4679," "
199,"Slovakia",417,"Peas, green",2000,1867," ",1.680235672,"C",3137," "
199,"Slovakia",417,"Peas, green",2001,1817," ",2.759493671,"C",5014," "
199,"Slovakia",417,"Peas, green",2002,2204," ",3.00862069,"C",6631," "
199,"Slovakia",417,"Peas, green",2003,2492," ",2.067817014,"C",5153," "
199,"Slovakia",417,"Peas, green",2004,1842," ",2.719869707,"C",5010," "
199,"Slovakia",417,"Peas, green",2005,1749," ",2.476843911,"C",4332," "
199,"Slovakia",417,"Peas, green",2006,959," ",2.994786236,"C",2872," "
199,"Slovakia",417,"Peas, green",2007,894," ",3.154362416,"C",2820," "
199,"Slovakia",417,"Peas, green",2008,1032," ",2.716085271,"C",2803," "
199,"Slovakia",417,"Peas, green",2009,2006," ",2.649052841,"C",5314," "
199,"Slovakia",417,"Peas, green",2010,2350," ",2.063829787,"C",4850," "
199,"Slovakia",417,"Peas, green",2011,1332," ",3.565315315,"C",4749," "
199,"Slovakia",417,"Peas, green",2012,1079," ",1.91102873,"C",2062," "
199,"Slovakia",417,"Peas, green",2013,887," ",2.561443067,"C",2272," "
202,"South Africa",417,"Peas, green",1995,2500,"F",5.3296,"C",13324," "
202,"South Africa",417,"Peas, green",1996,3000,"F",5.516333333,"C",16549," "
202,"South Africa",417,"Peas, green",1997,3500,"F",6.156571429,"C",21548," "
202,"South Africa",417,"Peas, green",1998,3600,"F",6.564166667,"C",23631," "
202,"South Africa",417,"Peas, green",1999,3500,"F",6.050857143,"C",21178," "
202,"South Africa",417,"Peas, green",2000,3000,"F",5.370666667,"C",16112," "
202,"South Africa",417,"Peas, green",2001,3384,"E",5.244089844,"C",17746," "
202,"South Africa",417,"Peas, green",2002,3345,"E",4.956950673,"C",16581," "
202,"South Africa",417,"Peas, green",2003,3739,"E",2.462423108,"C",9207," "
202,"South Africa",417,"Peas, green",2004,3699,"E",3.822384428,"C",14139," "
202,"South Africa",417,"Peas, green",2005,4625," ",3.298378378,"C",15255," "
202,"South Africa",417,"Peas, green",2006,4600,"F",3.30173913,"C",15188," "
202,"South Africa",417,"Peas, green",2007,4500,"F",3.126666667,"C",14070," "
202,"South Africa",417,"Peas, green",2008,3000,"E",5.181,"C",15543," "
202,"South Africa",417,"Peas, green",2009,5500,"F",3.086909091,"C",16978," "
202,"South Africa",417,"Peas, green",2010,5400,"E",2.203703704,"C",11900," "
202,"South Africa",417,"Peas, green",2011,5000,"F",1.671,"C",8355," "
202,"South Africa",417,"Peas, green",2012,5800,"F",1.854655172,"C",10757," "
202,"South Africa",417,"Peas, green",2013,5800,"T",1.854655172,"C",10757,"T"
203,"Spain",417,"Peas, green",1995,9900," ",5.818181818,"C",57600," "
203,"Spain",417,"Peas, green",1996,10200," ",6.529411765,"C",66600," "
203,"Spain",417,"Peas, green",1997,8927," ",6.870953288,"C",61337," "
203,"Spain",417,"Peas, green",1998,8900," ",6.662921348,"C",59300," "
203,"Spain",417,"Peas, green",1999,8606," ",6.166163142,"C",53066," "
203,"Spain",417,"Peas, green",2000,7973," ",6.462310297,"C",51524," "
203,"Spain",417,"Peas, green",2001,6655," ",7.198196844,"C",47904," "
203,"Spain",417,"Peas, green",2002,7691," ",7.306982187,"C",56198," "
203,"Spain",417,"Peas, green",2003,7780," ",7.098329049,"C",55225," "
203,"Spain",417,"Peas, green",2004,9640," ",7.197821577,"C",69387," "
203,"Spain",417,"Peas, green",2005,8415," ",6.507308378,"C",54759," "
203,"Spain",417,"Peas, green",2006,11470," ",6.782301656,"C",77793," "
203,"Spain",417,"Peas, green",2007,12451," ",5.938237891,"C",73937," "
203,"Spain",417,"Peas, green",2008,11280," ",6.687765957,"C",75438," "
203,"Spain",417,"Peas, green",2009,13552," ",6.777376033,"C",91847," "
203,"Spain",417,"Peas, green",2010,13288," ",6.286122818,"C",83530," "
203,"Spain",417,"Peas, green",2011,12338," ",6.913600259,"C",85300," "
203,"Spain",417,"Peas, green",2012,11600," ",6.853448276,"C",79500," "
203,"Spain",417,"Peas, green",2013,11900," ",7.193277311,"C",85600," "
206,"the Sudan",417,"Peas, green",1995,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",1996,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",1997,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",1998,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",1999,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",2000,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",2001,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",2002,0,"M",0,"M",0,"M"
206,"the Sudan",417,"Peas, green",2003,10," ",3,"C",30," "
206,"the Sudan",417,"Peas, green",2004,10," ",3,"C",30," "
206,"the Sudan",417,"Peas, green",2005,10,"F",3,"C",30," "
206,"the Sudan",417,"Peas, green",2006,80," ",2,"C",160," "
206,"the Sudan",417,"Peas, green",2007,30,"F",2.333333333,"C",70,"F"
206,"the Sudan",417,"Peas, green",2008,40," ",2,"C",80," "
206,"the Sudan",417,"Peas, green",2009,30," ",2,"C",60," "
206,"the Sudan",417,"Peas, green",2010,80,"F",2,"C",160," "
206,"the Sudan",417,"Peas, green",2011,80,"F",2,"C",160," "
206,"the Sudan",417,"Peas, green",2012,80,"F",2,"C",160,"F"
206,"the Sudan",417,"Peas, green",2013,80,"F",2,"C",160,"F"
210,"Sweden",417,"Peas, green",1995,8600," ",4.488372093,"C",38600," "
210,"Sweden",417,"Peas, green",1996,8800," ",5.590909091,"C",49200," "
210,"Sweden",417,"Peas, green",1997,9000," ",5.322222222,"C",47900," "
210,"Sweden",417,"Peas, green",1998,9000," ",5.322222222,"C",47900," "
210,"Sweden",417,"Peas, green",1999,8752," ",3.676645338,"C",32178," "
210,"Sweden",417,"Peas, green",2000,8524," ",4.499648047,"C",38355," "
210,"Sweden",417,"Peas, green",2001,8862," ",5.543218235,"C",49124," "
210,"Sweden",417,"Peas, green",2002,8909," ",5.007857223,"C",44615," "
210,"Sweden",417,"Peas, green",2003,9040," ",4.935287611,"C",44615," "
210,"Sweden",417,"Peas, green",2004,9121," ",4.878851003,"C",44500,"F"
210,"Sweden",417,"Peas, green",2005,9350," ",4.622994652,"C",43225,"E"
210,"Sweden",417,"Peas, green",2006,8883," ",4.728132388,"C",42000,"F"
210,"Sweden",417,"Peas, green",2007,9000,"F",4.444444444,"C",40000,"F"
210,"Sweden",417,"Peas, green",2008,8791,"E",4.415083594,"C",38813,"E"
210,"Sweden",417,"Peas, green",2009,8404,"E",5.093169922,"C",42803,"E"
210,"Sweden",417,"Peas, green",2010,9100,"E",4.483516484,"C",40800,"E"
210,"Sweden",417,"Peas, green",2011,8400," ",4.761904762,"C",40000,"F"
210,"Sweden",417,"Peas, green",2012,12857," ",2.730030334,"C",35100," "
210,"Sweden",417,"Peas, green",2013,12215," ",3.340155546,"C",40800," "
211,"Switzerland",417,"Peas, green",1995,1000," ",5.493,"C",5493," "
211,"Switzerland",417,"Peas, green",1996,815," ",7.43190184,"C",6057," "
211,"Switzerland",417,"Peas, green",1997,838," ",7.386634845,"C",6190," "
211,"Switzerland",417,"Peas, green",1998,581," ",7.388984509,"C",4293," "
211,"Switzerland",417,"Peas, green",1999,728," ",5.005494505,"C",3644," "
211,"Switzerland",417,"Peas, green",2000,855," ",6.133333333,"C",5244," "
211,"Switzerland",417,"Peas, green",2001,777," ",6.435006435,"C",5000,"*"
211,"Switzerland",417,"Peas, green",2002,675," ",7.851851852,"C",5300,"*"
211,"Switzerland",417,"Peas, green",2003,659," ",6.540212443,"C",4310," "
211,"Switzerland",417,"Peas, green",2004,762," ",5.146981641,"C",3922," "
211,"Switzerland",417,"Peas, green",2005,740," ",5.237837838,"C",3876," "
211,"Switzerland",417,"Peas, green",2006,626," ",5.808306709,"C",3636," "
211,"Switzerland",417,"Peas, green",2007,772," ",5.851036269,"C",4517," "
