"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
200,"Singapore",449,"Mushrooms and truffles",2010,5,"F",23.4,"C",117," "
200,"Singapore",449,"Mushrooms and truffles",2011,8,"E",12.625,"C",101," "
200,"Singapore",449,"Mushrooms and truffles",2012,4,"F",14.25,"C",57," "
200,"Singapore",449,"Mushrooms and truffles",2013,4,"F",20.5,"C",82," "
202,"South Africa",449,"Mushrooms and truffles",1995,,,,,7824," "
202,"South Africa",449,"Mushrooms and truffles",1996,,,,,7048," "
202,"South Africa",449,"Mushrooms and truffles",1997,,,,,7406," "
202,"South Africa",449,"Mushrooms and truffles",1998,,,,,6507," "
202,"South Africa",449,"Mushrooms and truffles",1999,,,,,7617," "
202,"South Africa",449,"Mushrooms and truffles",2000,,,,,7278," "
202,"South Africa",449,"Mushrooms and truffles",2001,,,,,7019," "
202,"South Africa",449,"Mushrooms and truffles",2002,,,,,7021," "
202,"South Africa",449,"Mushrooms and truffles",2003,,,,,8610," "
202,"South Africa",449,"Mushrooms and truffles",2004,,,,,8415," "
202,"South Africa",449,"Mushrooms and truffles",2005,,,,,8385," "
202,"South Africa",449,"Mushrooms and truffles",2006,,,,,8477," "
202,"South Africa",449,"Mushrooms and truffles",2007,,,,,10320," "
202,"South Africa",449,"Mushrooms and truffles",2008,,,,,11351," "
202,"South Africa",449,"Mushrooms and truffles",2009,,,,,11744," "
202,"South Africa",449,"Mushrooms and truffles",2010,,,,,12217," "
202,"South Africa",449,"Mushrooms and truffles",2011,,,,,12803," "
202,"South Africa",449,"Mushrooms and truffles",2012,,,,,14284," "
202,"South Africa",449,"Mushrooms and truffles",2013,,,,,14284,"T"
203,"Spain",449,"Mushrooms and truffles",1995,388," ",195.7938144,"C",75968," "
203,"Spain",449,"Mushrooms and truffles",1996,363," ",197.0495875,"C",71529," "
203,"Spain",449,"Mushrooms and truffles",1997,289," ",281.3287197,"C",81304," "
203,"Spain",449,"Mushrooms and truffles",1998,300," ",266.6666667,"C",80000," "
203,"Spain",449,"Mushrooms and truffles",1999,300," ",312,"C",93600," "
203,"Spain",449,"Mushrooms and truffles",2000,326," ",194.030675,"C",63254," "
203,"Spain",449,"Mushrooms and truffles",2001,315," ",347.952381,"C",109605," "
203,"Spain",449,"Mushrooms and truffles",2002,334," ",403.2006,"C",134669," "
203,"Spain",449,"Mushrooms and truffles",2003,308," ",419.4967532,"C",129205," "
203,"Spain",449,"Mushrooms and truffles",2004,309," ",449.1326861,"C",138782," "
203,"Spain",449,"Mushrooms and truffles",2005,291," ",473.4158076,"C",137764," "
203,"Spain",449,"Mushrooms and truffles",2006,318," ",425.8459119,"C",135419," "
203,"Spain",449,"Mushrooms and truffles",2007,292," ",451.9657534,"C",131974," "
203,"Spain",449,"Mushrooms and truffles",2008,261," ",511.6781609,"C",133548," "
203,"Spain",449,"Mushrooms and truffles",2009,325," ",403.0769231,"C",131000," "
203,"Spain",449,"Mushrooms and truffles",2010,550," ",241.8181818,"C",133000," "
203,"Spain",449,"Mushrooms and truffles",2011,574," ",254.5296167,"C",146100," "
203,"Spain",449,"Mushrooms and truffles",2012,571," ",258.1436077,"C",147400," "
203,"Spain",449,"Mushrooms and truffles",2013,600," ",249.5,"C",149700," "
211,"Switzerland",449,"Mushrooms and truffles",1995,,,,,8083," "
211,"Switzerland",449,"Mushrooms and truffles",1996,,,,,7666," "
211,"Switzerland",449,"Mushrooms and truffles",1997,,,,,7239," "
211,"Switzerland",449,"Mushrooms and truffles",1998,,,,,7800,"F"
211,"Switzerland",449,"Mushrooms and truffles",1999,,,,,7100," "
211,"Switzerland",449,"Mushrooms and truffles",2000,,,,,7350," "
211,"Switzerland",449,"Mushrooms and truffles",2001,,,,,7000,"*"
211,"Switzerland",449,"Mushrooms and truffles",2002,,,,,7400,"*"
211,"Switzerland",449,"Mushrooms and truffles",2003,,,,,6800,"*"
211,"Switzerland",449,"Mushrooms and truffles",2004,,,,,7451," "
211,"Switzerland",449,"Mushrooms and truffles",2005,,,,,7440," "
211,"Switzerland",449,"Mushrooms and truffles",2006,,,,,7440," "
211,"Switzerland",449,"Mushrooms and truffles",2007,,,,,7440," "
211,"Switzerland",449,"Mushrooms and truffles",2008,,,,,7500,"F"
211,"Switzerland",449,"Mushrooms and truffles",2009,,,,,7905," "
211,"Switzerland",449,"Mushrooms and truffles",2010,,,,,8465," "
211,"Switzerland",449,"Mushrooms and truffles",2011,,,,,8524," "
211,"Switzerland",449,"Mushrooms and truffles",2012,,,,,7977," "
211,"Switzerland",449,"Mushrooms and truffles",2013,,,,,8077," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",1995,49," ",176.1632653,"C",8632," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",1996,62," ",177.2903226,"C",10992," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",1997,60," ",202.65,"C",12159," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",1998,50," ",193.04,"C",9652," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",1999,40," ",199.275,"C",7971," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2000,34," ",241.0588235,"C",8196," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2001,40," ",244.975,"C",9799," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2002,44," ",221.8636364,"C",9762," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2003,41," ",229.7560976,"C",9420," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2004,46," ",227.5217391,"C",10466," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2005,42," ",229.5952381,"C",9643," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2006,38," ",244.8947368,"C",9306," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2007,35," ",242.5142857,"C",8488," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2008,33," ",248,"C",8184," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2009,33," ",239.6969697,"C",7910," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2010,26," ",295.7307692,"C",7689," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2011,30," ",293.7666667,"C",8813," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2012,27," ",324.9259259,"C",8773," "
214,"Taiwan, Province of China",449,"Mushrooms and truffles",2013,27,"F",324.9259259,"C",8700,"F"
216,"Thailand",449,"Mushrooms and truffles",1995,,,,,9200,"F"
216,"Thailand",449,"Mushrooms and truffles",1996,,,,,9168,"E"
216,"Thailand",449,"Mushrooms and truffles",1997,,,,,9000,"F"
216,"Thailand",449,"Mushrooms and truffles",1998,,,,,9200,"F"
216,"Thailand",449,"Mushrooms and truffles",1999,,,,,9455,"E"
216,"Thailand",449,"Mushrooms and truffles",2000,,,,,9500,"F"
216,"Thailand",449,"Mushrooms and truffles",2001,,,,,9800,"F"
216,"Thailand",449,"Mushrooms and truffles",2002,,,,,9035,"E"
216,"Thailand",449,"Mushrooms and truffles",2003,,,,,8503,"E"
216,"Thailand",449,"Mushrooms and truffles",2004,,,,,10000,"F"
216,"Thailand",449,"Mushrooms and truffles",2005,,,,,9123,"E"
216,"Thailand",449,"Mushrooms and truffles",2006,,,,,6964,"E"
216,"Thailand",449,"Mushrooms and truffles",2007,,,,,6394,"E"
216,"Thailand",449,"Mushrooms and truffles",2008,,,,,6366,"E"
216,"Thailand",449,"Mushrooms and truffles",2009,,,,,6933,"E"
216,"Thailand",449,"Mushrooms and truffles",2010,,,,,6925,"E"
216,"Thailand",449,"Mushrooms and truffles",2011,,,,,6791,"E"
216,"Thailand",449,"Mushrooms and truffles",2012,,,,,6820,"F"
216,"Thailand",449,"Mushrooms and truffles",2013,,,,,6900,"F"
222,"Tunisia",449,"Mushrooms and truffles",1995,,,,,57,"E"
222,"Tunisia",449,"Mushrooms and truffles",1996,,,,,73,"E"
222,"Tunisia",449,"Mushrooms and truffles",1997,,,,,67,"E"
222,"Tunisia",449,"Mushrooms and truffles",1998,,,,,75,"E"
222,"Tunisia",449,"Mushrooms and truffles",1999,,,,,69,"E"
222,"Tunisia",449,"Mushrooms and truffles",2000,,,,,72,"E"
222,"Tunisia",449,"Mushrooms and truffles",2001,,,,,79,"E"
222,"Tunisia",449,"Mushrooms and truffles",2002,,,,,88,"E"
222,"Tunisia",449,"Mushrooms and truffles",2003,,,,,96,"E"
222,"Tunisia",449,"Mushrooms and truffles",2004,,,,,103,"E"
222,"Tunisia",449,"Mushrooms and truffles",2005,,,,,99,"E"
222,"Tunisia",449,"Mushrooms and truffles",2006,,,,,100,"E"
222,"Tunisia",449,"Mushrooms and truffles",2007,,,,,107,"E"
222,"Tunisia",449,"Mushrooms and truffles",2008,,,,,114,"E"
222,"Tunisia",449,"Mushrooms and truffles",2009,,,,,120,"F"
222,"Tunisia",449,"Mushrooms and truffles",2010,,,,,126,"E"
222,"Tunisia",449,"Mushrooms and truffles",2011,,,,,175,"F"
222,"Tunisia",449,"Mushrooms and truffles",2012,,,,,125,"F"
222,"Tunisia",449,"Mushrooms and truffles",2013,,,,,125,"T"
223,"Turkey",449,"Mushrooms and truffles",1995,,,,,1138,"E"
223,"Turkey",449,"Mushrooms and truffles",1996,,,,,2000,"F"
223,"Turkey",449,"Mushrooms and truffles",1997,,,,,1200,"F"
223,"Turkey",449,"Mushrooms and truffles",1998,,,,,3000,"F"
223,"Turkey",449,"Mushrooms and truffles",1999,,,,,5000,"F"
223,"Turkey",449,"Mushrooms and truffles",2000,,,,,7000,"F"
223,"Turkey",449,"Mushrooms and truffles",2001,,,,,9000,"F"
223,"Turkey",449,"Mushrooms and truffles",2002,,,,,11000,"F"
223,"Turkey",449,"Mushrooms and truffles",2003,,,,,13000,"F"
223,"Turkey",449,"Mushrooms and truffles",2004,,,,,15000," "
223,"Turkey",449,"Mushrooms and truffles",2005,,,,,17000," "
223,"Turkey",449,"Mushrooms and truffles",2006,,,,,21833," "
223,"Turkey",449,"Mushrooms and truffles",2007,,,,,23426," "
223,"Turkey",449,"Mushrooms and truffles",2008,,,,,26526," "
223,"Turkey",449,"Mushrooms and truffles",2009,,,,,19501," "
223,"Turkey",449,"Mushrooms and truffles",2010,,,,,21559," "
223,"Turkey",449,"Mushrooms and truffles",2011,,,,,27058," "
223,"Turkey",449,"Mushrooms and truffles",2012,,,,,33825," "
223,"Turkey",449,"Mushrooms and truffles",2013,,,,,34494," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",1995,,,,,101671," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",1996,,,,,106555," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",1997,,,,,107359," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",1998,,,,,109500," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",1999,,,,,104700," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2000,,,,,89900," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2001,,,,,92600," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2002,,,,,84700," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2003,,,,,81000," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2004,,,,,74000," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2005,,,,,74000," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2006,,,,,68000," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2007,,,,,71500," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2008,,,,,70200," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2009,,,,,69400," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2010,,,,,69300," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2011,,,,,70740," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2012,,,,,78580," "
229,"the United Kingdom of Great Britain and Northern Ireland",449,"Mushrooms and truffles",2013,,,,,79500," "
230,"Ukraine",449,"Mushrooms and truffles",1995,,,,,0,"M"
230,"Ukraine",449,"Mushrooms and truffles",1996,,,,,0,"M"
230,"Ukraine",449,"Mushrooms and truffles",1997,,,,,2000,"*"
230,"Ukraine",449,"Mushrooms and truffles",1998,,,,,2500,"*"
230,"Ukraine",449,"Mushrooms and truffles",1999,,,,,3000,"*"
230,"Ukraine",449,"Mushrooms and truffles",2000,,,,,3500,"*"
230,"Ukraine",449,"Mushrooms and truffles",2001,,,,,3400,"*"
230,"Ukraine",449,"Mushrooms and truffles",2002,,,,,3500,"*"
230,"Ukraine",449,"Mushrooms and truffles",2003,,,,,4000,"*"
230,"Ukraine",449,"Mushrooms and truffles",2004,,,,,5000,"*"
230,"Ukraine",449,"Mushrooms and truffles",2005,,,,,6000,"*"
230,"Ukraine",449,"Mushrooms and truffles",2006,,,,,8500,"*"
230,"Ukraine",449,"Mushrooms and truffles",2007,,,,,7200,"*"
230,"Ukraine",449,"Mushrooms and truffles",2008,,,,,6300," "
230,"Ukraine",449,"Mushrooms and truffles",2009,,,,,8500," "
230,"Ukraine",449,"Mushrooms and truffles",2010,,,,,11000," "
230,"Ukraine",449,"Mushrooms and truffles",2011,,,,,14000," "
230,"Ukraine",449,"Mushrooms and truffles",2012,,,,,14000,"*"
230,"Ukraine",449,"Mushrooms and truffles",2013,,,,,13800,"*"
231,"the United States of America",449,"Mushrooms and truffles",1995,,,,,352836," "
231,"the United States of America",449,"Mushrooms and truffles",1996,,,,,352300," "
231,"the United States of America",449,"Mushrooms and truffles",1997,,,,,366810," "
231,"the United States of America",449,"Mushrooms and truffles",1998,,,,,384540," "
231,"the United States of America",449,"Mushrooms and truffles",1999,,,,,387550," "
231,"the United States of America",449,"Mushrooms and truffles",2000,,,,,383830," "
231,"the United States of America",449,"Mushrooms and truffles",2001,,,,,376980," "
231,"the United States of America",449,"Mushrooms and truffles",2002,,,,,377080," "
231,"the United States of America",449,"Mushrooms and truffles",2003,,,,,387601," "
231,"the United States of America",449,"Mushrooms and truffles",2004,,,,,387601," "
231,"the United States of America",449,"Mushrooms and truffles",2005,,,,,386984," "
231,"the United States of America",449,"Mushrooms and truffles",2006,,,,,382541," "
231,"the United States of America",449,"Mushrooms and truffles",2007,,,,,359630," "
231,"the United States of America",449,"Mushrooms and truffles",2008,,,,,368591," "
231,"the United States of America",449,"Mushrooms and truffles",2009,,,,,371844," "
231,"the United States of America",449,"Mushrooms and truffles",2010,,,,,359469," "
231,"the United States of America",449,"Mushrooms and truffles",2011,,,,,390902," "
231,"the United States of America",449,"Mushrooms and truffles",2012,,,,,408220," "
231,"the United States of America",449,"Mushrooms and truffles",2013,,,,,406198," "
235,"Uzbekistan",449,"Mushrooms and truffles",1995,,,,,220,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",1996,,,,,204,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",1997,,,,,400,"F"
235,"Uzbekistan",449,"Mushrooms and truffles",1998,,,,,500,"F"
235,"Uzbekistan",449,"Mushrooms and truffles",1999,,,,,400,"F"
235,"Uzbekistan",449,"Mushrooms and truffles",2000,,,,,387,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2001,,,,,300,"F"
235,"Uzbekistan",449,"Mushrooms and truffles",2002,,,,,316,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2003,,,,,359,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2004,,,,,360,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2005,,,,,382,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2006,,,,,464,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2007,,,,,509,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2008,,,,,573,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2009,,,,,626,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2010,,,,,600,"F"
235,"Uzbekistan",449,"Mushrooms and truffles",2011,,,,,661,"E"
235,"Uzbekistan",449,"Mushrooms and truffles",2012,,,,,670,"F"
235,"Uzbekistan",449,"Mushrooms and truffles",2013,,,,,670,"F"
237,"Viet Nam",449,"Mushrooms and truffles",1995,0,"M",0,"M",11443,"E"
237,"Viet Nam",449,"Mushrooms and truffles",1996,0,"M",0,"M",10000,"F"
237,"Viet Nam",449,"Mushrooms and truffles",1997,0,"M",0,"M",10339,"E"
237,"Viet Nam",449,"Mushrooms and truffles",1998,0,"M",0,"M",12000,"F"
237,"Viet Nam",449,"Mushrooms and truffles",1999,0,"M",0,"M",14000,"F"
237,"Viet Nam",449,"Mushrooms and truffles",2000,0,"M",0,"M",20500,"F"
237,"Viet Nam",449,"Mushrooms and truffles",2001,0,"M",0,"M",16000,"F"
237,"Viet Nam",449,"Mushrooms and truffles",2002,0,"M",0,"M",16299,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2003,0,"M",0,"M",16819,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2004,0,"M",0,"M",18000,"F"
237,"Viet Nam",449,"Mushrooms and truffles",2005,0,"M",0,"M",18229,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2006,0,"M",0,"M",18646,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2007,0,"M",0,"M",18818,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2008,0,"M",0,"M",19514,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2009,0,"M",0,"M",20808,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2010,0,"M",0,"M",21213,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2011,0,"M",0,"M",21957,"E"
237,"Viet Nam",449,"Mushrooms and truffles",2012,298.1," ",14.66621939,"C",4372," "
237,"Viet Nam",449,"Mushrooms and truffles",2013,258.6," ",8.932907966,"C",2310.05," "
248,"Yugoslav SFR",449,"Mushrooms and truffles",1995,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",1996,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",1997,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",1998,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",1999,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2000,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2001,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2002,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2003,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2004,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2005,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2006,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2007,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2008,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2009,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2010,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2011,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2012,,,,,0,"T"
248,"Yugoslav SFR",449,"Mushrooms and truffles",2013,,,,,0,"M"
255,"Belgium",449,"Mushrooms and truffles",1995,,,,,0,"M"
255,"Belgium",449,"Mushrooms and truffles",1996,,,,,0,"M"
255,"Belgium",449,"Mushrooms and truffles",1997,,,,,0,"M"
255,"Belgium",449,"Mushrooms and truffles",1998,,,,,0,"M"
255,"Belgium",449,"Mushrooms and truffles",1999,,,,,0,"M"
255,"Belgium",449,"Mushrooms and truffles",2000,,,,,46300," "
255,"Belgium",449,"Mushrooms and truffles",2001,,,,,40500," "
255,"Belgium",449,"Mushrooms and truffles",2002,,,,,42500," "
255,"Belgium",449,"Mushrooms and truffles",2003,,,,,43000,"F"
255,"Belgium",449,"Mushrooms and truffles",2004,,,,,44526,"E"
255,"Belgium",449,"Mushrooms and truffles",2005,,,,,41608,"E"
255,"Belgium",449,"Mushrooms and truffles",2006,,,,,41712,"E"
255,"Belgium",449,"Mushrooms and truffles",2007,,,,,43361,"E"
255,"Belgium",449,"Mushrooms and truffles",2008,,,,,40000,"F"
255,"Belgium",449,"Mushrooms and truffles",2009,,,,,42266,"E"
255,"Belgium",449,"Mushrooms and truffles",2010,,,,,41728,"E"
255,"Belgium",449,"Mushrooms and truffles",2011,,,,,41556,"E"
255,"Belgium",449,"Mushrooms and truffles",2012,,,,,42000,"F"
255,"Belgium",449,"Mushrooms and truffles",2013,,,,,42000,"T"
256,"Luxembourg",449,"Mushrooms and truffles",1995,0,"M",0,"M",0,"M"
256,"Luxembourg",449,"Mushrooms and truffles",1996,0,"M",0,"M",0,"M"
256,"Luxembourg",449,"Mushrooms and truffles",1997,0,"M",0,"M",0,"M"
256,"Luxembourg",449,"Mushrooms and truffles",1998,0,"M",0,"M",0,"M"
256,"Luxembourg",449,"Mushrooms and truffles",1999,0,"M",0,"M",0,"M"
256,"Luxembourg",449,"Mushrooms and truffles",2000,0,"M",0,"M",16," "
256,"Luxembourg",449,"Mushrooms and truffles",2001,0,"M",0,"M",15," "
256,"Luxembourg",449,"Mushrooms and truffles",2002,0,"M",0,"M",15," "
256,"Luxembourg",449,"Mushrooms and truffles",2003,0,"M",0,"M",15," "
256,"Luxembourg",449,"Mushrooms and truffles",2004,0,"M",0,"M",15," "
256,"Luxembourg",449,"Mushrooms and truffles",2005,0,"M",0,"M",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2006,1," ",5,"C",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2007,1," ",5,"C",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2008,1," ",5,"C",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2009,1," ",5,"C",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2010,1," ",5,"C",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2011,0.1," ",50,"C",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2012,0.1," ",50,"C",5," "
256,"Luxembourg",449,"Mushrooms and truffles",2013,0.1," ",50,"C",5," "
272,"Serbia",449,"Mushrooms and truffles",1995,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",1996,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",1997,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",1998,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",1999,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",2000,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",2001,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",2002,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",2003,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",2004,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",2005,,,,,0,"M"
272,"Serbia",449,"Mushrooms and truffles",2006,,,,,4000,"F"
272,"Serbia",449,"Mushrooms and truffles",2007,,,,,4500,"F"
272,"Serbia",449,"Mushrooms and truffles",2008,,,,,5000,"F"
272,"Serbia",449,"Mushrooms and truffles",2009,,,,,5000,"F"
272,"Serbia",449,"Mushrooms and truffles",2010,,,,,5000,"F"
272,"Serbia",449,"Mushrooms and truffles",2011,,,,,5000,"F"
272,"Serbia",449,"Mushrooms and truffles",2012,,,,,5000,"F"
272,"Serbia",449,"Mushrooms and truffles",2013,,,,,5000,"F"
273,"Montenegro",449,"Mushrooms and truffles",1995,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",1996,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",1997,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",1998,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",1999,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",2000,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",2001,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",2002,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",2003,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",2004,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",2005,,,,,0,"M"
273,"Montenegro",449,"Mushrooms and truffles",2006,,,,,600,"F"
273,"Montenegro",449,"Mushrooms and truffles",2007,,,,,600,"F"
273,"Montenegro",449,"Mushrooms and truffles",2008,,,,,600,"F"
273,"Montenegro",449,"Mushrooms and truffles",2009,,,,,600,"F"
273,"Montenegro",449,"Mushrooms and truffles",2010,,,,,600,"F"
273,"Montenegro",449,"Mushrooms and truffles",2011,,,,,600,"F"
273,"Montenegro",449,"Mushrooms and truffles",2012,,,,,600,"F"
273,"Montenegro",449,"Mushrooms and truffles",2013,,,,,600,"T"
357,"China",449,"Mushrooms and truffles",1995,7049,"F",72.1566179599943," ",508632,"F"
357,"China",449,"Mushrooms and truffles",1996,7062,"F",72.3579722458227," ",510992,"F"
357,"China",449,"Mushrooms and truffles",1997,7060,"F",79.6259206798867," ",562159,"F"
357,"China",449,"Mushrooms and truffles",1998,7550,"F",78.8943046357616," ",595652,"F"
357,"China",449,"Mushrooms and truffles",1999,8040,"F",82.0462686567164," ",659652,"F"
357,"China",449,"Mushrooms and truffles",2000,8540,"F",83.0974238875878," ",709652,"F"
357,"China",449,"Mushrooms and truffles",2001,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2002,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2003,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2004,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2005,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2006,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2007,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2008,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2009,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2010,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2011,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2012,0,"M",0,"M",0,"M"
357,"China",449,"Mushrooms and truffles",2013,0,"M",0,"M",0,"M"
