"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
199,"Slovakia",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
199,"Slovakia",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
199,"Slovakia",407,"Leeks, other alliaceous vegetables",1998,60," ",14.33333333,"C",860," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",1999,77," ",11.68831172,"C",900," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2000,70," ",5.571428571,"C",390," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2001,10," ",6.2,"C",62," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2002,20," ",8.8,"C",176," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2003,11," ",6,"C",66," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2004,8," ",8.5,"C",68," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2005,18," ",8.166666667,"C",147," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2006,18," ",7.055555556,"C",127," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2007,15," ",6.8,"C",102," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2008,14,"E",7.142857143,"C",100,"F"
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2009,15,"E",6,"C",90,"E"
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2010,14," ",6.142857143,"C",86," "
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2011,12,"F",6.666666667,"C",80,"F"
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2012,13,"F",6.538461538,"C",85,"F"
199,"Slovakia",407,"Leeks, other alliaceous vegetables",2013,14,"F",6.428571429,"C",90,"F"
202,"South Africa",407,"Leeks, other alliaceous vegetables",1995,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",1996,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",1997,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",1998,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",1999,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2000,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2001,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2002,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2003,,,,,0,"M"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2004,,,,,500,"F"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2005,,,,,650,"F"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2006,,,,,650,"F"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2007,,,,,550,"F"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2008,,,,,598,"E"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2009,,,,,611,"E"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2010,,,,,668,"E"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2011,,,,,659,"E"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2012,,,,,680,"F"
202,"South Africa",407,"Leeks, other alliaceous vegetables",2013,,,,,680,"T"
203,"Spain",407,"Leeks, other alliaceous vegetables",1995,2440," ",23.52581967,"C",57403," "
203,"Spain",407,"Leeks, other alliaceous vegetables",1996,2400," ",23.83333333,"C",57200," "
203,"Spain",407,"Leeks, other alliaceous vegetables",1997,2400," ",25.5,"C",61200," "
203,"Spain",407,"Leeks, other alliaceous vegetables",1998,2366," ",25.90321217,"C",61287," "
203,"Spain",407,"Leeks, other alliaceous vegetables",1999,2400," ",24.95833333,"C",59900," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2000,2500,"F",23.2,"C",58000,"F"
203,"Spain",407,"Leeks, other alliaceous vegetables",2001,2440,"E",23.73032787,"C",57902,"E"
203,"Spain",407,"Leeks, other alliaceous vegetables",2002,2425,"E",24.86020625,"C",60286,"E"
203,"Spain",407,"Leeks, other alliaceous vegetables",2003,2418,"E",25.02605469,"C",60513,"E"
203,"Spain",407,"Leeks, other alliaceous vegetables",2004,2537,"E",25.02286165,"C",63483,"E"
203,"Spain",407,"Leeks, other alliaceous vegetables",2005,2635," ",27.99051233,"C",73755," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2006,2849," ",27.41593542,"C",78108," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2007,2663," ",26.47390161,"C",70500," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2008,2820," ",28.02446809,"C",79029," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2009,2505," ",30.5748503,"C",76590," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2010,2529," ",31.34598656,"C",79274," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2011,2885," ",31.29982669,"C",90300," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2012,3100," ",29.35483871,"C",91000," "
203,"Spain",407,"Leeks, other alliaceous vegetables",2013,2900," ",31.34482759,"C",90900," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
210,"Sweden",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
210,"Sweden",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
210,"Sweden",407,"Leeks, other alliaceous vegetables",1998,110,"F",25.45454545,"C",2800,"F"
210,"Sweden",407,"Leeks, other alliaceous vegetables",1999,120,"F",25,"C",3000,"F"
210,"Sweden",407,"Leeks, other alliaceous vegetables",2000,110,"F",26.36363636,"C",2900,"F"
210,"Sweden",407,"Leeks, other alliaceous vegetables",2001,100,"F",27,"C",2700,"F"
210,"Sweden",407,"Leeks, other alliaceous vegetables",2002,99," ",26.26262626,"C",2600," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2003,121," ",29.93388438,"C",3622," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2004,122," ",19.67213115,"C",2400," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2005,127," ",26.96062992,"C",3424," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2006,123," ",30.89430894,"C",3800," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2007,100," ",31,"C",3100," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2008,100," ",35,"C",3500," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2009,100," ",61,"C",6100," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2010,200," ",24,"C",4800," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2011,181," ",27.62430939,"C",5000," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2012,100," ",28,"C",2800," "
210,"Sweden",407,"Leeks, other alliaceous vegetables",2013,100,"T",28,"C",2800,"T"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2000,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2004,489," ",23.10838438,"C",11300," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2005,476," ",21.67016807,"C",10315," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2006,473," ",17.49048626,"C",8273," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2007,465," ",20.35268817,"C",9464," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2008,409," ",24.11735938,"C",9864," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2009,457," ",26.19693654,"C",11972," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2010,455," ",24.67692308,"C",11228," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2011,449," ",30.59465479,"C",13737," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2012,437," ",26.58581236,"C",11618," "
211,"Switzerland",407,"Leeks, other alliaceous vegetables",2013,449," ",24.87082405,"C",11167," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",1995,850," ",30.64941176,"C",26052," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",1996,879," ",32.85665529,"C",28881," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",1997,880," ",35.65227273,"C",31374," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",1998,904," ",34.91814159,"C",31566," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",1999,991," ",37.89202812,"C",37551," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2000,959," ",36.51407716,"C",35017," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2001,1014," ",34.28106509,"C",34761," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2002,1002," ",38.56087812,"C",38638," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2003,1077," ",37.20705664,"C",40072," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2004,994," ",39.95774648,"C",39718," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2005,996," ",32.44578313,"C",32316," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2006,1029," ",38.40719145,"C",39521," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2007,1013," ",30.54787759,"C",30945," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2008,1025," ",29.23219512,"C",29963," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2009,1101," ",32.11080836,"C",35354," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2010,1009," ",37.56987116,"C",37908," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2011,1013," ",41.06910168,"C",41603," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2012,1006," ",41.54075547,"C",41790," "
214,"Taiwan, Province of China",407,"Leeks, other alliaceous vegetables",2013,1000,"F",41.54075547,"C",41000,"F"
223,"Turkey",407,"Leeks, other alliaceous vegetables",1995,11853,"E",26.57555049,"C",315000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",1996,10959,"E",28.8347477,"C",316000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",1997,11314,"E",27.57645395,"C",312000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",1998,11870,"E",25.44229149,"C",302000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",1999,10772,"E",29.14964723,"C",314000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2000,12708,"E",24.23670129,"C",308000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2001,10271,"E",29.20845098,"C",3e+05," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2002,10390,"E",27.91145332,"C",290000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2003,12711,"E",23.99496499,"C",305000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2004,12170,"E",24.23993426,"C",295000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2005,14000,"F",23.28571429,"C",326000," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2006,11859,"E",26.99139894,"C",320091," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2007,11000,"F",23.30881818,"C",256397," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2008,10559,"E",23.89298229,"C",252286," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2009,7904,"E",31.77125506,"C",251120," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2010,10200,"F",24.00117647,"C",244812," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2011,10278,"E",23.94862814,"C",246144," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2012,9500,"F",24.16621053,"C",229579," "
223,"Turkey",407,"Leeks, other alliaceous vegetables",2013,9500,"T",25.30431579,"C",240391," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",1995,3000," ",19,"C",57000," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",1996,2600," ",20,"C",52000," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",1997,2500," ",20.16,"C",50400," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",1998,2800," ",19.75,"C",55300," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",1999,2600," ",17.80769231,"C",46300," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2000,2000," ",22.15,"C",44300," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2001,2000," ",22.15,"C",44300," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2002,1900," ",20,"C",38000," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2003,2010," ",17.86069652,"C",35900," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2004,2010," ",20,"C",40200," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2005,1700," ",29.23529412,"C",49700," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2006,1776," ",26.06981982,"C",46300," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2007,1824," ",26.91885965,"C",49100," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2008,1647," ",25.85913783,"C",42590," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2009,1683," ",22.10338681,"C",37200," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2010,1704," ",24.88262911,"C",42400," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2011,1718," ",23.6903376,"C",40700," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2012,1759," ",21.10858442,"C",37130," "
229,"the United Kingdom of Great Britain and Northern Ireland",407,"Leeks, other alliaceous vegetables",2013,1741," ",20.22975302,"C",35220," "
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",1995,73,"E",12.32876712,"C",900,"F"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",1996,68,"E",12.27941172,"C",835,"E"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",1997,90,"F",8.888888889,"C",800,"F"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",1998,94,"E",8.85106383,"C",832,"E"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",1999,100,"*",10,"C",1000,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2000,100,"*",10,"C",1000,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2001,100,"*",10,"C",1000,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2002,100,"*",10,"C",1000,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2003,100,"*",10,"C",1000,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2004,180,"*",6.111111111,"C",1100,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2005,200,"*",6,"C",1200,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2006,220,"*",6.363636364,"C",1400,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2007,230,"*",6.52173913,"C",1500,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2008,200,"*",8.5,"C",1700,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2009,200,"*",10,"C",2000,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2010,200,"*",11,"C",2200,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2011,200,"*",12,"C",2400,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2012,300,"F",10,"C",3000,"*"
235,"Uzbekistan",407,"Leeks, other alliaceous vegetables",2013,300,"F",10,"C",3000,"*"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",1995,75,"E",5.12,"C",384,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",1996,63,"E",4.428571429,"C",279,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",1997,67,"E",4.313432836,"C",289,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",1998,70,"E",4.371428571,"C",306,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",1999,74,"E",4.337837838,"C",321,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2000,71,"E",4.352112676,"C",309,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2001,200,"F",5,"C",1000,"F"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2002,300,"F",5,"C",1500,"F"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2003,313,"E",6.223642188,"C",1948,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2004,335,"E",5.946268657,"C",1992,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2005,437,"E",3.803203661,"C",1662,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2006,467,"E",3.576017131,"C",1670,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2007,392,"E",4.232142857,"C",1659,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2008,460,"E",4.632608696,"C",2131,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2009,601,"E",4.236272879,"C",2546,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2010,580,"F",4.412068966,"C",2559,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2011,538,"E",5.944237918,"C",3198,"E"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2012,550,"F",5.818181818,"C",3200,"F"
238,"Ethiopia",407,"Leeks, other alliaceous vegetables",2013,550,"T",5.818181818,"C",3200,"T"
249,"Yemen",407,"Leeks, other alliaceous vegetables",1995,700,"*",7.142857143,"C",5000,"*"
249,"Yemen",407,"Leeks, other alliaceous vegetables",1996,700,"*",7.142857143,"C",5000,"*"
249,"Yemen",407,"Leeks, other alliaceous vegetables",1997,713,"E",7.033660589,"C",5015,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",1998,751,"E",7.043941406,"C",5290,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",1999,744,"E",7.084677419,"C",5271,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2000,779,"E",6.961489062,"C",5423,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2001,809,"E",7.028430161,"C",5686,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2002,840,"E",6.926190476,"C",5818,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2003,863,"E",6.893395133,"C",5949,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2004,889,"E",6.680539933,"C",5939,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2005,892,"E",6.865470852,"C",6124,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2006,913,"E",6.891566265,"C",6292,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2007,990,"E",6.991919192,"C",6922,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2008,1019,"E",7.037291462,"C",7171,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2009,1066,"E",7.067542188,"C",7534,"E"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2010,1084,"E",7.380073801,"C",8000,"F"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2011,1000,"F",7,"C",7000,"F"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2012,1150,"F",6.956521739,"C",8000,"F"
249,"Yemen",407,"Leeks, other alliaceous vegetables",2013,1100,"F",7,"C",7700,"F"
255,"Belgium",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"C",0,"M"
255,"Belgium",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"C",0,"M"
255,"Belgium",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"C",0,"M"
255,"Belgium",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"C",0,"M"
255,"Belgium",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"C",0,"M"
255,"Belgium",407,"Leeks, other alliaceous vegetables",2000,5100," ",30.47058824,"C",155400," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2001,5300," ",30.56603774,"C",162000," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2002,5400," ",33.51851852,"C",181000," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2003,5100," ",35.66666667,"C",181900," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2004,5000," ",35.22,"C",176100," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2005,4800," ",36.60416667,"C",175700," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2006,4800," ",35.27083333,"C",169300," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2007,4700," ",37.14893617,"C",174600," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2008,4500," ",36.88888889,"C",166000," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2009,4500," ",36.55555556,"C",164500," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2010,4700," ",38.74468085,"C",182100," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2011,5100," ",33.25490196,"C",169600," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2012,4400," ",36.79545455,"C",161900," "
255,"Belgium",407,"Leeks, other alliaceous vegetables",2013,4700," ",38.53191489,"C",181100," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",1995,0,"M",0,"C",0,"M"
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",1996,0,"M",0,"C",0,"M"
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",1997,0,"M",0,"C",0,"M"
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",1998,0,"M",0,"C",0,"M"
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",1999,0,"M",0,"C",0,"M"
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2000,6," ",33.33333333,"C",200," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2001,6," ",25.83333333,"C",155," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2002,6," ",21.66666667,"C",130," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2003,6," ",14.16666667,"C",85," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2004,6," ",20.83333333,"C",125," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2005,2," ",25,"C",50," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2006,1," ",46,"C",46," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2007,1," ",33,"C",33," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2008,2," ",22.5,"C",45," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2009,1," ",28,"C",28," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2010,1," ",38,"C",38," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2011,1.45," ",33.10344828,"C",48," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2012,0.87," ",37.93103448,"C",33," "
256,"Luxembourg",407,"Leeks, other alliaceous vegetables",2013,1.05," ",38.0952381,"C",40," "
357,"China",407,"Leeks, other alliaceous vegetables",1995,3250,"F",19.0929230769231," ",62052,"F"
357,"China",407,"Leeks, other alliaceous vegetables",1996,3279,"F",19.7868252516011," ",64881,"F"
357,"China",407,"Leeks, other alliaceous vegetables",1997,3230,"F",21.4780185758514," ",69374,"F"
357,"China",407,"Leeks, other alliaceous vegetables",1998,3250,"F",22.6356923076923," ",73566,"F"
357,"China",407,"Leeks, other alliaceous vegetables",1999,3350,"F",22.5570149253731," ",75566,"F"
357,"China",407,"Leeks, other alliaceous vegetables",2000,3350,"F",22.8555223880597," ",76566,"F"
357,"China",407,"Leeks, other alliaceous vegetables",2001,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2002,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2003,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2004,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2005,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2006,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2007,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2008,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2009,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2010,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2011,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2012,0,"M",0,"M",0,"M"
357,"China",407,"Leeks, other alliaceous vegetables",2013,0,"M",0,"M",0,"M"
