"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
222,"Tunisia",373,"Spinach",1999,950,"F",12.10526316,"C",11500," "
222,"Tunisia",373,"Spinach",2000,1000,"F",12.5,"C",12500," "
222,"Tunisia",373,"Spinach",2001,907,"E",13.78169791,"C",12500," "
222,"Tunisia",373,"Spinach",2002,890,"E",13.82022472,"C",12300," "
222,"Tunisia",373,"Spinach",2003,935,"E",11.87165775,"C",11100," "
222,"Tunisia",373,"Spinach",2004,954,"E",13.31236897,"C",12700," "
222,"Tunisia",373,"Spinach",2005,947,"E",14.1499472,"C",13400," "
222,"Tunisia",373,"Spinach",2006,1600,"F",11.875,"C",19000," "
222,"Tunisia",373,"Spinach",2007,1450,"F",11.72413793,"C",17000," "
222,"Tunisia",373,"Spinach",2008,1300,"F",11.84615385,"C",15400," "
222,"Tunisia",373,"Spinach",2009,1350,"F",11.7037037,"C",15800," "
222,"Tunisia",373,"Spinach",2010,430," ",13.60465116,"C",5850," "
222,"Tunisia",373,"Spinach",2011,520," ",14.38461538,"C",7480," "
222,"Tunisia",373,"Spinach",2012,536," ",11.94029851,"C",6400," "
222,"Tunisia",373,"Spinach",2013,536,"T",11.94029851,"C",6400,"T"
223,"Turkey",373,"Spinach",1995,18500,"F",9.72972973,"C",180000," "
223,"Turkey",373,"Spinach",1996,12678,"E",14.197823,"C",180000," "
223,"Turkey",373,"Spinach",1997,19000,"F",9.526315789,"C",181000," "
223,"Turkey",373,"Spinach",1998,20000,"F",9.55,"C",191000," "
223,"Turkey",373,"Spinach",1999,21000,"F",9.523809524,"C",2e+05," "
223,"Turkey",373,"Spinach",2000,21500,"F",9.534883721,"C",205000," "
223,"Turkey",373,"Spinach",2001,21393,"E",9.81629505,"C",210000," "
223,"Turkey",373,"Spinach",2002,22500,"F",9.777777778,"C",220000," "
223,"Turkey",373,"Spinach",2003,20500,"E",10.73170732,"C",220000," "
223,"Turkey",373,"Spinach",2004,21800,"F",9.770642188,"C",213000," "
223,"Turkey",373,"Spinach",2005,24000,"F",9.916666667,"C",238000," "
223,"Turkey",373,"Spinach",2006,25000,"F",9.68924,"C",242231," "
223,"Turkey",373,"Spinach",2007,24000,"F",9.822125,"C",235731," "
223,"Turkey",373,"Spinach",2008,24319,"E",9.282700781,"C",225746," "
223,"Turkey",373,"Spinach",2009,24000,"F",9.389291667,"C",225343," "
223,"Turkey",373,"Spinach",2010,23000,"F",9.490913043,"C",218291," "
223,"Turkey",373,"Spinach",2011,23500,"F",9.431148936,"C",221632," "
223,"Turkey",373,"Spinach",2012,23800,"F",9.337184874,"C",222225," "
223,"Turkey",373,"Spinach",2013,23800,"T",9.255210084,"C",220274," "
225,"the United Arab Emirates",373,"Spinach",1995,244," ",104.1516393,"C",25413," "
225,"the United Arab Emirates",373,"Spinach",1996,192," ",79.57291667,"C",15278," "
225,"the United Arab Emirates",373,"Spinach",1997,265," ",114.2113208,"C",30266," "
225,"the United Arab Emirates",373,"Spinach",1998,302," ",17.01655625,"C",5139," "
225,"the United Arab Emirates",373,"Spinach",1999,963," ",15.44132918,"C",14870,"*"
225,"the United Arab Emirates",373,"Spinach",2000,3052," ",20.3070118,"C",61977,"*"
225,"the United Arab Emirates",373,"Spinach",2001,47," ",24.4893617,"C",1151," "
225,"the United Arab Emirates",373,"Spinach",2002,38," ",21.65789474,"C",823," "
225,"the United Arab Emirates",373,"Spinach",2003,36," ",24.83333333,"C",894," "
225,"the United Arab Emirates",373,"Spinach",2004,40,"F",25,"C",1000,"F"
225,"the United Arab Emirates",373,"Spinach",2005,35,"F",26.57142857,"C",930,"F"
225,"the United Arab Emirates",373,"Spinach",2006,40,"F",25,"C",1000,"F"
225,"the United Arab Emirates",373,"Spinach",2007,45,"F",25.55555556,"C",1150,"F"
225,"the United Arab Emirates",373,"Spinach",2008,49,"E",25.10204082,"C",1230,"E"
225,"the United Arab Emirates",373,"Spinach",2009,44,"F",26.97727273,"C",1187,"E"
225,"the United Arab Emirates",373,"Spinach",2010,33,"E",33.33333333,"C",1100,"F"
225,"the United Arab Emirates",373,"Spinach",2011,30,"E",30.96666667,"C",929,"E"
225,"the United Arab Emirates",373,"Spinach",2012,30,"F",36.66666667,"C",1100,"F"
225,"the United Arab Emirates",373,"Spinach",2013,30,"T",36.66666667,"C",1100,"T"
230,"Ukraine",373,"Spinach",1995,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",1996,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",1997,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",1998,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",1999,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2000,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2001,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2002,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2003,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2004,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2005,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2006,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2007,0,"M",0,"M",0,"M"
230,"Ukraine",373,"Spinach",2008,15,"*",6.666666667,"C",100,"*"
230,"Ukraine",373,"Spinach",2009,15,"*",6.666666667,"C",100,"*"
230,"Ukraine",373,"Spinach",2010,18,"*",6.666666667,"C",120,"*"
230,"Ukraine",373,"Spinach",2011,20,"*",9,"C",180,"*"
230,"Ukraine",373,"Spinach",2012,20,"*",10,"C",200,"*"
230,"Ukraine",373,"Spinach",2013,20,"*",10,"C",200,"*"
231,"the United States of America",373,"Spinach",1995,13700," ",15.67883212,"C",214800," "
231,"the United States of America",373,"Spinach",1996,13520," ",16.13905325,"C",218200," "
231,"the United States of America",373,"Spinach",1997,14980," ",17.61949266,"C",263940," "
231,"the United States of America",373,"Spinach",1998,14370," ",16.33124565,"C",234680," "
231,"the United States of America",373,"Spinach",1999,16070," ",15.59987554,"C",250690," "
231,"the United States of America",373,"Spinach",2000,17701," ",18.58245297,"C",328928," "
231,"the United States of America",373,"Spinach",2001,16345," ",17.37240746,"C",283952," "
231,"the United States of America",373,"Spinach",2002,17450," ",18.10636103,"C",315956," "
231,"the United States of America",373,"Spinach",2003,19417," ",18.07503734,"C",350963," "
231,"the United States of America",373,"Spinach",2004,19830," ",19.73313162,"C",391308," "
231,"the United States of America",373,"Spinach",2005,21084," ",19.92548852,"C",420109," "
231,"the United States of America",373,"Spinach",2006,18575," ",18.50643338,"C",343757," "
231,"the United States of America",373,"Spinach",2007,17523," ",18.21035211,"C",319100," "
231,"the United States of America",373,"Spinach",2008,18570," ",19.03231018,"C",353430," "
231,"the United States of America",373,"Spinach",2009,18900," ",20.96137566,"C",396170," "
231,"the United States of America",373,"Spinach",2010,17520," ",22.6946347,"C",397610," "
231,"the United States of America",373,"Spinach",2011,17321," ",23.63373939,"C",409360," "
231,"the United States of America",373,"Spinach",2012,17159," ",20.6334868,"C",354050," "
231,"the United States of America",373,"Spinach",2013,16285," ",21.74086583,"C",354050,"T"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",1995,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",1996,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",1997,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",1998,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",1999,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2000,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2001,0,"M",0,"M",0,"M"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2002,88," ",12.46590909,"C",1097," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2003,145," ",15.2137931,"C",2206," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2004,189," ",11.41269844,"C",2157," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2005,179," ",11.04469274,"C",1977," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2006,181," ",10.93370166,"C",1979," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2007,260," ",11.18076923,"C",2907," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2008,222," ",11.77477477,"C",2614," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2009,200,"F",12.5,"C",2500,"F"
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2010,205," ",10.70731707,"C",2195," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2011,208," ",10.61057692,"C",2207," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2012,297," ",10.36026936,"C",3077," "
236,"Venezuela (Bolivarian Republic of)",373,"Spinach",2013,384.16," ",11.64616306,"C",4473.99," "
245,"the West Bank",373,"Spinach",1995,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",1996,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",1997,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",1998,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",1999,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2000,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2001,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2002,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2003,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2004,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2005,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2006,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2007,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2008,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2009,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2010,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2011,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2012,0,"M",0,"M",0,"M"
245,"the West Bank",373,"Spinach",2013,0,"M",0,"M",0,"M"
255,"Belgium",373,"Spinach",1995,0,"M",0,"M",0,"M"
255,"Belgium",373,"Spinach",1996,0,"M",0,"M",0,"M"
255,"Belgium",373,"Spinach",1997,0,"M",0,"M",0,"M"
255,"Belgium",373,"Spinach",1998,0,"M",0,"M",0,"M"
255,"Belgium",373,"Spinach",1999,0,"M",0,"M",0,"M"
255,"Belgium",373,"Spinach",2000,3400," ",22.05882353,"C",75000," "
255,"Belgium",373,"Spinach",2001,3600," ",11.91666667,"C",42900," "
255,"Belgium",373,"Spinach",2002,3800," ",20.18421053,"C",76700," "
255,"Belgium",373,"Spinach",2003,3800," ",20.13157895,"C",76500," "
255,"Belgium",373,"Spinach",2004,3900," ",21.72820513,"C",84740," "
255,"Belgium",373,"Spinach",2005,4400," ",21.75909091,"C",95740," "
255,"Belgium",373,"Spinach",2006,4400," ",19.81818182,"C",87200," "
255,"Belgium",373,"Spinach",2007,4600," ",21.80434783,"C",100300," "
255,"Belgium",373,"Spinach",2008,4100," ",19.75609756,"C",81000," "
255,"Belgium",373,"Spinach",2009,4400," ",19.72727273,"C",86800," "
255,"Belgium",373,"Spinach",2010,4250," ",21.91764706,"C",93150," "
255,"Belgium",373,"Spinach",2011,4550," ",21.92307692,"C",99750," "
255,"Belgium",373,"Spinach",2012,4000," ",19.7,"C",78800," "
255,"Belgium",373,"Spinach",2013,4100," ",24.6097561,"C",100900," "
299,"Occupied Palestinian Territory",373,"Spinach",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",373,"Spinach",1996,214," ",18.06542056,"C",3866," "
299,"Occupied Palestinian Territory",373,"Spinach",1997,178," ",11.95505618,"C",2128," "
299,"Occupied Palestinian Territory",373,"Spinach",1998,170," ",13.08823529,"C",2225," "
299,"Occupied Palestinian Territory",373,"Spinach",1999,133," ",15.46616541,"C",2057," "
299,"Occupied Palestinian Territory",373,"Spinach",2000,136," ",18.44852941,"C",2509," "
299,"Occupied Palestinian Territory",373,"Spinach",2001,216," ",14.30092593,"C",3089," "
299,"Occupied Palestinian Territory",373,"Spinach",2002,151," ",17.86754967,"C",2698," "
299,"Occupied Palestinian Territory",373,"Spinach",2003,166," ",20.70481928,"C",3437," "
299,"Occupied Palestinian Territory",373,"Spinach",2004,220," ",15.73181818,"C",3461," "
299,"Occupied Palestinian Territory",373,"Spinach",2005,249," ",14.66666667,"C",3652," "
299,"Occupied Palestinian Territory",373,"Spinach",2006,226," ",17.65929204,"C",3991," "
299,"Occupied Palestinian Territory",373,"Spinach",2007,234," ",16.76068376,"C",3922," "
299,"Occupied Palestinian Territory",373,"Spinach",2008,239," ",17.9790795,"C",4297," "
299,"Occupied Palestinian Territory",373,"Spinach",2009,159,"E",26.13207547,"C",4155,"E"
299,"Occupied Palestinian Territory",373,"Spinach",2010,111," ",27.18018018,"C",3017,"E"
299,"Occupied Palestinian Territory",373,"Spinach",2011,106,"E",24.04716981,"C",2549,"E"
299,"Occupied Palestinian Territory",373,"Spinach",2012,110,"F",27.27272727,"C",3000,"F"
299,"Occupied Palestinian Territory",373,"Spinach",2013,110,"T",27.27272727,"C",3000,"T"
357,"China",373,"Spinach",1995,295000,"F",14.9152542372881," ",4400000,"F"
357,"China",373,"Spinach",1996,360000,"F",14.7222222222222," ",5300000,"F"
357,"China",373,"Spinach",1997,380000,"F",14.2105263157895," ",5400000,"F"
357,"China",373,"Spinach",1998,4e+05,"F",14," ",5600000,"F"
357,"China",373,"Spinach",1999,420000,"F",13.2142857142857," ",5550000,"F"
357,"China",373,"Spinach",2000,435000,"F",13.1034482758621," ",5700000,"F"
357,"China",373,"Spinach",2001,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2002,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2003,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2004,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2005,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2006,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2007,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2008,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2009,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2010,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2011,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2012,0,"M",0,"M",0,"M"
357,"China",373,"Spinach",2013,0,"M",0,"M",0,"M"
